Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.011880064,0.03573972,0.03241681,0.03903141,0.050690148,0.028016219
0.009976431,0.035792567,0.03242067,0.039434075,0.050690148,0.02928204
0.07040694,0.035426065,0.032232888,0.03936089,0.050690148,0.028391074
0.082620166,0.036118157,0.03203227,0.039276414,0.050690148,0.029374847
0.018219959,0.037718914,0.033207122,0.040603094,0.050690148,0.03279295
0.029825622,0.03797982,0.0372854,0.041621413,0.050690148,0.03350204
0.06599114,0.038120363,0.037821576,0.042046074,0.050690148,0.034749765
0.021694837,0.03803771,0.03811403,0.042620435,0.050690148,0.035635468
0.032666158,0.03794157,0.037442707,0.042554643,0.050690148,0.03570945
0.14132456,0.037898168,0.03661767,0.04232788,0.050690148,0.0363985
0.052625246,0.03773451,0.03556944,0.042036798,0.050690148,0.036294736
0.023197707,0.03748301,0.034622695,0.041517455,0.050690148,0.03506118
0.02903672,0.037406698,0.033555727,0.040503353,0.050690148,0.03395685
0.019366939,0.03729076,0.03273979,0.039987076,0.050690148,0.033209115
0.01852677,0.03627428,0.031702198,0.039986465,0.050690148,0.031911135
0.1045893,0.03608878,0.030014489,0.040217917,0.050690148,0.033081803
0.120473385,0.03590034,0.029841596,0.040282022,0.050690148,0.032738682
0.032378137,0.036705725,0.030314121,0.040857956,0.050690148,0.035270415
0.102179095,0.037089676,0.038187597,0.041488696,0.050690148,0.037188653
0.12207663,0.03685972,0.040278822,0.041557822,0.050690148,0.037230868
0.013731675,0.038231354,0.037059642,0.042093728,0.050690148,0.0394698
0.027087886,0.038744446,0.040781323,0.0426379,0.050690148,0.04201509
0.021777438,0.040341157,0.041662436,0.04286116,0.050690148,0.043259993
0.026511665,0.040029455,0.0440339,0.042979248,0.050690148,0.043544803
0.07395672,0.040126,0.04456164,0.042923205,0.050690148,0.044093683
0.094604336,0.041423213,0.044721592,0.042641178,0.050690148,0.04514768
0.0156229455,0.043841153,0.046116374,0.043649673,0.050690148,0.047078297
0.040922184,0.04318478,0.053446207,0.044152174,0.050690148,0.047266327
0.011046661,0.042425666,0.058317762,0.043928873,0.050690148,0.046114046
0.10480419,0.04251319,0.063992895,0.043744896,0.050690148,0.04549591
0.023197707,0.042891946,0.068676904,0.04353938,0.050690148,0.04500547
0.07448938,0.04296156,0.07496765,0.04327779,0.050690148,0.045128737
0.01638681,0.043322608,0.0808067,0.043198526,0.050690148,0.044648454
0.020515112,0.043617904,0.054277934,0.042991858,0.050690148,0.0447969
0.04419663,0.042262007,0.0569262,0.042933524,0.050690148,0.04433054
0.036098547,0.042085834,0.057382148,0.042543206,0.050690148,0.04295716
0.102901034,0.041634474,0.039907858,0.04198412,0.050690148,0.04054157
0.063831866,0.0427873,0.040160872,0.041954715,0.050690148,0.040818337
0.012466929,0.044980302,0.043514173,0.04249584,0.050690148,0.041701265
0.03680485,0.045805886,0.05094285,0.042505063,0.050690148,0.042413328
0.012353486,0.045666154,0.056964166,0.0421227,0.050690148,0.041653406
0.024617974,0.043154955,0.05639335,0.04191571,0.050690148,0.04002006
0.023976369,0.043127265,0.039314117,0.04184322,0.050690148,0.040146325
0.029702239,0.04154005,0.038558964,0.042033836,0.050690148,0.03911167
0.0156229455,0.039470926,0.037408493,0.042269766,0.050690148,0.038442936
0.029537601,0.039182775,0.036977433,0.042413022,0.050690148,0.039579447
0.08170915,0.038657747,0.036707893,0.042879496,0.050690148,0.04079644
0.04205201,0.040165313,0.039761912,0.04323193,0.050690148,0.042933542
0.009758893,0.041440524,0.042243186,0.042847373,0.050690148,0.043812286
0.09853519,0.040458057,0.043861922,0.042690188,0.050690148,0.043066412
0.032064326,0.040824182,0.0444768,0.04298311,0.050690148,0.0441083
0.012826909,0.041503593,0.048267003,0.042738125,0.050690148,0.044081546
0.018380878,0.041102566,0.0504924,0.04269632,0.050690148,0.04278545
0.020747991,0.041850056,0.04288999,0.04251628,0.050690148,0.043518342
0.0519963,0.041312948,0.04255866,0.042200048,0.050690148,0.042322442
0.013646653,0.042568583,0.04288661,0.04186555,0.050690148,0.042282082
0.022295361,0.04175787,0.043416955,0.041969832,0.050690148,0.04156807
0.045077946,0.041640464,0.04326041,0.04206223,0.050690148,0.041810904
0.07544252,0.043159425,0.04302786,0.042228922,0.050690148,0.04377396
0.020542571,0.04497966,0.046023622,0.0424509,0.050690148,0.044553302
0.11215776,0.04563151,0.04898419,0.042726304,0.050690148,0.044959143
0.010888719,0.04588375,0.05051641,0.044025987,0.050690148,0.046948638
0.015657501,0.044694148,0.051122002,0.04498089,0.050690148,0.047502726
0.05413221,0.044851933,0.050865706,0.045202542,0.050690148,0.047942124
0.024144553,0.04647588,0.05058258,0.04714848,0.050690148,0.049559746
0.013546274,0.049595967,0.057657994,0.04911511,0.050690148,0.05767527
0.042898476,0.050664544,0.054706894,0.049688466,0.050690148,0.060276195
0.19771181,0.05107654,0.058168374,0.04918403,0.050690148,0.059874564
0.033964314,0.053661577,0.06107298,0.04863012,0.050690148,0.05938
0.013300332,0.054516613,0.06494931,0.048035886,0.050690148,0.057952423
0.021121036,0.050825346,0.06884937,0.04749828,0.050690148,0.05616295
0.032453477,0.047534492,0.07055357,0.047055557,0.050690148,0.055272877
0.057965394,0.04610075,0.076272495,0.04617961,0.050690148,0.05248988
0.09455853,0.04562335,0.082232565,0.044992596,0.050690148,0.04991093
0.023259722,0.044239357,0.07415856,0.044489425,0.050690148,0.048776504
0.06596777,0.044252686,0.08281006,0.04440943,0.050690148,0.047022436
0.025482217,0.04640589,0.09232718,0.0446579,0.050690148,0.04777708
0.016096368,0.045343637,0.07109101,0.04495976,0.050690148,0.047857277
0.01653169,0.04503654,0.08312951,0.04545366,0.050690148,0.047879484
0.02638828,0.04299844,0.09258357,0.045508213,0.050690148,0.04683888
0.14645591,0.042680275,0.06589741,0.045210898,0.050690148,0.04640539
0.04984766,0.043961637,0.03942639,0.04608896,0.050690148,0.04853498
0.035797134,0.042999804,0.04271081,0.046403028,0.050690148,0.047592297
0.17490077,0.041793905,0.044453163,0.04596596,0.050690148,0.04563557
0.017636474,0.043701656,0.04357539,0.046772316,0.050690148,0.05021955
0.02556482,0.04244484,0.048345413,0.047136236,0.050690148,0.050849337
0.08797511,0.04252006,0.050145898,0.047217526,0.050690148,0.05131396
0.037179302,0.04266572,0.050958186,0.04694205,0.050690148,0.050598215
0.028563296,0.041026548,0.052549332,0.04621731,0.050690148,0.048248634
0.065321065,0.039486542,0.054710448,0.04532915,0.050690148,0.044562668
0.014120076,0.0399659,0.0497629,0.04511377,0.050690148,0.044529695
0.21034832,0.039991654,0.05352255,0.045192998,0.050690148,0.043389093
0.09437313,0.039443903,0.047204133,0.045212753,0.050690148,0.042020265
0.13280296,0.03964842,0.052967783,0.04455241,0.050690148,0.040272065
0.030771159,0.040717833,0.058769356,0.044355545,0.050690148,0.040027477
0.043311354,0.041065983,0.06951894,0.044198986,0.050690148,0.04035909
0.035942014,0.04104159,0.07875873,0.04426986,0.050690148,0.04028251
0.2029723,0.04078336,0.053961106,0.044486143,0.050690148,0.04046381
0.021461958,0.040446572,0.055581667,0.045524243,0.050690148,0.04192533
0.06330015,0.04076823,0.06675329,0.04610479,0.050690148,0.04316236
0.16783623,0.040840726,0.041909613,0.04683506,0.050690148,0.044784106
0.045160547,0.043224793,0.044833004,0.048146665,0.050690148,0.051578198
0.18020464,0.043988705,0.049806327,0.048662476,0.050690148,0.05457135
0.033657502,0.046465453,0.051024616,0.04970286,0.050690148,0.058253583
0.2363999,0.047250886,0.056383982,0.050059117,0.050690148,0.059746094
0.29978567,0.047399238,0.059087656,0.049995013,0.050690148,0.06130652
0.058658592,0.049754776,0.064732805,0.05055784,0.050690148,0.06432299
0.03826463,0.05407225,0.07647444,0.053234916,0.050690148,0.068590224
0.09929033,0.052909855,0.08753309,0.05068382,0.050690148,0.06809522
0.04878644,0.05684284,0.09796944,0.05186929,0.050690148,0.07071238
0.068854116,0.05899775,0.1121974,0.051539544,0.050690148,0.07046945
0.052284323,0.061502308,0.12692748,0.051146623,0.050690148,0.06912901
0.026631504,0.061974145,0.14366941,0.050155435,0.050690148,0.065599315
0.0156229455,0.06324819,0.15802315,0.049272947,0.050690148,0.06358221
0.023715628,0.059527237,0.13634303,0.04854938,0.050690148,0.06048474
0.043630216,0.059774756,0.14659645,0.047765754,0.050690148,0.058935873
0.004463244,0.0555647,0.14250544,0.04722403,0.050690148,0.05634248
0.012902249,0.05498144,0.10256254,0.046952773,0.050690148,0.053741053
0.010061713,0.05027462,0.111046985,0.04697277,0.050690148,0.05025598
0.013458273,0.049290672,0.07972358,0.04661074,0.050690148,0.047504637
0.03519121,0.048353825,0.083789594,0.04598606,0.050690148,0.04443191
0.02564016,0.048970826,0.076215126,0.045519356,0.050690148,0.042845536
0.013458273,0.04512176,0.06801161,0.044987928,0.050690148,0.04009498
0.05685521,0.044983685,0.04539276,0.044493016,0.050690148,0.038290963
0.008641446,0.043326378,0.047455087,0.0447992,0.050690148,0.038384117
0.006830357,0.041313253,0.03842306,0.04491706,0.050690148,0.036365256
0.067383945,0.041305434,0.038906217,0.044821084,0.050690148,0.035898447
0.022724284,0.040559903,0.03821269,0.044989407,0.050690148,0.03608836
0.011564583,0.040940728,0.039585497,0.044487204,0.050690148,0.0354437
0.004305303,0.039439313,0.039408755,0.04428137,0.050690148,0.035324447
0.045448568,0.0380901,0.039632346,0.044334188,0.050690148,0.033774294
0.054405496,0.03714837,0.03904268,0.04348175,0.050690148,0.03259222
0.0072211777,0.037557848,0.039198916,0.043509126,0.050690148,0.03305187
0.025053294,0.03676305,0.040050253,0.043326944,0.050690148,0.033219926
0.010617738,0.036684807,0.03970039,0.042987008,0.050690148,0.032432552
0.0061989934,0.035943396,0.039072417,0.042848527,0.050690148,0.03200283
0.00919747,0.03574589,0.038307462,0.04317487,0.050690148,0.03142041
0.01700511,0.035518564,0.037052915,0.043361373,0.050690148,0.030685905
0.03097491,0.035324533,0.03610404,0.042911112,0.050690148,0.029660186
0.027615143,0.035377666,0.03569384,0.04273304,0.050690148,0.029516533
0.018175459,0.03520088,0.035643376,0.04297148,0.050690148,0.030144595
0.03519121,0.036065277,0.035401635,0.043010972,0.050690148,0.032283906
0.020617912,0.03764154,0.03644615,0.043251496,0.050690148,0.03573352
0.021889571,0.0391946,0.038253285,0.04328429,0.050690148,0.039108407
0.037400384,0.04168091,0.038731676,0.04363114,0.050690148,0.04280382
0.013255833,0.043380518,0.040805537,0.043787304,0.050690148,0.04656425
0.01853882,0.045378927,0.04227444,0.043995894,0.050690148,0.04915989
0.012940351,0.04892307,0.041926585,0.044156827,0.050690148,0.05263681
0.0124980975,0.0513189,0.043279335,0.044620246,0.050690148,0.0556983
0.015307464,0.056525,0.04772843,0.044972323,0.050690148,0.058984183
0.019566959,0.06016107,0.052311774,0.044936396,0.050690148,0.061987042
0.018332092,0.059987143,0.05551463,0.044964034,0.050690148,0.06433848
0.009057045,0.064849086,0.059559822,0.045192726,0.050690148,0.066878796
0.010449853,0.06793051,0.06624125,0.045207065,0.050690148,0.06837191
0.010449853,0.07481752,0.07134337,0.045253716,0.050690148,0.07097863
0.018438442,0.077458635,0.078705624,0.045380525,0.050690148,0.07232798
0.012483136,0.08046563,0.08762498,0.045538984,0.050690148,0.07363073
0.01454602,0.08904156,0.07965568,0.04560365,0.050690148,0.07592792
0.015194022,0.09911293,0.071935944,0.04612949,0.050690148,0.0770493
0.009489678,0.11044087,0.07910821,0.04617887,0.050690148,0.07877915
0.014072597,0.12247374,0.06576513,0.04647237,0.050690148,0.08095956
0.016129615,0.12837815,0.07642375,0.04647875,0.050690148,0.082640395
0.015657501,0.13321698,0.08528529,0.04657463,0.050690148,0.083406955
0.0475002,0.13181221,0.0807013,0.046725035,0.050690148,0.08349076
0.02543474,0.1360701,0.06456213,0.046999995,0.050690148,0.0851027
0.0227863,0.13613158,0.057142314,0.047316164,0.050690148,0.08485924
0.018250799,0.13582751,0.06850856,0.047366507,0.050690148,0.0853941
0.01278241,0.13491872,0.07983665,0.047384426,0.050690148,0.0864392
0.051008675,0.13438135,0.085426405,0.047634695,0.050690148,0.08647969
0.04160109,0.13510257,0.10110834,0.04751104,0.050690148,0.08779284
0.09521737,0.13356915,0.09480721,0.047331996,0.050690148,0.0885649
0.034472294,0.12964204,0.109310925,0.047261238,0.050690148,0.089208916
0.03027846,0.12852265,0.111833125,0.046871193,0.050690148,0.088076405
0.1268814,0.12781554,0.10639453,0.047368616,0.050690148,0.08733744
0.061601926,0.13419867,0.10636626,0.047092464,0.050690148,0.08766574
0.2363545,0.13972631,0.10664198,0.047035933,0.050690148,0.08803455
0.29700717,0.13996047,0.086335495,0.04687552,0.050690148,0.08813521
0.07623725,0.14461295,0.09799014,0.04680183,0.050690148,0.08931879
0.06506961,0.14096355,0.11159159,0.046551205,0.050690148,0.08825968
0.12868081,0.1460276,0.12413819,0.046564717,0.050690148,0.089426935
0.059600618,0.1472049,0.110444695,0.047181405,0.050690148,0.092984535
0.12698442,0.14826387,0.105376825,0.047371075,0.050690148,0.09342964
0.08879988,0.14685214,0.11689271,0.047400646,0.050690148,0.09257648
0.19863392,0.14763732,0.13370563,0.04772924,0.050690148,0.09435396
0.3434712,0.14836717,0.10901418,0.04829093,0.050690148,0.09486315
0.24541464,0.15465185,0.11467996,0.04833192,0.050690148,0.09623563
0.13621141,0.15524584,0.13935228,0.04806874,0.050690148,0.09597191
0.12823112,0.153005,0.15282376,0.047959562,0.050690148,0.09623587
0.18600444,0.14749587,0.15220897,0.047738407,0.050690148,0.0933532
0.15995044,0.14715266,0.1379371,0.047557265,0.050690148,0.0925493
0.17298378,0.14684203,0.15079583,0.047426265,0.050690148,0.09210271
0.2532147,0.14221191,0.13512868,0.04708764,0.050690148,0.09008872
0.1417379,0.13883331,0.13542266,0.047104444,0.050690148,0.087042674
0.16230376,0.1383372,0.14505014,0.04656609,0.050690148,0.084996924
0.10279599,0.14324522,0.15698497,0.04650455,0.050690148,0.08446904
0.22361545,0.14568344,0.15739454,0.04675345,0.050690148,0.085311204
0.14279479,0.142679,0.14736627,0.04671002,0.050690148,0.08529492
0.12723099,0.1358613,0.13737161,0.046675377,0.050690148,0.08306805
0.28389752,0.1304702,0.14501134,0.04653667,0.050690148,0.0822045
0.22468723,0.12367105,0.12408686,0.04667782,0.050690148,0.08011217
0.11088368,0.11782027,0.0839272,0.046594813,0.050690148,0.07877403
0.21664871,0.11626736,0.07941568,0.046671182,0.050690148,0.07874471
0.1522385,0.11762692,0.08470857,0.046695206,0.050690148,0.07953763
0.14368686,0.114045955,0.09728049,0.04695905,0.050690148,0.08131622
0.10545227,0.10722133,0.107061386,0.04593968,0.050690148,0.079367206
0.10645998,0.10344483,0.08409333,0.045889128,0.050690148,0.07886873
0.1488487,0.1056903,0.09147209,0.04618387,0.050690148,0.08137106
0.15420978,0.100146696,0.10927355,0.046023674,0.050690148,0.07940706
0.09042613,0.09312815,0.11607784,0.046261985,0.050690148,0.077901505
0.18245223,0.089920074,0.113839656,0.046174463,0.050690148,0.07792464
0.19432731,0.09025206,0.09823713,0.04610477,0.050690148,0.07846899
0.17358059,0.091037184,0.067488864,0.045855444,0.050690148,0.077645764
0.1693593,0.090510055,0.06869966,0.04576371,0.050690148,0.078249775
0.10606414,0.08328254,0.07551329,0.045810007,0.050690148,0.07710259
0.121046446,0.08112009,0.07891859,0.045919597,0.050690148,0.07790617
0.19729753,0.09032901,0.09149903,0.046558067,0.050690148,0.08145596
0.18131329,0.08817656,0.10702647,0.04666262,0.050690148,0.08442318
0.17463283,0.083340324,0.083937794,0.046539754,0.050690148,0.083088085
0.19194686,0.07709071,0.0917554,0.046420008,0.050690148,0.08143681
0.17554627,0.071371704,0.09539798,0.046797752,0.050690148,0.08010323
0.19616815,0.07123862,0.10629135,0.046623234,0.050690148,0.07995824
0.12681715,0.07327522,0.083990365,0.046305303,0.050690148,0.078898825
0.11053151,0.07520144,0.06681821,0.046264455,0.050690148,0.07882908
0.22007273,0.079706274,0.07336028,0.046550162,0.050690148,0.079531014
0.18443927,0.08367149,0.08748306,0.046842583,0.050690148,0.08118431
0.112075165,0.07958511,0.08026035,0.047015,0.050690148,0.080435425
0.18973224,0.08113149,0.09123309,0.047238875,0.050690148,0.08108866
0.25397855,0.082730696,0.106937334,0.047301676,0.050690148,0.081611365
0.14947554,0.08767051,0.12162778,0.047154475,0.050690148,0.08358635
0.20341568,0.087640874,0.13618277,0.0472667,0.050690148,0.08393545
0.21708407,0.0884714,0.12741956,0.047865868,0.050690148,0.0850691
0.3423178,0.093284786,0.08527538,0.047872666,0.050690148,0.086401865
0.19834347,0.095560595,0.09401071,0.047613706,0.050690148,0.08731689
0.21197362,0.08857903,0.10016325,0.047794737,0.050690148,0.085107855
0.12405664,0.08577896,0.110252246,0.0473906,0.050690148,0.0833926
0.2540837,0.09192784,0.12002824,0.047565445,0.050690148,0.08357322
0.21387678,0.09584406,0.13319713,0.04746523,0.050690148,0.0831919
0.19990686,0.09670072,0.14858148,0.047267057,0.050690148,0.08459568
0.13550165,0.08920946,0.1442545,0.04702669,0.050690148,0.08206095
0.32164794,0.085154645,0.11349344,0.047430716,0.050690148,0.08002521
0.21880569,0.087331235,0.1089216,0.04717228,0.050690148,0.07994566
0.2411384,0.09011796,0.12179215,0.047223292,0.050690148,0.08087524
0.13844724,0.098117694,0.10767309,0.047080398,0.050690148,0.08101979
0.19540142,0.103723556,0.11753936,0.047463585,0.050690148,0.082504444
0.38331625,0.10915088,0.13604231,0.04754877,0.050690148,0.08424773
0.18029383,0.117930114,0.107850954,0.04745715,0.050690148,0.08727022
0.2742895,0.11782501,0.0838258,0.047407605,0.050690148,0.08699556
0.23274016,0.11837957,0.095464915,0.047654495,0.050690148,0.08788948
0.2095607,0.11729936,0.11121312,0.04768053,0.050690148,0.088634774
0.27888465,0.124757774,0.1262039,0.047489498,0.050690148,0.09050623
0.117038175,0.12347315,0.14444718,0.047319047,0.050690148,0.089378074
0.20614666,0.12851301,0.11811268,0.04749062,0.050690148,0.09036592
0.3338949,0.13450733,0.12655668,0.047668885,0.050690148,0.09263402
0.23423153,0.13508657,0.14159133,0.04743563,0.050690148,0.09135912
0.25952807,0.13422456,0.15711796,0.04780261,0.050690148,0.08955342
0.13272665,0.13657545,0.15172301,0.047443148,0.050690148,0.08926587
0.09408899,0.14285922,0.16346002,0.048237998,0.050690148,0.09290324
0.16935688,0.14893517,0.15131919,0.049358185,0.050690148,0.09615158
0.18949156,0.14739105,0.16244718,0.049638797,0.050690148,0.09814786
0.09489236,0.1463083,0.122662514,0.049856693,0.050690148,0.096831486
0.15119013,0.14809039,0.12949261,0.050813224,0.050690148,0.09933279
0.073725514,0.14416078,0.14347675,0.050955497,0.050690148,0.09910443
0.20804036,0.1469022,0.14240843,0.05127578,0.050690148,0.10046427
0.20137292,0.14085639,0.12433317,0.051046535,0.050690148,0.098045744
