Modified_Date,Location,New_Value,Month,Predictions
27/09/20 5:00,Campbellfield,,9,5.811617647
27/09/20 6:00,Campbellfield,,9,8.314360037
27/09/20 7:00,Campbellfield,,9,6.579707602
27/09/20 8:00,Campbellfield,,9,8.565413284
27/09/20 9:00,Campbellfield,,9,8.565413284
27/09/20 10:00,Campbellfield,,9,7.811054747
27/09/20 11:00,Campbellfield,,9,6.872982026
27/09/20 12:00,Campbellfield,,9,5.811617647
27/09/20 13:00,Campbellfield,,9,5.87994898
27/09/20 14:00,Campbellfield,,9,8.175478395
27/09/20 15:00,Campbellfield,,9,7.290686582
27/09/20 16:00,Campbellfield,,9,6.95446681
27/09/20 17:00,Campbellfield,,9,6.604025933
27/09/20 18:00,Campbellfield,,9,9.475
27/09/20 19:00,Campbellfield,,9,7.362142857
27/09/20 20:00,Campbellfield,,9,7.13378858
27/09/20 21:00,Campbellfield,,9,7.013703704
27/09/20 22:00,Campbellfield,,9,6.95446681
27/09/20 23:00,Campbellfield,,9,7.83
28/09/20 0:00,Campbellfield,,9,8.175478395
28/09/20 1:00,Campbellfield,,9,5.934859013
28/09/20 2:00,Campbellfield,,9,7.186727208
28/09/20 3:00,Campbellfield,,9,7.991842105
28/09/20 4:00,Campbellfield,,9,9.350972223
28/09/20 5:00,Campbellfield,,9,7.750769231
28/09/20 6:00,Campbellfield,,9,7.207878788
28/09/20 7:00,Campbellfield,,9,5.81125
28/09/20 8:00,Campbellfield,,9,6.4
28/09/20 9:00,Campbellfield,,9,9.64495
28/09/20 10:00,Campbellfield,,9,6.60787037
28/09/20 11:00,Campbellfield,,9,6.726473559
28/09/20 12:00,Campbellfield,,9,9
28/09/20 13:00,Campbellfield,,9,9.957583334
28/09/20 14:00,Campbellfield,,9,5.658701141
28/09/20 15:00,Campbellfield,,9,8.233333334
28/09/20 16:00,Campbellfield,,9,9
28/09/20 17:00,Campbellfield,,9,9
28/09/20 18:00,Campbellfield,,9,9
28/09/20 19:00,Campbellfield,,9,9
28/09/20 20:00,Campbellfield,,9,9
28/09/20 21:00,Campbellfield,,9,9
28/09/20 22:00,Campbellfield,,9,9
28/09/20 23:00,Campbellfield,,9,3.6
29/09/20 0:00,Campbellfield,,9,9
29/09/20 1:00,Campbellfield,,9,7.290686582
29/09/20 2:00,Campbellfield,,9,7.213848631
29/09/20 3:00,Campbellfield,,9,6.119642857
29/09/20 4:00,Campbellfield,,9,3.135457557
29/09/20 5:00,Campbellfield,,9,6.495096154
29/09/20 6:00,Campbellfield,,9,5.284960883
29/09/20 7:00,Campbellfield,,9,5.095
29/09/20 8:00,Campbellfield,,9,7.290686582
29/09/20 9:00,Campbellfield,,9,5.934859013
29/09/20 10:00,Campbellfield,,9,5.771428571
29/09/20 11:00,Campbellfield,,9,7.290686582
29/09/20 12:00,Campbellfield,,9,6.4
29/09/20 13:00,Campbellfield,,9,6.495096154
29/09/20 14:00,Campbellfield,,9,7.290686582
29/09/20 15:00,Campbellfield,,9,7.290686582
29/09/20 16:00,Campbellfield,,9,5.87994898
29/09/20 17:00,Campbellfield,,9,9
29/09/20 18:00,Campbellfield,,9,6.119642857
29/09/20 19:00,Campbellfield,,9,6.2
29/09/20 20:00,Campbellfield,,9,9.475
29/09/20 21:00,Campbellfield,,9,6.248064042
29/09/20 22:00,Campbellfield,,9,6.248064042
29/09/20 23:00,Campbellfield,,9,7.290686582
30/09/20 0:00,Campbellfield,,9,6.803771976
30/09/20 1:00,Campbellfield,,9,7.685966102
30/09/20 2:00,Campbellfield,,9,7.290686582
30/09/20 3:00,Campbellfield,,9,6.967758306
30/09/20 4:00,Campbellfield,,9,8.098502729
30/09/20 5:00,Campbellfield,,9,8.314360037
30/09/20 6:00,Campbellfield,,9,6.495096154
30/09/20 7:00,Campbellfield,,9,6.248064042
30/09/20 8:00,Campbellfield,,9,4.907578585
30/09/20 9:00,Campbellfield,,9,6.966666667
30/09/20 10:00,Campbellfield,,9,7.290686582
30/09/20 11:00,Campbellfield,,9,5.811617647
30/09/20 12:00,Campbellfield,,9,6.514166667
30/09/20 13:00,Campbellfield,,9,6.4
30/09/20 14:00,Campbellfield,,9,7.290686582
30/09/20 15:00,Campbellfield,,9,4.897442455
30/09/20 16:00,Campbellfield,,9,7.290686582
30/09/20 17:00,Campbellfield,,9,7.290686582
30/09/20 18:00,Campbellfield,,9,5.673333333
30/09/20 19:00,Campbellfield,,9,6.26272061
30/09/20 20:00,Campbellfield,,9,9
30/09/20 21:00,Campbellfield,,9,7.290686582
30/09/20 22:00,Campbellfield,,9,5.886090396
30/09/20 23:00,Campbellfield,,9,7.763722826
01/10/20 0:00,Campbellfield,,10,9
01/10/20 1:00,Campbellfield,,10,7.685966102
01/10/20 2:00,Campbellfield,,10,6.119642857
01/10/20 3:00,Campbellfield,,10,6.369240524
01/10/20 4:00,Campbellfield,,10,6.95446681
01/10/20 5:00,Campbellfield,,10,9
01/10/20 6:00,Campbellfield,,10,7.186727208
01/10/20 7:00,Campbellfield,,10,6.305540123
01/10/20 8:00,Campbellfield,,10,6.881672454
01/10/20 9:00,Campbellfield,,10,7.596289747
01/10/20 10:00,Campbellfield,,10,4.608570134
01/10/20 11:00,Campbellfield,,10,6.495096154
01/10/20 12:00,Campbellfield,,10,6.604025933
01/10/20 13:00,Campbellfield,,10,9
01/10/20 14:00,Campbellfield,,10,7.144571997
01/10/20 15:00,Campbellfield,,10,7.290686582
01/10/20 16:00,Campbellfield,,10,5.725
01/10/20 17:00,Campbellfield,,10,8.314360037
01/10/20 18:00,Campbellfield,,10,7.772918807
01/10/20 19:00,Campbellfield,,10,7.290686582
01/10/20 20:00,Campbellfield,,10,7.290686582
01/10/20 21:00,Campbellfield,,10,5.811617647
01/10/20 22:00,Campbellfield,,10,9
01/10/20 23:00,Campbellfield,,10,4.757777778
02/10/20 0:00,Campbellfield,,10,6.248064042
02/10/20 1:00,Campbellfield,,10,7.733333333
02/10/20 2:00,Campbellfield,,10,6
02/10/20 3:00,Campbellfield,,10,6.967758306
02/10/20 4:00,Campbellfield,,10,7.290686582
02/10/20 5:00,Campbellfield,,10,7.290686582
02/10/20 6:00,Campbellfield,,10,7.290686582
02/10/20 7:00,Campbellfield,,10,6.71916557
02/10/20 8:00,Campbellfield,,10,7.290686582
02/10/20 9:00,Campbellfield,,10,6.82
02/10/20 10:00,Campbellfield,,10,6.71916557
02/10/20 11:00,Campbellfield,,10,7.290686582
02/10/20 12:00,Campbellfield,,10,7.290686582
02/10/20 13:00,Campbellfield,,10,7.290686582
02/10/20 14:00,Campbellfield,,10,7.290686582
02/10/20 15:00,Campbellfield,,10,7.596289747
02/10/20 16:00,Campbellfield,,10,0.84
02/10/20 17:00,Campbellfield,,10,9
02/10/20 18:00,Campbellfield,,10,7.186727208
02/10/20 19:00,Campbellfield,,10,12.2
02/10/20 20:00,Campbellfield,,10,6.060778503
02/10/20 21:00,Campbellfield,,10,5.934859013
02/10/20 22:00,Campbellfield,,10,7.290686582
02/10/20 23:00,Campbellfield,,10,6.22
03/10/20 0:00,Campbellfield,,10,6.95446681
03/10/20 1:00,Campbellfield,,10,9
03/10/20 2:00,Campbellfield,,10,1.9
03/10/20 3:00,Campbellfield,,10,7.290686582
03/10/20 4:00,Campbellfield,,10,7.733333333
03/10/20 5:00,Campbellfield,,10,7.290686582
03/10/20 6:00,Campbellfield,,10,7.596289747
03/10/20 7:00,Campbellfield,,10,6.95446681
03/10/20 8:00,Campbellfield,,10,7.144571997
03/10/20 9:00,Campbellfield,,10,6.71916557
03/10/20 10:00,Campbellfield,,10,7.290686582
03/10/20 11:00,Campbellfield,,10,5.095
03/10/20 12:00,Campbellfield,,10,6.604025933
03/10/20 13:00,Campbellfield,,10,7.596289747
03/10/20 14:00,Campbellfield,,10,7.290686582
03/10/20 15:00,Campbellfield,,10,4.3
03/10/20 16:00,Campbellfield,,10,7.685966102
03/10/20 17:00,Campbellfield,,10,7.290686582
03/10/20 18:00,Campbellfield,,10,9
03/10/20 19:00,Campbellfield,,10,6.787295999
03/10/20 20:00,Campbellfield,,10,9
03/10/20 21:00,Campbellfield,,10,9
03/10/20 22:00,Campbellfield,,10,8.856733495
03/10/20 23:00,Campbellfield,,10,7.530793044
04/10/20 0:00,Campbellfield,,10,7.290686582
04/10/20 1:00,Campbellfield,,10,6.966666667
04/10/20 2:00,Campbellfield,,10,5.131104839
04/10/20 3:00,Campbellfield,,10,7.290686582
04/10/20 4:00,Campbellfield,,10,7.290686582
04/10/20 5:00,Campbellfield,,10,7.290686582
04/10/20 6:00,Campbellfield,,10,6.4
04/10/20 7:00,Campbellfield,,10,9
04/10/20 8:00,Campbellfield,,10,6.71916557
04/10/20 9:00,Campbellfield,,10,6.604025933
04/10/20 10:00,Campbellfield,,10,6.966666667
04/10/20 11:00,Campbellfield,,10,9
04/10/20 12:00,Campbellfield,,10,9
04/10/20 13:00,Campbellfield,,10,9
04/10/20 14:00,Campbellfield,,10,8.565413284
04/10/20 15:00,Campbellfield,,10,7.290686582
04/10/20 16:00,Campbellfield,,10,7.290686582
04/10/20 17:00,Campbellfield,,10,9
04/10/20 18:00,Campbellfield,,10,9
04/10/20 19:00,Campbellfield,,10,6.9313147
04/10/20 20:00,Campbellfield,,10,7.290686582
04/10/20 21:00,Campbellfield,,10,6.71916557
04/10/20 22:00,Campbellfield,,10,8.565413284
04/10/20 23:00,Campbellfield,,10,9.64495
05/10/20 0:00,Campbellfield,,10,9
05/10/20 1:00,Campbellfield,,10,9
05/10/20 2:00,Campbellfield,,10,7.290686582
05/10/20 3:00,Campbellfield,,10,6.803771976
05/10/20 4:00,Campbellfield,,10,7.290686582
05/10/20 5:00,Campbellfield,,10,3.823888889
05/10/20 6:00,Campbellfield,,10,7.186727208
05/10/20 7:00,Campbellfield,,10,7.290686582
05/10/20 8:00,Campbellfield,,10,7.290686582
05/10/20 9:00,Campbellfield,,10,7.290686582
05/10/20 10:00,Campbellfield,,10,4.897442455
05/10/20 11:00,Campbellfield,,10,7.290686582
05/10/20 12:00,Campbellfield,,10,5.673333333
05/10/20 13:00,Campbellfield,,10,6.82
05/10/20 14:00,Campbellfield,,10,8.175478395
05/10/20 15:00,Campbellfield,,10,7.290686582
05/10/20 16:00,Campbellfield,,10,7.290686582
05/10/20 17:00,Campbellfield,,10,7.290686582
05/10/20 18:00,Campbellfield,,10,5.673333333
05/10/20 19:00,Campbellfield,,10,6.604025933
05/10/20 20:00,Campbellfield,,10,7.290686582
05/10/20 21:00,Campbellfield,,10,6.872982026
05/10/20 22:00,Campbellfield,,10,5.295652174
05/10/20 23:00,Campbellfield,,10,7.290686582
06/10/20 0:00,Campbellfield,,10,12.05
06/10/20 1:00,Campbellfield,,10,9
06/10/20 2:00,Campbellfield,,10,6.4
06/10/20 3:00,Campbellfield,,10,8.098502729
06/10/20 4:00,Campbellfield,,10,6.415
06/10/20 5:00,Campbellfield,,10,6.514166667
06/10/20 6:00,Campbellfield,,10,9
06/10/20 7:00,Campbellfield,,10,6.4
06/10/20 8:00,Campbellfield,,10,9
06/10/20 9:00,Campbellfield,,10,9
06/10/20 10:00,Campbellfield,,10,6.495096154
06/10/20 11:00,Campbellfield,,10,7.290686582
06/10/20 12:00,Campbellfield,,10,7.075
06/10/20 13:00,Campbellfield,,10,9
06/10/20 14:00,Campbellfield,,10,5.095
06/10/20 15:00,Campbellfield,,10,5.131104839
06/10/20 16:00,Campbellfield,,10,6.966666667
06/10/20 17:00,Campbellfield,,10,7.290686582
06/10/20 18:00,Campbellfield,,10,7.290686582
06/10/20 19:00,Campbellfield,,10,7.013703704
06/10/20 20:00,Campbellfield,,10,6.369240524
06/10/20 21:00,Campbellfield,,10,6.803771976
06/10/20 22:00,Campbellfield,,10,5.295652174
06/10/20 23:00,Campbellfield,,10,7.013703704
07/10/20 0:00,Campbellfield,,10,7.685966102
07/10/20 1:00,Campbellfield,,10,7.290686582
07/10/20 2:00,Campbellfield,,10,7.290686582
07/10/20 3:00,Campbellfield,,10,9
07/10/20 4:00,Campbellfield,,10,7.750769231
07/10/20 5:00,Campbellfield,,10,5.24
07/10/20 6:00,Campbellfield,,10,6.26272061
07/10/20 7:00,Campbellfield,,10,3.94
07/10/20 8:00,Campbellfield,,10,8.339739583
07/10/20 9:00,Campbellfield,,10,7.772918807
07/10/20 10:00,Campbellfield,,10,5.295652174
07/10/20 11:00,Campbellfield,,10,7.186727208
07/10/20 12:00,Campbellfield,,10,6.119642857
07/10/20 13:00,Campbellfield,,10,6.604025933
07/10/20 14:00,Campbellfield,,10,5.934859013
07/10/20 15:00,Campbellfield,,10,7.290686582
07/10/20 16:00,Campbellfield,,10,5.585151515
07/10/20 17:00,Campbellfield,,10,19.04166667
07/10/20 18:00,Campbellfield,,10,6.872982026
07/10/20 19:00,Campbellfield,,10,7.290686582
07/10/20 20:00,Campbellfield,,10,9
07/10/20 21:00,Campbellfield,,10,6.801542077
07/10/20 22:00,Campbellfield,,10,7.290686582
07/10/20 23:00,Campbellfield,,10,6.060778503
08/10/20 0:00,Campbellfield,,10,6.9313147
08/10/20 1:00,Campbellfield,,10,6.119642857
08/10/20 2:00,Campbellfield,,10,6.248064042
08/10/20 3:00,Campbellfield,,10,6.119642857
08/10/20 4:00,Campbellfield,,10,5.81125
08/10/20 5:00,Campbellfield,,10,5.018816513
08/10/20 6:00,Campbellfield,,10,5.886090396
08/10/20 7:00,Campbellfield,,10,9.273571429
08/10/20 8:00,Campbellfield,,10,7.811054747
08/10/20 9:00,Campbellfield,,10,6.369240524
08/10/20 10:00,Campbellfield,,10,5.284960883
08/10/20 11:00,Campbellfield,,10,7.144571997
08/10/20 12:00,Campbellfield,,10,6.305540123
08/10/20 13:00,Campbellfield,,10,4.907578585
08/10/20 14:00,Campbellfield,,10,7.685966102
08/10/20 15:00,Campbellfield,,10,6.010434783
08/10/20 16:00,Campbellfield,,10,6.060778503
08/10/20 17:00,Campbellfield,,10,6.514166667
08/10/20 18:00,Campbellfield,,10,5.295652174
08/10/20 19:00,Campbellfield,,10,7.213848631
08/10/20 20:00,Campbellfield,,10,8.633333333
08/10/20 21:00,Campbellfield,,10,5.81125
08/10/20 22:00,Campbellfield,,10,5.699752282
08/10/20 23:00,Campbellfield,,10,7.513333333
09/10/20 0:00,Campbellfield,,10,6.060778503
09/10/20 1:00,Campbellfield,,10,3.4
09/10/20 2:00,Campbellfield,,10,7.290686582
09/10/20 3:00,Campbellfield,,10,9
09/10/20 4:00,Campbellfield,,10,11.9
09/10/20 5:00,Campbellfield,,10,6.872982026
09/10/20 6:00,Campbellfield,,10,6.26272061
09/10/20 7:00,Campbellfield,,10,6.248064042
09/10/20 8:00,Campbellfield,,10,7.257240008
09/10/20 9:00,Campbellfield,,10,6.036992091
09/10/20 10:00,Campbellfield,,10,8.175478395
09/10/20 11:00,Campbellfield,,10,7.290686582
09/10/20 12:00,Campbellfield,,10,5.934859013
09/10/20 13:00,Campbellfield,,10,4.897442455
09/10/20 14:00,Campbellfield,,10,9
09/10/20 15:00,Campbellfield,,10,9
09/10/20 16:00,Campbellfield,,10,6.495096154
09/10/20 17:00,Campbellfield,,10,9
09/10/20 18:00,Campbellfield,,10,9
09/10/20 19:00,Campbellfield,,10,9
09/10/20 20:00,Campbellfield,,10,6.872982026
09/10/20 21:00,Campbellfield,,10,6.881672454
09/10/20 22:00,Campbellfield,,10,8.314360037
09/10/20 23:00,Campbellfield,,10,6.17214372
10/10/20 0:00,Campbellfield,,10,6.15
10/10/20 1:00,Campbellfield,,10,12.5
10/10/20 2:00,Campbellfield,,10,9
10/10/20 3:00,Campbellfield,,10,9
10/10/20 4:00,Campbellfield,,10,7.290686582
10/10/20 5:00,Campbellfield,,10,5.934859013
10/10/20 6:00,Campbellfield,,10,4.907578585
10/10/20 7:00,Campbellfield,,10,7.186727208
10/10/20 8:00,Campbellfield,,10,11.10662326
10/10/20 9:00,Campbellfield,,10,6.555049019
10/10/20 10:00,Campbellfield,,10,7.530793044
10/10/20 11:00,Campbellfield,,10,7.046
10/10/20 12:00,Campbellfield,,10,9.350972223
10/10/20 13:00,Campbellfield,,10,7.931294118
10/10/20 14:00,Campbellfield,,10,6.579707602
10/10/20 15:00,Campbellfield,,10,9.64495
10/10/20 16:00,Campbellfield,,10,8
10/10/20 17:00,Campbellfield,,10,5.585151515
10/10/20 18:00,Campbellfield,,10,14.46
10/10/20 19:00,Campbellfield,,10,6.6
10/10/20 20:00,Campbellfield,,10,8.51
10/10/20 21:00,Campbellfield,,10,5.4
10/10/20 22:00,Campbellfield,,10,5.81125
10/10/20 23:00,Campbellfield,,10,18.55
11/10/20 0:00,Campbellfield,,10,10.74722222
11/10/20 1:00,Campbellfield,,10,7.45
11/10/20 2:00,Campbellfield,,10,6.801542077
11/10/20 3:00,Campbellfield,,10,6.854545455
11/10/20 4:00,Campbellfield,,10,6.036992091
11/10/20 5:00,Campbellfield,,10,9
11/10/20 6:00,Campbellfield,,10,7.530793044
11/10/20 7:00,Campbellfield,,10,7.013703704
11/10/20 8:00,Campbellfield,,10,6.010434783
11/10/20 9:00,Campbellfield,,10,7.530793044
11/10/20 10:00,Campbellfield,,10,6.010434783
11/10/20 11:00,Campbellfield,,10,9
11/10/20 12:00,Campbellfield,,10,9
11/10/20 13:00,Campbellfield,,10,6.700722222
11/10/20 14:00,Campbellfield,,10,7.41754389
11/10/20 15:00,Campbellfield,,10,6.369240524
11/10/20 16:00,Campbellfield,,10,7.811054747
11/10/20 17:00,Campbellfield,,10,8.856733495
11/10/20 18:00,Campbellfield,,10,6.22
11/10/20 19:00,Campbellfield,,10,7.750769231
11/10/20 20:00,Campbellfield,,10,6.854545455
11/10/20 21:00,Campbellfield,,10,5.804395604
11/10/20 22:00,Campbellfield,,10,8.42
11/10/20 23:00,Campbellfield,,10,7.530793044
12/10/20 0:00,Campbellfield,,10,7.772918807
12/10/20 1:00,Campbellfield,,10,7.991842105
12/10/20 2:00,Campbellfield,,10,9
12/10/20 3:00,Campbellfield,,10,7.013703704
12/10/20 4:00,Campbellfield,,10,6.060778503
12/10/20 5:00,Campbellfield,,10,8.339034391
12/10/20 6:00,Campbellfield,,10,7.213848631
12/10/20 7:00,Campbellfield,,10,6.036992091
12/10/20 8:00,Campbellfield,,10,7.257240008
12/10/20 9:00,Campbellfield,,10,7.013703704
12/10/20 10:00,Campbellfield,,10,6.369240524
12/10/20 11:00,Campbellfield,,10,6.726473559
12/10/20 12:00,Campbellfield,,10,6.71916557
12/10/20 13:00,Campbellfield,,10,7.931294118
12/10/20 14:00,Campbellfield,,10,7.811054747
12/10/20 15:00,Campbellfield,,10,5.673333333
12/10/20 16:00,Campbellfield,,10,7.144571997
12/10/20 17:00,Campbellfield,,10,7.290686582
12/10/20 18:00,Campbellfield,,10,7.290686582
12/10/20 19:00,Campbellfield,,10,8.339739583
12/10/20 20:00,Campbellfield,,10,6.99190349
12/10/20 21:00,Campbellfield,,10,6.854545455
12/10/20 22:00,Campbellfield,,10,9
12/10/20 23:00,Campbellfield,,10,0
13/10/20 0:00,Campbellfield,,10,5.934859013
13/10/20 1:00,Campbellfield,,10,8.098502729
13/10/20 2:00,Campbellfield,,10,8.314360037
13/10/20 3:00,Campbellfield,,10,6.881672454
13/10/20 4:00,Campbellfield,,10,5.87994898
13/10/20 5:00,Campbellfield,,10,8.013125
13/10/20 6:00,Campbellfield,,10,7.290686582
13/10/20 7:00,Campbellfield,,10,2
13/10/20 8:00,Campbellfield,,10,7.290686582
13/10/20 9:00,Campbellfield,,10,5.083333334
13/10/20 10:00,Campbellfield,,10,6.95446681
13/10/20 11:00,Campbellfield,,10,8.233333334
13/10/20 12:00,Campbellfield,,10,6.010434783
13/10/20 13:00,Campbellfield,,10,8.628571429
13/10/20 14:00,Campbellfield,,10,7.013703704
13/10/20 15:00,Campbellfield,,10,5.295652174
13/10/20 16:00,Campbellfield,,10,5.934859013
13/10/20 17:00,Campbellfield,,10,7.596289747
13/10/20 18:00,Campbellfield,,10,6.854545455
13/10/20 19:00,Campbellfield,,10,9
13/10/20 20:00,Campbellfield,,10,9
13/10/20 21:00,Campbellfield,,10,9
13/10/20 22:00,Campbellfield,,10,9
13/10/20 23:00,Campbellfield,,10,7.513333333
14/10/20 0:00,Campbellfield,,10,4.326666667
14/10/20 1:00,Campbellfield,,10,9
14/10/20 2:00,Campbellfield,,10,9
14/10/20 3:00,Campbellfield,,10,9
14/10/20 4:00,Campbellfield,,10,6.692592593
14/10/20 5:00,Campbellfield,,10,9
14/10/20 6:00,Campbellfield,,10,9
14/10/20 7:00,Campbellfield,,10,9
14/10/20 8:00,Campbellfield,,10,20.83732143
14/10/20 9:00,Campbellfield,,10,9
14/10/20 10:00,Campbellfield,,10,9
14/10/20 11:00,Campbellfield,,10,4.611666667
14/10/20 12:00,Campbellfield,,10,9
14/10/20 13:00,Campbellfield,,10,5.233333333
14/10/20 14:00,Campbellfield,,10,5.233333333
14/10/20 15:00,Campbellfield,,10,9
14/10/20 16:00,Campbellfield,,10,9
14/10/20 17:00,Campbellfield,,10,9
14/10/20 18:00,Campbellfield,,10,9.273571429
14/10/20 19:00,Campbellfield,,10,7.13378858
14/10/20 20:00,Campbellfield,,10,5.018816513
14/10/20 21:00,Campbellfield,,10,9
14/10/20 22:00,Campbellfield,,10,7.685966102
14/10/20 23:00,Campbellfield,,10,5.811617647
15/10/20 0:00,Campbellfield,,10,7.658577075
15/10/20 1:00,Campbellfield,,10,6.516211303
15/10/20 2:00,Campbellfield,,10,6.514166667
15/10/20 3:00,Campbellfield,,10,8.628571429
15/10/20 4:00,Campbellfield,,10,6.881672454
15/10/20 5:00,Campbellfield,,10,6.369240524
15/10/20 6:00,Campbellfield,,10,4.608570134
15/10/20 7:00,Campbellfield,,10,7.290686582
15/10/20 8:00,Campbellfield,,10,6.17214372
15/10/20 9:00,Campbellfield,,10,4.907578585
15/10/20 10:00,Campbellfield,,10,9
15/10/20 11:00,Campbellfield,,10,6.305540123
15/10/20 12:00,Campbellfield,,10,6.26272061
15/10/20 13:00,Campbellfield,,10,7.186727208
15/10/20 14:00,Campbellfield,,10,8.856733495
15/10/20 15:00,Campbellfield,,10,9.2
15/10/20 16:00,Campbellfield,,10,9
15/10/20 17:00,Campbellfield,,10,5.284960883
15/10/20 18:00,Campbellfield,,10,7.213848631
15/10/20 19:00,Campbellfield,,10,7.257240008
15/10/20 20:00,Campbellfield,,10,7.772918807
15/10/20 21:00,Campbellfield,,10,9.273571429
15/10/20 22:00,Campbellfield,,10,9
15/10/20 23:00,Campbellfield,,10,8.565413284
16/10/20 0:00,Campbellfield,,10,7.41754389
16/10/20 1:00,Campbellfield,,10,6.514166667
16/10/20 2:00,Campbellfield,,10,5.811617647
16/10/20 3:00,Campbellfield,,10,8.314360037
16/10/20 4:00,Campbellfield,,10,6.248064042
16/10/20 5:00,Campbellfield,,10,7.186727208
16/10/20 6:00,Campbellfield,,10,7.596289747
16/10/20 7:00,Campbellfield,,10,9.64495
16/10/20 8:00,Campbellfield,,10,7.811054747
16/10/20 9:00,Campbellfield,,10,6.803771976
16/10/20 10:00,Campbellfield,,10,4.608570134
16/10/20 11:00,Campbellfield,,10,6.801542077
16/10/20 12:00,Campbellfield,,10,6.574370471
16/10/20 13:00,Campbellfield,,10,6.71916557
16/10/20 14:00,Campbellfield,,10,6.99190349
16/10/20 15:00,Campbellfield,,10,7.596289747
16/10/20 16:00,Campbellfield,,10,5.811617647
16/10/20 17:00,Campbellfield,,10,6.036992091
16/10/20 18:00,Campbellfield,,10,8.098502729
16/10/20 19:00,Campbellfield,,10,7.693842593
16/10/20 20:00,Campbellfield,,10,9.128571429
16/10/20 21:00,Campbellfield,,10,5.018816513
16/10/20 22:00,Campbellfield,,10,5.811617647
16/10/20 23:00,Campbellfield,,10,7.685966102
17/10/20 0:00,Campbellfield,,10,5.131104839
17/10/20 1:00,Campbellfield,,10,7.290686582
17/10/20 2:00,Campbellfield,,10,13.5
17/10/20 3:00,Campbellfield,,10,6.0875
17/10/20 4:00,Campbellfield,,10,8.314360037
17/10/20 5:00,Campbellfield,,10,7.290686582
17/10/20 6:00,Campbellfield,,10,9.957583334
17/10/20 7:00,Campbellfield,,10,7.144571997
17/10/20 8:00,Campbellfield,,10,6.604025933
17/10/20 9:00,Campbellfield,,10,6.26272061
17/10/20 10:00,Campbellfield,,10,6.516211303
17/10/20 11:00,Campbellfield,,10,7.772918807
17/10/20 12:00,Campbellfield,,10,6.803771976
17/10/20 13:00,Campbellfield,,10,5.295652174
17/10/20 14:00,Campbellfield,,10,6.95446681
17/10/20 15:00,Campbellfield,,10,8.098502729
17/10/20 16:00,Campbellfield,,10,6.26272061
17/10/20 17:00,Campbellfield,,10,6.369240524
17/10/20 18:00,Campbellfield,,10,9.385328861
17/10/20 19:00,Campbellfield,,10,9.273571429
17/10/20 20:00,Campbellfield,,10,7.750769231
17/10/20 21:00,Campbellfield,,10,5.804395604
17/10/20 22:00,Campbellfield,,10,6.604025933
17/10/20 23:00,Campbellfield,,10,5.699752282
18/10/20 0:00,Campbellfield,,10,6.700722222
18/10/20 1:00,Campbellfield,,10,6.495096154
18/10/20 2:00,Campbellfield,,10,7.290686582
18/10/20 3:00,Campbellfield,,10,8.339739583
18/10/20 4:00,Campbellfield,,10,6.119642857
18/10/20 5:00,Campbellfield,,10,5.284960883
18/10/20 6:00,Campbellfield,,10,6.803771976
18/10/20 7:00,Campbellfield,,10,9
18/10/20 8:00,Campbellfield,,10,3.4
18/10/20 9:00,Campbellfield,,10,6.787295999
18/10/20 10:00,Campbellfield,,10,6.369240524
18/10/20 11:00,Campbellfield,,10,6.26272061
18/10/20 12:00,Campbellfield,,10,8.314360037
18/10/20 13:00,Campbellfield,,10,6.872982026
18/10/20 14:00,Campbellfield,,10,7.290686582
18/10/20 15:00,Campbellfield,,10,5.811617647
18/10/20 16:00,Campbellfield,,10,6.803771976
18/10/20 17:00,Campbellfield,,10,6.305540123
18/10/20 18:00,Campbellfield,,10,6.4
18/10/20 19:00,Campbellfield,,10,8.69
18/10/20 20:00,Campbellfield,,10,6.010434783
18/10/20 21:00,Campbellfield,,10,7.88
18/10/20 22:00,Campbellfield,,10,6.751470588
18/10/20 23:00,Campbellfield,,10,9
19/10/20 0:00,Campbellfield,,10,5.284960883
19/10/20 1:00,Campbellfield,,10,7.290686582
19/10/20 2:00,Campbellfield,,10,9.366666667
19/10/20 3:00,Campbellfield,,10,5.658701141
19/10/20 4:00,Campbellfield,,10,1.8
19/10/20 5:00,Campbellfield,,10,6
19/10/20 6:00,Campbellfield,,10,17.3
19/10/20 7:00,Campbellfield,,10,3.166666667
19/10/20 8:00,Campbellfield,,10,6.008333333
19/10/20 9:00,Campbellfield,,10,9.253571429
19/10/20 10:00,Campbellfield,,10,9.175
19/10/20 11:00,Campbellfield,,10,8.013125
19/10/20 12:00,Campbellfield,,10,6.41
19/10/20 13:00,Campbellfield,,10,8.339034391
19/10/20 14:00,Campbellfield,,10,7.658577075
19/10/20 15:00,Campbellfield,,10,7.257240008
19/10/20 16:00,Campbellfield,,10,6.71916557
19/10/20 17:00,Campbellfield,,10,6.036992091
19/10/20 18:00,Campbellfield,,10,7.013703704
19/10/20 19:00,Campbellfield,,10,5.233333333
19/10/20 20:00,Campbellfield,,10,5.886090396
19/10/20 21:00,Campbellfield,,10,6.579707602
19/10/20 22:00,Campbellfield,,10,6.726473559
19/10/20 23:00,Campbellfield,,10,6.700722222
20/10/20 0:00,Campbellfield,,10,9.64495
