Modified_Date,Location,New_Value,Month,Predictions
01/10/20 18:00,Box Hill,,10,7.420565929
01/10/20 19:00,Box Hill,,10,7.420565929
01/10/20 20:00,Box Hill,,10,9.6
01/10/20 21:00,Box Hill,,10,7.420565929
01/10/20 22:00,Box Hill,,10,7.420565929
01/10/20 23:00,Box Hill,,10,7.420565929
02/10/20 0:00,Box Hill,,10,7.420565929
02/10/20 1:00,Box Hill,,10,3.866666667
02/10/20 2:00,Box Hill,,10,0.79
02/10/20 3:00,Box Hill,,10,7.872
02/10/20 4:00,Box Hill,,10,6.9
02/10/20 5:00,Box Hill,,10,5.35
02/10/20 6:00,Box Hill,,10,6.5
02/10/20 7:00,Box Hill,,10,9.6
02/10/20 8:00,Box Hill,,10,6.667123164
02/10/20 9:00,Box Hill,,10,5.17519277
02/10/20 10:00,Box Hill,,10,6.667123164
02/10/20 11:00,Box Hill,,10,7.420565929
02/10/20 12:00,Box Hill,,10,7.420565929
02/10/20 13:00,Box Hill,,10,7.420565929
02/10/20 14:00,Box Hill,,10,7.420565929
02/10/20 15:00,Box Hill,,10,7.75
02/10/20 16:00,Box Hill,,10,8.091702279
02/10/20 17:00,Box Hill,,10,1
02/10/20 18:00,Box Hill,,10,9.6
02/10/20 19:00,Box Hill,,10,10.4
02/10/20 20:00,Box Hill,,10,4.34561029
02/10/20 21:00,Box Hill,,10,6.815311878
02/10/20 22:00,Box Hill,,10,5.548716475
02/10/20 23:00,Box Hill,,10,5.885976022
03/10/20 0:00,Box Hill,,10,6.413389918
03/10/20 1:00,Box Hill,,10,9.6
03/10/20 2:00,Box Hill,,10,9.6
03/10/20 3:00,Box Hill,,10,7.043747478
03/10/20 4:00,Box Hill,,10,6.745022285
03/10/20 5:00,Box Hill,,10,5.950857143
03/10/20 6:00,Box Hill,,10,5.074858757
03/10/20 7:00,Box Hill,,10,9.6
03/10/20 8:00,Box Hill,,10,4.8
03/10/20 9:00,Box Hill,,10,4.266666667
03/10/20 10:00,Box Hill,,10,6.667123164
03/10/20 11:00,Box Hill,,10,7.420565929
03/10/20 12:00,Box Hill,,10,7.420565929
03/10/20 13:00,Box Hill,,10,7.420565929
03/10/20 14:00,Box Hill,,10,7.420565929
03/10/20 15:00,Box Hill,,10,5.291458333
03/10/20 16:00,Box Hill,,10,5.775
03/10/20 17:00,Box Hill,,10,7.043747478
03/10/20 18:00,Box Hill,,10,7.174627371
03/10/20 19:00,Box Hill,,10,5.885976022
03/10/20 20:00,Box Hill,,10,14.08135593
03/10/20 21:00,Box Hill,,10,1.9
03/10/20 22:00,Box Hill,,10,8.091702279
03/10/20 23:00,Box Hill,,10,6.644093418
04/10/20 0:00,Box Hill,,10,5.850958333
04/10/20 1:00,Box Hill,,10,5.534871795
04/10/20 2:00,Box Hill,,10,6.745022285
04/10/20 3:00,Box Hill,,10,9.85
04/10/20 4:00,Box Hill,,10,9.6
04/10/20 5:00,Box Hill,,10,6.721942926
04/10/20 6:00,Box Hill,,10,5.534871795
04/10/20 7:00,Box Hill,,10,9.6
04/10/20 8:00,Box Hill,,10,4.348
04/10/20 9:00,Box Hill,,10,7.420565929
04/10/20 10:00,Box Hill,,10,7.872
04/10/20 11:00,Box Hill,,10,9.6
04/10/20 12:00,Box Hill,,10,7.45
04/10/20 13:00,Box Hill,,10,9.6
04/10/20 14:00,Box Hill,,10,7.420565929
04/10/20 15:00,Box Hill,,10,7.420565929
04/10/20 16:00,Box Hill,,10,7.420565929
04/10/20 17:00,Box Hill,,10,7.420565929
04/10/20 18:00,Box Hill,,10,7.420565929
04/10/20 19:00,Box Hill,,10,7.420565929
04/10/20 20:00,Box Hill,,10,7.420565929
04/10/20 21:00,Box Hill,,10,7.420565929
04/10/20 22:00,Box Hill,,10,5.566666667
04/10/20 23:00,Box Hill,,10,6.87
05/10/20 0:00,Box Hill,,10,4.1
05/10/20 1:00,Box Hill,,10,6.184890181
05/10/20 2:00,Box Hill,,10,6.721942926
05/10/20 3:00,Box Hill,,10,5.850958333
05/10/20 4:00,Box Hill,,10,7.11281746
05/10/20 5:00,Box Hill,,10,6.780195194
05/10/20 6:00,Box Hill,,10,7.3
05/10/20 7:00,Box Hill,,10,7.043747478
05/10/20 8:00,Box Hill,,10,5.35
05/10/20 9:00,Box Hill,,10,7.420565929
05/10/20 10:00,Box Hill,,10,7.420565929
05/10/20 11:00,Box Hill,,10,7.420565929
05/10/20 12:00,Box Hill,,10,7.420565929
05/10/20 13:00,Box Hill,,10,7.420565929
05/10/20 14:00,Box Hill,,10,7.420565929
05/10/20 15:00,Box Hill,,10,7.420565929
05/10/20 16:00,Box Hill,,10,7.420565929
05/10/20 17:00,Box Hill,,10,7.420565929
05/10/20 18:00,Box Hill,,10,7.420565929
05/10/20 19:00,Box Hill,,10,7.420565929
05/10/20 20:00,Box Hill,,10,6.434285714
05/10/20 21:00,Box Hill,,10,7.939585127
05/10/20 22:00,Box Hill,,10,8.273133929
05/10/20 23:00,Box Hill,,10,6.815311878
06/10/20 0:00,Box Hill,,10,11.74576271
06/10/20 1:00,Box Hill,,10,7.747777778
06/10/20 2:00,Box Hill,,10,7.472602269
06/10/20 3:00,Box Hill,,10,7.139315222
06/10/20 4:00,Box Hill,,10,7.174627371
06/10/20 5:00,Box Hill,,10,6.413389918
06/10/20 6:00,Box Hill,,10,5.6
06/10/20 7:00,Box Hill,,10,9.6
06/10/20 8:00,Box Hill,,10,1.2
06/10/20 9:00,Box Hill,,10,9.6
06/10/20 10:00,Box Hill,,10,7.420565929
06/10/20 11:00,Box Hill,,10,7.420565929
06/10/20 12:00,Box Hill,,10,7.420565929
06/10/20 13:00,Box Hill,,10,7.420565929
06/10/20 14:00,Box Hill,,10,7.420565929
06/10/20 15:00,Box Hill,,10,7.420565929
06/10/20 16:00,Box Hill,,10,2.3
06/10/20 17:00,Box Hill,,10,11.55
06/10/20 18:00,Box Hill,,10,0
06/10/20 19:00,Box Hill,,10,4.5225
06/10/20 20:00,Box Hill,,10,3.533333333
06/10/20 21:00,Box Hill,,10,5.3
06/10/20 22:00,Box Hill,,10,3.994267415
06/10/20 23:00,Box Hill,,10,6.538668281
07/10/20 0:00,Box Hill,,10,6.413389918
07/10/20 1:00,Box Hill,,10,5.850958333
07/10/20 2:00,Box Hill,,10,6.745022285
07/10/20 3:00,Box Hill,,10,11.56
07/10/20 4:00,Box Hill,,10,7.635507678
07/10/20 5:00,Box Hill,,10,6.21941358
07/10/20 6:00,Box Hill,,10,6.651913044
07/10/20 7:00,Box Hill,,10,7.470907068
07/10/20 8:00,Box Hill,,10,6.629227053
07/10/20 9:00,Box Hill,,10,7.635507678
07/10/20 10:00,Box Hill,,10,5.426336336
07/10/20 11:00,Box Hill,,10,7.470907068
07/10/20 12:00,Box Hill,,10,6.538668281
07/10/20 13:00,Box Hill,,10,9.6
07/10/20 14:00,Box Hill,,10,5.885976022
07/10/20 15:00,Box Hill,,10,7.472602269
07/10/20 16:00,Box Hill,,10,7.139315222
07/10/20 17:00,Box Hill,,10,7.939585127
07/10/20 18:00,Box Hill,,10,4.34561029
07/10/20 19:00,Box Hill,,10,6.394940218
07/10/20 20:00,Box Hill,,10,9.6
07/10/20 21:00,Box Hill,,10,6.745022285
07/10/20 22:00,Box Hill,,10,6.780195194
07/10/20 23:00,Box Hill,,10,5.850958333
08/10/20 0:00,Box Hill,,10,6.780195194
08/10/20 1:00,Box Hill,,10,6.721942926
08/10/20 2:00,Box Hill,,10,6.644093418
08/10/20 3:00,Box Hill,,10,8.091702279
08/10/20 4:00,Box Hill,,10,7.635507678
08/10/20 5:00,Box Hill,,10,3.98510101
08/10/20 6:00,Box Hill,,10,9.073287037
08/10/20 7:00,Box Hill,,10,7.020092593
08/10/20 8:00,Box Hill,,10,6.910918803
08/10/20 9:00,Box Hill,,10,6.6
08/10/20 10:00,Box Hill,,10,7.741388889
08/10/20 11:00,Box Hill,,10,6.285386488
08/10/20 12:00,Box Hill,,10,9.6
08/10/20 13:00,Box Hill,,10,6.745022285
08/10/20 14:00,Box Hill,,10,9.6
08/10/20 15:00,Box Hill,,10,5.885976022
08/10/20 16:00,Box Hill,,10,11.56
08/10/20 17:00,Box Hill,,10,7.139315222
08/10/20 18:00,Box Hill,,10,9.6
08/10/20 19:00,Box Hill,,10,7.939585127
08/10/20 20:00,Box Hill,,10,6.413389918
08/10/20 21:00,Box Hill,,10,9.6
08/10/20 22:00,Box Hill,,10,6.184890181
08/10/20 23:00,Box Hill,,10,7.174627371
09/10/20 0:00,Box Hill,,10,6.394940218
09/10/20 1:00,Box Hill,,10,8.4
09/10/20 2:00,Box Hill,,10,6.64892328
09/10/20 3:00,Box Hill,,10,7.021273799
09/10/20 4:00,Box Hill,,10,10.38434783
09/10/20 5:00,Box Hill,,10,7.303525641
09/10/20 6:00,Box Hill,,10,7.021273799
09/10/20 7:00,Box Hill,,10,6.394940218
09/10/20 8:00,Box Hill,,10,5.35
09/10/20 9:00,Box Hill,,10,7.420565929
09/10/20 10:00,Box Hill,,10,7.420565929
09/10/20 11:00,Box Hill,,10,7.420565929
09/10/20 12:00,Box Hill,,10,7.420565929
09/10/20 13:00,Box Hill,,10,7.420565929
09/10/20 14:00,Box Hill,,10,9.6
09/10/20 15:00,Box Hill,,10,9.6
09/10/20 16:00,Box Hill,,10,6.0425
09/10/20 17:00,Box Hill,,10,9.6
09/10/20 18:00,Box Hill,,10,12.7
09/10/20 19:00,Box Hill,,10,9.6
09/10/20 20:00,Box Hill,,10,5.850958333
09/10/20 21:00,Box Hill,,10,5.17519277
09/10/20 22:00,Box Hill,,10,6.394940218
09/10/20 23:00,Box Hill,,10,9.6
10/10/20 0:00,Box Hill,,10,7.174627371
10/10/20 1:00,Box Hill,,10,6.413389918
10/10/20 2:00,Box Hill,,10,5.47332702
10/10/20 3:00,Box Hill,,10,6.285386488
10/10/20 4:00,Box Hill,,10,7.134842744
10/10/20 5:00,Box Hill,,10,5.871232008
10/10/20 6:00,Box Hill,,10,6.651913044
10/10/20 7:00,Box Hill,,10,6.651913044
10/10/20 8:00,Box Hill,,10,6.720462963
10/10/20 9:00,Box Hill,,10,9.073287037
10/10/20 10:00,Box Hill,,10,5.369152778
10/10/20 11:00,Box Hill,,10,9.539384921
10/10/20 12:00,Box Hill,,10,6.2288
10/10/20 13:00,Box Hill,,10,6.21941358
10/10/20 14:00,Box Hill,,10,4.915198143
10/10/20 15:00,Box Hill,,10,5.871232008
10/10/20 16:00,Box Hill,,10,6.538668281
10/10/20 17:00,Box Hill,,10,6.216450617
10/10/20 18:00,Box Hill,,10,6.731944445
10/10/20 19:00,Box Hill,,10,4.472361111
10/10/20 20:00,Box Hill,,10,9.6
10/10/20 21:00,Box Hill,,10,10.15687932
10/10/20 22:00,Box Hill,,10,5.887152778
10/10/20 23:00,Box Hill,,10,10.15687932
11/10/20 0:00,Box Hill,,10,7.133240741
11/10/20 1:00,Box Hill,,10,7.477936847
11/10/20 2:00,Box Hill,,10,8.373333333
11/10/20 3:00,Box Hill,,10,9.6
11/10/20 4:00,Box Hill,,10,7.95
11/10/20 5:00,Box Hill,,10,3.2
11/10/20 6:00,Box Hill,,10,9.366666667
11/10/20 7:00,Box Hill,,10,15.13283898
11/10/20 8:00,Box Hill,,10,7.020092593
11/10/20 9:00,Box Hill,,10,8.790460086
11/10/20 10:00,Box Hill,,10,7.635507678
11/10/20 11:00,Box Hill,,10,9.6
11/10/20 12:00,Box Hill,,10,5.69
11/10/20 13:00,Box Hill,,10,5.871232008
11/10/20 14:00,Box Hill,,10,5.925305958
11/10/20 15:00,Box Hill,,10,6.109214197
11/10/20 16:00,Box Hill,,10,7.020092593
11/10/20 17:00,Box Hill,,10,7.649404762
11/10/20 18:00,Box Hill,,10,5.952380952
11/10/20 19:00,Box Hill,,10,5.487623457
11/10/20 20:00,Box Hill,,10,8.268814103
11/10/20 21:00,Box Hill,,10,8.268814103
11/10/20 22:00,Box Hill,,10,9.6
11/10/20 23:00,Box Hill,,10,0
12/10/20 0:00,Box Hill,,10,7.303525641
12/10/20 1:00,Box Hill,,10,6.720462963
12/10/20 2:00,Box Hill,,10,7.072222222
12/10/20 3:00,Box Hill,,10,5.385092593
12/10/20 4:00,Box Hill,,10,5.635972222
12/10/20 5:00,Box Hill,,10,4.821550926
12/10/20 6:00,Box Hill,,10,6.698667821
12/10/20 7:00,Box Hill,,10,5.834166667
12/10/20 8:00,Box Hill,,10,9.6
12/10/20 9:00,Box Hill,,10,8.945625
12/10/20 10:00,Box Hill,,10,8.945625
12/10/20 11:00,Box Hill,,10,5.663856209
12/10/20 12:00,Box Hill,,10,5.663856209
12/10/20 13:00,Box Hill,,10,6.651913044
12/10/20 14:00,Box Hill,,10,9.539384921
12/10/20 15:00,Box Hill,,10,7.709401268
12/10/20 16:00,Box Hill,,10,6.815311878
12/10/20 17:00,Box Hill,,10,6.815311878
12/10/20 18:00,Box Hill,,10,7.361298934
12/10/20 19:00,Box Hill,,10,7.021273799
12/10/20 20:00,Box Hill,,10,5.426336336
12/10/20 21:00,Box Hill,,10,5.871232008
12/10/20 22:00,Box Hill,,10,11.71
12/10/20 23:00,Box Hill,,10,5.426336336
13/10/20 0:00,Box Hill,,10,6.21941358
13/10/20 1:00,Box Hill,,10,6.21941358
13/10/20 2:00,Box Hill,,10,6.629227053
13/10/20 3:00,Box Hill,,10,5.925305958
13/10/20 4:00,Box Hill,,10,7.635507678
13/10/20 5:00,Box Hill,,10,5.689293916
13/10/20 6:00,Box Hill,,10,5.17519277
13/10/20 7:00,Box Hill,,10,6.184890181
13/10/20 8:00,Box Hill,,10,6.413389918
13/10/20 9:00,Box Hill,,10,15.7
13/10/20 10:00,Box Hill,,10,9.6
13/10/20 11:00,Box Hill,,10,9.6
13/10/20 12:00,Box Hill,,10,6.184890181
13/10/20 13:00,Box Hill,,10,6.184890181
13/10/20 14:00,Box Hill,,10,6.413389918
13/10/20 15:00,Box Hill,,10,5.727494203
13/10/20 16:00,Box Hill,,10,6.413389918
13/10/20 17:00,Box Hill,,10,6.371403749
13/10/20 18:00,Box Hill,,10,6.3793125
13/10/20 19:00,Box Hill,,10,9.6
13/10/20 20:00,Box Hill,,10,11.75
13/10/20 21:00,Box Hill,,10,9.6
13/10/20 22:00,Box Hill,,10,9.6
13/10/20 23:00,Box Hill,,10,9.6
14/10/20 0:00,Box Hill,,10,6.4
14/10/20 1:00,Box Hill,,10,9.6
14/10/20 2:00,Box Hill,,10,9.6
14/10/20 3:00,Box Hill,,10,9.6
14/10/20 4:00,Box Hill,,10,9.6
14/10/20 5:00,Box Hill,,10,9.6
14/10/20 6:00,Box Hill,,10,6.167848229
14/10/20 7:00,Box Hill,,10,9.6
14/10/20 8:00,Box Hill,,10,9.6
14/10/20 9:00,Box Hill,,10,5.6
14/10/20 10:00,Box Hill,,10,6
14/10/20 11:00,Box Hill,,10,9.6
14/10/20 12:00,Box Hill,,10,2.8
14/10/20 13:00,Box Hill,,10,5.8
14/10/20 14:00,Box Hill,,10,7.6
14/10/20 15:00,Box Hill,,10,1.4
14/10/20 16:00,Box Hill,,10,9.6
14/10/20 17:00,Box Hill,,10,9.6
14/10/20 18:00,Box Hill,,10,7.134842744
14/10/20 19:00,Box Hill,,10,6.815311878
14/10/20 20:00,Box Hill,,10,7.134842744
14/10/20 21:00,Box Hill,,10,9.6
14/10/20 22:00,Box Hill,,10,7.470907068
14/10/20 23:00,Box Hill,,10,7.470907068
15/10/20 0:00,Box Hill,,10,6.838337546
15/10/20 1:00,Box Hill,,10,5.548716475
15/10/20 2:00,Box Hill,,10,6.285386488
15/10/20 3:00,Box Hill,,10,5.548716475
15/10/20 4:00,Box Hill,,10,6.285386488
15/10/20 5:00,Box Hill,,10,8.091702279
15/10/20 6:00,Box Hill,,10,5.727494203
15/10/20 7:00,Box Hill,,10,7.939585127
15/10/20 8:00,Box Hill,,10,5.17519277
15/10/20 9:00,Box Hill,,10,5.17519277
15/10/20 10:00,Box Hill,,10,3
15/10/20 11:00,Box Hill,,10,7.939585127
15/10/20 12:00,Box Hill,,10,6.413389918
15/10/20 13:00,Box Hill,,10,6.538668281
15/10/20 14:00,Box Hill,,10,8.273133929
15/10/20 15:00,Box Hill,,10,7.139315222
15/10/20 16:00,Box Hill,,10,9.6
15/10/20 17:00,Box Hill,,10,6.285386488
15/10/20 18:00,Box Hill,,10,6.285386488
15/10/20 19:00,Box Hill,,10,8.273133929
15/10/20 20:00,Box Hill,,10,7.472602269
15/10/20 21:00,Box Hill,,10,7.470907068
15/10/20 22:00,Box Hill,,10,9.6
15/10/20 23:00,Box Hill,,10,6.21941358
16/10/20 0:00,Box Hill,,10,6.21941358
16/10/20 1:00,Box Hill,,10,7.709401268
16/10/20 2:00,Box Hill,,10,5.855328605
16/10/20 3:00,Box Hill,,10,7.361298934
16/10/20 4:00,Box Hill,,10,4.915198143
16/10/20 5:00,Box Hill,,10,7.470907068
16/10/20 6:00,Box Hill,,10,4.915198143
16/10/20 7:00,Box Hill,,10,7.709401268
16/10/20 8:00,Box Hill,,10,6.167848229
16/10/20 9:00,Box Hill,,10,6.815311878
16/10/20 10:00,Box Hill,,10,5.885976022
16/10/20 11:00,Box Hill,,10,5.17519277
16/10/20 12:00,Box Hill,,10,7.939585127
16/10/20 13:00,Box Hill,,10,6.184890181
16/10/20 14:00,Box Hill,,10,6.184890181
16/10/20 15:00,Box Hill,,10,5.850958333
16/10/20 16:00,Box Hill,,10,6.184890181
16/10/20 17:00,Box Hill,,10,8.091702279
16/10/20 18:00,Box Hill,,10,7.134842744
16/10/20 19:00,Box Hill,,10,6.167848229
16/10/20 20:00,Box Hill,,10,5.855328605
16/10/20 21:00,Box Hill,,10,6.371403749
16/10/20 22:00,Box Hill,,10,7.361298934
16/10/20 23:00,Box Hill,,10,4.915198143
17/10/20 0:00,Box Hill,,10,7.139315222
17/10/20 1:00,Box Hill,,10,7.134842744
17/10/20 2:00,Box Hill,,10,7.472602269
17/10/20 3:00,Box Hill,,10,6.167848229
17/10/20 4:00,Box Hill,,10,7.709401268
17/10/20 5:00,Box Hill,,10,7.709401268
17/10/20 6:00,Box Hill,,10,6.3793125
17/10/20 7:00,Box Hill,,10,8.790460086
17/10/20 8:00,Box Hill,,10,6.651913044
17/10/20 9:00,Box Hill,,10,6.651913044
17/10/20 10:00,Box Hill,,10,7.020092593
17/10/20 11:00,Box Hill,,10,10.38434783
17/10/20 12:00,Box Hill,,10,6.030632716
17/10/20 13:00,Box Hill,,10,6.629227053
17/10/20 14:00,Box Hill,,10,7.709401268
17/10/20 15:00,Box Hill,,10,9.6
17/10/20 16:00,Box Hill,,10,5.855328605
17/10/20 17:00,Box Hill,,10,5.663856209
17/10/20 18:00,Box Hill,,10,6.720462963
17/10/20 19:00,Box Hill,,10,6.2288
17/10/20 20:00,Box Hill,,10,5.426336336
17/10/20 21:00,Box Hill,,10,6.109214197
17/10/20 22:00,Box Hill,,10,7.635507678
17/10/20 23:00,Box Hill,,10,5.871232008
18/10/20 0:00,Box Hill,,10,5.867055556
18/10/20 1:00,Box Hill,,10,8.790460086
18/10/20 2:00,Box Hill,,10,9.556233333
18/10/20 3:00,Box Hill,,10,6.712841458
18/10/20 4:00,Box Hill,,10,6.720462963
18/10/20 5:00,Box Hill,,10,6.712841458
18/10/20 6:00,Box Hill,,10,5.755731884
18/10/20 7:00,Box Hill,,10,9.5
18/10/20 8:00,Box Hill,,10,9.6
18/10/20 9:00,Box Hill,,10,8.790460086
18/10/20 10:00,Box Hill,,10,7.472602269
18/10/20 11:00,Box Hill,,10,7.11281746
18/10/20 12:00,Box Hill,,10,6.413389918
18/10/20 13:00,Box Hill,,10,5.850958333
18/10/20 14:00,Box Hill,,10,7.043747478
18/10/20 15:00,Box Hill,,10,6.745022285
18/10/20 16:00,Box Hill,,10,6.780195194
18/10/20 17:00,Box Hill,,10,5.369152778
18/10/20 18:00,Box Hill,,10,5.635972222
18/10/20 19:00,Box Hill,,10,7.479876543
18/10/20 20:00,Box Hill,,10,6.40952381
18/10/20 21:00,Box Hill,,10,8.268814103
18/10/20 22:00,Box Hill,,10,5.487623457
18/10/20 23:00,Box Hill,,10,9.6
19/10/20 0:00,Box Hill,,10,5.834166667
19/10/20 1:00,Box Hill,,10,5.867055556
19/10/20 2:00,Box Hill,,10,10.60826389
19/10/20 3:00,Box Hill,,10,15.13283898
19/10/20 4:00,Box Hill,,10,7.071619861
19/10/20 5:00,Box Hill,,10,10.15687932
19/10/20 6:00,Box Hill,,10,7.266666667
19/10/20 7:00,Box Hill,,10,9.6
19/10/20 8:00,Box Hill,,10,5.45
19/10/20 9:00,Box Hill,,10,7.166666667
19/10/20 10:00,Box Hill,,10,6
19/10/20 11:00,Box Hill,,10,6.950674603
19/10/20 12:00,Box Hill,,10,5.733697917
19/10/20 13:00,Box Hill,,10,6.40952381
19/10/20 14:00,Box Hill,,10,7.614558081
19/10/20 15:00,Box Hill,,10,7.021273799
19/10/20 16:00,Box Hill,,10,5.47332702
19/10/20 17:00,Box Hill,,10,6.629227053
19/10/20 18:00,Box Hill,,10,5.369152778
19/10/20 19:00,Box Hill,,10,6.629227053
19/10/20 20:00,Box Hill,,10,8.790460086
19/10/20 21:00,Box Hill,,10,6.651913044
19/10/20 22:00,Box Hill,,10,10.38434783
19/10/20 23:00,Box Hill,,10,10.38434783
20/10/20 0:00,Box Hill,,10,6.030632716
20/10/20 1:00,Box Hill,,10,6.9
20/10/20 2:00,Box Hill,,10,0
20/10/20 3:00,Box Hill,,10,8.3
20/10/20 4:00,Box Hill,,10,6.12
20/10/20 5:00,Box Hill,,10,7.021273799
20/10/20 6:00,Box Hill,,10,9.6
20/10/20 7:00,Box Hill,,10,13.4
20/10/20 8:00,Box Hill,,10,9.6
20/10/20 9:00,Box Hill,,10,9.6
20/10/20 10:00,Box Hill,,10,6.285386488
20/10/20 11:00,Box Hill,,10,6.64892328
20/10/20 12:00,Box Hill,,10,9.6
20/10/20 13:00,Box Hill,,10,9.6
20/10/20 14:00,Box Hill,,10,5.17519277
20/10/20 15:00,Box Hill,,10,6.644093418
20/10/20 16:00,Box Hill,,10,5.17519277
20/10/20 17:00,Box Hill,,10,4.34561029
20/10/20 18:00,Box Hill,,10,7.11281746
20/10/20 19:00,Box Hill,,10,7.134842744
20/10/20 20:00,Box Hill,,10,9.6
20/10/20 21:00,Box Hill,,10,5.855328605
20/10/20 22:00,Box Hill,,10,5.426336336
20/10/20 23:00,Box Hill,,10,5.925305958
21/10/20 0:00,Box Hill,,10,7.635507678
21/10/20 1:00,Box Hill,,10,5.426336336
21/10/20 2:00,Box Hill,,10,7.635507678
21/10/20 3:00,Box Hill,,10,6.629227053
21/10/20 4:00,Box Hill,,10,9.539384921
21/10/20 5:00,Box Hill,,10,6.12505719
21/10/20 6:00,Box Hill,,10,6.12505719
21/10/20 7:00,Box Hill,,10,5.925305958
21/10/20 8:00,Box Hill,,10,5.855328605
21/10/20 9:00,Box Hill,,10,7.361298934
21/10/20 10:00,Box Hill,,10,4.915198143
21/10/20 11:00,Box Hill,,10,7.361298934
21/10/20 12:00,Box Hill,,10,6.371403749
21/10/20 13:00,Box Hill,,10,7.470907068
21/10/20 14:00,Box Hill,,10,6.838337546
21/10/20 15:00,Box Hill,,10,7.134842744
21/10/20 16:00,Box Hill,,10,7.134842744
21/10/20 17:00,Box Hill,,10,4.915198143
21/10/20 18:00,Box Hill,,10,6.21941358
21/10/20 19:00,Box Hill,,10,6.3793125
21/10/20 20:00,Box Hill,,10,6.12505719
21/10/20 21:00,Box Hill,,10,4.915198143
21/10/20 22:00,Box Hill,,10,9.6
21/10/20 23:00,Box Hill,,10,9.6
22/10/20 0:00,Box Hill,,10,5.834166667
22/10/20 1:00,Box Hill,,10,6.720462963
22/10/20 2:00,Box Hill,,10,6.720462963
22/10/20 3:00,Box Hill,,10,15.57606258
22/10/20 4:00,Box Hill,,10,8.268814103
22/10/20 5:00,Box Hill,,10,3.98510101
22/10/20 6:00,Box Hill,,10,9.556233333
22/10/20 7:00,Box Hill,,10,6.3793125
22/10/20 8:00,Box Hill,,10,7.11281746
22/10/20 9:00,Box Hill,,10,5.885976022
22/10/20 10:00,Box Hill,,10,6.413389918
22/10/20 11:00,Box Hill,,10,6.184890181
22/10/20 12:00,Box Hill,,10,5.850958333
22/10/20 13:00,Box Hill,,10,6.644093418
22/10/20 14:00,Box Hill,,10,6.667123164
22/10/20 15:00,Box Hill,,10,6.667123164
22/10/20 16:00,Box Hill,,10,5.47332702
22/10/20 17:00,Box Hill,,10,6.712841458
22/10/20 18:00,Box Hill,,10,5.755731884
22/10/20 19:00,Box Hill,,10,10.38434783
22/10/20 20:00,Box Hill,,10,6.030632716
22/10/20 21:00,Box Hill,,10,6.030632716
22/10/20 22:00,Box Hill,,10,5.369152778
22/10/20 23:00,Box Hill,,10,6.109214197
23/10/20 0:00,Box Hill,,10,5.925305958
23/10/20 1:00,Box Hill,,10,5.871232008
23/10/20 2:00,Box Hill,,10,6.21941358
23/10/20 3:00,Box Hill,,10,9.6
23/10/20 4:00,Box Hill,,10,6.815311878
23/10/20 5:00,Box Hill,,10,7.11281746
23/10/20 6:00,Box Hill,,10,7.174627371
23/10/20 7:00,Box Hill,,10,5.689293916
23/10/20 8:00,Box Hill,,10,9.6
23/10/20 9:00,Box Hill,,10,7.939585127
23/10/20 10:00,Box Hill,,10,6.644093418
23/10/20 11:00,Box Hill,,10,6.644093418
23/10/20 12:00,Box Hill,,10,7.043747478
23/10/20 13:00,Box Hill,,10,6.413389918
23/10/20 14:00,Box Hill,,10,6.394940218
23/10/20 15:00,Box Hill,,10,7.174627371
23/10/20 16:00,Box Hill,,10,6.21941358
23/10/20 17:00,Box Hill,,10,13.58714976
23/10/20 18:00,Box Hill,,10,5.133333333
23/10/20 19:00,Box Hill,,10,7.649404762
23/10/20 20:00,Box Hill,,10,8.945625
23/10/20 21:00,Box Hill,,10,9.073287037
23/10/20 22:00,Box Hill,,10,5.855328605
23/10/20 23:00,Box Hill,,10,4.915198143
24/10/20 0:00,Box Hill,,10,7.361298934
24/10/20 1:00,Box Hill,,10,7.11281746
24/10/20 2:00,Box Hill,,10,11.56
24/10/20 3:00,Box Hill,,10,6.538668281
24/10/20 4:00,Box Hill,,10,6.838337546
24/10/20 5:00,Box Hill,,10,8.790460086
24/10/20 6:00,Box Hill,,10,7.472602269
24/10/20 7:00,Box Hill,,10,5.689293916
24/10/20 8:00,Box Hill,,10,7.3
24/10/20 9:00,Box Hill,,10,12.525
24/10/20 10:00,Box Hill,,10,7.420565929
24/10/20 11:00,Box Hill,,10,7.420565929
24/10/20 12:00,Box Hill,,10,7.420565929
24/10/20 13:00,Box Hill,,10,7.420565929
24/10/20 14:00,Box Hill,,10,7.420565929
24/10/20 15:00,Box Hill,,10,7.420565929
24/10/20 16:00,Box Hill,,10,7.420565929
24/10/20 17:00,Box Hill,,10,7.420565929
24/10/20 18:00,Box Hill,,10,5.628333333
24/10/20 19:00,Box Hill,,10,3.994267415
24/10/20 20:00,Box Hill,,10,7.043747478
24/10/20 21:00,Box Hill,,10,6.644093418
24/10/20 22:00,Box Hill,,10,5.850958333
24/10/20 23:00,Box Hill,,10,7.043747478
25/10/20 0:00,Box Hill,,10,9.6
25/10/20 1:00,Box Hill,,10,5.689293916
25/10/20 2:00,Box Hill,,10,5.689293916
25/10/20 3:00,Box Hill,,10,5.727494203
25/10/20 4:00,Box Hill,,10,7.939585127
25/10/20 5:00,Box Hill,,10,6.721942926
25/10/20 6:00,Box Hill,,10,6.667123164
25/10/20 7:00,Box Hill,,10,8.056
25/10/20 8:00,Box Hill,,10,6.06
25/10/20 9:00,Box Hill,,10,4.65
25/10/20 10:00,Box Hill,,10,6.508792373
