Modified_Date,Location,New_Value,Month,Predictions
24/09/20 10:00,Melbourne CBD,,9,7.236415831
24/09/20 11:00,Melbourne CBD,,9,8.674836823
24/09/20 12:00,Melbourne CBD,,9,8.217525868
24/09/20 13:00,Melbourne CBD,,9,8.217525868
24/09/20 14:00,Melbourne CBD,,9,8.65
24/09/20 15:00,Melbourne CBD,,9,10.15584491
24/09/20 16:00,Melbourne CBD,,9,8.985333225
24/09/20 17:00,Melbourne CBD,,9,8.674836823
24/09/20 18:00,Melbourne CBD,,9,11.22454545
24/09/20 19:00,Melbourne CBD,,9,8.662264957
24/09/20 20:00,Melbourne CBD,,9,8.938098958
24/09/20 21:00,Melbourne CBD,,9,8.674836823
24/09/20 22:00,Melbourne CBD,,9,0.52
24/09/20 23:00,Melbourne CBD,,9,12.4
25/09/20 0:00,Melbourne CBD,,9,12.4
25/09/20 1:00,Melbourne CBD,,9,12.4
25/09/20 2:00,Melbourne CBD,,9,12.4
25/09/20 3:00,Melbourne CBD,,9,12.4
25/09/20 4:00,Melbourne CBD,,9,0.67
25/09/20 5:00,Melbourne CBD,,9,12.4
25/09/20 6:00,Melbourne CBD,,9,12.4
25/09/20 7:00,Melbourne CBD,,9,2.4
25/09/20 8:00,Melbourne CBD,,9,8.192693952
25/09/20 9:00,Melbourne CBD,,9,7.863830005
25/09/20 10:00,Melbourne CBD,,9,8.235575163
25/09/20 11:00,Melbourne CBD,,9,5.817407407
25/09/20 12:00,Melbourne CBD,,9,8.674836823
25/09/20 13:00,Melbourne CBD,,9,7.287979798
25/09/20 14:00,Melbourne CBD,,9,10.15584491
25/09/20 15:00,Melbourne CBD,,9,8.225028683
25/09/20 16:00,Melbourne CBD,,9,8.192693952
25/09/20 17:00,Melbourne CBD,,9,8.439512975
25/09/20 18:00,Melbourne CBD,,9,8.181960784
25/09/20 19:00,Melbourne CBD,,9,7.588362533
25/09/20 20:00,Melbourne CBD,,9,6.280218657
25/09/20 21:00,Melbourne CBD,,9,13.09333333
25/09/20 22:00,Melbourne CBD,,9,8.674836823
25/09/20 23:00,Melbourne CBD,,9,9.489473684
26/09/20 0:00,Melbourne CBD,,9,11.88294686
26/09/20 1:00,Melbourne CBD,,9,7.917724868
26/09/20 2:00,Melbourne CBD,,9,7.844117189
26/09/20 3:00,Melbourne CBD,,9,8.225028683
26/09/20 4:00,Melbourne CBD,,9,8.522534374
26/09/20 5:00,Melbourne CBD,,9,11.88294686
26/09/20 6:00,Melbourne CBD,,9,7.844117189
26/09/20 7:00,Melbourne CBD,,9,9.027789776
26/09/20 8:00,Melbourne CBD,,9,8.192693952
26/09/20 9:00,Melbourne CBD,,9,7.844117189
26/09/20 10:00,Melbourne CBD,,9,8.674836823
26/09/20 11:00,Melbourne CBD,,9,8.756307626
26/09/20 12:00,Melbourne CBD,,9,8.217525868
26/09/20 13:00,Melbourne CBD,,9,8.806119929
26/09/20 14:00,Melbourne CBD,,9,11.22454545
26/09/20 15:00,Melbourne CBD,,9,8.217525868
26/09/20 16:00,Melbourne CBD,,9,10.15584491
26/09/20 17:00,Melbourne CBD,,9,7.287979798
26/09/20 18:00,Melbourne CBD,,9,8.192693952
26/09/20 19:00,Melbourne CBD,,9,8.776678663
26/09/20 20:00,Melbourne CBD,,9,10.66333333
26/09/20 21:00,Melbourne CBD,,9,12.4
26/09/20 22:00,Melbourne CBD,,9,12.4
26/09/20 23:00,Melbourne CBD,,9,8.217525868
27/09/20 0:00,Melbourne CBD,,9,3.843760331
27/09/20 1:00,Melbourne CBD,,9,7.990277778
27/09/20 2:00,Melbourne CBD,,9,12.4
27/09/20 3:00,Melbourne CBD,,9,8.217525868
27/09/20 4:00,Melbourne CBD,,9,8.100718954
27/09/20 5:00,Melbourne CBD,,9,6.877
27/09/20 6:00,Melbourne CBD,,9,7.894567901
27/09/20 7:00,Melbourne CBD,,9,7.765198537
27/09/20 8:00,Melbourne CBD,,9,8.192693952
27/09/20 9:00,Melbourne CBD,,9,6.654814815
27/09/20 10:00,Melbourne CBD,,9,12.4
27/09/20 11:00,Melbourne CBD,,9,12.4
27/09/20 12:00,Melbourne CBD,,9,7.531666667
27/09/20 13:00,Melbourne CBD,,9,7.417279693
27/09/20 14:00,Melbourne CBD,,9,12.4
27/09/20 15:00,Melbourne CBD,,9,7.713443077
27/09/20 16:00,Melbourne CBD,,9,8.483580247
27/09/20 17:00,Melbourne CBD,,9,10.95638889
27/09/20 18:00,Melbourne CBD,,9,7.765198537
27/09/20 19:00,Melbourne CBD,,9,7.550426564
27/09/20 20:00,Melbourne CBD,,9,9.733888889
27/09/20 21:00,Melbourne CBD,,9,12.4
27/09/20 22:00,Melbourne CBD,,9,11.89055556
27/09/20 23:00,Melbourne CBD,,9,7.627008547
28/09/20 0:00,Melbourne CBD,,9,8.674836823
28/09/20 1:00,Melbourne CBD,,9,8.522534374
28/09/20 2:00,Melbourne CBD,,9,10.51944444
28/09/20 3:00,Melbourne CBD,,9,10.95638889
28/09/20 4:00,Melbourne CBD,,9,8.600256643
28/09/20 5:00,Melbourne CBD,,9,6.918567073
28/09/20 6:00,Melbourne CBD,,9,2.1
28/09/20 7:00,Melbourne CBD,,9,12.4
28/09/20 8:00,Melbourne CBD,,9,8.217525868
28/09/20 9:00,Melbourne CBD,,9,9.325
28/09/20 10:00,Melbourne CBD,,9,7.388888889
28/09/20 11:00,Melbourne CBD,,9,7.236415831
28/09/20 12:00,Melbourne CBD,,9,12.4
28/09/20 13:00,Melbourne CBD,,9,9.489473684
28/09/20 14:00,Melbourne CBD,,9,7.479747899
28/09/20 15:00,Melbourne CBD,,9,6.216150794
28/09/20 16:00,Melbourne CBD,,9,7.990277778
28/09/20 17:00,Melbourne CBD,,9,6.815958781
28/09/20 18:00,Melbourne CBD,,9,11.03005871
28/09/20 19:00,Melbourne CBD,,9,8.547830688
28/09/20 20:00,Melbourne CBD,,9,7.623332516
28/09/20 21:00,Melbourne CBD,,9,7.417279693
28/09/20 22:00,Melbourne CBD,,9,6.578057733
28/09/20 23:00,Melbourne CBD,,9,8.100718954
29/09/20 0:00,Melbourne CBD,,9,8
29/09/20 1:00,Melbourne CBD,,9,8.217525868
29/09/20 2:00,Melbourne CBD,,9,7.863830005
29/09/20 3:00,Melbourne CBD,,9,8.217525868
29/09/20 4:00,Melbourne CBD,,9,8.217525868
29/09/20 5:00,Melbourne CBD,,9,7.863830005
29/09/20 6:00,Melbourne CBD,,9,11.88294686
29/09/20 7:00,Melbourne CBD,,9,8.217525868
29/09/20 8:00,Melbourne CBD,,9,7.349395957
29/09/20 9:00,Melbourne CBD,,9,7.79703394
29/09/20 10:00,Melbourne CBD,,9,7.623332516
29/09/20 11:00,Melbourne CBD,,9,8.217525868
29/09/20 12:00,Melbourne CBD,,9,7.287979798
29/09/20 13:00,Melbourne CBD,,9,6.735763889
29/09/20 14:00,Melbourne CBD,,9,11.22454545
29/09/20 15:00,Melbourne CBD,,9,6.735763889
29/09/20 16:00,Melbourne CBD,,9,7.799840799
29/09/20 17:00,Melbourne CBD,,9,11.22454545
29/09/20 18:00,Melbourne CBD,,9,8.217525868
29/09/20 19:00,Melbourne CBD,,9,6.815958781
29/09/20 20:00,Melbourne CBD,,9,8.439512975
29/09/20 21:00,Melbourne CBD,,9,7.287979798
29/09/20 22:00,Melbourne CBD,,9,8.782867383
29/09/20 23:00,Melbourne CBD,,9,8.217525868
30/09/20 0:00,Melbourne CBD,,9,6.815958781
30/09/20 1:00,Melbourne CBD,,9,8.217525868
30/09/20 2:00,Melbourne CBD,,9,9.643333334
30/09/20 3:00,Melbourne CBD,,9,8.217525868
30/09/20 4:00,Melbourne CBD,,9,8.023055556
30/09/20 5:00,Melbourne CBD,,9,8.217525868
30/09/20 6:00,Melbourne CBD,,9,5.817407407
30/09/20 7:00,Melbourne CBD,,9,8.217525868
30/09/20 8:00,Melbourne CBD,,9,8.217525868
30/09/20 9:00,Melbourne CBD,,9,8.217525868
30/09/20 10:00,Melbourne CBD,,9,8.217525868
30/09/20 11:00,Melbourne CBD,,9,12.4
30/09/20 12:00,Melbourne CBD,,9,9.489473684
30/09/20 13:00,Melbourne CBD,,9,7.236415831
30/09/20 14:00,Melbourne CBD,,9,7.79703394
30/09/20 15:00,Melbourne CBD,,9,7.349395957
30/09/20 16:00,Melbourne CBD,,9,7.915177026
30/09/20 17:00,Melbourne CBD,,9,11.22454545
30/09/20 18:00,Melbourne CBD,,9,6.947179487
30/09/20 19:00,Melbourne CBD,,9,10.07145658
30/09/20 20:00,Melbourne CBD,,9,9.107323232
30/09/20 21:00,Melbourne CBD,,9,13.12928941
30/09/20 22:00,Melbourne CBD,,9,8.7375
30/09/20 23:00,Melbourne CBD,,9,8.985333225
01/10/20 0:00,Melbourne CBD,,10,8.662264957
01/10/20 1:00,Melbourne CBD,,10,8.439512975
01/10/20 2:00,Melbourne CBD,,10,8.217525868
01/10/20 3:00,Melbourne CBD,,10,7.572953161
01/10/20 4:00,Melbourne CBD,,10,8.217525868
01/10/20 5:00,Melbourne CBD,,10,8.217525868
01/10/20 6:00,Melbourne CBD,,10,8.217525868
01/10/20 7:00,Melbourne CBD,,10,8.631982758
01/10/20 8:00,Melbourne CBD,,10,10.15584491
01/10/20 9:00,Melbourne CBD,,10,9.212604167
01/10/20 10:00,Melbourne CBD,,10,8.756307626
01/10/20 11:00,Melbourne CBD,,10,7.713443077
01/10/20 12:00,Melbourne CBD,,10,7.236415831
01/10/20 13:00,Melbourne CBD,,10,6.947179487
01/10/20 14:00,Melbourne CBD,,10,8.217525868
01/10/20 15:00,Melbourne CBD,,10,7.546666667
01/10/20 16:00,Melbourne CBD,,10,8.217525868
01/10/20 17:00,Melbourne CBD,,10,7.799840799
01/10/20 18:00,Melbourne CBD,,10,7.79703394
01/10/20 19:00,Melbourne CBD,,10,8.217525868
01/10/20 20:00,Melbourne CBD,,10,8.192693952
01/10/20 21:00,Melbourne CBD,,10,8.217525868
01/10/20 22:00,Melbourne CBD,,10,7.477504695
01/10/20 23:00,Melbourne CBD,,10,7.79703394
02/10/20 0:00,Melbourne CBD,,10,8.217525868
02/10/20 1:00,Melbourne CBD,,10,9.326280864
02/10/20 2:00,Melbourne CBD,,10,11.03005871
02/10/20 3:00,Melbourne CBD,,10,8.466765234
02/10/20 4:00,Melbourne CBD,,10,7.417279693
02/10/20 5:00,Melbourne CBD,,10,11.88294686
02/10/20 6:00,Melbourne CBD,,10,7.531666667
02/10/20 7:00,Melbourne CBD,,10,7.572953161
02/10/20 8:00,Melbourne CBD,,10,7.844117189
02/10/20 9:00,Melbourne CBD,,10,7.863830005
02/10/20 10:00,Melbourne CBD,,10,9.212604167
02/10/20 11:00,Melbourne CBD,,10,8.217525868
02/10/20 12:00,Melbourne CBD,,10,12.4
02/10/20 13:00,Melbourne CBD,,10,12.4
02/10/20 14:00,Melbourne CBD,,10,8.217525868
02/10/20 15:00,Melbourne CBD,,10,8.985333225
02/10/20 16:00,Melbourne CBD,,10,8.172785829
02/10/20 17:00,Melbourne CBD,,10,12.4
02/10/20 18:00,Melbourne CBD,,10,12.4
02/10/20 19:00,Melbourne CBD,,10,12.4
02/10/20 20:00,Melbourne CBD,,10,6.918567073
02/10/20 21:00,Melbourne CBD,,10,7.623332516
02/10/20 22:00,Melbourne CBD,,10,8.782867383
02/10/20 23:00,Melbourne CBD,,10,9.326280864
03/10/20 0:00,Melbourne CBD,,10,9.489473684
03/10/20 1:00,Melbourne CBD,,10,8.806119929
03/10/20 2:00,Melbourne CBD,,10,10.85
03/10/20 3:00,Melbourne CBD,,10,8.217525868
03/10/20 4:00,Melbourne CBD,,10,10.15584491
03/10/20 5:00,Melbourne CBD,,10,11.88294686
03/10/20 6:00,Melbourne CBD,,10,8.466765234
03/10/20 7:00,Melbourne CBD,,10,7.79703394
03/10/20 8:00,Melbourne CBD,,10,8.802599206
03/10/20 9:00,Melbourne CBD,,10,9.55
03/10/20 10:00,Melbourne CBD,,10,8.217525868
03/10/20 11:00,Melbourne CBD,,10,8.439512975
03/10/20 12:00,Melbourne CBD,,10,8.217525868
03/10/20 13:00,Melbourne CBD,,10,8.217525868
03/10/20 14:00,Melbourne CBD,,10,8.217525868
03/10/20 15:00,Melbourne CBD,,10,3.3
03/10/20 16:00,Melbourne CBD,,10,7.844117189
03/10/20 17:00,Melbourne CBD,,10,10
03/10/20 18:00,Melbourne CBD,,10,12.4
03/10/20 19:00,Melbourne CBD,,10,9.027789776
03/10/20 20:00,Melbourne CBD,,10,12.4
03/10/20 21:00,Melbourne CBD,,10,12.4
03/10/20 22:00,Melbourne CBD,,10,8.043815116
03/10/20 23:00,Melbourne CBD,,10,11.89055556
04/10/20 0:00,Melbourne CBD,,10,8.217525868
04/10/20 1:00,Melbourne CBD,,10,11.51277778
04/10/20 2:00,Melbourne CBD,,10,8.631982758
04/10/20 3:00,Melbourne CBD,,10,11.51277778
04/10/20 4:00,Melbourne CBD,,10,8.217525868
04/10/20 5:00,Melbourne CBD,,10,5.817407407
04/10/20 6:00,Melbourne CBD,,10,8.547830688
04/10/20 7:00,Melbourne CBD,,10,12.4
04/10/20 8:00,Melbourne CBD,,10,8.782867383
04/10/20 9:00,Melbourne CBD,,10,7.863830005
04/10/20 10:00,Melbourne CBD,,10,8.217525868
04/10/20 11:00,Melbourne CBD,,10,12.4
04/10/20 12:00,Melbourne CBD,,10,12.4
04/10/20 13:00,Melbourne CBD,,10,12.4
04/10/20 14:00,Melbourne CBD,,10,12.4
04/10/20 15:00,Melbourne CBD,,10,6.815958781
04/10/20 16:00,Melbourne CBD,,10,15.7
04/10/20 17:00,Melbourne CBD,,10,3.7
04/10/20 18:00,Melbourne CBD,,10,12.4
04/10/20 19:00,Melbourne CBD,,10,12.4
04/10/20 20:00,Melbourne CBD,,10,7.844117189
04/10/20 21:00,Melbourne CBD,,10,8.235575163
04/10/20 22:00,Melbourne CBD,,10,8.466765234
04/10/20 23:00,Melbourne CBD,,10,8.985333225
05/10/20 0:00,Melbourne CBD,,10,12.4
05/10/20 1:00,Melbourne CBD,,10,8.15
05/10/20 2:00,Melbourne CBD,,10,7.546666667
05/10/20 3:00,Melbourne CBD,,10,5.817407407
05/10/20 4:00,Melbourne CBD,,10,7.623332516
05/10/20 5:00,Melbourne CBD,,10,8.674836823
05/10/20 6:00,Melbourne CBD,,10,9.276338384
05/10/20 7:00,Melbourne CBD,,10,10.15584491
05/10/20 8:00,Melbourne CBD,,10,6.918567073
05/10/20 9:00,Melbourne CBD,,10,8.662264957
05/10/20 10:00,Melbourne CBD,,10,7.990277778
05/10/20 11:00,Melbourne CBD,,10,8.439512975
05/10/20 12:00,Melbourne CBD,,10,6.533333334
05/10/20 13:00,Melbourne CBD,,10,8.728787227
05/10/20 14:00,Melbourne CBD,,10,7.79703394
05/10/20 15:00,Melbourne CBD,,10,8.192693952
05/10/20 16:00,Melbourne CBD,,10,11.88294686
05/10/20 17:00,Melbourne CBD,,10,8.782867383
05/10/20 18:00,Melbourne CBD,,10,11.89055556
05/10/20 19:00,Melbourne CBD,,10,9.489473684
05/10/20 20:00,Melbourne CBD,,10,10.51944444
05/10/20 21:00,Melbourne CBD,,10,9.830526316
05/10/20 22:00,Melbourne CBD,,10,7.546666667
05/10/20 23:00,Melbourne CBD,,10,11.89055556
06/10/20 0:00,Melbourne CBD,,10,12.4
06/10/20 1:00,Melbourne CBD,,10,13.4
06/10/20 2:00,Melbourne CBD,,10,8.662264957
06/10/20 3:00,Melbourne CBD,,10,7.623332516
06/10/20 4:00,Melbourne CBD,,10,8.181960784
06/10/20 5:00,Melbourne CBD,,10,8.217525868
06/10/20 6:00,Melbourne CBD,,10,12.4
06/10/20 7:00,Melbourne CBD,,10,12.4
06/10/20 8:00,Melbourne CBD,,10,7.777777778
06/10/20 9:00,Melbourne CBD,,10,11.51277778
06/10/20 10:00,Melbourne CBD,,10,9.1
06/10/20 11:00,Melbourne CBD,,10,7.623332516
06/10/20 12:00,Melbourne CBD,,10,6.947179487
06/10/20 13:00,Melbourne CBD,,10,7.915177026
06/10/20 14:00,Melbourne CBD,,10,8.217525868
06/10/20 15:00,Melbourne CBD,,10,7.623332516
06/10/20 16:00,Melbourne CBD,,10,6.750551564
06/10/20 17:00,Melbourne CBD,,10,8.674836823
06/10/20 18:00,Melbourne CBD,,10,8.662264957
06/10/20 19:00,Melbourne CBD,,10,8.255277778
06/10/20 20:00,Melbourne CBD,,10,8.023055556
06/10/20 21:00,Melbourne CBD,,10,6.493
06/10/20 22:00,Melbourne CBD,,10,8.217525868
06/10/20 23:00,Melbourne CBD,,10,6.877
07/10/20 0:00,Melbourne CBD,,10,12.4
07/10/20 1:00,Melbourne CBD,,10,8.192693952
07/10/20 2:00,Melbourne CBD,,10,8.782867383
07/10/20 3:00,Melbourne CBD,,10,8.181960784
07/10/20 4:00,Melbourne CBD,,10,3.721666667
07/10/20 5:00,Melbourne CBD,,10,11.88294686
07/10/20 6:00,Melbourne CBD,,10,10.96666667
07/10/20 7:00,Melbourne CBD,,10,7.477504695
07/10/20 8:00,Melbourne CBD,,10,7.627008547
07/10/20 9:00,Melbourne CBD,,10,9.027789776
07/10/20 10:00,Melbourne CBD,,10,12.4
07/10/20 11:00,Melbourne CBD,,10,9.212604167
07/10/20 12:00,Melbourne CBD,,10,12.4
07/10/20 13:00,Melbourne CBD,,10,9.8
07/10/20 14:00,Melbourne CBD,,10,8.217525868
07/10/20 15:00,Melbourne CBD,,10,7.915177026
07/10/20 16:00,Melbourne CBD,,10,6.750551564
07/10/20 17:00,Melbourne CBD,,10,6.645937461
07/10/20 18:00,Melbourne CBD,,10,7.81312309
07/10/20 19:00,Melbourne CBD,,10,5.882424242
07/10/20 20:00,Melbourne CBD,,10,9.077291667
07/10/20 21:00,Melbourne CBD,,10,7.002083333
07/10/20 22:00,Melbourne CBD,,10,12.4
07/10/20 23:00,Melbourne CBD,,10,11.88294686
08/10/20 0:00,Melbourne CBD,,10,11.89055556
08/10/20 1:00,Melbourne CBD,,10,12.4
08/10/20 2:00,Melbourne CBD,,10,8.782867383
08/10/20 3:00,Melbourne CBD,,10,5.817407407
08/10/20 4:00,Melbourne CBD,,10,10.15584491
08/10/20 5:00,Melbourne CBD,,10,8.192693952
08/10/20 6:00,Melbourne CBD,,10,7.623332516
08/10/20 7:00,Melbourne CBD,,10,7.81312309
08/10/20 8:00,Melbourne CBD,,10,6.947179487
08/10/20 9:00,Melbourne CBD,,10,12.4
08/10/20 10:00,Melbourne CBD,,10,12.4
08/10/20 11:00,Melbourne CBD,,10,6.735763889
08/10/20 12:00,Melbourne CBD,,10,12.4
08/10/20 13:00,Melbourne CBD,,10,6.216150794
08/10/20 14:00,Melbourne CBD,,10,7.623332516
08/10/20 15:00,Melbourne CBD,,10,8.217525868
08/10/20 16:00,Melbourne CBD,,10,12.4
08/10/20 17:00,Melbourne CBD,,10,7.437325423
08/10/20 18:00,Melbourne CBD,,10,7.588362533
08/10/20 19:00,Melbourne CBD,,10,7.627008547
08/10/20 20:00,Melbourne CBD,,10,6.750551564
08/10/20 21:00,Melbourne CBD,,10,12.4
08/10/20 22:00,Melbourne CBD,,10,12.4
08/10/20 23:00,Melbourne CBD,,10,7.477504695
09/10/20 0:00,Melbourne CBD,,10,12.4
09/10/20 1:00,Melbourne CBD,,10,12.4
09/10/20 2:00,Melbourne CBD,,10,2.1
09/10/20 3:00,Melbourne CBD,,10,7.79703394
09/10/20 4:00,Melbourne CBD,,10,12.4
09/10/20 5:00,Melbourne CBD,,10,12.4
09/10/20 6:00,Melbourne CBD,,10,12.4
09/10/20 7:00,Melbourne CBD,,10,12.4
09/10/20 8:00,Melbourne CBD,,10,12.4
09/10/20 9:00,Melbourne CBD,,10,18.1
09/10/20 10:00,Melbourne CBD,,10,12.4
09/10/20 11:00,Melbourne CBD,,10,12.4
09/10/20 12:00,Melbourne CBD,,10,12.4
09/10/20 13:00,Melbourne CBD,,10,12.4
09/10/20 14:00,Melbourne CBD,,10,12.4
09/10/20 15:00,Melbourne CBD,,10,12.4
09/10/20 16:00,Melbourne CBD,,10,12.4
09/10/20 17:00,Melbourne CBD,,10,12.4
09/10/20 18:00,Melbourne CBD,,10,1.8
09/10/20 19:00,Melbourne CBD,,10,7
09/10/20 20:00,Melbourne CBD,,10,6.691641002
09/10/20 21:00,Melbourne CBD,,10,10.15584491
09/10/20 22:00,Melbourne CBD,,10,8.782867383
09/10/20 23:00,Melbourne CBD,,10,7.863830005
10/10/20 0:00,Melbourne CBD,,10,9.489473684
10/10/20 1:00,Melbourne CBD,,10,8.985333225
10/10/20 2:00,Melbourne CBD,,10,7.868888889
10/10/20 3:00,Melbourne CBD,,10,12.4
10/10/20 4:00,Melbourne CBD,,10,12.4
10/10/20 5:00,Melbourne CBD,,10,12.4
10/10/20 6:00,Melbourne CBD,,10,8.938098958
10/10/20 7:00,Melbourne CBD,,10,9.107323232
10/10/20 8:00,Melbourne CBD,,10,8.126666667
10/10/20 9:00,Melbourne CBD,,10,9.276338384
10/10/20 10:00,Melbourne CBD,,10,8.192693952
10/10/20 11:00,Melbourne CBD,,10,6.618676471
10/10/20 12:00,Melbourne CBD,,10,7.72835249
10/10/20 13:00,Melbourne CBD,,10,9.835061728
10/10/20 14:00,Melbourne CBD,,10,8.235575163
10/10/20 15:00,Melbourne CBD,,10,7.437325423
10/10/20 16:00,Melbourne CBD,,10,7.75
10/10/20 17:00,Melbourne CBD,,10,11.60844444
10/10/20 18:00,Melbourne CBD,,10,7.514197531
10/10/20 19:00,Melbourne CBD,,10,9.054666666
10/10/20 20:00,Melbourne CBD,,10,12.4
10/10/20 21:00,Melbourne CBD,,10,12.4
10/10/20 22:00,Melbourne CBD,,10,5.733333333
10/10/20 23:00,Melbourne CBD,,10,7.388888889
11/10/20 0:00,Melbourne CBD,,10,8.121777778
11/10/20 1:00,Melbourne CBD,,10,8.756307626
11/10/20 2:00,Melbourne CBD,,10,9.107323232
11/10/20 3:00,Melbourne CBD,,10,10.17061966
11/10/20 4:00,Melbourne CBD,,10,7.550426564
11/10/20 5:00,Melbourne CBD,,10,12.4
11/10/20 6:00,Melbourne CBD,,10,9.325
11/10/20 7:00,Melbourne CBD,,10,8.742091504
11/10/20 8:00,Melbourne CBD,,10,7.546666667
11/10/20 9:00,Melbourne CBD,,10,10.17061966
11/10/20 10:00,Melbourne CBD,,10,6.671339869
11/10/20 11:00,Melbourne CBD,,10,3.1
11/10/20 12:00,Melbourne CBD,,10,2.2
11/10/20 13:00,Melbourne CBD,,10,10.17061966
11/10/20 14:00,Melbourne CBD,,10,9.276338384
11/10/20 15:00,Melbourne CBD,,10,8.756307626
11/10/20 16:00,Melbourne CBD,,10,10.07145658
11/10/20 17:00,Melbourne CBD,,10,8.662264957
11/10/20 18:00,Melbourne CBD,,10,10.95638889
11/10/20 19:00,Melbourne CBD,,10,10.66333333
11/10/20 20:00,Melbourne CBD,,10,7.75
11/10/20 21:00,Melbourne CBD,,10,7.765198537
11/10/20 22:00,Melbourne CBD,,10,8.728787227
11/10/20 23:00,Melbourne CBD,,10,7.287979798
12/10/20 0:00,Melbourne CBD,,10,10.51944444
12/10/20 1:00,Melbourne CBD,,10,10.07145658
12/10/20 2:00,Melbourne CBD,,10,1.9
12/10/20 3:00,Melbourne CBD,,10,11.88294686
12/10/20 4:00,Melbourne CBD,,10,7.546666667
12/10/20 5:00,Melbourne CBD,,10,8.802599206
12/10/20 6:00,Melbourne CBD,,10,7.79703394
12/10/20 7:00,Melbourne CBD,,10,8.838355556
12/10/20 8:00,Melbourne CBD,,10,12.4
12/10/20 9:00,Melbourne CBD,,10,6.691641002
12/10/20 10:00,Melbourne CBD,,10,8.121777778
12/10/20 11:00,Melbourne CBD,,10,7.990277778
12/10/20 12:00,Melbourne CBD,,10,7.844117189
12/10/20 13:00,Melbourne CBD,,10,8.631982758
12/10/20 14:00,Melbourne CBD,,10,7.572953161
12/10/20 15:00,Melbourne CBD,,10,7.546666667
12/10/20 16:00,Melbourne CBD,,10,8.728787227
12/10/20 17:00,Melbourne CBD,,10,5.817407407
12/10/20 18:00,Melbourne CBD,,10,8.985333225
12/10/20 19:00,Melbourne CBD,,10,7.83534188
12/10/20 20:00,Melbourne CBD,,10,6.645937461
12/10/20 21:00,Melbourne CBD,,10,7.532367647
12/10/20 22:00,Melbourne CBD,,10,12.4
12/10/20 23:00,Melbourne CBD,,10,6.216150794
13/10/20 0:00,Melbourne CBD,,10,8.802599206
13/10/20 1:00,Melbourne CBD,,10,6.735763889
13/10/20 2:00,Melbourne CBD,,10,6.750551564
13/10/20 3:00,Melbourne CBD,,10,7.588362533
13/10/20 4:00,Melbourne CBD,,10,6.261538462
13/10/20 5:00,Melbourne CBD,,10,11.89055556
13/10/20 6:00,Melbourne CBD,,10,8.217525868
13/10/20 7:00,Melbourne CBD,,10,10.66777778
13/10/20 8:00,Melbourne CBD,,10,11.22454545
13/10/20 9:00,Melbourne CBD,,10,6.493
13/10/20 10:00,Melbourne CBD,,10,9.326280864
13/10/20 11:00,Melbourne CBD,,10,11.89055556
13/10/20 12:00,Melbourne CBD,,10,7.81312309
13/10/20 13:00,Melbourne CBD,,10,10.15584491
13/10/20 14:00,Melbourne CBD,,10,6.918567073
13/10/20 15:00,Melbourne CBD,,10,8.077749288
13/10/20 16:00,Melbourne CBD,,10,7.479747899
13/10/20 17:00,Melbourne CBD,,10,8.938098958
13/10/20 18:00,Melbourne CBD,,10,8.838355556
13/10/20 19:00,Melbourne CBD,,10,12.4
13/10/20 20:00,Melbourne CBD,,10,8.65
13/10/20 21:00,Melbourne CBD,,10,9.276338384
13/10/20 22:00,Melbourne CBD,,10,12.4
13/10/20 23:00,Melbourne CBD,,10,12.4
14/10/20 0:00,Melbourne CBD,,10,13.12928941
14/10/20 1:00,Melbourne CBD,,10,12.4
14/10/20 2:00,Melbourne CBD,,10,12.4
14/10/20 3:00,Melbourne CBD,,10,6.216150794
14/10/20 4:00,Melbourne CBD,,10,8.3
14/10/20 5:00,Melbourne CBD,,10,12.4
14/10/20 6:00,Melbourne CBD,,10,7.292522194
14/10/20 7:00,Melbourne CBD,,10,2.4
14/10/20 8:00,Melbourne CBD,,10,8.3
14/10/20 9:00,Melbourne CBD,,10,6.645937461
14/10/20 10:00,Melbourne CBD,,10,7.1
14/10/20 11:00,Melbourne CBD,,10,12.4
14/10/20 12:00,Melbourne CBD,,10,8.802599206
14/10/20 13:00,Melbourne CBD,,10,12.4
14/10/20 14:00,Melbourne CBD,,10,13.4765625
14/10/20 15:00,Melbourne CBD,,10,8.192693952
14/10/20 16:00,Melbourne CBD,,10,14.1
14/10/20 17:00,Melbourne CBD,,10,12.4
14/10/20 18:00,Melbourne CBD,,10,9.027789776
14/10/20 19:00,Melbourne CBD,,10,9.790740741
14/10/20 20:00,Melbourne CBD,,10,7.989411765
14/10/20 21:00,Melbourne CBD,,10,12.4
14/10/20 22:00,Melbourne CBD,,10,6.735763889
14/10/20 23:00,Melbourne CBD,,10,8.728787227
15/10/20 0:00,Melbourne CBD,,10,9.583502415
15/10/20 1:00,Melbourne CBD,,10,8.217525868
15/10/20 2:00,Melbourne CBD,,10,8.7375
15/10/20 3:00,Melbourne CBD,,10,11.22454545
15/10/20 4:00,Melbourne CBD,,10,8.782867383
15/10/20 5:00,Melbourne CBD,,10,7.623332516
15/10/20 6:00,Melbourne CBD,,10,8.217525868
15/10/20 7:00,Melbourne CBD,,10,8.217525868
15/10/20 8:00,Melbourne CBD,,10,3.721666667
15/10/20 9:00,Melbourne CBD,,10,7.477504695
15/10/20 10:00,Melbourne CBD,,10,7.236415831
15/10/20 11:00,Melbourne CBD,,10,7.623332516
15/10/20 12:00,Melbourne CBD,,10,6.216150794
