id,location_id,sensing_date,hourday,direction_1,direction_2,pedestriancount,sensor_name,location
1661220250911,166,2025-09-11,12,60,50,110,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1651220251024,165,2025-10-24,12,29,48,77,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
167320250903,167,2025-09-03,3,0,3,3,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
134120250901,134,2025-09-01,1,12,20,32,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
131420250424,131,2025-04-24,4,4,3,7,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
140720241205,140,2024-12-05,7,87,17,104,Boyd2837_T,"{'lon': 144.96185972, 'lat': -37.82590962}"
140720250211,140,2025-02-11,7,91,15,106,Boyd2837_T,"{'lon': 144.96185972, 'lat': -37.82590962}"
132720250409,132,2025-04-09,7,66,46,112,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1182320240921,118,2024-09-21,23,4,9,13,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1071820241106,107,2024-11-06,18,142,141,283,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1851920251012,185,2025-10-12,19,371,312,683,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
69620240826,69,2024-08-26,6,14,11,25,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
4620250927,4,2025-09-27,6,41,60,101,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
412020241220,41,2024-12-20,20,1331,1588,2919,Swa31,"{'lon': 144.96689733, 'lat': -37.81668634}"
401620250311,40,2025-03-11,16,135,187,322,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
5520250908,5,2025-09-08,5,54,59,113,PriNW_T,"{'lon': 144.96787656, 'lat': -37.81874249}"
1082220250729,108,2025-07-29,22,64,57,121,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1081920250804,108,2025-08-04,19,191,87,278,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1432120240503,143,2024-05-03,21,181,177,358,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1181120250511,118,2025-05-11,11,32,36,68,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
133920250610,133,2025-06-10,9,369,385,754,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
118020260220,118,2026-02-20,0,0,4,4,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
67320250325,67,2025-03-25,3,7,11,18,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
632320250706,63,2025-07-06,23,2,8,10,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
671520250301,67,2025-03-01,15,421,691,1112,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
56120260106,56,2026-01-06,1,8,20,28,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
121320250122,12,2025-01-22,13,243,217,460,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
111320241211,11,2024-12-11,13,113,98,211,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
72920250424,72,2025-04-24,9,239,213,452,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
24420241231,24,2024-12-31,4,14,19,33,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
352320240529,35,2024-05-29,23,127,180,307,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
271720251003,27,2025-10-03,17,140,90,230,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
2620260125,2,2026-01-25,6,11,17,28,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
791320251219,79,2025-12-19,13,435,315,750,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
792220240820,79,2024-08-20,22,118,150,268,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
481420250627,48,2025-06-27,14,361,197,558,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
201120240905,20,2024-09-05,11,137,108,245,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
231020250511,23,2025-05-11,10,173,187,360,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
46520250108,46,2025-01-08,5,1,0,1,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
461920250524,46,2025-05-24,19,2,0,2,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
1091120251216,109,2025-12-16,11,104,113,217,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1091120260119,109,2026-01-19,11,87,96,183,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
491920241108,49,2024-11-08,19,225,190,415,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
191320250108,19,2025-01-08,13,495,559,1054,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
19920240620,19,2024-06-20,9,95,68,163,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
180620260212,180,2026-02-12,6,29,9,38,Mac330_T,"{'lon': 144.93530329, 'lat': -37.79497059}"
6620240831,6,2024-08-31,6,72,96,168,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
842120260123,84,2026-01-23,21,844,1038,1882,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
66320250714,66,2025-07-14,3,12,15,27,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
66320250731,66,2025-07-31,3,8,15,23,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
661720250809,66,2025-08-09,17,1701,2040,3741,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
66020251203,66,2025-12-03,0,73,61,134,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
581620260113,58,2026-01-13,16,534,949,1483,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
272020250220,27,2025-02-20,20,128,85,213,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
35720250905,35,2025-09-05,7,425,602,1027,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
581120250521,58,2025-05-21,11,681,242,923,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
511320250428,51,2025-04-28,13,99,87,186,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
791220250730,79,2025-07-30,12,382,414,796,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
23420240828,23,2024-08-28,4,4,3,7,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
23420250128,23,2025-01-28,4,4,4,8,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
30820260108,30,2026-01-08,8,49,62,111,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
302220250306,30,2025-03-06,22,187,285,472,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
48020240329,48,2024-03-29,0,35,43,78,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
202020240915,20,2024-09-15,20,166,313,479,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
1801420251024,180,2025-10-24,14,30,37,67,Mac330_T,"{'lon': 144.93530329, 'lat': -37.79497059}"
1641820240828,164,2024-08-28,18,58,67,125,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
49320250924,49,2025-09-24,3,17,27,44,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1381020240923,138,2024-09-23,10,7,1,8,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
138720250613,138,2025-06-13,7,1,4,5,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
1381820250807,138,2025-08-07,18,1,0,1,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
1371120250107,137,2025-01-07,11,22,49,71,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1392320250213,139,2025-02-13,23,17,13,30,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
842320250318,84,2025-03-18,23,135,167,302,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
701120250705,70,2025-07-05,11,190,174,364,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
32220250319,3,2025-03-19,22,460,256,716,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
4820250915,4,2025-09-15,8,604,424,1028,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
391120250926,39,2025-09-26,11,34,22,56,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
391220251103,39,2025-11-03,12,79,44,123,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
81220260125,8,2026-01-25,12,137,297,434,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
651120240724,65,2024-07-24,11,914,418,1332,SwaCs_T,"{'lon': 144.9668064, 'lat': -37.81569416}"
771120251018,77,2025-10-18,11,1046,780,1826,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
421220241015,42,2024-10-15,12,316,553,869,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
28520241201,28,2024-12-01,5,14,12,26,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
29320240727,29,2024-07-27,3,0,8,8,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
59120250604,59,2025-06-04,1,33,28,61,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
311620250328,31,2025-03-28,16,147,123,270,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
311320250617,31,2025-06-17,13,145,145,290,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
40620240424,40,2024-04-24,6,23,41,64,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
402320251230,40,2025-12-30,23,27,8,35,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
371720250528,37,2025-05-28,17,152,119,271,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
362120251222,36,2025-12-22,21,95,77,172,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
87920260118,87,2026-01-18,9,32,34,66,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
611820250821,61,2025-08-21,18,497,582,1079,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
611120240502,61,2024-05-02,11,430,549,979,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
502020250106,50,2025-01-06,20,196,183,379,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
441720250824,44,2025-08-24,17,95,79,174,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
165020250324,165,2025-03-24,0,2,1,3,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1821920260309,182,2026-03-09,19,263,254,517,King163_T,"{'lon': 144.95550503, 'lat': -37.81627451}"
179520251118,179,2025-11-18,5,7,1,8,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
1851020260115,185,2026-01-15,10,419,436,855,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
1821920251007,182,2025-10-07,19,245,240,485,King163_T,"{'lon': 144.95550503, 'lat': -37.81627451}"
1621120250321,162,2025-03-21,11,335,481,816,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
671520260118,67,2026-01-18,15,391,629,1020,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
631720251028,63,2025-10-28,17,517,527,1044,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
631920251225,63,2025-12-25,19,297,302,599,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
56820240816,56,2024-08-16,8,125,153,278,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
12520250202,12,2025-02-02,5,5,5,10,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
861420250218,86,2025-02-18,14,37,48,85,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
72320250225,72,2025-02-25,3,1,2,3,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
621220251128,62,2025-11-28,12,263,224,487,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
24120250418,24,2025-04-18,1,46,43,89,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
241720250426,24,2025-04-26,17,437,611,1048,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
24120250918,24,2025-09-18,1,23,25,48,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
241720251013,24,2025-10-13,17,458,2341,2799,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
10520251016,10,2025-10-16,5,4,9,13,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
351620250925,35,2025-09-25,16,1264,1162,2426,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
2320240910,2,2024-09-10,3,19,7,26,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
2020241208,2,2024-12-08,0,87,122,209,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
91320240815,9,2024-08-15,13,706,511,1217,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
53220251104,53,2025-11-04,2,6,4,10,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
531620240405,53,2024-04-05,16,743,594,1337,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
79720260222,79,2026-02-22,7,71,59,130,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
231720260218,23,2026-02-18,17,465,918,1383,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
1091420240511,109,2024-05-11,14,94,169,263,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1231420250907,123,2025-09-07,14,28,13,41,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
20420241112,20,2024-11-12,4,1,2,3,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
491420251220,49,2025-12-20,14,440,695,1135,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1642220251115,164,2025-11-15,22,27,55,82,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1611920241107,161,2024-11-07,19,312,60,372,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
138920240622,138,2024-06-22,9,3,1,4,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
1381620240709,138,2024-07-09,16,7,5,12,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
1371020241207,137,2024-12-07,10,8,13,21,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1391320240923,139,2024-09-23,13,52,73,125,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
1091020251012,109,2025-10-12,10,43,45,88,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
66620240526,66,2024-05-26,6,19,22,41,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
841120240820,84,2024-08-20,11,608,603,1211,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
84820250628,84,2025-06-28,8,356,178,534,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
69620250818,69,2025-08-18,6,15,2,17,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
70620250412,70,2025-04-12,6,9,9,18,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
32220250125,3,2025-01-25,22,811,592,1403,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
392320240906,39,2024-09-06,23,8,6,14,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
751420251028,75,2025-10-28,14,74,81,155,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
81520250321,8,2025-03-21,15,161,272,433,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
771420250214,77,2025-02-14,14,110,59,169,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
42120260307,42,2026-03-07,1,11,7,18,UM1_T,"{'lon': 144.96386412, 'lat': -37.80008566}"
1661820250302,166,2025-03-02,18,85,86,171,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1661020251221,166,2025-12-21,10,32,23,55,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
132120240826,132,2024-08-26,1,5,8,13,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1311620241121,131,2024-11-21,16,105,124,229,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
131120250101,131,2025-01-01,1,876,432,1308,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1401720260120,140,2026-01-20,17,135,151,286,Boyd2837_T,"{'lon': 144.96185972, 'lat': -37.82590962}"
135420240705,135,2024-07-05,4,10,4,14,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1431920240827,143,2024-08-27,19,92,144,236,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
118020240430,118,2024-04-30,0,0,2,2,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1411420241107,141,2024-11-07,14,156,144,300,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
1392020250430,139,2025-04-30,20,17,13,30,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
1091120250405,109,2025-04-05,11,90,77,167,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1091620240828,109,2024-08-28,16,374,102,476,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1421420240702,142,2024-07-02,14,418,359,777,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1422120250521,142,2025-05-21,21,14,3,17,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
67420240414,67,2024-04-14,4,10,10,20,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
851120251115,85,2025-11-15,11,143,113,256,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
1020240613,1,2024-06-13,0,15,30,45,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
1020240820,1,2024-08-20,0,17,12,29,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
1620241017,1,2024-10-17,6,46,79,125,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
17220250128,17,2025-01-28,2,4,3,7,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
56120250323,56,2025-03-23,1,55,104,159,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
62720240730,62,2024-07-30,7,48,44,92,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
121720250508,12,2025-05-08,17,232,285,517,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
722020240517,72,2024-05-17,20,113,174,287,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
18820260101,18,2026-01-01,8,11,12,23,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
10620240502,10,2024-05-02,6,10,30,40,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
76820240918,76,2024-09-18,8,104,60,164,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
76520240804,76,2024-08-04,5,0,1,1,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
27820251010,27,2025-10-10,8,147,228,375,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
532120251030,53,2025-10-30,21,140,292,432,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
46120240718,46,2024-07-18,1,2,2,4,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
23820240401,23,2024-04-01,8,86,69,155,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
191620250422,19,2025-04-22,16,570,407,977,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
1301920250321,130,2025-03-21,19,26,24,50,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
1172120240920,117,2024-09-20,21,117,110,227,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1172020251220,117,2025-12-20,20,186,321,507,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
481320250425,48,2025-04-25,13,241,184,425,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
20820250420,20,2025-04-20,8,33,43,76,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
691920251220,69,2025-12-20,19,191,117,308,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
6220240724,6,2024-07-24,2,9,1,10,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
701220260323,70,2026-03-23,12,154,173,327,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
391520241004,39,2024-10-04,15,111,77,188,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
39220250214,39,2025-02-14,2,1,0,1,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
691220240711,69,2024-07-11,12,316,252,568,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
66820250210,66,2025-02-10,8,221,561,782,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
4920240416,4,2024-04-16,9,706,417,1123,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
3820250511,3,2025-05-11,8,91,97,188,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
751420240504,75,2024-05-04,14,42,49,91,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
751420240711,75,2024-07-11,14,55,67,122,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
14020250312,14,2025-03-12,0,32,12,44,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
71820250923,71,2025-09-23,8,16,17,33,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
29520250528,29,2025-05-28,5,16,35,51,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
291920260207,29,2026-02-07,19,305,602,907,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
37820240511,37,2024-05-11,8,30,12,42,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
211620260219,21,2026-02-19,16,418,466,884,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
36820240813,36,2024-08-13,8,266,154,420,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
108720250531,108,2025-05-31,7,27,46,73,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
871920240923,87,2024-09-23,19,77,69,146,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
432120240511,43,2024-05-11,21,57,42,99,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
451120240412,45,2024-04-12,11,553,546,1099,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
1661120241224,166,2024-12-24,11,67,53,120,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
166820250308,166,2025-03-08,8,65,27,92,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
166120250515,166,2025-05-15,1,0,1,1,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
166120250601,166,2025-06-01,1,0,1,1,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1671520250327,167,2025-03-27,15,10,21,31,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1671720250429,167,2025-04-29,17,30,51,81,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1671420240915,167,2024-09-15,14,15,30,45,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1241120260219,124,2026-02-19,11,2,1,3,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
132420250206,132,2025-02-06,4,6,1,7,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
185920260111,185,2026-01-11,9,177,170,347,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
671020251218,67,2025-12-18,10,387,389,776,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
17420240917,17,2024-09-17,4,4,4,8,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
121420240922,12,2024-09-22,14,213,170,383,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
122120240526,12,2024-05-26,21,94,83,177,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
722120241031,72,2024-10-31,21,80,190,270,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
10620260311,10,2026-03-11,6,13,44,57,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
851620250629,85,2025-06-29,16,62,47,109,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
24220251013,24,2025-10-13,2,13,10,23,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
241320251201,24,2025-12-01,13,560,719,1279,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
2220250530,2,2025-05-30,2,6,13,19,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
53520250406,53,2025-04-06,5,5,10,15,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
511220250802,51,2025-08-02,12,144,145,289,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
301920251226,30,2025-12-26,19,448,574,1022,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
30520250120,30,2025-01-20,5,25,20,45,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
1371220250113,137,2025-01-13,12,22,112,134,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1371720250401,137,2025-04-01,17,11,229,240,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1361820251101,136,2025-11-01,18,590,43,633,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
139420250918,139,2025-09-18,4,1,0,1,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
491220251113,49,2025-11-13,12,416,607,1023,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
