date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-02-26,Thursday,False,19:00,19,Hawke Street,North of Adderley Street,West Melbourne,N,50,1.0,34.0,38.0,43.0,22665
2015-02-27,Friday,False,4:00,4,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,29.0,32.0,34.0,22665
2015-02-27,Friday,False,15:00,15,Hawke Street,North of Adderley Street,West Melbourne,N,50,6.0,35.0,39.0,64.0,22665
2015-02-28,Saturday,True,8:00,8,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,35.0,39.0,43.0,22665
2015-02-28,Saturday,True,9:00,9,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,34.0,38.0,45.0,22665
2015-02-28,Saturday,True,11:00,11,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,31.0,36.0,45.0,22665
2015-02-28,Saturday,True,17:00,17,Hawke Street,North of Adderley Street,West Melbourne,N,50,2.0,34.0,38.0,50.0,22665
2015-01-03,Saturday,True,3:00,3,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,34.0,36.0,44.0,22665
2015-01-03,Saturday,True,13:00,13,Hawke Street,North of Adderley Street,West Melbourne,N,50,1.0,33.0,37.0,45.0,22665
2015-01-03,Saturday,True,14:00,14,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,32.0,37.0,43.0,22665
2015-01-03,Saturday,True,18:00,18,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,33.0,38.0,41.0,22665
2015-01-03,Saturday,True,20:00,20,Hawke Street,North of Adderley Street,West Melbourne,N,50,1.0,34.0,36.0,44.0,22665
2015-02-03,Tuesday,False,0:00,0,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,,,,22665
2015-02-03,Tuesday,False,6:00,6,Hawke Street,North of Adderley Street,West Melbourne,N,50,0.0,32.0,35.0,41.0,22665
2015-02-24,Tuesday,False,1:00,1,Hawke Street,North of Adderley Street,West Melbourne,S,50,1.0,30.0,34.0,41.0,22665
2015-02-24,Tuesday,False,6:00,6,Hawke Street,North of Adderley Street,West Melbourne,S,50,1.0,28.0,31.0,37.0,22665
2015-02-24,Tuesday,False,11:00,11,Hawke Street,North of Adderley Street,West Melbourne,S,50,3.0,27.0,32.0,36.0,22665
2015-02-24,Tuesday,False,12:00,12,Hawke Street,North of Adderley Street,West Melbourne,S,50,3.0,28.0,32.0,35.0,22665
2015-02-24,Tuesday,False,14:00,14,Hawke Street,North of Adderley Street,West Melbourne,S,50,2.0,28.0,33.0,40.0,22665
2015-02-25,Wednesday,False,0:00,0,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,28.0,30.0,36.0,22665
2015-02-25,Wednesday,False,7:00,7,Hawke Street,North of Adderley Street,West Melbourne,S,50,3.0,28.0,32.0,42.0,22665
2015-02-25,Wednesday,False,15:00,15,Hawke Street,North of Adderley Street,West Melbourne,S,50,3.0,30.0,33.0,38.0,22665
2015-02-25,Wednesday,False,23:00,23,Hawke Street,North of Adderley Street,West Melbourne,S,50,2.0,26.0,32.0,35.0,22665
2015-02-26,Thursday,False,0:00,0,Hawke Street,North of Adderley Street,West Melbourne,S,50,1.0,29.0,34.0,36.0,22665
2015-02-26,Thursday,False,14:00,14,Hawke Street,North of Adderley Street,West Melbourne,S,50,1.0,29.0,33.0,40.0,22665
2015-02-26,Thursday,False,17:00,17,Hawke Street,North of Adderley Street,West Melbourne,S,50,4.0,30.0,34.0,41.0,22665
2015-02-27,Friday,False,6:00,6,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,29.0,32.0,39.0,22665
2015-02-27,Friday,False,7:00,7,Hawke Street,North of Adderley Street,West Melbourne,S,50,2.0,29.0,32.0,49.0,22665
2015-02-27,Friday,False,23:00,23,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,28.0,32.0,38.0,22665
2015-02-28,Saturday,True,3:00,3,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,28.0,30.0,31.0,22665
2015-02-28,Saturday,True,18:00,18,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,30.0,34.0,40.0,22665
2015-02-28,Saturday,True,22:00,22,Hawke Street,North of Adderley Street,West Melbourne,S,50,2.0,27.0,30.0,35.0,22665
2015-01-03,Saturday,True,13:00,13,Hawke Street,North of Adderley Street,West Melbourne,S,50,2.0,31.0,36.0,42.0,22665
2015-01-03,Saturday,True,20:00,20,Hawke Street,North of Adderley Street,West Melbourne,S,50,2.0,30.0,34.0,41.0,22665
2015-01-03,Saturday,True,23:00,23,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,27.0,31.0,40.0,22665
2015-02-03,Tuesday,False,3:00,3,Hawke Street,North of Adderley Street,West Melbourne,S,50,0.0,29.0,28.0,29.0,22665
2015-02-03,Tuesday,False,16:00,16,Hawke Street,North of Adderley Street,West Melbourne,S,50,3.0,29.0,34.0,40.0,22665
2015-02-24,Tuesday,False,9:00,9,Hawke Street,South of Adderley Street,West Melbourne,N,50,4.0,28.0,33.0,38.0,21470
2015-02-24,Tuesday,False,21:00,21,Hawke Street,South of Adderley Street,West Melbourne,N,50,1.0,30.0,36.0,44.0,21470
2015-02-25,Wednesday,False,1:00,1,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-25,Wednesday,False,2:00,2,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-25,Wednesday,False,13:00,13,Hawke Street,South of Adderley Street,West Melbourne,N,50,1.0,31.0,37.0,46.0,21470
2015-02-25,Wednesday,False,17:00,17,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,32.0,34.0,42.0,21470
2015-02-25,Wednesday,False,18:00,18,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,32.0,38.0,41.0,21470
2015-02-25,Wednesday,False,21:00,21,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,31.0,41.0,45.0,21470
2015-02-26,Thursday,False,1:00,1,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-26,Thursday,False,5:00,5,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-26,Thursday,False,8:00,8,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,28.0,35.0,42.0,21470
2015-02-26,Thursday,False,10:00,10,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,29.0,34.0,40.0,21470
2015-02-26,Thursday,False,14:00,14,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,30.0,35.0,43.0,21470
2015-02-27,Friday,False,4:00,4,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,,,,21470
2015-02-27,Friday,False,15:00,15,Hawke Street,South of Adderley Street,West Melbourne,N,50,2.0,32.0,38.0,57.0,21470
2015-02-28,Saturday,True,14:00,14,Hawke Street,South of Adderley Street,West Melbourne,N,50,2.0,31.0,37.0,45.0,21470
2015-02-28,Saturday,True,15:00,15,Hawke Street,South of Adderley Street,West Melbourne,N,50,1.0,31.0,37.0,42.0,21470
2015-02-28,Saturday,True,19:00,19,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,28.0,34.0,36.0,21470
2015-02-28,Saturday,True,20:00,20,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,29.0,36.0,45.0,21470
2015-01-03,Saturday,True,3:00,3,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,32.0,33.0,35.0,21470
2015-02-03,Tuesday,False,7:00,7,Hawke Street,South of Adderley Street,West Melbourne,N,50,1.0,24.0,30.0,39.0,21470
2015-02-03,Tuesday,False,9:00,9,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,24.0,29.0,35.0,21470
2015-02-03,Tuesday,False,11:00,11,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,25.0,31.0,37.0,21470
2015-02-03,Tuesday,False,21:00,21,Hawke Street,South of Adderley Street,West Melbourne,N,50,0.0,32.0,35.0,40.0,21470
2015-02-24,Tuesday,False,7:00,7,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,22.0,30.0,34.0,21470
2015-02-24,Tuesday,False,10:00,10,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,24.0,30.0,34.0,21470
2015-02-24,Tuesday,False,12:00,12,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,22.0,28.0,35.0,21470
2015-02-24,Tuesday,False,13:00,13,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,22.0,29.0,35.0,21470
2015-02-24,Tuesday,False,20:00,20,Hawke Street,South of Adderley Street,West Melbourne,S,50,1.0,20.0,26.0,30.0,21470
2015-02-25,Wednesday,False,3:00,3,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,,,,21470
2015-02-25,Wednesday,False,15:00,15,Hawke Street,South of Adderley Street,West Melbourne,S,50,1.0,23.0,29.0,30.0,21470
2015-02-25,Wednesday,False,16:00,16,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,22.0,29.0,31.0,21470
2015-02-26,Thursday,False,6:00,6,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,27.0,28.0,30.0,21470
2015-02-26,Thursday,False,13:00,13,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,25.0,29.0,36.0,21470
2015-02-26,Thursday,False,22:00,22,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,25.0,24.0,25.0,21470
2015-02-27,Friday,False,20:00,20,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,25.0,28.0,30.0,21470
2015-02-28,Saturday,True,12:00,12,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,28.0,30.0,34.0,21470
2015-01-03,Saturday,True,1:00,1,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,25.0,24.0,25.0,21470
2015-01-03,Saturday,True,9:00,9,Hawke Street,South of Adderley Street,West Melbourne,S,50,0.0,27.0,28.0,31.0,21470
2015-10-24,Saturday,True,2:00,2,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,0.0,0.0,0.0,21455
2015-10-24,Saturday,True,3:00,3,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,0.0,0.0,0.0,21455
2015-10-24,Saturday,True,5:00,5,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,0.0,0.0,0.0,21455
2015-10-24,Saturday,True,10:00,10,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,37.0,42.0,46.0,21455
2015-10-25,Sunday,True,5:00,5,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,0.0,0.0,0.0,21455
2015-10-25,Sunday,True,11:00,11,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,2.0,32.0,40.0,47.0,21455
2015-10-25,Sunday,True,17:00,17,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,34.0,42.0,45.0,21455
2015-10-25,Sunday,True,21:00,21,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,37.0,42.0,54.0,21455
2015-10-26,Monday,False,5:00,5,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,31.0,38.0,41.0,21455
2015-10-26,Monday,False,11:00,11,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,4.0,36.0,47.0,54.0,21455
2015-10-27,Tuesday,False,13:00,13,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,5.0,31.0,41.0,48.0,21455
2015-10-27,Tuesday,False,17:00,17,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,1.0,38.0,49.0,61.0,21455
2015-10-28,Wednesday,False,1:00,1,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,44.0,44.0,46.0,21455
2015-10-29,Thursday,False,22:00,22,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,E,50,0.0,31.0,36.0,49.0,21455
2015-10-26,Monday,False,10:00,10,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,1.0,32.0,41.0,48.0,21455
2015-10-26,Monday,False,21:00,21,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,41.0,49.0,50.0,21455
2016-03-11,Friday,False,3:00,3,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,,,,22960
2016-03-11,Friday,False,4:00,4,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,25.0,25.0,25.0,22960
2016-03-11,Friday,False,6:00,6,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,32.0,35.0,36.0,22960
2016-03-11,Friday,False,13:00,13,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,32.0,34.0,38.0,22960
2016-05-11,Wednesday,False,21:00,21,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,2.0,22.0,27.0,38.0,22960
2016-06-11,Saturday,True,1:00,1,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,,,,22960
2016-06-11,Saturday,True,4:00,4,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,,,,22960
2016-06-11,Saturday,True,7:00,7,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,35.0,35.0,35.0,22960
2016-06-11,Saturday,True,14:00,14,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,31.0,33.0,37.0,22960
2016-06-11,Saturday,True,23:00,23,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,,,,22960
2016-07-11,Monday,False,16:00,16,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,32.0,33.0,33.0,22960
2016-08-11,Thursday,False,19:00,19,Barnett Street,Between Smith Street and Parsons Street,Kensington,S,40,0.0,18.0,19.0,20.0,22960
2016-04-14,Thursday,False,13:00,13,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,4.0,21.0,26.0,32.0,22965
2016-04-15,Friday,False,1:00,1,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,0.0,21.0,24.0,25.0,22965
2016-04-17,Sunday,True,12:00,12,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,7.0,22.0,27.0,31.0,22965
2016-04-18,Monday,False,2:00,2,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,0.0,27.0,26.0,27.0,22965
2016-04-18,Monday,False,7:00,7,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,2.0,22.0,26.0,34.0,22965
2016-04-18,Monday,False,23:00,23,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,0.0,27.0,32.0,34.0,22965
2016-04-20,Wednesday,False,4:00,4,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,0.0,25.0,25.0,25.0,22965
2016-04-20,Wednesday,False,12:00,12,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,2.0,21.0,25.0,33.0,22965
2016-04-20,Wednesday,False,21:00,21,Bellair Street,Between Macaulay Road & Wight Street,Kensington,N,50,1.0,25.0,30.0,39.0,22965
2016-04-14,Thursday,False,4:00,4,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,32.0,39.0,42.0,22965
2016-04-14,Thursday,False,10:00,10,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,3.0,24.0,31.0,40.0,22965
2016-04-15,Friday,False,5:00,5,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,32.0,38.0,43.0,22965
2016-04-15,Friday,False,6:00,6,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,1.0,34.0,40.0,53.0,22965
2016-04-15,Friday,False,23:00,23,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,31.0,38.0,41.0,22965
2016-04-16,Saturday,True,15:00,15,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,4.0,27.0,34.0,43.0,22965
2016-04-16,Saturday,True,22:00,22,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,28.0,35.0,40.0,22965
2016-04-17,Sunday,True,2:00,2,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,32.0,36.0,48.0,22965
2016-04-17,Sunday,True,4:00,4,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,30.0,38.0,41.0,22965
2016-04-17,Sunday,True,11:00,11,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,3.0,25.0,32.0,43.0,22965
2016-04-17,Sunday,True,12:00,12,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,10.0,24.0,31.0,40.0,22965
2016-04-18,Monday,False,20:00,20,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,1.0,29.0,34.0,45.0,22965
2016-04-19,Tuesday,False,5:00,5,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,2.0,30.0,37.0,41.0,22965
2016-04-19,Tuesday,False,20:00,20,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,1.0,29.0,34.0,37.0,22965
2016-04-19,Tuesday,False,22:00,22,Bellair Street,Between Macaulay Road & Wight Street,Kensington,S,50,0.0,31.0,36.0,44.0,22965
2016-10-08,Saturday,True,6:00,6,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,2.0,34.0,40.0,44.0,21312
2016-10-08,Saturday,True,10:00,10,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,1.0,26.0,34.0,41.0,21312
2016-10-08,Saturday,True,15:00,15,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,4.0,27.0,34.0,46.0,21312
2016-10-08,Saturday,True,21:00,21,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,29.0,37.0,45.0,21312
2016-11-07,Monday,False,15:00,15,Docklands Drive,Site1,Docklands,E,50,0.0,32.0,41.0,46.0,23322
2016-11-08,Tuesday,False,16:00,16,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,2.0,30.0,36.0,45.0,21312
2016-12-08,Thursday,False,15:00,15,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,3.0,30.0,36.0,41.0,21312
2016-12-08,Thursday,False,18:00,18,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,30.0,37.0,41.0,21312
2016-08-13,Saturday,True,3:00,3,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,,,,21312
2016-08-13,Saturday,True,5:00,5,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,30.0,36.0,37.0,21312
2016-08-13,Saturday,True,21:00,21,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,30.0,36.0,39.0,21312
2016-08-13,Saturday,True,23:00,23,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,32.0,41.0,43.0,21312
2016-08-14,Sunday,True,4:00,4,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,0.0,25.0,28.0,29.0,21312
2016-08-14,Sunday,True,9:00,9,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,1.0,30.0,34.0,38.0,21312
2016-08-14,Sunday,True,10:00,10,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,2.0,28.0,32.0,50.0,21312
2016-08-15,Monday,False,9:00,9,Boundary Road,Just North of Gracie Street,North Melbourne,N,50,3.0,29.0,35.0,47.0,21312
2016-10-08,Saturday,True,10:00,10,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,0.0,11.0,12.0,16.0,21312
2016-12-08,Thursday,False,8:00,8,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,3.0,15.0,20.0,33.0,21312
2016-12-08,Thursday,False,12:00,12,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,0.0,14.0,16.0,18.0,21312
2016-12-08,Thursday,False,15:00,15,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,1.0,13.0,14.0,19.0,21312
2016-12-08,Thursday,False,17:00,17,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,1.0,15.0,16.0,21.0,21312
2016-08-13,Saturday,True,6:00,6,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,0.0,19.0,24.0,27.0,21312
2016-08-13,Saturday,True,21:00,21,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,1.0,20.0,22.0,28.0,21312
2016-08-16,Tuesday,False,13:00,13,Boundary Road,Just North of Gracie Street,North Melbourne,S,50,0.0,20.0,21.0,21.0,21312
2016-06-08,Wednesday,False,3:00,3,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-06-08,Wednesday,False,18:00,18,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,18.0,18.0,19.0,23119
2016-07-08,Friday,False,2:00,2,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-07-08,Friday,False,6:00,6,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-07-08,Friday,False,8:00,8,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-07-08,Friday,False,12:00,12,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-07-08,Friday,False,13:00,13,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,15.0,14.0,15.0,23119
2016-08-08,Monday,False,11:00,11,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-08-08,Monday,False,17:00,17,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,19.0,23.0,26.0,23119
2016-08-08,Monday,False,23:00,23,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,20.0,19.0,20.0,23119
2016-09-08,Thursday,False,4:00,4,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,0.0,,,,23119
2016-09-08,Thursday,False,17:00,17,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,1.0,16.0,17.0,18.0,23119
2016-10-08,Saturday,True,10:00,10,Buncle Street,Between both Caylre Cresents at no Nth Bound Entry Point,North Melbourne,N,50,1.0,4.0,3.0,4.0,23119
2017-03-14,Tuesday,False,13:00,13,Marne Street,Betweenn Domain And Toorak Road,South Yarra,N,50,4.0,33.0,43.0,45.0,22241
