id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
42220251207,4,Swa123_T,2025-12-07,22,2025-12-07 22:00:00,850,703,1553,-37.81487988,144.9660878
422020250701,42,UM1_T,2025-07-01,20,2025-07-01 20:00:00,35,36,71,-37.80008566,144.96386412
42720251117,42,UM1_T,2025-11-17,7,2025-11-17 07:00:00,20,47,67,-37.80008566,144.96386412
771520250119,77,HarEsP_T,2025-01-19,15,2025-01-19 15:00:00,80,49,129,-37.81441438,144.94433026
591620240814,59,RMIT_T,2024-08-14,16,2024-08-14 16:00:00,1271,1879,3150,-37.80825648,144.96304859
59920250129,59,RMIT_T,2025-01-29,9,2025-01-29 09:00:00,291,176,467,-37.80825648,144.96304859
292220250403,29,AG_T,2025-04-03,22,2025-04-03 22:00:00,48,383,431,-37.8199817,144.96872865
711220250406,71,WestWP_T,2025-04-06,12,2025-04-06 12:00:00,14,18,32,-37.81235775,144.97136962
71420251006,71,WestWP_T,2025-10-06,4,2025-10-06 04:00:00,0,2,2,-37.81235775,144.97136962
28220250612,28,VAC_T,2025-06-12,2,2025-06-12 02:00:00,5,6,11,-37.82129925,144.96879309
411620251007,41,Swa31,2025-10-07,16,2025-10-07 16:00:00,1487,2554,4041,-37.81668634,144.96689733
421720241027,42,UM1_T,2024-10-27,17,2024-10-27 17:00:00,75,133,208,-37.80008566,144.96386412
71020250502,71,WestWP_T,2025-05-02,0,2025-05-02 00:00:00,6,9,15,-37.81235775,144.97136962
311220250628,31,Lyg161_T,2025-06-28,12,2025-06-28 12:00:00,146,131,277,-37.80169681,144.96658911
371620240812,37,Lyg260_T,2024-08-12,16,2024-08-12 16:00:00,107,129,236,-37.80107122,144.96704554
442220241115,44,UM3_T,2024-11-15,22,2024-11-15 22:00:00,4,9,13,-37.79698741,144.96441306
1401320241119,140,Boyd2837_T,2024-11-19,13,2024-11-19 13:00:00,104,58,162,-37.82590962,144.96185972
143720250322,143,Spencer_T,2025-03-22,7,2025-03-22 07:00:00,52,62,114,-37.821728,144.95557015
143720250529,143,Spencer_T,2025-05-29,7,2025-05-29 07:00:00,64,73,137,-37.821728,144.95557015
1241220250927,124,BirBridge_T,2025-09-27,12,2025-09-27 12:00:00,8,65,73,-37.81757416,144.97329934
132920240507,132,King335_T,2024-05-07,9,2024-05-07 09:00:00,133,85,218,-37.81267639,144.95386444
118820240611,118,Fli114C_T,2024-06-11,8,2024-06-11 08:00:00,20,13,33,-37.81632783,144.97090512
118020240928,118,Fli114C_T,2024-09-28,0,2024-09-28 00:00:00,0,4,4,-37.81632783,144.97090512
1181220241111,118,Fli114C_T,2024-11-11,12,2024-11-11 12:00:00,8,19,27,-37.81632783,144.97090512
1072220240712,107,280Will_T,2024-07-12,22,2024-07-12 22:00:00,62,87,149,-37.81246271,144.95690188
621120241219,62,Lat224_T,2024-12-19,11,2024-12-19 11:00:00,175,149,324,-37.80996494,144.96216521
86820240705,86,574Qub_T,2024-07-05,8,2024-07-05 08:00:00,40,28,68,-37.80309992,144.94908064
861420240416,86,574Qub_T,2024-04-16,14,2024-04-16 14:00:00,49,73,122,-37.80309992,144.94908064
24020250214,24,Col620_T,2025-02-14,0,2025-02-14 00:00:00,64,111,175,-37.81887963,144.95449198
12220251213,12,NewQ_T,2025-12-13,2,2025-12-13 02:00:00,0,6,6,-37.81457988,144.94292398
351720240731,35,SouthB_T,2024-07-31,17,2024-07-31 17:00:00,1799,1280,3079,-37.82018685,144.96508508
2620240902,2,Bou283_T,2024-09-02,6,2024-09-02 06:00:00,16,34,50,-37.81380668,144.96516718
53020251116,53,Col254_T,2025-11-16,0,2025-11-16 00:00:00,59,94,153,-37.81564191,144.965499
462220240511,46,Pel147_T,2024-05-11,22,2024-05-11 22:00:00,46,46,92,-37.80240719,144.9615673
201020241014,20,LtB170_T,2024-10-14,10,2024-10-14 10:00:00,93,94,187,-37.81172914,144.9682466
521420250918,52,Eli263_T,2025-09-18,14,2025-09-18 14:00:00,286,166,452,-37.81252157,144.9619401
232120240906,23,Col623_T,2024-09-06,21,2024-09-06 21:00:00,83,154,237,-37.81909256,144.95452748
1641920260130,164,Lat526_T,2026-01-30,19,2026-01-30 19:00:00,81,72,153,-37.813005,144.95160411
137920250418,137,BouHbr2353_T,2025-04-18,9,2025-04-18 09:00:00,5,9,14,-37.81894815,144.94612292
1391820251123,139,Signal1647_T,2025-11-23,18,2025-11-23 18:00:00,54,57,111,-37.81959923,144.9632832
139920240805,139,Signal1647_T,2024-08-05,9,2024-08-05 09:00:00,27,119,146,-37.81959923,144.9632832
1091120240517,109,LatWill_T,2024-05-17,11,2024-05-17 11:00:00,129,149,278,-37.81193681,144.95621105
1171120240720,117,Fli114F_T,2024-07-20,11,2024-07-20 11:00:00,87,114,201,-37.81629332,144.97090877
130920241008,130,Bou892T,2024-10-08,9,2024-10-08 09:00:00,27,20,47,-37.8204637,144.94126826
691920240628,69,FLDegC_T,2024-06-28,19,2024-06-28 19:00:00,89,33,122,-37.81687226,144.96559144
69920250107,69,FLDegC_T,2025-01-07,9,2025-01-07 09:00:00,210,133,343,-37.81687226,144.96559144
691820251022,69,FLDegC_T,2025-10-22,18,2025-10-22 18:00:00,91,114,205,-37.81687226,144.96559144
701420240911,70,Errol20_T,2024-09-11,14,2024-09-11 14:00:00,85,89,174,-37.80456984,144.94946228
75820251111,75,SprFli_T,2025-11-11,8,2025-11-11 08:00:00,58,52,110,-37.81515276,144.97467661
312120240726,31,Lyg161_T,2024-07-26,21,2024-07-26 21:00:00,254,274,528,-37.80169681,144.96658911
431420260322,43,UM2_T,2026-03-22,14,2026-03-22 14:00:00,108,69,177,-37.79844526,144.96411782
611920240425,61,RMIT14_T,2024-04-25,19,2024-04-25 19:00:00,256,243,499,-37.80767455,144.96309114
50020240811,50,Lyg309_T,2024-08-11,0,2024-08-11 00:00:00,43,17,60,-37.79808192,144.96721013
43720241201,43,UM2_T,2024-12-01,7,2024-12-01 07:00:00,10,2,12,-37.79844526,144.96411782
1321120241113,132,King335_T,2024-11-13,11,2024-11-13 11:00:00,65,58,123,-37.81267639,144.95386444
1311920240529,131,King2_T,2024-05-29,19,2024-05-29 19:00:00,72,67,139,-37.82009057,144.95758725
1241420240921,124,BirBridge_T,2024-09-21,14,2024-09-21 14:00:00,0,1,1,-37.81757416,144.97329934
108520251216,108,261Will_T,2025-12-16,5,2025-12-16 05:00:00,15,71,86,-37.81295822,144.95678789
182920250720,182,King163_T,2025-07-20,9,2025-07-20 09:00:00,69,98,167,-37.81627451,144.95550503
671620241205,67,FLDegS_T,2024-12-05,16,2024-12-05 16:00:00,301,454,755,-37.81688755,144.96562569
671420250930,67,FLDegS_T,2025-09-30,14,2025-09-30 14:00:00,415,608,1023,-37.81688755,144.96562569
68820250815,68,FLDegN_T,2025-08-15,8,2025-08-15 08:00:00,186,127,313,-37.8168479,144.96559789
17620250130,17,Col15_T,2025-01-30,6,2025-01-30 06:00:00,146,49,195,-37.81362543,144.97323591
17020250211,17,Col15_T,2025-02-11,0,2025-02-11 00:00:00,6,4,10,-37.81362543,144.97323591
582020251001,58,Bou688_T,2025-10-01,20,2025-10-01 20:00:00,228,248,476,-37.81686075,144.95358075
27520241108,27,Vic_T,2024-11-08,5,2024-11-08 05:00:00,8,8,16,-37.80606888,144.95644692
91120240510,9,Col700_T,2024-05-10,11,2024-05-10 11:00:00,224,369,593,-37.81982992,144.95102555
232320240608,23,Col623_T,2024-06-08,23,2024-06-08 23:00:00,47,119,166,-37.81909256,144.95452748
19720250523,19,LtB210_T,2025-05-23,7,2025-05-23 07:00:00,21,20,41,-37.81237202,144.96550671
1381220250811,138,EntPark1671_T,2025-08-11,12,2025-08-11 12:00:00,10,5,15,-37.81996544,144.95981454
109520250810,109,LatWill_T,2025-08-10,5,2025-08-10 05:00:00,3,10,13,-37.81193681,144.95621105
49920260128,49,Eli501_T,2026-01-28,9,2026-01-28 09:00:00,107,116,223,-37.80730068,144.95956055
662020251029,66,QVN_T,2025-10-29,20,2025-10-29 20:00:00,1086,758,1844,-37.81057846,144.96444294
84220250606,84,ElFi_T,2025-06-06,2,2025-06-06 02:00:00,17,14,31,-37.81798049,144.96503383
851420240822,85,488Mac_T,2024-08-22,14,2024-08-22 14:00:00,58,51,109,-37.79432415,144.92973378
722320260111,72,ACMI_T,2026-01-11,23,2026-01-11 23:00:00,12,21,33,-37.81726338,144.96872809
761820260327,76,KenMac_T,2026-03-27,18,2026-03-27 18:00:00,73,59,132,-37.79453803,144.93036194
30020260218,30,Lon189_T,2026-02-18,0,2026-02-18 00:00:00,69,50,119,-37.8112185,144.96656806
30620251130,30,Lon189_T,2025-11-30,6,2025-11-30 06:00:00,43,72,115,-37.8112185,144.96656806
231320250505,23,Col623_T,2025-05-05,13,2025-05-05 13:00:00,318,533,851,-37.81909256,144.95452748
1641920260128,164,Lat526_T,2026-01-28,19,2026-01-28 19:00:00,80,101,181,-37.813005,144.95160411
1802320251226,180,Mac330_T,2025-12-26,23,2025-12-26 23:00:00,2,0,2,-37.79497059,144.93530329
1421620260119,142,Hammer1584_T,2026-01-19,16,2026-01-19 16:00:00,479,481,960,-37.81970749,144.96795734
54920240827,54,Swa607_T,2024-08-27,9,2024-08-27 09:00:00,528,129,657,-37.804024,144.96308399
541820260118,54,Swa607_T,2026-01-18,18,2026-01-18 18:00:00,82,63,145,-37.804024,144.96308399
47520250928,47,Eli250_T,2025-09-28,5,2025-09-28 05:00:00,13,29,42,-37.81258467,144.9625775
45920250226,45,Swa148_T,2025-02-26,9,2025-02-26 09:00:00,206,330,536,-37.81414075,144.96609379
1241820251128,124,BirBridge_T,2025-11-28,18,2025-11-28 18:00:00,1,1,2,-37.81757416,144.97329934
1072120240719,107,280Will_T,2024-07-19,21,2024-07-19 21:00:00,55,47,102,-37.81246271,144.95690188
87720251229,87,Errol23_T,2025-12-29,7,2025-12-29 07:00:00,20,17,37,-37.80454949,144.94921863
1841220251209,184,Eli124_T,2025-12-09,12,2025-12-09 12:00:00,1484,1422,2906,-37.81512416,144.96371988
166920251215,166,Spen484_T,2025-12-15,9,2025-12-15 09:00:00,38,45,83,-37.80896733,144.94931703
165920260405,165,Spen475_T,2026-04-05,9,2026-04-05 09:00:00,18,29,47,-37.80953359,144.94939004
1791820250524,179,Pow61_T,2025-05-24,18,2025-05-24 18:00:00,84,66,150,-37.82392385,144.96299677
1791020251115,179,Pow61_T,2025-11-15,10,2025-11-15 10:00:00,109,58,167,-37.82392385,144.96299677
161620260217,161,BirArt1109_T,2026-02-17,6,2026-02-17 06:00:00,50,40,90,-37.81851276,144.97131336
1391420250220,139,Signal1647_T,2025-02-20,14,2025-02-20 14:00:00,47,42,89,-37.81959923,144.9632832
136720240913,136,BirFed1120_T,2024-09-13,7,2024-09-13 07:00:00,86,69,155,-37.8184141,144.97357915
1361020241114,136,BirFed1120_T,2024-11-14,10,2024-11-14 10:00:00,55,31,86,-37.8184141,144.97357915
130120250731,130,Bou892T,2025-07-31,1,2025-07-31 01:00:00,0,1,1,-37.8204637,144.94126826
362120250808,36,Que85_T,2025-08-08,21,2025-08-08 21:00:00,126,159,285,-37.81652527,144.96121062
442320250814,44,UM3_T,2025-08-14,23,2025-08-14 23:00:00,9,2,11,-37.79698741,144.96441306
45720240820,45,Swa148_T,2024-08-20,7,2024-08-20 07:00:00,167,130,297,-37.81414075,144.96609379
166320241024,166,Spen484_T,2024-10-24,3,2024-10-24 03:00:00,0,1,1,-37.80896733,144.94931703
1621820260313,162,Eli489_T,2026-03-13,18,2026-03-13 18:00:00,452,507,959,-37.80740397,144.95987909
1351720240910,135,Spen161_T,2024-09-10,17,2024-09-10 17:00:00,565,505,1070,-37.8172861,144.95319102
165120241101,165,Spen475_T,2024-11-01,1,2024-11-01 01:00:00,3,0,3,-37.80953359,144.94939004
1621620240916,162,Eli489_T,2024-09-16,16,2024-09-16 16:00:00,270,386,656,-37.80740397,144.95987909
1321220241031,132,King335_T,2024-10-31,12,2024-10-31 12:00:00,238,191,429,-37.81267639,144.95386444
132020250909,132,King335_T,2025-09-09,0,2025-09-09 00:00:00,16,19,35,-37.81267639,144.95386444
1321720250929,132,King335_T,2025-09-29,17,2025-09-29 17:00:00,155,185,340,-37.81267639,144.95386444
1311120241019,131,King2_T,2024-10-19,11,2024-10-19 11:00:00,156,172,328,-37.82009057,144.95758725
561220250217,56,Lon364_T,2025-02-17,12,2025-02-17 12:00:00,446,304,750,-37.81234775,144.96153311
862120240710,86,574Qub_T,2024-07-10,21,2024-07-10 21:00:00,17,42,59,-37.80309992,144.94908064
761020240504,76,KenMac_T,2024-05-04,10,2024-05-04 10:00:00,104,86,190,-37.79453803,144.93036194
762220240901,76,KenMac_T,2024-09-01,22,2024-09-01 22:00:00,6,5,11,-37.79453803,144.93036194
53720240814,53,Col254_T,2024-08-14,7,2024-08-14 07:00:00,133,106,239,-37.81564191,144.965499
511620241217,51,Fra118_T,2024-12-17,16,2024-12-17 16:00:00,108,76,184,-37.80841815,144.95906316
511420250408,51,Fra118_T,2025-04-08,14,2025-04-08 14:00:00,136,125,261,-37.80841815,144.95906316
462320240426,46,Pel147_T,2024-04-26,23,2024-04-26 23:00:00,20,13,33,-37.80240719,144.9615673
52820250221,52,Eli263_T,2025-02-21,8,2025-02-21 08:00:00,125,332,457,-37.81252157,144.9619401
231020240417,23,Col623_T,2024-04-17,10,2024-04-17 10:00:00,351,325,676,-37.81909256,144.95452748
49520241125,49,Eli501_T,2024-11-25,5,2024-11-25 05:00:00,18,17,35,-37.80730068,144.95956055
491020250405,49,Eli501_T,2025-04-05,10,2025-04-05 10:00:00,340,449,789,-37.80730068,144.95956055
164520251001,164,Lat526_T,2025-10-01,5,2025-10-01 05:00:00,4,3,7,-37.813005,144.95160411
138920250511,138,EntPark1671_T,2025-05-11,9,2025-05-11 09:00:00,10,5,15,-37.81996544,144.95981454
1612020240730,161,BirArt1109_T,2024-07-30,20,2024-07-30 20:00:00,1,2,3,-37.81851276,144.97131336
141220240528,141,474Fl_T,2024-05-28,2,2024-05-28 02:00:00,4,6,10,-37.81997273,144.95834911
1171520240821,117,Fli114F_T,2024-08-21,15,2024-08-21 15:00:00,108,168,276,-37.81629332,144.97090877
117820240915,117,Fli114F_T,2024-09-15,8,2024-09-15 08:00:00,32,44,76,-37.81629332,144.97090877
1391420250218,139,Signal1647_T,2025-02-18,14,2025-02-18 14:00:00,70,55,125,-37.81959923,144.9632832
117320250717,117,Fli114F_T,2025-07-17,3,2025-07-17 03:00:00,4,0,4,-37.81629332,144.97090877
691220251013,69,FLDegC_T,2025-10-13,12,2025-10-13 12:00:00,367,312,679,-37.81687226,144.96559144
4720241017,4,Swa123_T,2024-10-17,7,2024-10-17 07:00:00,133,120,253,-37.81487988,144.9660878
841820260215,84,ElFi_T,2026-02-15,18,2026-02-15 18:00:00,755,1050,1805,-37.81798049,144.96503383
701520251222,70,Errol20_T,2025-12-22,15,2025-12-22 15:00:00,167,157,324,-37.80456984,144.94946228
3020241216,3,Swa295_T,2024-12-16,0,2024-12-16 00:00:00,128,77,205,-37.81101524,144.96429485
81220251017,8,WebBN_T,2025-10-17,12,2025-10-17 12:00:00,208,384,592,-37.82293543,144.9471751
781920240613,78,HarEsB_T,2024-06-13,19,2024-06-13 19:00:00,2,8,10,-37.81471642,144.9446508
542220241108,54,Swa607_T,2024-11-08,22,2024-11-08 22:00:00,77,90,167,-37.804024,144.96308399
54820240712,54,Swa607_T,2024-07-12,8,2024-07-12 08:00:00,94,30,124,-37.804024,144.96308399
711720251229,71,WestWP_T,2025-12-29,17,2025-12-29 17:00:00,8,9,17,-37.81235775,144.97136962
211020241229,21,Bourke155_T,2024-12-29,10,2024-12-29 10:00:00,101,99,200,-37.81267313,144.96788288
362020251001,36,Que85_T,2025-10-01,20,2025-10-01 20:00:00,58,118,176,-37.81652527,144.96121062
472020241027,47,Eli250_T,2024-10-27,20,2024-10-27 20:00:00,387,402,789,-37.81258467,144.9625775
37220241002,37,Lyg260_T,2024-10-02,2,2024-10-02 02:00:00,4,2,6,-37.80107122,144.96704554
441120260211,44,UM3_T,2026-02-11,11,2026-02-11 11:00:00,47,59,106,-37.79698741,144.96441306
431720241121,43,UM2_T,2024-11-21,17,2024-11-21 17:00:00,241,157,398,-37.79844526,144.96411782
45220250625,45,Swa148_T,2025-06-25,2,2025-06-25 02:00:00,6,0,6,-37.81414075,144.96609379
1341320260224,134,Spen201_T,2026-02-24,13,2026-02-24 13:00:00,427,410,837,-37.81694221,144.95303935
1071320250228,107,280Will_T,2025-02-28,13,2025-02-28 13:00:00,212,225,437,-37.81246271,144.95690188
107820251206,107,280Will_T,2025-12-06,8,2025-12-06 08:00:00,51,68,119,-37.81246271,144.95690188
87020240806,87,Errol23_T,2024-08-06,0,2024-08-06 00:00:00,7,6,13,-37.80454949,144.94921863
871720240809,87,Errol23_T,2024-08-09,17,2024-08-09 17:00:00,126,104,230,-37.80454949,144.94921863
1851220260204,185,Eli197_T,2026-02-04,12,2026-02-04 12:00:00,862,822,1684,-37.81374643,144.96276183
1652120251113,165,Spen475_T,2025-11-13,21,2025-11-13 21:00:00,21,12,33,-37.80953359,144.94939004
135520240818,135,Spen161_T,2024-08-18,5,2024-08-18 05:00:00,30,28,58,-37.8172861,144.95319102
1352120250516,135,Spen161_T,2025-05-16,21,2025-05-16 21:00:00,177,300,477,-37.8172861,144.95319102
171220241008,17,Col15_T,2024-10-08,12,2024-10-08 12:00:00,663,599,1262,-37.81362543,144.97323591
561520241120,56,Lon364_T,2024-11-20,15,2024-11-20 15:00:00,303,247,550,-37.81234775,144.96153311
56520250928,56,Lon364_T,2025-09-28,5,2025-09-28 05:00:00,18,15,33,-37.81234775,144.96153311
562320260315,56,Lon364_T,2026-03-15,23,2026-03-15 23:00:00,59,84,143,-37.81234775,144.96153311
172020260217,17,Col15_T,2026-02-17,20,2026-02-17 20:00:00,105,124,229,-37.81362543,144.97323591
91220240824,9,Col700_T,2024-08-24,12,2024-08-24 12:00:00,191,135,326,-37.81982992,144.95102555
491720241116,49,Eli501_T,2024-11-16,17,2024-11-16 17:00:00,185,192,377,-37.80730068,144.95956055
49620241118,49,Eli501_T,2024-11-18,6,2024-11-18 06:00:00,30,33,63,-37.80730068,144.95956055
631420240615,63,Bou231_T,2024-06-15,14,2024-06-15 14:00:00,303,446,749,-37.81333081,144.96675571
63220240829,63,Bou231_T,2024-08-29,2,2024-08-29 02:00:00,5,20,25,-37.81333081,144.96675571
682220240804,68,FLDegN_T,2024-08-04,22,2024-08-04 22:00:00,6,4,10,-37.8168479,144.96559789
62920240526,62,Lat224_T,2024-05-26,9,2024-05-26 09:00:00,61,76,137,-37.80996494,144.96216521
17820240613,17,Col15_T,2024-06-13,8,2024-06-13 08:00:00,1229,171,1400,-37.81362543,144.97323591
27920251018,27,Vic_T,2025-10-18,9,2025-10-18 09:00:00,192,223,415,-37.80606888,144.95644692
461520250824,46,Pel147_T,2025-08-24,15,2025-08-24 15:00:00,48,44,92,-37.80240719,144.9615673
30220250212,30,Lon189_T,2025-02-12,2,2025-02-12 02:00:00,23,16,39,-37.8112185,144.96656806
251920260209,25,MCEC_T,2026-02-09,19,2026-02-09 19:00:00,267,284,551,-37.82401776,144.95604426
491120240410,49,Eli501_T,2024-04-10,11,2024-04-10 11:00:00,182,293,475,-37.80730068,144.95956055
191520240414,19,LtB210_T,2024-04-14,15,2024-04-14 15:00:00,594,676,1270,-37.81237202,144.96550671
701420240827,70,Errol20_T,2024-08-27,14,2024-08-27 14:00:00,112,132,244,-37.80456984,144.94946228
70820241202,70,Errol20_T,2024-12-02,8,2024-12-02 08:00:00,76,83,159,-37.80456984,144.94946228
3420250608,3,Swa295_T,2025-06-08,4,2025-06-08 04:00:00,26,27,53,-37.81101524,144.96429485
81120240913,8,WebBN_T,2024-09-13,11,2024-09-13 11:00:00,102,153,255,-37.82293543,144.9471751
39620250425,39,AlfPl_T,2025-04-25,6,2025-04-25 06:00:00,5,5,10,-37.81379749,144.96995745
29920250221,29,AG_T,2025-02-21,9,2025-02-21 09:00:00,127,111,238,-37.8199817,144.96872865
29820251007,29,AG_T,2025-10-07,8,2025-10-07 08:00:00,176,126,302,-37.8199817,144.96872865
401820250709,40,Spr201_T,2025-07-09,18,2025-07-09 18:00:00,144,315,459,-37.80999341,144.97227587
361920250220,36,Que85_T,2025-02-20,19,2025-02-20 19:00:00,160,122,282,-37.81652527,144.96121062
212220241002,21,Bourke155_T,2024-10-02,22,2024-10-02 22:00:00,153,139,292,-37.81267313,144.96788288
162120250413,162,Eli489_T,2025-04-13,1,2025-04-13 01:00:00,84,46,130,-37.80740397,144.95987909
131120250325,131,King2_T,2025-03-25,1,2025-03-25 01:00:00,11,5,16,-37.82009057,144.95758725
108320250715,108,261Will_T,2025-07-15,3,2025-07-15 03:00:00,4,2,6,-37.81295822,144.95678789
184220250822,184,Eli124_T,2025-08-22,2,2025-08-22 02:00:00,19,34,53,-37.81512416,144.96371988
1812220250421,181,Eli368_T,2025-04-21,22,2025-04-21 22:00:00,421,283,704,-37.81009465,144.96143149
1651820250416,165,Spen475_T,2025-04-16,18,2025-04-16 18:00:00,48,24,72,-37.80953359,144.94939004
631520250425,63,Bou231_T,2025-04-25,15,2025-04-25 15:00:00,285,254,539,-37.81333081,144.96675571
721020250705,72,ACMI_T,2025-07-05,10,2025-07-05 10:00:00,148,203,351,-37.81726338,144.96872809
27420250730,27,Vic_T,2025-07-30,4,2025-07-30 04:00:00,1,1,2,-37.80606888,144.95644692
192120260131,19,LtB210_T,2026-01-31,21,2026-01-31 21:00:00,407,595,1002,-37.81237202,144.96550671
521420250729,52,Eli263_T,2025-07-29,14,2025-07-29 14:00:00,414,284,698,-37.81252157,144.9619401
521420251005,52,Eli263_T,2025-10-05,14,2025-10-05 14:00:00,353,320,673,-37.81252157,144.9619401
52720240909,52,Eli263_T,2024-09-09,7,2024-09-09 07:00:00,73,85,158,-37.81252157,144.9619401
139820240810,139,Signal1647_T,2024-08-10,8,2024-08-10 08:00:00,8,11,19,-37.81959923,144.9632832
1361320251027,136,BirFed1120_T,2025-10-27,13,2025-10-27 13:00:00,75,80,155,-37.8184141,144.97357915
136520240617,136,BirFed1120_T,2024-06-17,5,2024-06-17 05:00:00,0,2,2,-37.8184141,144.97357915
841320250811,84,ElFi_T,2025-08-11,13,2025-08-11 13:00:00,1013,1089,2102,-37.81798049,144.96503383
4620240522,4,Swa123_T,2024-05-22,6,2024-05-22 06:00:00,165,41,206,-37.81487988,144.9660878
411720250112,41,Swa31,2025-01-12,17,2025-01-12 17:00:00,1150,1006,2156,-37.81668634,144.96689733
421620250825,42,UM1_T,2025-08-25,16,2025-08-25 16:00:00,224,365,589,-37.80008566,144.96386412
71220240424,71,WestWP_T,2024-04-24,2,2024-04-24 02:00:00,7,4,11,-37.81235775,144.97136962
312120240728,31,Lyg161_T,2024-07-28,21,2024-07-28 21:00:00,70,124,194,-37.80169681,144.96658911
361820240429,36,Que85_T,2024-04-29,18,2024-04-29 18:00:00,161,165,326,-37.81652527,144.96121062
431720240501,43,UM2_T,2024-05-01,17,2024-05-01 17:00:00,324,544,868,-37.79844526,144.96411782
452320241022,45,Swa148_T,2024-10-22,23,2024-10-22 23:00:00,58,123,181,-37.81414075,144.96609379
212120250520,21,Bourke155_T,2025-05-20,21,2025-05-20 21:00:00,143,203,346,-37.81267313,144.96788288
211320251023,21,Bourke155_T,2025-10-23,13,2025-10-23 13:00:00,383,396,779,-37.81267313,144.96788288
1352320250823,135,Spen161_T,2025-08-23,23,2025-08-23 23:00:00,104,87,191,-37.8172861,144.95319102
1351620251213,135,Spen161_T,2025-12-13,16,2025-12-13 16:00:00,429,431,860,-37.8172861,144.95319102
1671920250318,167,Lat526_T,2025-03-18,19,2025-03-18 19:00:00,71,74,145,-37.81304149,144.95155955
1331220250203,133,Spen229_T,2025-02-03,12,2025-02-03 12:00:00,435,432,867,-37.81531435,144.95227769
124620251216,124,BirBridge_T,2025-12-16,6,2025-12-16 06:00:00,1,1,2,-37.81757416,144.97329934
107920241120,107,280Will_T,2024-11-20,9,2024-11-20 09:00:00,85,203,288,-37.81246271,144.95690188
1651920251129,165,Spen475_T,2025-11-29,19,2025-11-29 19:00:00,50,24,74,-37.80953359,144.94939004
68720240725,68,FLDegN_T,2024-07-25,7,2024-07-25 07:00:00,27,10,37,-37.8168479,144.96559789
18020240921,18,Col12_T,2024-09-21,0,2024-09-21 00:00:00,1,2,3,-37.81344862,144.97305353
112020250922,11,WatCit_T,2025-09-22,20,2025-09-22 20:00:00,37,34,71,-37.81564989,144.93970694
56620250303,56,Lon364_T,2025-03-03,6,2025-03-03 06:00:00,24,17,41,-37.81234775,144.96153311
