ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
A014,238653,A014-05804BAS,A014-05824AG,TARAGO MAIN RACE,SIPHBG,T,CONC,20.07,900.0,1955-01-01,71.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO 7 SIPHON (AS CONSTRUCTED NO 7A),2019-10-04 10:28:19,4,MEDIUM,"Aging pipe, No relining history",1553,Monitor condition and schedule inspection
A014,238667,A014-05824AG,A014-05862AG,TARAGO MAIN RACE,SIPHBG,T,RC,38.03,900.0,1955-01-01,71.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO 7 SIPHON (AS CONSTRUCTED NO 7A),2019-10-04 10:28:21,6,HIGH,"Aging pipe, Higher-risk material, No relining history",171,Inspect and prioritise maintenance
A014,238666,A014-05862AG,A014-05868BAS,TARAGO MAIN RACE,SIPHBG,T,RC,5.52,900.0,1955-01-01,71.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO 7 SIPHON (AS CONSTRUCTED NO 7A),2019-10-04 10:28:20,5,MEDIUM,"Aging pipe, Higher-risk material, No relining history",603,Monitor condition and schedule inspection
A014,226731,A014-05901BAS,A014-05940BAS,TARAGO MAIN RACE,AQDUCT,T,RC,39.56,600.0,1951-01-01,75.0,0,,0,0.0,1,0,1,0,TARAGO,IN,"V"""" SHAPED CHANNEL",2019-10-04 10:28:20,7,HIGH,"Aging pipe, Higher-risk material, No relining history",21,Inspect and prioritise maintenance
A014,226698,A014-05868BAS,A014-05901BAS,TARAGO MAIN RACE,AQDUCT,T,RC,33.31,600.0,1951-01-01,75.0,0,,0,0.0,1,0,1,0,TARAGO,IN,CONCRETE CHANNEL,2019-10-04 10:28:21,7,HIGH,"Aging pipe, Higher-risk material, No relining history",21,Inspect and prioritise maintenance
M232,236602,M232-07849BR,M232-07850BR,HARRIS GULLY MAIN,MAINBG,T,MS,1.55,1150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2016-08-17 16:08:11,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M232,235025,M232-07850BR,WR010F-BE66,HARRIS GULLY MAIN,MAINBG,S,MS,0.32,150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2016-08-17 16:08:12,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M232,234402,M232-07850BR,WR010-00610BR,HARRIS GULLY MAIN,MAINBG,T,MS,2.14,1150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2016-08-17 16:08:11,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M232,235026,M232-07850BR,WR010F-SCO371,HARRIS GULLY MAIN,MAINBG,S,MS,3.04,150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2016-08-17 16:08:12,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M372,228444,M372SC-02015V-I,M372SC-02010V-M,LUSATIA PARK MAIN,CONN,S,MSCL,1.14,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:44,1,LOW,,9849,Routine monitoring
M372,228292,M161-12559BR,M372SC-02015V-I,LUSATIA PARK MAIN,CONN,S,MSCL,1.57,300.0,1984-09-01,42.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:37,1,LOW,,9849,Routine monitoring
M372,231463,M372-01779BR,M372-01932BR,LUSATIA PARK MAIN,MAINBG,T,MS,153.66,300.0,1984-09-01,42.0,0,1985-01-01,1,41.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:41,2,LOW,Long pipe segment,5740,Routine monitoring
M372,231461,M372-01777BR,M372-01778V-E,LUSATIA PARK MAIN,MAINBG,T,MS,0.5,300.0,1984-09-01,42.0,0,1985-01-01,1,41.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:41,1,LOW,,9849,Routine monitoring
M372,230670,M372-01778V-E,M372-01779BR,LUSATIA PARK MAIN,MAINBG,T,MS,0.51,300.0,1984-09-01,42.0,0,1985-01-01,1,41.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:35,1,LOW,,9849,Routine monitoring
M372,235348,M372SC-01025BR,M372-01762BR,LUSATIA PARK MAIN,MAINBG,T,MS,23.45,300.0,1986-01-01,40.0,0,1986-01-01,1,40.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:37,2,LOW,,5740,Routine monitoring
M372,236373,M372-01762BR,M372-01777BR,LUSATIA PARK MAIN,MAINBG,T,DI,15.53,300.0,1984-09-01,42.0,0,1985-01-01,1,41.0,0,0,0,0,SILVAN,IN,NO COMMENT,2018-02-02 16:32:35,1,LOW,,9849,Routine monitoring
M113,233120,M113-06607BR,M113-07342RED,MITCHAM - SURREY HILLS DUP.,MAINBG,T,MS,736.05,1150.0,1939-01-01,87.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-06 03:24:36,5,MEDIUM,"Very old pipe, Long pipe segment",603,Monitor condition and schedule inspection
P168,233488,WP168V-VAL154,WP168V-VAL156,YERING GORGE PS,MAINBG,S,MS,1.29,1100.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 03:24:39,2,LOW,No relining history,5740,Routine monitoring
M182,226851,M182-05590BR,M182SA-05590V,BROOKLYN-GALVIN-LAVERTON MAIN,BRANCH,S,MSCL,2.51,150.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:24:49,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
P254,233684,WP254-06100BR,WP254V-FE,GOULBURN RIVER PUMPING STATION,MAINBG,S,MSCL,0.62,150.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-06 03:24:51,1,LOW,No relining history,9849,Routine monitoring
H030,233773,WH030-00200RED,WH030OSV-A,O'SHANNASSY DAM,MAINBG,S,MS,1.11,800.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:24:52,2,LOW,No relining history,5740,Routine monitoring
M078,226999,M078CSB-01015V,M078C-00008BR,ROSANNA - PRESTON MAIN,BYPASS,S,MSCL,0.89,225.0,1976-01-01,50.0,0,1976-01-01,1,50.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:00,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M402,227129,M402SB-01001V-DD,M402SB-01008V-DF,GREENVALE - OUTLET NO 2 MAIN,BYPASS,S,MSCL,7.67,225.0,1989-01-01,37.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:01,2,LOW,Relined long time ago,5740,Routine monitoring
M275,227185,M275SC-01010BR,M275SC-02005V-F,MCMAHONS CK DIVERSION MAIN,BYPASS,S,MSCL,0.79,225.0,1969-01-01,57.0,0,1968-01-01,1,58.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:25:02,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
H070,234066,WH070-01720BR,WH070-01730RED,GREENVALE DAM,MAINBG,S,MS,0.84,1700.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:05,2,LOW,No relining history,5740,Routine monitoring
R032,234157,WR032V-N,WR032-04120RED,ST ALBANS RESERVOIR,MAINBG,S,MS,4.22,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 03:25:06,2,LOW,No relining history,5740,Routine monitoring
H080,234309,WH080-01070BR,WH080-01100BR,THOMSON DAM,MAINBG,S,UPVC,29.34,100.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-06 03:25:07,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
M281,227661,M281SC-01011BR,M281SC-02001V-AC,CARDINIA-DAND'G-NOTTING HILL M,BYPASS,S,MSCL,1.15,300.0,1984-01-01,42.0,0,1974-01-01,1,52.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:25:16,2,LOW,Relined long time ago,5740,Routine monitoring
R099,226920,WR099-00140BR,WR099-00150RED,CRESSWELL RESERVOIR,BRANCH,S,DI,2.94,225.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,2,LOW,No relining history,5740,Routine monitoring
R099,229471,WR099V-R,WR099-00130RED,CRESSWELL RESERVOIR,INLET,S,DI,7.18,375.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,2,LOW,No relining history,5740,Routine monitoring
A006,226755,A006-01242BR,A006-01246END,GRACE BURN AQUEDUCT,AQDUCT,T,CONC,3.86,600.0,1891-01-01,135.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2014-12-05 00:00:00,5,MEDIUM,"Very old pipe, No relining history",603,Monitor condition and schedule inspection
R099,229348,A006-01206BR,WR099V-R,CRESSWELL RESERVOIR,INLET,S,DI,2.74,375.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,2,LOW,No relining history,5740,Routine monitoring
R099,229472,WR099V-S,WR099-00450BR,CRESSWELL RESERVOIR,INLET,S,AC,1.04,250.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
R099,226911,WR099-00190,WR099V-P,CRESSWELL RESERVOIR,BRANCH,S,DI,23.22,250.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-05 00:00:00,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
R099,234675,WR099-00620RED,WR099-MS-001,CRESSWELL RESERVOIR,MAINBG,S,MS,1.08,450.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,2,LOW,No relining history,5740,Routine monitoring
R099,229349,WR099-00430BR,WR099V-S,CRESSWELL RESERVOIR,INLET,S,AC,1.07,250.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,4,MEDIUM,"Higher-risk material, No relining history",1553,Monitor condition and schedule inspection
R099,234676,WR099-MS-001,WR099-06045V,CRESSWELL RESERVOIR,MAINBG,S,MS,43.8,450.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 00:00:00,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
M197,231154,M197SM-02060BR,M197SM-03060BR,SILVAN-PRESTON MAIN,MAINBG,T,MS,16.94,1700.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:46:43,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M293,231329,M293B-00003BR,M293B-00002BR,MONBULK NO2 DELIVERY MAIN,MAINBG,T,MS,1.96,375.0,1977-01-01,49.0,0,1977-01-01,1,49.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:46:44,1,LOW,,9849,Routine monitoring
M420,237681,M420-33509BR,M420SA-33509V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.51,375.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:46:45,2,LOW,Aging pipe,5740,Routine monitoring
M319,237820,M319-00345BR,M319SA-00345V,QUARRY HILL RISING MAIN,OFTAKE,S,MSCL,1.32,600.0,2007-04-11,19.0,0,1977-01-01,1,49.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:46:46,0,LOW,,12304,Routine monitoring
M195,237861,M195-09948BR,M195SA-09948V,MT WAVERLY OUTLET MAIN,OFTAKE,S,MSCL,1.63,150.0,1988-06-10,38.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:46:46,2,LOW,Relined long time ago,5740,Routine monitoring
P118,238075,WP118-01070BR,WP118-01080BR,PLENTY PUMP STATION,OUTLET,S,MS,5.25,1350.0,,,1,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:46:47,2,LOW,No relining history,5740,Routine monitoring
R025,238237,WR025-01730BR,WR025-01780BR,SURRY HILLS NO1 RESERVOIR,OUTLET,S,CI,127.69,375.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:46:47,5,MEDIUM,"Long pipe segment, Higher-risk material, No relining history",603,Monitor condition and schedule inspection
H030,238245,WH030-MS-007,WH030-00420RED,O'SHANNASSY DAM,OUTLET,UNKNOWN,MS,11.16,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,DOWNSTREAM RELEASE,2014-12-06 03:46:48,2,LOW,No relining history,5740,Routine monitoring
M333,231498,M333-04518CON,M333-04111BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,375.99,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:46:50,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
M420,231628,M420-82371BR,M420-82375BR,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,4.19,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:46:51,2,LOW,Aging pipe,5740,Routine monitoring
M441,231664,M441-09082BR,M441-09185BR,LANGWARRIN - BITTERN NO 2 MAIN,MAINBG,T,RC,102.33,825.0,1959-01-01,67.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:46:51,6,HIGH,"Aging pipe, Long pipe segment, Higher-risk material, No relining history",171,Inspect and prioritise maintenance
M420,238131,M420-00000BR,M420-00120BR,TARAGO - WESTERN PORT MAIN,OUTLET,T,MS,0.78,1150.0,1973-08-01,53.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-06-12 14:09:17,2,LOW,Aging pipe,5740,Routine monitoring
M420,237666,M420-38289BR,M420SA-38289V,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.31,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,COULDN'T FINED,2019-10-31 16:57:58,2,LOW,Aging pipe,5740,Routine monitoring
M420,227248,M420SE-01005V,M420-38100BR,TARAGO - WESTERN PORT MAIN,BYPASS,S,MSCL,1.55,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 15:05:33,2,LOW,Aging pipe,5740,Routine monitoring
M420,227530,M420-38098BR,M420SE-01005V,TARAGO - WESTERN PORT MAIN,BYPASS,S,MSCL,1.54,150.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 15:05:34,2,LOW,Aging pipe,5740,Routine monitoring
M420,231861,M420-42609BR,M420-42613BR,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,4.09,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:57:59,2,LOW,Aging pipe,5740,Routine monitoring
M420,237992,M420SA-38289V,M420SA-38289BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,3.31,100.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,COULDN'T FINED,2019-10-31 16:57:59,2,LOW,Aging pipe,5740,Routine monitoring
M420,236343,M420-38098BR,M420-38107V,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,0.9,1050.0,1979-01-01,47.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 15:05:34,1,LOW,,9849,Routine monitoring
M420,231862,M420-42613BR,M420-44677BR,TARAGO - WESTERN PORT MAIN,MAINBG,T,MS,2067.16,1050.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-10-31 16:58:00,4,MEDIUM,"Aging pipe, Long pipe segment",1553,Monitor condition and schedule inspection
M192,1000468,M192B-00701RED,M192B-00703VP1,EPPING-GREENVALE MAIN,MAINBG,T,MS,1.66,500.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:31:09,1,LOW,No relining history,9849,Routine monitoring
M192,1000470,M192B-00704RED,M192B-00705AIR,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.99,825.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:31:09,1,LOW,No relining history,9849,Routine monitoring
M192,1000472,M192B-00706DATE,M192B-00710RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,10.726,825.0,1971-01-01,55.0,0,1971-01-01,1,55.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:35:37,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M192,1000471,M192B-00705AIR,M192B-00706DATE,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.499,825.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:31:09,1,LOW,No relining history,9849,Routine monitoring
M192,1000467,M192B-00700V,M192B-00701RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.563,500.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:31:10,1,LOW,No relining history,9849,Routine monitoring
M192,1000469,M192B-00703VP1,M192B-00704RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.743,500.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:31:10,1,LOW,No relining history,9849,Routine monitoring
M192,1000308,M192B-00698DATE,M192B-00699RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.698,800.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:11:54,1,LOW,No relining history,9849,Routine monitoring
M192,1000466,M192B-00699RED,M192B-00700V,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.774,600.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2015-02-05 13:31:10,1,LOW,No relining history,9849,Routine monitoring
A014,238630,A014B-05804BAS,A014B-05824AG,TARAGO MAIN RACE,SIPHBG,T,CONC,19.6,900.0,1967-01-01,59.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO 7 SIPHON (AS CONSTRUCTED NO 7A),2019-10-04 10:28:20,4,MEDIUM,"Aging pipe, No relining history",1553,Monitor condition and schedule inspection
A014,238613,A014B-05824AG,A014B-05862AG,TARAGO MAIN RACE,SIPHBG,T,CONC,37.98,900.0,1967-01-01,59.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO 7 SIPHON (AS CONSTRUCTED NO 7A),2019-10-04 10:28:22,4,MEDIUM,"Aging pipe, No relining history",1553,Monitor condition and schedule inspection
A014,238631,A014B-05862AG,A014B-05868BAS,TARAGO MAIN RACE,SIPHBG,T,CONC,4.57,900.0,1966-01-01,60.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO 7 SIPHON (AS CONSTRUCTED NO 7A),2019-10-04 10:28:21,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
A014,226699,A014-05671BAS,A014-05804BAS,TARAGO MAIN RACE,AQDUCT,T,RC,140.41,600.0,1951-01-01,75.0,0,,0,0.0,1,0,1,0,TARAGO,IN,CONC CHANNEL,2019-10-04 10:51:26,7,HIGH,"Aging pipe, Long pipe segment, Higher-risk material, No relining history",21,Inspect and prioritise maintenance
M419,237956,M419SH-01008V,M419SH-01016BE,LANGWARRIN - BITTERN NO 3 MAIN,OFTAKE,S,MSCL,8.74,80.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:46,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M419,227523,M419-12902BR,M419SJ-01007V-BP,LANGWARRIN - BITTERN NO 3 MAIN,BYPASS,S,MSCL,7.26,150.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:51,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
B190,227243,WB190-00870BR,WB171V-E,AQUEDUCT RD LANGWARRIN PRV,BYPASS,S,MSCL,2.33,100.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:46,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M419,227261,M419SJ-01007V-BP,M419-12908BR,LANGWARRIN - BITTERN NO 3 MAIN,BYPASS,S,MSCL,7.41,150.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:47,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M419,227525,M419-16555BR,M419SA-16555V,LANGWARRIN - BITTERN NO 3 MAIN,BYPASS,S,MSCL,2.91,375.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:45,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M419,237675,M419-11057BR,M419SF-01008V,LANGWARRIN - BITTERN NO 3 MAIN,OFTAKE,S,MSCL,8.86,225.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:49,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M419,227250,M420SB-01003V-B,M419-00003BR,LANGWARRIN - BITTERN NO 3 MAIN,BYPASS,S,CICL,2.49,150.0,1972-01-01,54.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:50,4,MEDIUM,"Aging pipe, Higher-risk material",1553,Monitor condition and schedule inspection
A014,226732,A014-05940BAS,A014-06451BAS,TARAGO MAIN RACE,AQDUCT,T,RC,548.59,600.0,1951-01-01,75.0,0,,0,0.0,1,0,1,0,TARAGO,IN,CONCRETE CHANNEL,2019-10-04 10:51:26,8,HIGH,"Aging pipe, Long pipe segment, Higher-risk material, No relining history",1,Inspect and prioritise maintenance
M419,227520,M419-00001BR,M420SB-01003V-B,LANGWARRIN - BITTERN NO 3 MAIN,BYPASS,S,CICL,2.58,150.0,1972-01-01,54.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2019-03-28 10:34:49,4,MEDIUM,"Aging pipe, Higher-risk material",1553,Monitor condition and schedule inspection
A005,226593,WA005V58,A005-19181BAS,MAROONDAH,AQDUCT,T,CONC,651.88,600.0,1889-01-01,137.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2017-07-27 11:24:53,7,HIGH,"Very old pipe, Long pipe segment, No relining history",21,Inspect and prioritise maintenance
A005,226737,A005-19291BAS,A005-19676BAS,MAROONDAH,AQDUCT,T,CONC,384.99,600.0,1889-01-01,137.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2017-07-27 16:28:26,7,HIGH,"Very old pipe, Long pipe segment, No relining history",21,Inspect and prioritise maintenance
A005,226738,A005-19676BAS,A005-19706BR,MAROONDAH,AQDUCT,T,CONC,35.93,600.0,1889-01-01,137.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2017-07-27 16:35:30,6,HIGH,"Very old pipe, No relining history",171,Inspect and prioritise maintenance
P258,234406,WP258-04040BR,M281-00238BR,CARDINIA - SILVAN PUMP STATION,MAINBG,S,MSCL,49.86,1700.0,2011-08-05,15.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:25:19,2,LOW,No relining history,5740,Routine monitoring
R143,227940,WR143V-DB,WR143V-DC,MORNINGTON RESERVOIR,BYPASS,S,MS,1.21,450.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:25:29,2,LOW,No relining history,5740,Routine monitoring
R015,228071,WR015V-B,WR015-00730BR,MT VIEW RESERVOIR,BYPASS,S,MS,1.0,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:30,2,LOW,No relining history,5740,Routine monitoring
R019,228199,WR019-04400BR,WR019F-RED213,OLINDA RESERVOIR,BYPASS,S,MS,9.91,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:31,2,LOW,No relining history,5740,Routine monitoring
R020,234879,WR020-01600BR,WR020-01700DATE,PRESTON NO1 RESERVOIR,MAINBG,S,UNKNOWN,21.92,750.0,2013-03-04,13.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:32,2,LOW,No relining history,5740,Routine monitoring
M158,235035,M158-06632RED,M158-06634V,SURREY HILLS - ROSANNA,MAINBG,T,MS,2.0,800.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:25:33,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
P245,235117,WP245-01290BR,WP245-01420BR,KALLISTA PS,MAINBG,S,MS,2.71,150.0,2001-11-22,25.0,0,,0,0.0,1,0,0,0,SILVAN,IN,LOW FLOW BY-PAS,2014-12-06 03:25:35,1,LOW,No relining history,9849,Routine monitoring
M104,228283,M104B-10346BR,M104BSJ-01005BE,MORANG OUTLET,CONN,S,CICL,1.37,150.0,1966-06-30,60.0,0,1987-01-01,1,39.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:25:43,4,MEDIUM,"Aging pipe, Higher-risk material",1553,Monitor condition and schedule inspection
