pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,6.95,0,1,164.562239819832,1,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,9.40600631828344,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,7.19410429868143,0,10.5
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,19,0,0,6.95,0,1,66.914180802884,1,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,19,0,0,9.35,0,1,89.5315779345608,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,8.75368309602095,0,10.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,5.91008249754824,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,108.415578058327,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,13.5604970120176,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,46.2374066399478,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,82.6086568250623,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,10.8966671439277,0,10.6
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,0.0,1,21,0,0,9.35,0,1,5.19133091736298,0,10.6
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,39,0,0,3.83,0,1,7.76029131283369,1,78.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,8.95,0,1,324.867801524949,1,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,2.70398584451502,0,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,99.657694091384,0,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,37,0,0,9.35,0,1,15.7946668015475,0,10.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,5.66317042834381,0,10.4
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,5.43,0,1,13.5019781942409,1,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,5.9849044939428,0,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,2.93720586921107,0,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,8.95,0,1,298.375980647105,1,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,7.35,0,1,172.25344609293,1,10.4
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,1.93460625347625,0,10.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,3.89736727111852,0,10.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,5.75,0,1,54.3597340294121,1,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,39,0,0,9.35,0,1,7.09289736552464,0,10.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,3.65151782307777,0,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,6.6429219269639,0,10.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,40,0,0,9.35,0,1,13.7309976750983,0,10.4
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,45,0,0,5.43,0,1,5.31988837436531,1,17.0
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,9.35,0,1,19.1984140726929,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,6.15,0,1,78.1215388957371,1,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,6.95,0,1,137.114753442962,1,11.9
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,1.80358267000256,0,11.1
BRIDGEPORT,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,13.6377911237092,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,36.9415964685724,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,66.5191045322529,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,9.35,0,1,9.1949945001928,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,9.35,0,1,12.2630942510503,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,9.35,0,1,114.632036148816,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,7.75,0,1,120.325264364004,1,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,10.2790684834923,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,12.4492273308769,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,2.60587578053126,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,81.8165818370117,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,88.2853479367248,0,11.1
KIT 4,TREATED,600,DI,0,NONE,DONATED,REGION,0,8.0,6,0,0,0,8.5,0,1,62.5188454748943,0,49.2
KIT 4,TREATED,600,DI,0,NONE,DONATED,REGION,0,8.0,6,0,0,0,8.5,0,1,14.5237113280672,0,49.2
KIT 4,TREATED,600,DI,0,NONE,DONATED,REGION,0,8.0,6,0,0,0,8.5,0,1,3.9240275546561,0,49.2
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,REGION,0,6.0,6,0,0,0,9.1,0,1,13.9746772506124,0,13.2
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,REGION,0,6.0,6,0,0,0,9.1,0,1,11.5618887801231,0,13.2
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,93.5480981662115,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,46,0,0,9.35,0,1,79.5440758409493,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,9.35,0,1,4.90173011901,0,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,6.55,0,1,56.663289325737,1,11.1
BRIDGEPORT,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,45,0,0,9.35,0,1,11.9482277900864,0,11.1
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,10,0,0,7.75,0,1,33.2140970541666,0,63.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,4,3,0,0,9.35,0,1,2.48784451968952,0,9.4
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,24,0,0,9.35,0,0,5.5763137030309,0,18.1
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,1.85978532333072,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,10.590417965418,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,20.5571030461091,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,19.3917703394784,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,2.12692383733144,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.678224749384762,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,3.43867201410645,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,7.56031307136119,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,11.1392933347763,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,0.399939621061376,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,3.23114887366873,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,11.3111923060315,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,3.8653517855731,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.333253656545635,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.646001115122451,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,14.0902659582666,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,12.2400681342342,0,11.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,24,0,0,9.35,0,1,0.833205868796855,0,11.4
WAT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,0.789960030832626,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,95.3905480406902,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,25,0,0,9.35,0,1,11.8240307532656,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,7.09268766124783,0,11.4
KIT 4,TREATED,600,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,24,0,0,9.35,0,0,1.25114017223681,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,0,10.1904736658626,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,29.2443687136287,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,36.4930385872551,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,3.33878120607153,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,5.13653280383741,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,27.6276610827617,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,7.50100996634972,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,0.859493320557855,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,76.1681088648417,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,10.0992939718409,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,10.8965161500005,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,7.35,0,1,85.7992749460472,1,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.826779202755171,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,7.65121326324703,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,3.20518102609679,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,9.41693473343685,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,39.3695085655146,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,28.388024029839,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,9.70789599095075,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,26.9040795027801,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,27.9987495006721,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,14.0012568303127,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,64.350765809725,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,3.99699685907514,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,16.6190513013501,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,14.1251699806149,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,54.4750799283895,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.966431502197485,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,94.3152714571556,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,7.89424237154737,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,4.05397060351664,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,7.13787429423906,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,12.8060994157512,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,3.16843873606166,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,16.2094725659027,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,14.0521015492689,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,3.09486762620198,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,25,0,0,9.35,0,1,108.476076829253,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,25,0,0,9.35,0,1,3.93208905101788,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,14.9352778322357,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,6.36228195346754,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,16.6915188518297,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.708347069533621,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.895833131180977,0,11.4
WAT 4,TREATED,600,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.35,0,1,358.753301094032,0,11.4
KIT 4,TREATED,400,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.35,0,1,0.600022083294601,0,11.4
WAT 4,TREATED,600,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,33,0,0,9.35,0,1,75.6430926890757,0,11.4
WAT 4,TREATED,600,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,33,0,0,9.35,0,1,108.026914656477,0,11.4
WAT 4,TREATED,600,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.35,0,1,112.054403070583,0,11.4
WAT 4,TREATED,300,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.35,0,1,10.0009418481806,0,11.4
WAT 4,TREATED,400,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.85,0,1,3.62666130279392,0,10.1
WAT 4,TREATED,400,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.85,0,1,1.40383959927974,0,10.1
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,42.0406991857273,0,11.4
KIT 4,TREATED,600,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,24,0,0,9.35,0,0,391.10156015414,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,24,0,0,9.35,0,1,85.806426650234,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.811153037280358,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,11.6963843958314,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,1.79164128517878,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,32,0,0,9.35,0,1,0.56080257705032,0,11.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,24,0,0,9.35,0,1,0.552220870552876,0,11.4
KIT 4,TREATED,150,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,24,0,0,9.35,0,1,5.18872076791938,0,11.4
WAT 4,TREATED,300,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,33,0,0,9.35,0,1,3.6496169672377,0,11.4
WAT 4,TREATED,150,PVCO,0,NONE,PURCHASED,KITCHENER,0,6.0,2,33,0,0,9.35,0,1,0.491618887182118,0,11.4
KIT 4,TREATED,300,PVCO,0,NONE,PURCHASED,REGION,0,6.0,2,32,0,0,9.35,0,1,0.801894319816978,0,11.4
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,23,0,0,9.35,0,1,125.058821155166,0,23.1
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,17,0,0,9.35,0,1,22.4300169441051,0,29.8
KIT 5,TREATED,450,PVC,0,NONE,DONATED,REGION,0,7.0,6,0,0,0,9.35,0,1,195.083627088267,0,21.8
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,0,0,0,9.35,0,1,1.44099197077114,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,41.4928684986348,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,3.74261466956398,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,1.8998571786129,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,3.96719888212834,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,19.5101981902516,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,60.5864533778289,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,14.5618930217935,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,29.3439244554319,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,3.86752997530641,0,9.5
KIT 5,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,6.457307789206,0,9.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,23,0,0,9.35,0,1,2.17922552534723,0,15.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,23,0,0,9.35,0,1,47.244312992627,0,15.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,23,0,0,9.35,0,1,3.91780099744262,0,15.5
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,2,23,0,0,9.1,0,1,3.21378062318032,0,35.2
KIT 4,TREATED,600,CPP,0,NONE,DONATED,REGION,0,7.0,5,3,0,0,9.15,0,0,8.17222441416356,0,55.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,63.5696064424927,0,11.3
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,5.14303385598992,0,11.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,0.982002673134215,0,10.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,11.7857625028532,0,10.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,101.252664981446,0,10.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,17.4400172769852,0,11.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,111.345313125423,0,11.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,4.44628321322178,0,11.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,8,0,0,9.35,0,1,128.450577339876,0,10.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,8,0,0,9.35,0,1,0.687787329631035,0,10.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,7.79367208155843,0,11.3
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,8.95,0,1,317.24133796403,1,11.3
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,7.38654544745625,0,10.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,140.606917897606,0,11.3
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,336.669079972218,0,11.3
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,8.8407272459184,0,11.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.35,0,1,161.344396759245,0,10.5
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,0,0,0,9.35,0,1,1.00001497997772,0,11.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,0,0,0,9.35,0,1,20.0208941622549,0,11.9
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,0,0,0,9.35,0,1,11.5821790076487,0,11.9
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,4,0,0,0,9.35,0,1,7.41341514946775,0,11.2
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,0,0,0,9.35,0,1,11.6909675714759,0,11.9
