date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
13/10/2016,38,22,8,40,2,18:00:00,41082.2,0,2592.7,0,0,223.75,0,0,0,0,0,0,40,2,250,38,44,59,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,11:00:00,5994.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2,37.9,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,22,8,40,2,23:00:00,11988.4,0,707.1,155.2,0,0,0,0,0,0,0,0,40,0,150,43,49,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,12:00:00,5263.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,38.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,22,8,40,2,0:00:00,6432.8,0,707.1,0,0,0,0,0,0,0,0,0,0,0,200,42,48,59,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,20:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,38.5,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,22,8,40,2,2:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,50,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
19/07/2014,40,28,4,50,0,22:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,41.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,22,8,40,2,3:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,44,48,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/10/2016,38,22,8,40,2,6:00:00,42982.8,425,1885.6,0,0,0,0,0,0,0,0,0,120,6,50,41,47,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
20/07/2014,40,28,4,50,0,7:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,22,8,40,2,22:00:00,21491.4,0,471.4,0,0,0,0,0,0,0,0,0,0,3,50,43,47,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
20/07/2014,40,28,4,50,0,9:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,45.1,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,2,3:00:00,3362.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,48,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
20/07/2014,40,28,4,50,0,12:00:00,5848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8,38,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,2,4:00:00,2777.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,42,50,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/10/2016,38,22,8,40,2,9:00:00,40058.8,212.5,1649.9,0,189.5,0,0,0,0,0,0,0,0,1,300,40,45,61,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
20/07/2014,40,28,4,50,0,21:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1,48.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,2,10:00:00,37134.8,425,707.1,2483.2,0,0,0,0,271,0,0,0,0,1,1600,41,45,54,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
20/07/2014,40,28,4,50,0,23:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,37.3,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,2,13:00:00,46345.4,1062.5,1414.2,1241.6,189.5,0,0,0,0,0,0,0,40,2,1500,37,42,52,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,4:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4,42,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,2,15:00:00,44298.6,0,942.8,776,0,0,0,0,0,0,0,0,0,3,750,40,45,67,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,5:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7,34.7,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,22,8,40,2,21:00:00,22953.4,0,235.7,0,0,0,0,0,0,0,0,0,0,2,100,43,47,66,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,7:00:00,4970.8,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,30.9,43.5,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,0:00:00,11111.2,212.5,471.4,0,0,0,0,0,0,0,0,0,0,1,0,44,49,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,9:00:00,8479.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,32,41,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,3:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,51,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,10:00:00,6579,0,235.7,0,0,0,0,0,0,0,0,0,40,0,0,27.7,38,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,5:00:00,6140.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,52,63,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,12:00:00,5701.8,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,26.7,35,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,9:00:00,34941.8,425,235.7,0,189.5,0,0,0,0,0,0,0,0,4,0,41,45,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,15:00:00,7017.6,0,0,155.2,0,0,0,0,0,0,0,0,40,0,0,28.2,35,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,11:00:00,35672.8,212.5,707.1,776,0,0,0,0,0,0,0,0,0,1,200,41,45,59,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,17:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1,45.9,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,13:00:00,38450.6,850,1414.2,620.8,0,0,0,0,0,0,0,0,0,1,200,40,44,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,20:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,17:00:00,37865.8,212.5,1414.2,0,0,0,0,0,0,0,0,0,40,0,0,40,44,52,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
14/07/2014,40,28,4,50,3,23:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,34,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,18:00:00,28801.4,212.5,0,0,0,0,0,265.15,0,0,0,0,0,2,150,40,45,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,0:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2,36.7,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,22,8,40,2,22:00:00,12719.4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40,44,52,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
17/10/2016,38,22,8,40,2,0:00:00,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,51,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,10:00:00,9795.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28.9,35.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,3:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,63,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,12:00:00,7602.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,35,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,6:00:00,38889.2,0,4006.9,0,0,0,0,0,271,0,0,0,0,1,50,41,45,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,15:00:00,7602.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,38.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,10:00:00,34941.8,212.5,3064.1,310.4,0,0,0,0,0,0,0,0,0,3,150,40,46,60,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,17:00:00,4532.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8,39,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,12:00:00,25000.2,212.5,1414.2,1241.6,189.5,0,0,0,0,0,0,0,80,4,900,39,46,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,19:00:00,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,45,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,13:00:00,41374.6,637.5,2592.7,0,0,0,0,0,0,0,0,0,0,1,100,40,44,58,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,20:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7,40.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,18:00:00,32456.4,212.5,1649.9,0,0,0,0,0,0,0,0,0,40,0,0,41,45,59,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,22:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4,42.3,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,22,8,40,2,21:00:00,21199,0,1178.5,0,0,0,0,0,0,0,0,0,0,3,50,42,47,68,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
15/07/2014,40,28,4,50,3,23:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3,33,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,2,6:00:00,43713.8,425,4478.3,155.2,0,0,232.54,0,542,0,0,0,0,2,100,41,45,57,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,3,0:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4,32,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,2,9:00:00,50000.4,0,2121.3,155.2,0,0,0,0,0,0,0,0,40,4,150,39,43,56,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
18/10/2016,38,22,8,40,2,16:00:00,38743,0,1885.6,0,0,223.75,0,0,0,0,0,0,80,6,200,36,41,51,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,3,4:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9,26,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,2,18:00:00,37134.8,0,1649.9,0,0,0,0,0,0,0,0,0,0,2,200,38,43,50,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,3,5:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6,23.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,2,22:00:00,15204.8,0,471.4,0,0,0,0,0,0,0,0,0,0,1,100,42,47,55,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,3,7:00:00,5117,0,1649.9,155.2,0,0,0,0,0,0,0,0,0,0,0,30.1,39.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
18/10/2016,38,22,8,40,2,23:00:00,9356.8,0,471.4,0,0,0,0,0,0,0,0,0,40,0,100,42,48,62,22369,22369,20210923,2,3186,2084,649,1,-37.79303725,144.9558484
16/07/2014,40,28,4,50,3,9:00:00,9210.6,0,471.4,155.2,0,0,0,0,0,0,0,0,40,0,0,26.7,34,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,80,8,40,1,2:00:00,2485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,50,62,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/07/2014,40,28,4,50,3,15:00:00,10234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,36.5,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,80,8,40,1,8:00:00,68421.6,0,5421.1,155.2,0,0,232.54,0,0,0,0,0,80,6,0,33,38,49,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/07/2014,40,28,4,50,3,17:00:00,3655,0,0,0,189.5,0,0,0,0,0,0,0,0,0,0,30.5,41,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,80,8,40,1,9:00:00,57310.4,212.5,6128.2,155.2,0,0,232.54,0,0,0,0,0,40,3,200,34,40,55,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/07/2014,40,28,4,50,3,20:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7,46,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,80,8,40,1,10:00:00,44298.6,850,5892.5,0,189.5,0,0,0,0,0,0,0,240,1,250,35,41,54,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/07/2014,40,28,4,50,3,22:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8,42.5,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,80,8,40,1,13:00:00,57164.2,637.5,5892.5,0,0,0,0,0,0,0,0,0,40,1,100,36,41,55,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/07/2014,40,28,4,50,3,23:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,39.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
10/12/2016,38,80,8,40,1,14:00:00,66521,425,7071,155.2,0,0,0,0,0,0,0,0,80,2,200,36,42,54,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
10/12/2016,38,80,8,40,1,16:00:00,85380.8,637.5,2592.7,0,0,0,0,0,0,0,0,0,80,4,200,35,40,61,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
10/12/2016,38,80,8,40,1,20:00:00,32602.6,0,707.1,0,0,0,0,0,0,0,0,0,0,2,450,38,42,64,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
17/07/2014,40,28,4,50,3,15:00:00,7894.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,28.6,37.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,2:00:00,3070.2,212.5,235.7,310.4,0,0,0,0,0,0,0,0,0,0,100,41,45,50,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
17/07/2014,40,28,4,50,3,17:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7,39.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,4:00:00,2777.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,100,44,48,53,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
17/07/2014,40,28,4,50,3,20:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4,40.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,6:00:00,32456.4,212.5,1649.9,1086.4,0,0,0,0,0,0,0,0,200,3,1400,39,46,62,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,0:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5,46.1,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,8:00:00,62281.2,1275,6599.6,155.2,189.5,0,0,0,271,0,0,0,120,9,500,33,39,58,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6,13,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,9:00:00,71930.4,212.5,5185.4,310.4,189.5,0,0,0,0,0,0,0,120,7,400,30,35,52,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,2:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3,32.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,10:00:00,63743.2,637.5,5421.1,0,0,0,0,0,0,0,0,0,80,5,200,31,37,51,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,5:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,33.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,12:00:00,58333.8,0,8249.5,0,0,0,0,0,0,0,0,0,200,1,0,35,41,55,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,6:00:00,2485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,41,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,15:00:00,78070.8,425,7306.7,0,0,0,232.54,265.15,0,0,0,0,80,7,50,34,39,55,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,7:00:00,5263.2,0,1178.5,0,0,0,0,0,0,0,0,0,0,0,0,29.8,42,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
13/10/2016,38,80,8,40,1,16:00:00,80410,637.5,3299.8,0,0,0,232.54,0,0,0,0,0,0,5,150,35,41,54,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,8:00:00,8333.4,0,471.4,155.2,0,0,0,0,0,0,0,0,80,0,0,29.8,39.7,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,80,8,40,1,4:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,160,0,100,46,52,53,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,11:00:00,9941.6,0,235.7,0,189.5,0,0,0,0,0,0,0,0,0,0,25.6,35,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,80,8,40,1,6:00:00,25000.2,212.5,1649.9,1241.6,568.5,0,0,265.15,542,0,0,0,960,8,1450,40,45,60,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,12:00:00,8479.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8,34.3,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,80,8,40,1,7:00:00,52339.6,637.5,1885.6,2948.8,189.5,0,232.54,0,0,470.14,0,0,960,4,2450,37,43,64,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,15:00:00,5555.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,38,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
14/10/2016,38,80,8,40,1,22:00:00,30117.2,212.5,942.8,0,0,0,0,0,0,0,0,0,0,2,100,38,44,58,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,16:00:00,4970.8,0,0,0,0,0,0,0,0,0,0,0,40,0,0,31,38,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,80,8,40,1,5:00:00,5701.8,0,235.7,155.2,0,0,0,0,271,0,0,0,0,2,200,41,46,61,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,18:00:00,4824.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5,42.1,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,80,8,40,1,6:00:00,10380.2,212.5,1885.6,155.2,189.5,0,0,0,0,0,0,0,0,1,350,41,47,56,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,21:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,36,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,80,8,40,1,8:00:00,35965.2,0,2357,310.4,0,0,0,0,0,0,0,0,0,2,50,38,43,60,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,22:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,40.8,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
15/10/2016,38,80,8,40,1,22:00:00,44298.6,0,707.1,0,0,0,0,0,0,0,0,0,0,1,0,36,41,51,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
18/07/2014,40,28,4,50,3,23:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5,39.1,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,80,8,40,1,0:00:00,16666.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,39,44,52,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,2:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4,33,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,80,8,40,1,1:00:00,11696,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,40,45,54,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/10/2016,38,80,8,40,1,2:00:00,6140.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,46,57,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
16/10/2016,38,80,8,40,1,3:00:00,5848,0,471.4,0,0,0,0,0,0,0,0,0,0,1,100,40,48,57,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,9:00:00,3362.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,36,42.4,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,80,8,40,1,4:00:00,4678.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,47,55,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,12:00:00,5263.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7,45.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,80,8,40,1,8:00:00,23245.8,212.5,942.8,155.2,0,0,0,0,0,0,0,0,0,2,50,38,43,53,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,17:00:00,4093.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3,42.6,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,80,8,40,1,14:00:00,51316.2,850,942.8,0,0,0,0,0,0,0,0,0,40,2,50,34,39,54,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,20:00:00,1608.2,0,0,155.2,0,0,0,0,0,0,0,0,0,0,0,33.2,43.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
16/10/2016,38,80,8,40,1,21:00:00,23245.8,0,0,155.2,0,0,0,0,0,0,0,0,0,2,300,39,45,59,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,21:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,34.5,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,80,8,40,1,3:00:00,2339.2,0,471.4,0,0,0,0,0,0,0,0,0,40,0,200,43,49,53,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
19/07/2014,40,28,4,50,3,22:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,34.2,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,80,8,40,1,5:00:00,6140.4,0,1178.5,310.4,0,0,0,0,0,0,0,0,80,1,400,43,46,55,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
20/07/2014,40,28,4,50,3,1:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7,45,47,21890,21890,20210923,2,4068,1411,656,1,-37.81286041,144.9844669
17/10/2016,38,80,8,40,1,7:00:00,58187.6,850,4714,931.2,379,0,0,0,0,0,0,0,240,2,1650,37,43,65,22339,22339,20210923,2,2839,2056,649,1,-37.79511553,144.9530427
