Modified_Date,Location,New_Value,Month,Predictions
18/09/20 15:00,Brighton,,9,5.939948131
18/09/20 16:00,Brighton,,9,5.525450412
18/09/20 17:00,Brighton,,9,7.137459936
18/09/20 18:00,Brighton,,9,6.854602573
18/09/20 19:00,Brighton,,9,5.772281492
18/09/20 20:00,Brighton,,9,5.772281492
18/09/20 21:00,Brighton,,9,5.950520536
18/09/20 22:00,Brighton,,9,8.96715585
18/09/20 23:00,Brighton,,9,6.445321583
19/09/20 0:00,Brighton,,9,7.050782147
19/09/20 1:00,Brighton,,9,5.659195166
19/09/20 2:00,Brighton,,9,6.698404118
19/09/20 3:00,Brighton,,9,7.783308316
19/09/20 4:00,Brighton,,9,6.035629412
19/09/20 5:00,Brighton,,9,7.096268355
19/09/20 6:00,Brighton,,9,7.096268355
19/09/20 7:00,Brighton,,9,6.36427659
19/09/20 8:00,Brighton,,9,5.860508213
19/09/20 9:00,Brighton,,9,5.772281492
19/09/20 10:00,Brighton,,9,7.927075807
19/09/20 11:00,Brighton,,9,5.370331541
19/09/20 12:00,Brighton,,9,6.063823785
19/09/20 13:00,Brighton,,9,7.301745169
19/09/20 14:00,Brighton,,9,7.927075807
19/09/20 15:00,Brighton,,9,8.599054447
19/09/20 16:00,Brighton,,9,6.698404118
19/09/20 17:00,Brighton,,9,8.599054447
19/09/20 18:00,Brighton,,9,8.599054447
19/09/20 19:00,Brighton,,9,7.927075807
19/09/20 20:00,Brighton,,9,7.301745169
19/09/20 21:00,Brighton,,9,6.169838718
19/09/20 22:00,Brighton,,9,7.783308316
19/09/20 23:00,Brighton,,9,5.897685185
20/09/20 0:00,Brighton,,9,7.212245371
20/09/20 1:00,Brighton,,9,6.226213508
20/09/20 2:00,Brighton,,9,6.316705675
20/09/20 3:00,Brighton,,9,5.587508681
20/09/20 4:00,Brighton,,9,5.897685185
20/09/20 5:00,Brighton,,9,8.96715585
20/09/20 6:00,Brighton,,9,5.860508213
20/09/20 7:00,Brighton,,9,5.860508213
20/09/20 8:00,Brighton,,9,5.772281492
20/09/20 9:00,Brighton,,9,8.747204601
20/09/20 10:00,Brighton,,9,5.860508213
20/09/20 11:00,Brighton,,9,6.237919274
20/09/20 12:00,Brighton,,9,6.237919274
20/09/20 13:00,Brighton,,9,5.939948131
20/09/20 14:00,Brighton,,9,6.334027778
20/09/20 15:00,Brighton,,9,10.58181818
20/09/20 16:00,Brighton,,9,6.724501634
20/09/20 17:00,Brighton,,9,5.939948131
20/09/20 18:00,Brighton,,9,7.137459936
20/09/20 19:00,Brighton,,9,7.990902568
20/09/20 20:00,Brighton,,9,5.659195166
20/09/20 21:00,Brighton,,9,7.082800853
20/09/20 22:00,Brighton,,9,7.082800853
20/09/20 23:00,Brighton,,9,7.990902568
21/09/20 0:00,Brighton,,9,7.137459936
21/09/20 1:00,Brighton,,9,7.990902568
21/09/20 2:00,Brighton,,9,5.950520536
21/09/20 3:00,Brighton,,9,7.102651976
21/09/20 4:00,Brighton,,9,6.489803559
21/09/20 5:00,Brighton,,9,7.301745169
21/09/20 6:00,Brighton,,9,7.301745169
21/09/20 7:00,Brighton,,9,8.96715585
21/09/20 8:00,Brighton,,9,7.050782147
21/09/20 9:00,Brighton,,9,5.842741046
21/09/20 10:00,Brighton,,9,5.822649177
21/09/20 11:00,Brighton,,9,5.357142857
21/09/20 12:00,Brighton,,9,4.540347222
21/09/20 13:00,Brighton,,9,5.166666667
21/09/20 14:00,Brighton,,9,4.454
21/09/20 15:00,Brighton,,9,7.295
21/09/20 16:00,Brighton,,9,3.6
21/09/20 17:00,Brighton,,9,8.175
21/09/20 18:00,Brighton,,9,7.082800853
21/09/20 19:00,Brighton,,9,6.854602573
21/09/20 20:00,Brighton,,9,7.990902568
21/09/20 21:00,Brighton,,9,6.489803559
21/09/20 22:00,Brighton,,9,8.747204601
21/09/20 23:00,Brighton,,9,7.102651976
22/09/20 0:00,Brighton,,9,7.050782147
22/09/20 1:00,Brighton,,9,6.698404118
22/09/20 2:00,Brighton,,9,7.212245371
22/09/20 3:00,Brighton,,9,5.503049445
22/09/20 4:00,Brighton,,9,6.621179482
22/09/20 5:00,Brighton,,9,7.138510663
22/09/20 6:00,Brighton,,9,5.897685185
22/09/20 7:00,Brighton,,9,6.698404118
22/09/20 8:00,Brighton,,9,6.794512032
22/09/20 9:00,Brighton,,9,6.237919274
22/09/20 10:00,Brighton,,9,5.842741046
22/09/20 11:00,Brighton,,9,7.47443135
22/09/20 12:00,Brighton,,9,4.348788647
22/09/20 13:00,Brighton,,9,7.137459936
22/09/20 14:00,Brighton,,9,7.050782147
22/09/20 15:00,Brighton,,9,6.489803559
22/09/20 16:00,Brighton,,9,7.301745169
22/09/20 17:00,Brighton,,9,6.52054305
22/09/20 18:00,Brighton,,9,6.52054305
22/09/20 19:00,Brighton,,9,8.621161616
22/09/20 20:00,Brighton,,9,7.558181818
22/09/20 21:00,Brighton,,9,6.51468254
22/09/20 22:00,Brighton,,9,7.096268355
22/09/20 23:00,Brighton,,9,6.51468254
23/09/20 0:00,Brighton,,9,7.067762346
23/09/20 1:00,Brighton,,9,3.845899908
23/09/20 2:00,Brighton,,9,3.933333333
23/09/20 3:00,Brighton,,9,6.15
23/09/20 4:00,Brighton,,9,11.8
23/09/20 5:00,Brighton,,9,8.253333334
23/09/20 6:00,Brighton,,9,6.85
23/09/20 7:00,Brighton,,9,11.8
23/09/20 8:00,Brighton,,9,11.8
23/09/20 9:00,Brighton,,9,11.8
23/09/20 10:00,Brighton,,9,22.55
23/09/20 11:00,Brighton,,9,4.591481481
23/09/20 12:00,Brighton,,9,6.477555556
23/09/20 13:00,Brighton,,9,13.94594907
23/09/20 14:00,Brighton,,9,4.881587302
23/09/20 15:00,Brighton,,9,4.881587302
23/09/20 16:00,Brighton,,9,12.19555556
23/09/20 17:00,Brighton,,9,4.170615079
23/09/20 18:00,Brighton,,9,5.209851949
23/09/20 19:00,Brighton,,9,7.212245371
23/09/20 20:00,Brighton,,9,7.137459936
23/09/20 21:00,Brighton,,9,5.860508213
23/09/20 22:00,Brighton,,9,5.860508213
23/09/20 23:00,Brighton,,9,5.772281492
24/09/20 0:00,Brighton,,9,7.102651976
24/09/20 1:00,Brighton,,9,6.698404118
24/09/20 2:00,Brighton,,9,6.169838718
24/09/20 3:00,Brighton,,9,7.647953431
24/09/20 4:00,Brighton,,9,6.028633329
24/09/20 5:00,Brighton,,9,8.747204601
24/09/20 6:00,Brighton,,9,7.102651976
24/09/20 7:00,Brighton,,9,6.445321583
24/09/20 8:00,Brighton,,9,7.990902568
24/09/20 9:00,Brighton,,9,4.348788647
24/09/20 10:00,Brighton,,9,5.842741046
24/09/20 11:00,Brighton,,9,6.237919274
24/09/20 12:00,Brighton,,9,5.822649177
24/09/20 13:00,Brighton,,9,8.926666667
24/09/20 14:00,Brighton,,9,7.339340278
24/09/20 15:00,Brighton,,9,9.25
24/09/20 16:00,Brighton,,9,8.464285714
24/09/20 17:00,Brighton,,9,11.8
24/09/20 18:00,Brighton,,9,11.8
24/09/20 19:00,Brighton,,9,7.408511905
24/09/20 20:00,Brighton,,9,6.237919274
24/09/20 21:00,Brighton,,9,4.348788647
24/09/20 22:00,Brighton,,9,11.8
24/09/20 23:00,Brighton,,9,2.896666667
25/09/20 0:00,Brighton,,9,5.842741046
25/09/20 1:00,Brighton,,9,8.6
25/09/20 2:00,Brighton,,9,7.082800853
25/09/20 3:00,Brighton,,9,1.9
25/09/20 4:00,Brighton,,9,11.8
25/09/20 5:00,Brighton,,9,5.525450412
25/09/20 6:00,Brighton,,9,11.8
25/09/20 7:00,Brighton,,9,11.8
25/09/20 8:00,Brighton,,9,4.896734694
25/09/20 9:00,Brighton,,9,6.237919274
25/09/20 10:00,Brighton,,9,7.082800853
25/09/20 11:00,Brighton,,9,6.724501634
25/09/20 12:00,Brighton,,9,7.054782609
25/09/20 13:00,Brighton,,9,5.195
25/09/20 14:00,Brighton,,9,6.724501634
25/09/20 15:00,Brighton,,9,5.588454861
25/09/20 16:00,Brighton,,9,5.822649177
25/09/20 17:00,Brighton,,9,5.588454861
25/09/20 18:00,Brighton,,9,5.939948131
25/09/20 19:00,Brighton,,9,4.348788647
25/09/20 20:00,Brighton,,9,6.794512032
25/09/20 21:00,Brighton,,9,7.47443135
25/09/20 22:00,Brighton,,9,5.525450412
25/09/20 23:00,Brighton,,9,5.939948131
26/09/20 0:00,Brighton,,9,5.525450412
26/09/20 1:00,Brighton,,9,6.237919274
26/09/20 2:00,Brighton,,9,5.842741046
26/09/20 3:00,Brighton,,9,6.36427659
26/09/20 4:00,Brighton,,9,5.465544913
26/09/20 5:00,Brighton,,9,5.659195166
26/09/20 6:00,Brighton,,9,5.659195166
26/09/20 7:00,Brighton,,9,5.35827862
26/09/20 8:00,Brighton,,9,9.18
26/09/20 9:00,Brighton,,9,6.466666667
26/09/20 10:00,Brighton,,9,7.994791667
26/09/20 11:00,Brighton,,9,8.7
26/09/20 12:00,Brighton,,9,4.913718278
26/09/20 13:00,Brighton,,9,1.35
26/09/20 14:00,Brighton,,9,4.540347222
26/09/20 15:00,Brighton,,9,7.953333333
26/09/20 16:00,Brighton,,9,6.34
26/09/20 17:00,Brighton,,9,7.953333333
26/09/20 18:00,Brighton,,9,11.8
26/09/20 19:00,Brighton,,9,2.824166667
26/09/20 20:00,Brighton,,9,4.896734694
26/09/20 21:00,Brighton,,9,7.05
26/09/20 22:00,Brighton,,9,5.860508213
26/09/20 23:00,Brighton,,9,5.9
27/09/20 0:00,Brighton,,9,6.66
27/09/20 1:00,Brighton,,9,5.822649177
27/09/20 2:00,Brighton,,9,11.8
27/09/20 3:00,Brighton,,9,5.772281492
27/09/20 4:00,Brighton,,9,7.102651976
27/09/20 5:00,Brighton,,9,6.316705675
27/09/20 6:00,Brighton,,9,7.705015326
27/09/20 7:00,Brighton,,9,7.573935185
27/09/20 8:00,Brighton,,9,5.503049445
27/09/20 9:00,Brighton,,9,6.028633329
27/09/20 10:00,Brighton,,9,6.231661678
27/09/20 11:00,Brighton,,9,6.852865497
27/09/20 12:00,Brighton,,9,6.23599537
27/09/20 13:00,Brighton,,9,6.852865497
27/09/20 14:00,Brighton,,9,2.9
27/09/20 15:00,Brighton,,9,7.102859195
27/09/20 16:00,Brighton,,9,6.621179482
27/09/20 17:00,Brighton,,9,7.138510663
27/09/20 18:00,Brighton,,9,6.169838718
27/09/20 19:00,Brighton,,9,7.102651976
27/09/20 20:00,Brighton,,9,6.169838718
27/09/20 21:00,Brighton,,9,6.169838718
27/09/20 22:00,Brighton,,9,6.169838718
27/09/20 23:00,Brighton,,9,6.445321583
28/09/20 0:00,Brighton,,9,5.772281492
28/09/20 1:00,Brighton,,9,7.067762346
28/09/20 2:00,Brighton,,9,8.81875
28/09/20 3:00,Brighton,,9,6.777829861
28/09/20 4:00,Brighton,,9,7.096268355
28/09/20 5:00,Brighton,,9,5.693321225
28/09/20 6:00,Brighton,,9,7.026470588
28/09/20 7:00,Brighton,,9,3.05375
28/09/20 8:00,Brighton,,9,6.698404118
28/09/20 9:00,Brighton,,9,6.063823785
28/09/20 10:00,Brighton,,9,6.621179482
28/09/20 11:00,Brighton,,9,7.301745169
28/09/20 12:00,Brighton,,9,6
28/09/20 13:00,Brighton,,9,5.659195166
28/09/20 14:00,Brighton,,9,5.950520536
28/09/20 15:00,Brighton,,9,11.8
28/09/20 16:00,Brighton,,9,11.8
28/09/20 17:00,Brighton,,9,1.9
28/09/20 18:00,Brighton,,9,11.8
28/09/20 19:00,Brighton,,9,11.8
28/09/20 20:00,Brighton,,9,3.3
28/09/20 21:00,Brighton,,9,11.8
28/09/20 22:00,Brighton,,9,7.5
28/09/20 23:00,Brighton,,9,11.8
29/09/20 0:00,Brighton,,9,11.8
29/09/20 1:00,Brighton,,9,8.96715585
29/09/20 2:00,Brighton,,9,7.647953431
29/09/20 3:00,Brighton,,9,8.747204601
29/09/20 4:00,Brighton,,9,7.137459936
29/09/20 5:00,Brighton,,9,5.822649177
29/09/20 6:00,Brighton,,9,9.180952381
29/09/20 7:00,Brighton,,9,4.913718278
29/09/20 8:00,Brighton,,9,4.913718278
29/09/20 9:00,Brighton,,9,4.913718278
29/09/20 10:00,Brighton,,9,4.913718278
29/09/20 11:00,Brighton,,9,11.8
29/09/20 12:00,Brighton,,9,6.21
29/09/20 13:00,Brighton,,9,6.833333333
29/09/20 14:00,Brighton,,9,9.191770833
29/09/20 15:00,Brighton,,9,4.913718278
29/09/20 16:00,Brighton,,9,5.09
29/09/20 17:00,Brighton,,9,11.8
29/09/20 18:00,Brighton,,9,8.926666667
29/09/20 19:00,Brighton,,9,6.724501634
29/09/20 20:00,Brighton,,9,5.378621426
29/09/20 21:00,Brighton,,9,4.896734694
29/09/20 22:00,Brighton,,9,5.525450412
29/09/20 23:00,Brighton,,9,5.939948131
30/09/20 0:00,Brighton,,9,5.525450412
30/09/20 1:00,Brighton,,9,5.525450412
30/09/20 2:00,Brighton,,9,7.050782147
30/09/20 3:00,Brighton,,9,6.445321583
30/09/20 4:00,Brighton,,9,7.102651976
30/09/20 5:00,Brighton,,9,5.659195166
30/09/20 6:00,Brighton,,9,5.525450412
30/09/20 7:00,Brighton,,9,7.054782609
30/09/20 8:00,Brighton,,9,7.275
30/09/20 9:00,Brighton,,9,9.25
30/09/20 10:00,Brighton,,9,6.527037037
30/09/20 11:00,Brighton,,9,6.466666667
30/09/20 12:00,Brighton,,9,11.8
30/09/20 13:00,Brighton,,9,7.55
30/09/20 14:00,Brighton,,9,0.74
30/09/20 15:00,Brighton,,9,4.913718278
30/09/20 16:00,Brighton,,9,2.05
30/09/20 17:00,Brighton,,9,5.588454861
30/09/20 18:00,Brighton,,9,6.237919274
30/09/20 19:00,Brighton,,9,6.854602573
30/09/20 20:00,Brighton,,9,11.8
30/09/20 21:00,Brighton,,9,5.659195166
30/09/20 22:00,Brighton,,9,7.990902568
30/09/20 23:00,Brighton,,9,6.794512032
01/10/20 0:00,Brighton,,10,11.8
01/10/20 1:00,Brighton,,10,7.990902568
01/10/20 2:00,Brighton,,10,5.659195166
01/10/20 3:00,Brighton,,10,6.794512032
01/10/20 4:00,Brighton,,10,5.525450412
01/10/20 5:00,Brighton,,10,2.884583333
01/10/20 6:00,Brighton,,10,5.842741046
01/10/20 7:00,Brighton,,10,5.35827862
01/10/20 8:00,Brighton,,10,5.588454861
01/10/20 9:00,Brighton,,10,3.7
01/10/20 10:00,Brighton,,10,3.8
01/10/20 11:00,Brighton,,10,5.822649177
01/10/20 12:00,Brighton,,10,10.58181818
01/10/20 13:00,Brighton,,10,5.195
01/10/20 14:00,Brighton,,10,6.724501634
01/10/20 15:00,Brighton,,10,7.408511905
01/10/20 16:00,Brighton,,10,6.724501634
01/10/20 17:00,Brighton,,10,5.822649177
01/10/20 18:00,Brighton,,10,5.588454861
01/10/20 19:00,Brighton,,10,8.464285714
01/10/20 20:00,Brighton,,10,8.464285714
01/10/20 21:00,Brighton,,10,9.166666667
01/10/20 22:00,Brighton,,10,4.913718278
01/10/20 23:00,Brighton,,10,3.276
02/10/20 0:00,Brighton,,10,5.166666667
02/10/20 1:00,Brighton,,10,10.06
02/10/20 2:00,Brighton,,10,8.8775
02/10/20 3:00,Brighton,,10,5.378621426
02/10/20 4:00,Brighton,,10,10.58181818
02/10/20 5:00,Brighton,,10,7.966666667
02/10/20 6:00,Brighton,,10,8.2125
02/10/20 7:00,Brighton,,10,5.35827862
02/10/20 8:00,Brighton,,10,5.659195166
02/10/20 9:00,Brighton,,10,6.445321583
02/10/20 10:00,Brighton,,10,5.842741046
02/10/20 11:00,Brighton,,10,6.724501634
02/10/20 12:00,Brighton,,10,7.014074074
02/10/20 13:00,Brighton,,10,2.908571429
02/10/20 14:00,Brighton,,10,8.284375
02/10/20 15:00,Brighton,,10,7.990902568
02/10/20 16:00,Brighton,,10,6.489803559
02/10/20 17:00,Brighton,,10,7.85
02/10/20 18:00,Brighton,,10,11.8
02/10/20 19:00,Brighton,,10,0.99
02/10/20 20:00,Brighton,,10,5.950520536
02/10/20 21:00,Brighton,,10,6.489803559
02/10/20 22:00,Brighton,,10,6.445321583
02/10/20 23:00,Brighton,,10,7.990902568
03/10/20 0:00,Brighton,,10,7.137459936
03/10/20 1:00,Brighton,,10,11.8
03/10/20 2:00,Brighton,,10,11.8
03/10/20 3:00,Brighton,,10,6.237919274
03/10/20 4:00,Brighton,,10,5.939948131
03/10/20 5:00,Brighton,,10,5.939948131
03/10/20 6:00,Brighton,,10,5.35827862
03/10/20 7:00,Brighton,,10,5.525450412
03/10/20 8:00,Brighton,,10,6.237919274
03/10/20 9:00,Brighton,,10,7.082800853
03/10/20 10:00,Brighton,,10,5.525450412
03/10/20 11:00,Brighton,,10,5.378621426
03/10/20 12:00,Brighton,,10,6.724501634
03/10/20 13:00,Brighton,,10,6.733333333
03/10/20 14:00,Brighton,,10,5.588454861
03/10/20 15:00,Brighton,,10,5.939948131
03/10/20 16:00,Brighton,,10,7.47443135
03/10/20 17:00,Brighton,,10,7.050782147
03/10/20 18:00,Brighton,,10,5.772281492
03/10/20 19:00,Brighton,,10,8.96715585
03/10/20 20:00,Brighton,,10,9.7
03/10/20 21:00,Brighton,,10,0.94
03/10/20 22:00,Brighton,,10,5.950520536
03/10/20 23:00,Brighton,,10,7.47443135
04/10/20 0:00,Brighton,,10,5.842741046
04/10/20 1:00,Brighton,,10,11.8
04/10/20 2:00,Brighton,,10,4.896734694
04/10/20 3:00,Brighton,,10,7.408511905
04/10/20 4:00,Brighton,,10,6.724501634
04/10/20 5:00,Brighton,,10,5.659195166
04/10/20 6:00,Brighton,,10,5.525450412
04/10/20 7:00,Brighton,,10,8.6
04/10/20 8:00,Brighton,,10,4.348788647
04/10/20 9:00,Brighton,,10,6.854602573
04/10/20 10:00,Brighton,,10,5.842741046
04/10/20 11:00,Brighton,,10,11.8
04/10/20 12:00,Brighton,,10,11.8
04/10/20 13:00,Brighton,,10,11.8
04/10/20 14:00,Brighton,,10,4.913718278
04/10/20 15:00,Brighton,,10,4.913718278
04/10/20 16:00,Brighton,,10,4.913718278
04/10/20 17:00,Brighton,,10,11.8
04/10/20 18:00,Brighton,,10,11.8
04/10/20 19:00,Brighton,,10,7.339340278
04/10/20 20:00,Brighton,,10,5.822649177
04/10/20 21:00,Brighton,,10,8.175
04/10/20 22:00,Brighton,,10,6.237919274
04/10/20 23:00,Brighton,,10,8.6
05/10/20 0:00,Brighton,,10,3.289236111
05/10/20 1:00,Brighton,,10,4.913718278
05/10/20 2:00,Brighton,,10,11.8
05/10/20 3:00,Brighton,,10,5.939948131
05/10/20 4:00,Brighton,,10,6.724501634
05/10/20 5:00,Brighton,,10,8.966666667
05/10/20 6:00,Brighton,,10,5.35827862
05/10/20 7:00,Brighton,,10,7.082800853
05/10/20 8:00,Brighton,,10,5.939948131
05/10/20 9:00,Brighton,,10,5.378621426
05/10/20 10:00,Brighton,,10,6.724501634
05/10/20 11:00,Brighton,,10,8.8775
05/10/20 12:00,Brighton,,10,6.733333333
05/10/20 13:00,Brighton,,10,11.16666667
05/10/20 14:00,Brighton,,10,5.9
05/10/20 15:00,Brighton,,10,7.339340278
05/10/20 16:00,Brighton,,10,7.3
05/10/20 17:00,Brighton,,10,4.913718278
05/10/20 18:00,Brighton,,10,11.8
05/10/20 19:00,Brighton,,10,7.054782609
05/10/20 20:00,Brighton,,10,5.525450412
05/10/20 21:00,Brighton,,10,5.772281492
05/10/20 22:00,Brighton,,10,7.301745169
05/10/20 23:00,Brighton,,10,6.36427659
06/10/20 0:00,Brighton,,10,11.8
06/10/20 1:00,Brighton,,10,11.8
06/10/20 2:00,Brighton,,10,7.927075807
06/10/20 3:00,Brighton,,10,7.927075807
06/10/20 4:00,Brighton,,10,6.854602573
06/10/20 5:00,Brighton,,10,7.082800853
06/10/20 6:00,Brighton,,10,4.896734694
06/10/20 7:00,Brighton,,10,5.588454861
06/10/20 8:00,Brighton,,10,10.725
06/10/20 9:00,Brighton,,10,9.18
06/10/20 10:00,Brighton,,10,4.913718278
06/10/20 11:00,Brighton,,10,4.913718278
06/10/20 12:00,Brighton,,10,4.913718278
06/10/20 13:00,Brighton,,10,9.191770833
06/10/20 14:00,Brighton,,10,6.34
06/10/20 15:00,Brighton,,10,3.19
06/10/20 16:00,Brighton,,10,11.8
06/10/20 17:00,Brighton,,10,9.0775
06/10/20 18:00,Brighton,,10,5.378621426
06/10/20 19:00,Brighton,,10,6.66
06/10/20 20:00,Brighton,,10,7.054782609
06/10/20 21:00,Brighton,,10,11.8
06/10/20 22:00,Brighton,,10,5.939948131
06/10/20 23:00,Brighton,,10,5.939948131
07/10/20 0:00,Brighton,,10,4.896734694
07/10/20 1:00,Brighton,,10,5.822649177
07/10/20 2:00,Brighton,,10,2.824166667
07/10/20 3:00,Brighton,,10,11.8
07/10/20 4:00,Brighton,,10,5.822649177
07/10/20 5:00,Brighton,,10,6.724501634
07/10/20 6:00,Brighton,,10,5.378621426
07/10/20 7:00,Brighton,,10,6.724501634
07/10/20 8:00,Brighton,,10,7.408511905
07/10/20 9:00,Brighton,,10,5.35
07/10/20 10:00,Brighton,,10,9.18
07/10/20 11:00,Brighton,,10,7.47443135
07/10/20 12:00,Brighton,,10,5.525450412
07/10/20 13:00,Brighton,,10,5.822649177
07/10/20 14:00,Brighton,,10,5.939948131
07/10/20 15:00,Brighton,,10,5.525450412
07/10/20 16:00,Brighton,,10,7.47443135
07/10/20 17:00,Brighton,,10,6.237919274
07/10/20 18:00,Brighton,,10,5.822649177
07/10/20 19:00,Brighton,,10,5.525450412
07/10/20 20:00,Brighton,,10,6.237919274
07/10/20 21:00,Brighton,,10,7.082800853
07/10/20 22:00,Brighton,,10,6.237919274
07/10/20 23:00,Brighton,,10,5.525450412
08/10/20 0:00,Brighton,,10,4.896734694
08/10/20 1:00,Brighton,,10,5.842741046
08/10/20 2:00,Brighton,,10,7.990902568
08/10/20 3:00,Brighton,,10,7.137459936
08/10/20 4:00,Brighton,,10,7.102651976
08/10/20 5:00,Brighton,,10,6.854602573
08/10/20 6:00,Brighton,,10,7.050782147
08/10/20 7:00,Brighton,,10,7.47443135
08/10/20 8:00,Brighton,,10,9.0775
08/10/20 9:00,Brighton,,10,8.464285714
08/10/20 10:00,Brighton,,10,10.58181818
08/10/20 11:00,Brighton,,10,9.180952381
08/10/20 12:00,Brighton,,10,8.966666667
08/10/20 13:00,Brighton,,10,6.724501634
08/10/20 14:00,Brighton,,10,6.85
08/10/20 15:00,Brighton,,10,5.588454861
08/10/20 16:00,Brighton,,10,6.794512032
08/10/20 17:00,Brighton,,10,7.927075807
08/10/20 18:00,Brighton,,10,11.8
08/10/20 19:00,Brighton,,10,6.231661678
08/10/20 20:00,Brighton,,10,8.96715585
08/10/20 21:00,Brighton,,10,5.860508213
08/10/20 22:00,Brighton,,10,4.348788647
08/10/20 23:00,Brighton,,10,5.842741046
09/10/20 0:00,Brighton,,10,7.47443135
09/10/20 1:00,Brighton,,10,7.47443135
09/10/20 2:00,Brighton,,10,7.47443135
09/10/20 3:00,Brighton,,10,7.927075807
09/10/20 4:00,Brighton,,10,6.852865497
09/10/20 5:00,Brighton,,10,8.621161616
09/10/20 6:00,Brighton,,10,10.43636364
09/10/20 7:00,Brighton,,10,7.573935185
09/10/20 8:00,Brighton,,10,5.842741046
09/10/20 9:00,Brighton,,10,5.588454861
09/10/20 10:00,Brighton,,10,10.06
09/10/20 11:00,Brighton,,10,7.713333333
09/10/20 12:00,Brighton,,10,5.357142857
09/10/20 13:00,Brighton,,10,7.054782609
09/10/20 14:00,Brighton,,10,11.8
09/10/20 15:00,Brighton,,10,11.8
09/10/20 16:00,Brighton,,10,11.8
09/10/20 17:00,Brighton,,10,11.8
09/10/20 18:00,Brighton,,10,11.8
09/10/20 19:00,Brighton,,10,11.8
09/10/20 20:00,Brighton,,10,7.082800853
09/10/20 21:00,Brighton,,10,6.854602573
09/10/20 22:00,Brighton,,10,7.137459936
09/10/20 23:00,Brighton,,10,7.137459936
10/10/20 0:00,Brighton,,10,7.137459936
10/10/20 1:00,Brighton,,10,6.698404118
10/10/20 2:00,Brighton,,10,11.8
10/10/20 3:00,Brighton,,10,11.8
10/10/20 4:00,Brighton,,10,7.705015326
10/10/20 5:00,Brighton,,10,11.8
10/10/20 6:00,Brighton,,10,7.573935185
10/10/20 7:00,Brighton,,10,5.209851949
10/10/20 8:00,Brighton,,10,4.474071181
10/10/20 9:00,Brighton,,10,21.14895833
10/10/20 10:00,Brighton,,10,6.488046398
10/10/20 11:00,Brighton,,10,7.128571429
10/10/20 12:00,Brighton,,10,3.845899908
10/10/20 13:00,Brighton,,10,9.357618412
10/10/20 14:00,Brighton,,10,10.43636364
10/10/20 15:00,Brighton,,10,13.94594907
10/10/20 16:00,Brighton,,10,6.477555556
10/10/20 17:00,Brighton,,10,8.81875
10/10/20 18:00,Brighton,,10,11.8
10/10/20 19:00,Brighton,,10,16.66327778
10/10/20 20:00,Brighton,,10,11.8
10/10/20 21:00,Brighton,,10,4.445486111
10/10/20 22:00,Brighton,,10,4.889351852
10/10/20 23:00,Brighton,,10,6.477555556
11/10/20 0:00,Brighton,,10,6.039340278
11/10/20 1:00,Brighton,,10,7.558181818
11/10/20 2:00,Brighton,,10,7.067762346
11/10/20 3:00,Brighton,,10,9.875
11/10/20 4:00,Brighton,,10,3.2
11/10/20 5:00,Brighton,,10,11.8
11/10/20 6:00,Brighton,,10,8.81875
11/10/20 7:00,Brighton,,10,6.156833333
11/10/20 8:00,Brighton,,10,6.488046398
11/10/20 9:00,Brighton,,10,3.517337963
11/10/20 10:00,Brighton,,10,4.349293982
11/10/20 11:00,Brighton,,10,11.8
11/10/20 12:00,Brighton,,10,1.1
11/10/20 13:00,Brighton,,10,5.15169246
11/10/20 14:00,Brighton,,10,6.764407355
11/10/20 15:00,Brighton,,10,6.061034206
11/10/20 16:00,Brighton,,10,5.15169246
11/10/20 17:00,Brighton,,10,4.474071181
11/10/20 18:00,Brighton,,10,4.349293982
11/10/20 19:00,Brighton,,10,6.467587005
11/10/20 20:00,Brighton,,10,6.608711844
11/10/20 21:00,Brighton,,10,6.777829861
11/10/20 22:00,Brighton,,10,7.573935185
11/10/20 23:00,Brighton,,10,6.852865497
12/10/20 0:00,Brighton,,10,6.52054305
12/10/20 1:00,Brighton,,10,7.102859195
12/10/20 2:00,Brighton,,10,6.777829861
12/10/20 3:00,Brighton,,10,8.899567901
12/10/20 4:00,Brighton,,10,5.316
12/10/20 5:00,Brighton,,10,4.474071181
12/10/20 6:00,Brighton,,10,6.764407355
12/10/20 7:00,Brighton,,10,6.23599537
12/10/20 8:00,Brighton,,10,6.934397171
12/10/20 9:00,Brighton,,10,7.102859195
12/10/20 10:00,Brighton,,10,5.503049445
12/10/20 11:00,Brighton,,10,7.102859195
12/10/20 12:00,Brighton,,10,6.035629412
12/10/20 13:00,Brighton,,10,7.705015326
12/10/20 14:00,Brighton,,10,7.212245371
12/10/20 15:00,Brighton,,10,7.647953431
12/10/20 16:00,Brighton,,10,7.647953431
12/10/20 17:00,Brighton,,10,7.301745169
12/10/20 18:00,Brighton,,10,7.301745169
12/10/20 19:00,Brighton,,10,8.599054447
12/10/20 20:00,Brighton,,10,6.063823785
12/10/20 21:00,Brighton,,10,8.599054447
12/10/20 22:00,Brighton,,10,8.599054447
12/10/20 23:00,Brighton,,10,8.599054447
13/10/20 0:00,Brighton,,10,8.599054447
13/10/20 1:00,Brighton,,10,6.063823785
13/10/20 2:00,Brighton,,10,6.934397171
13/10/20 3:00,Brighton,,10,6.934397171
13/10/20 4:00,Brighton,,10,6.36427659
13/10/20 5:00,Brighton,,10,5.950520536
13/10/20 6:00,Brighton,,10,6.794512032
