Modified_Date,Location,New_Value,Month,Predictions
26/09/20 19:00,Brooklyn,,9,8.329656558
26/09/20 20:00,Brooklyn,,9,8.273272649
26/09/20 21:00,Brooklyn,,9,7.967593743
26/09/20 22:00,Brooklyn,,9,8.329656558
26/09/20 23:00,Brooklyn,,9,7.405697753
27/09/20 0:00,Brooklyn,,9,8.329656558
27/09/20 1:00,Brooklyn,,9,9.19751634
27/09/20 2:00,Brooklyn,,9,8.966666667
27/09/20 3:00,Brooklyn,,9,7.005233918
27/09/20 4:00,Brooklyn,,9,8.480504699
27/09/20 5:00,Brooklyn,,9,7.405697753
27/09/20 6:00,Brooklyn,,9,8.278431187
27/09/20 7:00,Brooklyn,,9,9.211111111
27/09/20 8:00,Brooklyn,,9,9.358611111
27/09/20 9:00,Brooklyn,,9,8.347863248
27/09/20 10:00,Brooklyn,,9,9.801541666
27/09/20 11:00,Brooklyn,,9,8.469414683
27/09/20 12:00,Brooklyn,,9,7.829298246
27/09/20 13:00,Brooklyn,,9,8.336833493
27/09/20 14:00,Brooklyn,,9,8.634941025
27/09/20 15:00,Brooklyn,,9,8.447958683
27/09/20 16:00,Brooklyn,,9,9.325329648
27/09/20 17:00,Brooklyn,,9,8.314098229
27/09/20 18:00,Brooklyn,,9,8.526127695
27/09/20 19:00,Brooklyn,,9,8.607585215
27/09/20 20:00,Brooklyn,,9,8.659636583
27/09/20 21:00,Brooklyn,,9,9.8
27/09/20 22:00,Brooklyn,,9,8.553372011
27/09/20 23:00,Brooklyn,,9,8.064882272
28/09/20 0:00,Brooklyn,,9,8.323543486
28/09/20 1:00,Brooklyn,,9,8.469414683
28/09/20 2:00,Brooklyn,,9,9.186371527
28/09/20 3:00,Brooklyn,,9,7.931851852
28/09/20 4:00,Brooklyn,,9,7.566013868
28/09/20 5:00,Brooklyn,,9,9.924563493
28/09/20 6:00,Brooklyn,,9,7.826907407
28/09/20 7:00,Brooklyn,,9,11.42812963
28/09/20 8:00,Brooklyn,,9,8.301587302
28/09/20 9:00,Brooklyn,,9,8.617932099
28/09/20 10:00,Brooklyn,,9,9.463012153
28/09/20 11:00,Brooklyn,,9,8.539371237
28/09/20 12:00,Brooklyn,,9,8.480504699
28/09/20 13:00,Brooklyn,,9,8.526127695
28/09/20 14:00,Brooklyn,,9,8.480504699
28/09/20 15:00,Brooklyn,,9,9.8
28/09/20 16:00,Brooklyn,,9,9.8
28/09/20 17:00,Brooklyn,,9,9.8
28/09/20 18:00,Brooklyn,,9,9.8
28/09/20 19:00,Brooklyn,,9,10.4
28/09/20 20:00,Brooklyn,,9,9.8
28/09/20 21:00,Brooklyn,,9,9.8
28/09/20 22:00,Brooklyn,,9,9.8
28/09/20 23:00,Brooklyn,,9,5.6
29/09/20 0:00,Brooklyn,,9,9.8
29/09/20 1:00,Brooklyn,,9,8.162566138
29/09/20 2:00,Brooklyn,,9,8.323295455
29/09/20 3:00,Brooklyn,,9,8.273272649
29/09/20 4:00,Brooklyn,,9,8.273272649
29/09/20 5:00,Brooklyn,,9,8.323295455
29/09/20 6:00,Brooklyn,,9,9.19751634
29/09/20 7:00,Brooklyn,,9,9.088976191
29/09/20 8:00,Brooklyn,,9,8.934295635
29/09/20 9:00,Brooklyn,,9,8.06317541
29/09/20 10:00,Brooklyn,,9,8.06317541
29/09/20 11:00,Brooklyn,,9,8.06317541
29/09/20 12:00,Brooklyn,,9,8.143836806
29/09/20 13:00,Brooklyn,,9,8.143836806
29/09/20 14:00,Brooklyn,,9,9.088976191
29/09/20 15:00,Brooklyn,,9,8.323295455
29/09/20 16:00,Brooklyn,,9,7.967593743
29/09/20 17:00,Brooklyn,,9,7.909017388
29/09/20 18:00,Brooklyn,,9,8.323295455
29/09/20 19:00,Brooklyn,,9,8.06317541
29/09/20 20:00,Brooklyn,,9,7.672727273
29/09/20 21:00,Brooklyn,,9,7.672727273
29/09/20 22:00,Brooklyn,,9,8.93
29/09/20 23:00,Brooklyn,,9,8.934295635
30/09/20 0:00,Brooklyn,,9,9.088976191
30/09/20 1:00,Brooklyn,,9,9.19751634
30/09/20 2:00,Brooklyn,,9,7.405697753
30/09/20 3:00,Brooklyn,,9,8.668977704
30/09/20 4:00,Brooklyn,,9,8.480760267
30/09/20 5:00,Brooklyn,,9,8.329656558
30/09/20 6:00,Brooklyn,,9,9.19751634
30/09/20 7:00,Brooklyn,,9,8.934295635
30/09/20 8:00,Brooklyn,,9,8.934295635
30/09/20 9:00,Brooklyn,,9,8.934295635
30/09/20 10:00,Brooklyn,,9,9.8
30/09/20 11:00,Brooklyn,,9,8.06317541
30/09/20 12:00,Brooklyn,,9,8.143836806
30/09/20 13:00,Brooklyn,,9,8.143836806
30/09/20 14:00,Brooklyn,,9,9.088976191
30/09/20 15:00,Brooklyn,,9,8.323295455
30/09/20 16:00,Brooklyn,,9,7.94987108
30/09/20 17:00,Brooklyn,,9,8.526127695
30/09/20 18:00,Brooklyn,,9,8.323543486
30/09/20 19:00,Brooklyn,,9,7.909017388
30/09/20 20:00,Brooklyn,,9,8.329656558
30/09/20 21:00,Brooklyn,,9,7.967593743
30/09/20 22:00,Brooklyn,,9,7.967593743
30/09/20 23:00,Brooklyn,,9,8.323543486
01/10/20 0:00,Brooklyn,,10,9.966666667
01/10/20 1:00,Brooklyn,,10,7.005233918
01/10/20 2:00,Brooklyn,,10,8.329656558
01/10/20 3:00,Brooklyn,,10,8.162566138
01/10/20 4:00,Brooklyn,,10,8.064882272
01/10/20 5:00,Brooklyn,,10,8.162566138
01/10/20 6:00,Brooklyn,,10,9.19751634
01/10/20 7:00,Brooklyn,,10,9.088976191
01/10/20 8:00,Brooklyn,,10,8.064882272
01/10/20 9:00,Brooklyn,,10,7.6
01/10/20 10:00,Brooklyn,,10,9.8
01/10/20 11:00,Brooklyn,,10,8.162566138
01/10/20 12:00,Brooklyn,,10,8.064882272
01/10/20 13:00,Brooklyn,,10,8.162566138
01/10/20 14:00,Brooklyn,,10,9.19751634
01/10/20 15:00,Brooklyn,,10,9.19751634
01/10/20 16:00,Brooklyn,,10,7.909017388
01/10/20 17:00,Brooklyn,,10,7.405697753
01/10/20 18:00,Brooklyn,,10,8.323543486
01/10/20 19:00,Brooklyn,,10,8.273272649
01/10/20 20:00,Brooklyn,,10,8.329656558
01/10/20 21:00,Brooklyn,,10,8.065482094
01/10/20 22:00,Brooklyn,,10,9.19751634
01/10/20 23:00,Brooklyn,,10,8.934295635
02/10/20 0:00,Brooklyn,,10,9.088976191
02/10/20 1:00,Brooklyn,,10,8.064882272
02/10/20 2:00,Brooklyn,,10,8.064882272
02/10/20 3:00,Brooklyn,,10,9.19751634
02/10/20 4:00,Brooklyn,,10,8.323295455
02/10/20 5:00,Brooklyn,,10,8.934295635
02/10/20 6:00,Brooklyn,,10,9.19751634
02/10/20 7:00,Brooklyn,,10,7.967593743
02/10/20 8:00,Brooklyn,,10,7.94987108
02/10/20 9:00,Brooklyn,,10,8.323543486
02/10/20 10:00,Brooklyn,,10,8.065482094
02/10/20 11:00,Brooklyn,,10,8.934295635
02/10/20 12:00,Brooklyn,,10,8.93
02/10/20 13:00,Brooklyn,,10,8.93
02/10/20 14:00,Brooklyn,,10,8.93
02/10/20 15:00,Brooklyn,,10,8.273272649
02/10/20 16:00,Brooklyn,,10,8.447958683
02/10/20 17:00,Brooklyn,,10,5.4
02/10/20 18:00,Brooklyn,,10,7.633333333
02/10/20 19:00,Brooklyn,,10,9.8
02/10/20 20:00,Brooklyn,,10,8.480760267
02/10/20 21:00,Brooklyn,,10,8.323543486
02/10/20 22:00,Brooklyn,,10,8.329656558
02/10/20 23:00,Brooklyn,,10,8.064882272
03/10/20 0:00,Brooklyn,,10,8.064882272
03/10/20 1:00,Brooklyn,,10,7.6
03/10/20 2:00,Brooklyn,,10,9.8
03/10/20 3:00,Brooklyn,,10,8.162566138
03/10/20 4:00,Brooklyn,,10,7.967593743
03/10/20 5:00,Brooklyn,,10,7.405697753
03/10/20 6:00,Brooklyn,,10,8.064882272
03/10/20 7:00,Brooklyn,,10,9.19751634
03/10/20 8:00,Brooklyn,,10,8.162566138
03/10/20 9:00,Brooklyn,,10,8.323295455
03/10/20 10:00,Brooklyn,,10,8.162566138
03/10/20 11:00,Brooklyn,,10,9.088976191
03/10/20 12:00,Brooklyn,,10,8.06317541
03/10/20 13:00,Brooklyn,,10,8.06317541
03/10/20 14:00,Brooklyn,,10,8.143836806
03/10/20 15:00,Brooklyn,,10,8.162566138
03/10/20 16:00,Brooklyn,,10,8.329656558
03/10/20 17:00,Brooklyn,,10,8.273272649
03/10/20 18:00,Brooklyn,,10,8.273272649
03/10/20 19:00,Brooklyn,,10,8.273272649
03/10/20 20:00,Brooklyn,,10,7.967593743
03/10/20 21:00,Brooklyn,,10,8.329656558
03/10/20 22:00,Brooklyn,,10,7.909017388
03/10/20 23:00,Brooklyn,,10,9.088976191
04/10/20 0:00,Brooklyn,,10,9.19751634
04/10/20 1:00,Brooklyn,,10,9.8
04/10/20 2:00,Brooklyn,,10,8.06317541
04/10/20 3:00,Brooklyn,,10,8.06317541
04/10/20 4:00,Brooklyn,,10,7.909017388
04/10/20 5:00,Brooklyn,,10,8.273272649
04/10/20 6:00,Brooklyn,,10,8.065482094
04/10/20 7:00,Brooklyn,,10,8.065482094
04/10/20 8:00,Brooklyn,,10,8.065482094
04/10/20 9:00,Brooklyn,,10,7.967593743
04/10/20 10:00,Brooklyn,,10,8.065482094
04/10/20 11:00,Brooklyn,,10,8.162566138
04/10/20 12:00,Brooklyn,,10,8.934295635
04/10/20 13:00,Brooklyn,,10,8.93
04/10/20 14:00,Brooklyn,,10,9.275
04/10/20 15:00,Brooklyn,,10,9.275
04/10/20 16:00,Brooklyn,,10,9.275
04/10/20 17:00,Brooklyn,,10,8.93
04/10/20 18:00,Brooklyn,,10,8.934295635
04/10/20 19:00,Brooklyn,,10,8.162566138
04/10/20 20:00,Brooklyn,,10,9.088976191
04/10/20 21:00,Brooklyn,,10,9.088976191
04/10/20 22:00,Brooklyn,,10,8.065482094
04/10/20 23:00,Brooklyn,,10,8.934295635
05/10/20 0:00,Brooklyn,,10,9.8
05/10/20 1:00,Brooklyn,,10,8.323295455
05/10/20 2:00,Brooklyn,,10,7.94987108
05/10/20 3:00,Brooklyn,,10,7.909017388
05/10/20 4:00,Brooklyn,,10,8.539371237
05/10/20 5:00,Brooklyn,,10,8.323295455
05/10/20 6:00,Brooklyn,,10,8.329656558
05/10/20 7:00,Brooklyn,,10,7.005233918
05/10/20 8:00,Brooklyn,,10,8.273272649
05/10/20 9:00,Brooklyn,,10,8.065482094
05/10/20 10:00,Brooklyn,,10,9.8
05/10/20 11:00,Brooklyn,,10,8.06317541
05/10/20 12:00,Brooklyn,,10,9.19751634
05/10/20 13:00,Brooklyn,,10,9.088976191
05/10/20 14:00,Brooklyn,,10,8.143836806
05/10/20 15:00,Brooklyn,,10,8.143836806
05/10/20 16:00,Brooklyn,,10,8.93
05/10/20 17:00,Brooklyn,,10,8.143836806
05/10/20 18:00,Brooklyn,,10,8.06317541
05/10/20 19:00,Brooklyn,,10,9.088976191
05/10/20 20:00,Brooklyn,,10,8.162566138
05/10/20 21:00,Brooklyn,,10,8.323295455
05/10/20 22:00,Brooklyn,,10,8.329656558
05/10/20 23:00,Brooklyn,,10,8.065482094
06/10/20 0:00,Brooklyn,,10,5.7
06/10/20 1:00,Brooklyn,,10,6.95
06/10/20 2:00,Brooklyn,,10,8.273272649
06/10/20 3:00,Brooklyn,,10,8.273272649
06/10/20 4:00,Brooklyn,,10,8.480760267
06/10/20 5:00,Brooklyn,,10,7.909017388
06/10/20 6:00,Brooklyn,,10,9.8
06/10/20 7:00,Brooklyn,,10,6.95
06/10/20 8:00,Brooklyn,,10,9.8
06/10/20 9:00,Brooklyn,,10,9.62
06/10/20 10:00,Brooklyn,,10,9.8
06/10/20 11:00,Brooklyn,,10,8.323543486
06/10/20 12:00,Brooklyn,,10,8.323295455
06/10/20 13:00,Brooklyn,,10,8.329656558
06/10/20 14:00,Brooklyn,,10,7.909017388
06/10/20 15:00,Brooklyn,,10,7.909017388
06/10/20 16:00,Brooklyn,,10,9.8
06/10/20 17:00,Brooklyn,,10,8.323543486
06/10/20 18:00,Brooklyn,,10,9.088976191
06/10/20 19:00,Brooklyn,,10,8.06317541
06/10/20 20:00,Brooklyn,,10,8.93
06/10/20 21:00,Brooklyn,,10,9.8
06/10/20 22:00,Brooklyn,,10,8.064882272
06/10/20 23:00,Brooklyn,,10,7.909017388
07/10/20 0:00,Brooklyn,,10,9.088976191
07/10/20 1:00,Brooklyn,,10,8.323295455
07/10/20 2:00,Brooklyn,,10,8.162566138
07/10/20 3:00,Brooklyn,,10,9.8
07/10/20 4:00,Brooklyn,,10,8.065482094
07/10/20 5:00,Brooklyn,,10,8.323543486
07/10/20 6:00,Brooklyn,,10,7.967593743
07/10/20 7:00,Brooklyn,,10,8.553372011
07/10/20 8:00,Brooklyn,,10,8.441336513
07/10/20 9:00,Brooklyn,,10,8.668977704
07/10/20 10:00,Brooklyn,,10,7.405697753
07/10/20 11:00,Brooklyn,,10,8.323543486
07/10/20 12:00,Brooklyn,,10,8.480760267
07/10/20 13:00,Brooklyn,,10,9.8
07/10/20 14:00,Brooklyn,,10,8.336833493
07/10/20 15:00,Brooklyn,,10,9.463012153
07/10/20 16:00,Brooklyn,,10,8.261164021
07/10/20 17:00,Brooklyn,,10,7.566013868
07/10/20 18:00,Brooklyn,,10,8.273272649
07/10/20 19:00,Brooklyn,,10,8.323295455
07/10/20 20:00,Brooklyn,,10,9.088976191
07/10/20 21:00,Brooklyn,,10,8.93
07/10/20 22:00,Brooklyn,,10,8.143836806
07/10/20 23:00,Brooklyn,,10,8.143836806
08/10/20 0:00,Brooklyn,,10,9.088976191
08/10/20 1:00,Brooklyn,,10,9.8
08/10/20 2:00,Brooklyn,,10,8.329656558
08/10/20 3:00,Brooklyn,,10,8.539371237
08/10/20 4:00,Brooklyn,,10,8.441336513
08/10/20 5:00,Brooklyn,,10,7.405697753
08/10/20 6:00,Brooklyn,,10,8.273272649
08/10/20 7:00,Brooklyn,,10,7.405697753
08/10/20 8:00,Brooklyn,,10,8.480760267
08/10/20 9:00,Brooklyn,,10,5.7
08/10/20 10:00,Brooklyn,,10,9.62
08/10/20 11:00,Brooklyn,,10,8.273272649
08/10/20 12:00,Brooklyn,,10,9.966666667
08/10/20 13:00,Brooklyn,,10,8.539371237
08/10/20 14:00,Brooklyn,,10,7.640369841
08/10/20 15:00,Brooklyn,,10,9.22656197
08/10/20 16:00,Brooklyn,,10,9.65
08/10/20 17:00,Brooklyn,,10,8.855952381
08/10/20 18:00,Brooklyn,,10,7.4
08/10/20 19:00,Brooklyn,,10,8.480760267
08/10/20 20:00,Brooklyn,,10,9.088976191
08/10/20 21:00,Brooklyn,,10,7.909017388
08/10/20 22:00,Brooklyn,,10,7.94987108
08/10/20 23:00,Brooklyn,,10,8.480760267
09/10/20 0:00,Brooklyn,,10,8.323543486
09/10/20 1:00,Brooklyn,,10,8.480760267
09/10/20 2:00,Brooklyn,,10,8.273272649
09/10/20 3:00,Brooklyn,,10,8.607585215
09/10/20 4:00,Brooklyn,,10,9.186371527
09/10/20 5:00,Brooklyn,,10,8.549702991
09/10/20 6:00,Brooklyn,,10,9.325329648
09/10/20 7:00,Brooklyn,,10,8.441336513
09/10/20 8:00,Brooklyn,,10,8.314098229
09/10/20 9:00,Brooklyn,,10,7.967593743
09/10/20 10:00,Brooklyn,,10,9.8
09/10/20 11:00,Brooklyn,,10,9.19751634
09/10/20 12:00,Brooklyn,,10,8.934295635
09/10/20 13:00,Brooklyn,,10,9.088976191
09/10/20 14:00,Brooklyn,,10,9.8
09/10/20 15:00,Brooklyn,,10,8.065482094
09/10/20 16:00,Brooklyn,,10,9.8
09/10/20 17:00,Brooklyn,,10,9.8
09/10/20 18:00,Brooklyn,,10,9.8
09/10/20 19:00,Brooklyn,,10,13.5
09/10/20 20:00,Brooklyn,,10,8.553372011
09/10/20 21:00,Brooklyn,,10,7.405697753
09/10/20 22:00,Brooklyn,,10,8.526127695
09/10/20 23:00,Brooklyn,,10,8.2
10/10/20 0:00,Brooklyn,,10,8.447958683
10/10/20 1:00,Brooklyn,,10,8.441336513
10/10/20 2:00,Brooklyn,,10,11.5
10/10/20 3:00,Brooklyn,,10,12.55
10/10/20 4:00,Brooklyn,,10,8.447958683
10/10/20 5:00,Brooklyn,,10,7.566013868
10/10/20 6:00,Brooklyn,,10,8.856240741
10/10/20 7:00,Brooklyn,,10,8.592866162
10/10/20 8:00,Brooklyn,,10,8.855952381
10/10/20 9:00,Brooklyn,,10,7.826907407
10/10/20 10:00,Brooklyn,,10,8.855952381
10/10/20 11:00,Brooklyn,,10,9.786121795
10/10/20 12:00,Brooklyn,,10,8.318522222
10/10/20 13:00,Brooklyn,,10,8.563576389
10/10/20 14:00,Brooklyn,,10,9.801541666
10/10/20 15:00,Brooklyn,,10,9.141792929
10/10/20 16:00,Brooklyn,,10,11.42812963
10/10/20 17:00,Brooklyn,,10,12.00555556
10/10/20 18:00,Brooklyn,,10,7.736643519
10/10/20 19:00,Brooklyn,,10,9.801541666
10/10/20 20:00,Brooklyn,,10,8.407666666
10/10/20 21:00,Brooklyn,,10,8.469414683
10/10/20 22:00,Brooklyn,,10,9.430432179
10/10/20 23:00,Brooklyn,,10,7.605991285
11/10/20 0:00,Brooklyn,,10,7.566013868
11/10/20 1:00,Brooklyn,,10,8.035966184
11/10/20 2:00,Brooklyn,,10,9.786121795
11/10/20 3:00,Brooklyn,,10,10.29729167
11/10/20 4:00,Brooklyn,,10,10.525
11/10/20 5:00,Brooklyn,,10,5.8
11/10/20 6:00,Brooklyn,,10,8.617932099
11/10/20 7:00,Brooklyn,,10,8.119083868
11/10/20 8:00,Brooklyn,,10,6.43037037
11/10/20 9:00,Brooklyn,,10,8.347863248
11/10/20 10:00,Brooklyn,,10,8.505259259
11/10/20 11:00,Brooklyn,,10,7.826907407
11/10/20 12:00,Brooklyn,,10,9.463012153
11/10/20 13:00,Brooklyn,,10,7.948553196
11/10/20 14:00,Brooklyn,,10,9.8
11/10/20 15:00,Brooklyn,,10,8.417940613
11/10/20 16:00,Brooklyn,,10,9.186371527
11/10/20 17:00,Brooklyn,,10,8.06031746
11/10/20 18:00,Brooklyn,,10,7.931851852
11/10/20 19:00,Brooklyn,,10,7.948553196
11/10/20 20:00,Brooklyn,,10,8.081351496
11/10/20 21:00,Brooklyn,,10,8.294167201
11/10/20 22:00,Brooklyn,,10,8.659636583
11/10/20 23:00,Brooklyn,,10,8.659636583
12/10/20 0:00,Brooklyn,,10,8.553372011
12/10/20 1:00,Brooklyn,,10,8.553372011
12/10/20 2:00,Brooklyn,,10,8.634941025
12/10/20 3:00,Brooklyn,,10,7.829298246
12/10/20 4:00,Brooklyn,,10,9.924563493
12/10/20 5:00,Brooklyn,,10,8.856240741
12/10/20 6:00,Brooklyn,,10,9.22656197
12/10/20 7:00,Brooklyn,,10,9.22656197
12/10/20 8:00,Brooklyn,,10,9.430432179
12/10/20 9:00,Brooklyn,,10,8.417940613
12/10/20 10:00,Brooklyn,,10,7.935833333
12/10/20 11:00,Brooklyn,,10,7.829298246
12/10/20 12:00,Brooklyn,,10,7.605991285
12/10/20 13:00,Brooklyn,,10,7.566013868
12/10/20 14:00,Brooklyn,,10,8.314098229
12/10/20 15:00,Brooklyn,,10,8.294167201
12/10/20 16:00,Brooklyn,,10,8.447958683
12/10/20 17:00,Brooklyn,,10,8.480504699
12/10/20 18:00,Brooklyn,,10,8.659636583
12/10/20 19:00,Brooklyn,,10,8.539371237
12/10/20 20:00,Brooklyn,,10,8.668977704
12/10/20 21:00,Brooklyn,,10,7.405697753
12/10/20 22:00,Brooklyn,,10,9.966666667
12/10/20 23:00,Brooklyn,,10,7.94987108
13/10/20 0:00,Brooklyn,,10,7.94987108
13/10/20 1:00,Brooklyn,,10,8.539371237
13/10/20 2:00,Brooklyn,,10,8.081351496
13/10/20 3:00,Brooklyn,,10,7.948553196
13/10/20 4:00,Brooklyn,,10,8.329656558
13/10/20 5:00,Brooklyn,,10,8.162566138
13/10/20 6:00,Brooklyn,,10,8.065482094
13/10/20 7:00,Brooklyn,,10,8.065482094
13/10/20 8:00,Brooklyn,,10,7.967593743
13/10/20 9:00,Brooklyn,,10,8.273272649
13/10/20 10:00,Brooklyn,,10,8.480760267
13/10/20 11:00,Brooklyn,,10,8.323543486
13/10/20 12:00,Brooklyn,,10,7.94987108
13/10/20 13:00,Brooklyn,,10,8.668977704
13/10/20 14:00,Brooklyn,,10,8.447958683
13/10/20 15:00,Brooklyn,,10,8.634941025
13/10/20 16:00,Brooklyn,,10,7.829298246
13/10/20 17:00,Brooklyn,,10,8.035966184
13/10/20 18:00,Brooklyn,,10,8.447958683
13/10/20 19:00,Brooklyn,,10,9.8
13/10/20 20:00,Brooklyn,,10,5.3
13/10/20 21:00,Brooklyn,,10,9.8
13/10/20 22:00,Brooklyn,,10,5.063043479
13/10/20 23:00,Brooklyn,,10,9.8
14/10/20 0:00,Brooklyn,,10,9.8
14/10/20 1:00,Brooklyn,,10,9.8
14/10/20 2:00,Brooklyn,,10,9.8
14/10/20 3:00,Brooklyn,,10,9.8
14/10/20 4:00,Brooklyn,,10,9.8
14/10/20 5:00,Brooklyn,,10,11.5
14/10/20 6:00,Brooklyn,,10,8.314098229
14/10/20 7:00,Brooklyn,,10,8.133333333
14/10/20 8:00,Brooklyn,,10,7.8
14/10/20 9:00,Brooklyn,,10,9.8
14/10/20 10:00,Brooklyn,,10,7.066666667
14/10/20 11:00,Brooklyn,,10,7.2
14/10/20 12:00,Brooklyn,,10,8.540833333
14/10/20 13:00,Brooklyn,,10,8
14/10/20 14:00,Brooklyn,,10,8.716666667
14/10/20 15:00,Brooklyn,,10,9.8
14/10/20 16:00,Brooklyn,,10,9.8
14/10/20 17:00,Brooklyn,,10,9.8
14/10/20 18:00,Brooklyn,,10,7.605991285
14/10/20 19:00,Brooklyn,,10,7.005233918
14/10/20 20:00,Brooklyn,,10,8.273272649
14/10/20 21:00,Brooklyn,,10,9.966666667
14/10/20 22:00,Brooklyn,,10,8.539371237
14/10/20 23:00,Brooklyn,,10,8.480504699
15/10/20 0:00,Brooklyn,,10,8.668977704
15/10/20 1:00,Brooklyn,,10,8.668977704
15/10/20 2:00,Brooklyn,,10,8.539371237
15/10/20 3:00,Brooklyn,,10,8.480504699
15/10/20 4:00,Brooklyn,,10,8.526127695
15/10/20 5:00,Brooklyn,,10,8.447958683
15/10/20 6:00,Brooklyn,,10,8.539371237
15/10/20 7:00,Brooklyn,,10,8.273272649
15/10/20 8:00,Brooklyn,,10,7.967593743
15/10/20 9:00,Brooklyn,,10,8.273272649
15/10/20 10:00,Brooklyn,,10,9.8
15/10/20 11:00,Brooklyn,,10,7.967593743
15/10/20 12:00,Brooklyn,,10,8.480760267
15/10/20 13:00,Brooklyn,,10,8.539371237
15/10/20 14:00,Brooklyn,,10,8.480504699
15/10/20 15:00,Brooklyn,,10,8.294167201
15/10/20 16:00,Brooklyn,,10,9.8
15/10/20 17:00,Brooklyn,,10,8.856240741
15/10/20 18:00,Brooklyn,,10,8.853743961
15/10/20 19:00,Brooklyn,,10,8.855952381
15/10/20 20:00,Brooklyn,,10,8.856240741
15/10/20 21:00,Brooklyn,,10,7.829298246
15/10/20 22:00,Brooklyn,,10,9.8
15/10/20 23:00,Brooklyn,,10,9.22656197
16/10/20 0:00,Brooklyn,,10,8.081351496
16/10/20 1:00,Brooklyn,,10,8.553372011
16/10/20 2:00,Brooklyn,,10,8.668977704
16/10/20 3:00,Brooklyn,,10,7.005233918
16/10/20 4:00,Brooklyn,,10,7.94987108
16/10/20 5:00,Brooklyn,,10,7.005233918
16/10/20 6:00,Brooklyn,,10,8.553372011
16/10/20 7:00,Brooklyn,,10,8.539371237
16/10/20 8:00,Brooklyn,,10,8.659636583
16/10/20 9:00,Brooklyn,,10,8.668977704
16/10/20 10:00,Brooklyn,,10,8.480504699
16/10/20 11:00,Brooklyn,,10,8.634941025
16/10/20 12:00,Brooklyn,,10,6.5
16/10/20 13:00,Brooklyn,,10,8.314098229
16/10/20 14:00,Brooklyn,,10,8.659636583
16/10/20 15:00,Brooklyn,,10,8.480504699
16/10/20 16:00,Brooklyn,,10,8.314098229
16/10/20 17:00,Brooklyn,,10,8.294167201
16/10/20 18:00,Brooklyn,,10,8.659636583
16/10/20 19:00,Brooklyn,,10,8.441336513
16/10/20 20:00,Brooklyn,,10,8.607585215
16/10/20 21:00,Brooklyn,,10,7.605991285
16/10/20 22:00,Brooklyn,,10,8.294167201
16/10/20 23:00,Brooklyn,,10,8.659636583
17/10/20 0:00,Brooklyn,,10,8.659636583
17/10/20 1:00,Brooklyn,,10,8.329656558
17/10/20 2:00,Brooklyn,,10,8.065482094
17/10/20 3:00,Brooklyn,,10,8.065482094
17/10/20 4:00,Brooklyn,,10,8.273272649
17/10/20 5:00,Brooklyn,,10,7.405697753
17/10/20 6:00,Brooklyn,,10,8.539371237
17/10/20 7:00,Brooklyn,,10,8.659636583
17/10/20 8:00,Brooklyn,,10,8.447958683
17/10/20 9:00,Brooklyn,,10,8.314098229
17/10/20 10:00,Brooklyn,,10,8.133333333
17/10/20 11:00,Brooklyn,,10,7.640369841
17/10/20 12:00,Brooklyn,,10,8.314098229
17/10/20 13:00,Brooklyn,,10,7.605991285
17/10/20 14:00,Brooklyn,,10,9.325329648
17/10/20 15:00,Brooklyn,,10,9.8
17/10/20 16:00,Brooklyn,,10,8.592866162
17/10/20 17:00,Brooklyn,,10,9.924563493
17/10/20 18:00,Brooklyn,,10,7.948553196
17/10/20 19:00,Brooklyn,,10,8.447958683
17/10/20 20:00,Brooklyn,,10,7.909017388
17/10/20 21:00,Brooklyn,,10,7.967593743
17/10/20 22:00,Brooklyn,,10,8.441336513
17/10/20 23:00,Brooklyn,,10,8.480760267
18/10/20 0:00,Brooklyn,,10,7.005233918
18/10/20 1:00,Brooklyn,,10,8.480504699
18/10/20 2:00,Brooklyn,,10,8.480504699
18/10/20 3:00,Brooklyn,,10,8.294167201
18/10/20 4:00,Brooklyn,,10,8.081351496
18/10/20 5:00,Brooklyn,,10,8.294167201
18/10/20 6:00,Brooklyn,,10,8.480504699
18/10/20 7:00,Brooklyn,,10,8.441336513
18/10/20 8:00,Brooklyn,,10,8.447958683
18/10/20 9:00,Brooklyn,,10,8.526127695
18/10/20 10:00,Brooklyn,,10,14.33333333
18/10/20 11:00,Brooklyn,,10,10.60416667
18/10/20 12:00,Brooklyn,,10,8.668977704
18/10/20 13:00,Brooklyn,,10,8.668977704
18/10/20 14:00,Brooklyn,,10,8.447958683
18/10/20 15:00,Brooklyn,,10,8.081351496
18/10/20 16:00,Brooklyn,,10,8.855952381
18/10/20 17:00,Brooklyn,,10,8.856240741
18/10/20 18:00,Brooklyn,,10,8.417940613
18/10/20 19:00,Brooklyn,,10,8.035966184
18/10/20 20:00,Brooklyn,,10,8.294167201
18/10/20 21:00,Brooklyn,,10,8.634941025
18/10/20 22:00,Brooklyn,,10,7.948553196
18/10/20 23:00,Brooklyn,,10,8.133333333
19/10/20 0:00,Brooklyn,,10,8.659636583
19/10/20 1:00,Brooklyn,,10,8.526127695
19/10/20 2:00,Brooklyn,,10,8.634941025
19/10/20 3:00,Brooklyn,,10,7.566013868
19/10/20 4:00,Brooklyn,,10,9.8
19/10/20 5:00,Brooklyn,,10,8.278431187
19/10/20 6:00,Brooklyn,,10,9.333333333
19/10/20 7:00,Brooklyn,,10,9.333333333
19/10/20 8:00,Brooklyn,,10,9.377083333
19/10/20 9:00,Brooklyn,,10,9.625
19/10/20 10:00,Brooklyn,,10,11.26875
