Modified_Date,Location,New_Value,Month,Predictions
25/09/20 11:00,Footscray,,9,7.221779835
25/09/20 12:00,Footscray,,9,5.5
25/09/20 13:00,Footscray,,9,7.446999346
25/09/20 14:00,Footscray,,9,7.2971323
25/09/20 15:00,Footscray,,9,6.649036339
25/09/20 16:00,Footscray,,9,6.859322493
25/09/20 17:00,Footscray,,9,6.676143411
25/09/20 18:00,Footscray,,9,7.436853419
25/09/20 19:00,Footscray,,9,6.85556028
25/09/20 20:00,Footscray,,9,6.996789646
25/09/20 21:00,Footscray,,9,6.773925461
25/09/20 22:00,Footscray,,9,6.31670406
25/09/20 23:00,Footscray,,9,5.554824561
26/09/20 0:00,Footscray,,9,7.32540672
26/09/20 1:00,Footscray,,9,6.649036339
26/09/20 2:00,Footscray,,9,8.379490671
26/09/20 3:00,Footscray,,9,7.214674649
26/09/20 4:00,Footscray,,9,7.283145716
26/09/20 5:00,Footscray,,9,7.044785219
26/09/20 6:00,Footscray,,9,7.121189512
26/09/20 7:00,Footscray,,9,7.518868084
26/09/20 8:00,Footscray,,9,7.495446999
26/09/20 9:00,Footscray,,9,5.554824561
26/09/20 10:00,Footscray,,9,6.31670406
26/09/20 11:00,Footscray,,9,7.2971323
26/09/20 12:00,Footscray,,9,5.554824561
26/09/20 13:00,Footscray,,9,5.333263295
26/09/20 14:00,Footscray,,9,6.787892213
26/09/20 15:00,Footscray,,9,7.244121365
26/09/20 16:00,Footscray,,9,7.346159536
26/09/20 17:00,Footscray,,9,7.346159536
26/09/20 18:00,Footscray,,9,5.5
26/09/20 19:00,Footscray,,9,6.569983292
26/09/20 20:00,Footscray,,9,6.31670406
26/09/20 21:00,Footscray,,9,5.5
26/09/20 22:00,Footscray,,9,7.3
26/09/20 23:00,Footscray,,9,6.016008409
27/09/20 0:00,Footscray,,9,7.153755628
27/09/20 1:00,Footscray,,9,7.436853419
27/09/20 2:00,Footscray,,9,5.5
27/09/20 3:00,Footscray,,9,7.303572192
27/09/20 4:00,Footscray,,9,6.575492636
27/09/20 5:00,Footscray,,9,7.570740741
27/09/20 6:00,Footscray,,9,7.878809763
27/09/20 7:00,Footscray,,9,8.654045977
27/09/20 8:00,Footscray,,9,6.909953703
27/09/20 9:00,Footscray,,9,8.26
27/09/20 10:00,Footscray,,9,5.5
27/09/20 11:00,Footscray,,9,5.5
27/09/20 12:00,Footscray,,9,7.682728175
27/09/20 13:00,Footscray,,9,7.570740741
27/09/20 14:00,Footscray,,9,7.436853419
27/09/20 15:00,Footscray,,9,6.31670406
27/09/20 16:00,Footscray,,9,7.495446999
27/09/20 17:00,Footscray,,9,7.634090038
27/09/20 18:00,Footscray,,9,7.1567514
27/09/20 19:00,Footscray,,9,9.41734748
27/09/20 20:00,Footscray,,9,8.27087037
27/09/20 21:00,Footscray,,9,3.75
27/09/20 22:00,Footscray,,9,6.371876694
27/09/20 23:00,Footscray,,9,7.153755628
28/09/20 0:00,Footscray,,9,6.476567954
28/09/20 1:00,Footscray,,9,7.070518519
28/09/20 2:00,Footscray,,9,6.399226084
28/09/20 3:00,Footscray,,9,7.019814815
28/09/20 4:00,Footscray,,9,9.494922839
28/09/20 5:00,Footscray,,9,8.486666667
28/09/20 6:00,Footscray,,9,5.5
28/09/20 7:00,Footscray,,9,5.5
28/09/20 8:00,Footscray,,9,8.191473622
28/09/20 9:00,Footscray,,9,6.476567954
28/09/20 10:00,Footscray,,9,7.518868084
28/09/20 11:00,Footscray,,9,6.378444134
28/09/20 12:00,Footscray,,9,2.7
28/09/20 13:00,Footscray,,9,7.495446999
28/09/20 14:00,Footscray,,9,7.237985959
28/09/20 15:00,Footscray,,9,5.5
28/09/20 16:00,Footscray,,9,8.7
28/09/20 17:00,Footscray,,9,12.8
28/09/20 18:00,Footscray,,9,5.5
28/09/20 19:00,Footscray,,9,5.5
28/09/20 20:00,Footscray,,9,5.5
28/09/20 21:00,Footscray,,9,5.5
28/09/20 22:00,Footscray,,9,5.5
28/09/20 23:00,Footscray,,9,5.5
29/09/20 0:00,Footscray,,9,5.5
29/09/20 1:00,Footscray,,9,6.47747151
29/09/20 2:00,Footscray,,9,8.379490671
29/09/20 3:00,Footscray,,9,7.717996032
29/09/20 4:00,Footscray,,9,7.682728175
29/09/20 5:00,Footscray,,9,6.371876694
29/09/20 6:00,Footscray,,9,6.773925461
29/09/20 7:00,Footscray,,9,9.965
29/09/20 8:00,Footscray,,9,3.19
29/09/20 9:00,Footscray,,9,7.768748148
29/09/20 10:00,Footscray,,9,7.768748148
29/09/20 11:00,Footscray,,9,5.5
29/09/20 12:00,Footscray,,9,7.3
29/09/20 13:00,Footscray,,9,9.405753968
29/09/20 14:00,Footscray,,9,6.569983292
29/09/20 15:00,Footscray,,9,7.244121365
29/09/20 16:00,Footscray,,9,6.016008409
29/09/20 17:00,Footscray,,9,7.153755628
29/09/20 18:00,Footscray,,9,8.379490671
29/09/20 19:00,Footscray,,9,7.381380208
29/09/20 20:00,Footscray,,9,7.303572192
29/09/20 21:00,Footscray,,9,5.554824561
29/09/20 22:00,Footscray,,9,6.255025253
29/09/20 23:00,Footscray,,9,6.92575
30/09/20 0:00,Footscray,,9,10.83180556
30/09/20 1:00,Footscray,,9,7.768748148
30/09/20 2:00,Footscray,,9,7.768748148
30/09/20 3:00,Footscray,,9,5.342857143
30/09/20 4:00,Footscray,,9,6.31670406
30/09/20 5:00,Footscray,,9,6.787892213
30/09/20 6:00,Footscray,,9,6.054392361
30/09/20 7:00,Footscray,,9,6.85556028
30/09/20 8:00,Footscray,,9,7.518868084
30/09/20 9:00,Footscray,,9,7.044785219
30/09/20 10:00,Footscray,,9,8.959305555
30/09/20 11:00,Footscray,,9,7.570740741
30/09/20 12:00,Footscray,,9,6.054392361
30/09/20 13:00,Footscray,,9,7.244121365
30/09/20 14:00,Footscray,,9,7.518313008
30/09/20 15:00,Footscray,,9,7.334955908
30/09/20 16:00,Footscray,,9,5.554824561
30/09/20 17:00,Footscray,,9,7.134439857
30/09/20 18:00,Footscray,,9,7.682728175
30/09/20 19:00,Footscray,,9,7.283145716
30/09/20 20:00,Footscray,,9,7.436853419
30/09/20 21:00,Footscray,,9,7.518313008
30/09/20 22:00,Footscray,,9,6.569983292
30/09/20 23:00,Footscray,,9,7.584875
01/10/20 0:00,Footscray,,10,6.649036339
01/10/20 1:00,Footscray,,10,8.028209569
01/10/20 2:00,Footscray,,10,8.379490671
01/10/20 3:00,Footscray,,10,5.492858974
01/10/20 4:00,Footscray,,10,6.47747151
01/10/20 5:00,Footscray,,10,7.237985959
01/10/20 6:00,Footscray,,10,5.953060831
01/10/20 7:00,Footscray,,10,9.405753968
01/10/20 8:00,Footscray,,10,8.086754386
01/10/20 9:00,Footscray,,10,8.086754386
01/10/20 10:00,Footscray,,10,8.086754386
01/10/20 11:00,Footscray,,10,8.086754386
01/10/20 12:00,Footscray,,10,7.446999346
01/10/20 13:00,Footscray,,10,5.5
01/10/20 14:00,Footscray,,10,7.584875
01/10/20 15:00,Footscray,,10,7.446999346
01/10/20 16:00,Footscray,,10,6.92575
01/10/20 17:00,Footscray,,10,9.405753968
01/10/20 18:00,Footscray,,10,6.255025253
01/10/20 19:00,Footscray,,10,6.85556028
01/10/20 20:00,Footscray,,10,7.044785219
01/10/20 21:00,Footscray,,10,7.929699901
01/10/20 22:00,Footscray,,10,5.492858974
01/10/20 23:00,Footscray,,10,7.283145716
02/10/20 0:00,Footscray,,10,6.703364198
02/10/20 1:00,Footscray,,10,6.31670406
02/10/20 2:00,Footscray,,10,8.086754386
02/10/20 3:00,Footscray,,10,5.953060831
02/10/20 4:00,Footscray,,10,7.244121365
02/10/20 5:00,Footscray,,10,5.333263295
02/10/20 6:00,Footscray,,10,7.32540672
02/10/20 7:00,Footscray,,10,7.446999346
02/10/20 8:00,Footscray,,10,8.086754386
02/10/20 9:00,Footscray,,10,8.352052469
02/10/20 10:00,Footscray,,10,7.32540672
02/10/20 11:00,Footscray,,10,7.244121365
02/10/20 12:00,Footscray,,10,6.787892213
02/10/20 13:00,Footscray,,10,6.054392361
02/10/20 14:00,Footscray,,10,5.333263295
02/10/20 15:00,Footscray,,10,7.32540672
02/10/20 16:00,Footscray,,10,5.333263295
02/10/20 17:00,Footscray,,10,7.237985959
02/10/20 18:00,Footscray,,10,7.303572192
02/10/20 19:00,Footscray,,10,7.518868084
02/10/20 20:00,Footscray,,10,7.570740741
02/10/20 21:00,Footscray,,10,5.990868975
02/10/20 22:00,Footscray,,10,6.787892213
02/10/20 23:00,Footscray,,10,6.31670406
03/10/20 0:00,Footscray,,10,6.773925461
03/10/20 1:00,Footscray,,10,5.5
03/10/20 2:00,Footscray,,10,5.5
03/10/20 3:00,Footscray,,10,6.399226084
03/10/20 4:00,Footscray,,10,7.070518519
03/10/20 5:00,Footscray,,10,7.221779835
03/10/20 6:00,Footscray,,10,6.787892213
03/10/20 7:00,Footscray,,10,7.237985959
03/10/20 8:00,Footscray,,10,7.237985959
03/10/20 9:00,Footscray,,10,9.405753968
03/10/20 10:00,Footscray,,10,7.4
03/10/20 11:00,Footscray,,10,7.2971323
03/10/20 12:00,Footscray,,10,6.676143411
03/10/20 13:00,Footscray,,10,7.518313008
03/10/20 14:00,Footscray,,10,6.569983292
03/10/20 15:00,Footscray,,10,7.3
03/10/20 16:00,Footscray,,10,5.5
03/10/20 17:00,Footscray,,10,5.5
03/10/20 18:00,Footscray,,10,5.5
03/10/20 19:00,Footscray,,10,7.134439857
03/10/20 20:00,Footscray,,10,5.5
03/10/20 21:00,Footscray,,10,8.1
03/10/20 22:00,Footscray,,10,7.518868084
03/10/20 23:00,Footscray,,10,7.436853419
04/10/20 0:00,Footscray,,10,8.352052469
04/10/20 1:00,Footscray,,10,4.45
04/10/20 2:00,Footscray,,10,7.237985959
04/10/20 3:00,Footscray,,10,6.974184588
04/10/20 4:00,Footscray,,10,7.518868084
04/10/20 5:00,Footscray,,10,6.787892213
04/10/20 6:00,Footscray,,10,6.371876694
04/10/20 7:00,Footscray,,10,5.5
04/10/20 8:00,Footscray,,10,7.518313008
04/10/20 9:00,Footscray,,10,7.584875
04/10/20 10:00,Footscray,,10,7.495446999
04/10/20 11:00,Footscray,,10,5.5
04/10/20 12:00,Footscray,,10,7.518313008
04/10/20 13:00,Footscray,,10,5.5
04/10/20 14:00,Footscray,,10,5.554824561
04/10/20 15:00,Footscray,,10,7.346159536
04/10/20 16:00,Footscray,,10,7.768748148
04/10/20 17:00,Footscray,,10,7.334955908
04/10/20 18:00,Footscray,,10,6.977437678
04/10/20 19:00,Footscray,,10,7.283145716
04/10/20 20:00,Footscray,,10,9.661111111
04/10/20 21:00,Footscray,,10,7.849570656
04/10/20 22:00,Footscray,,10,7.134439857
04/10/20 23:00,Footscray,,10,6.773925461
05/10/20 0:00,Footscray,,10,5.5
05/10/20 1:00,Footscray,,10,6.996789646
05/10/20 2:00,Footscray,,10,7.153755628
05/10/20 3:00,Footscray,,10,7.121189512
05/10/20 4:00,Footscray,,10,7.153755628
05/10/20 5:00,Footscray,,10,6.85556028
05/10/20 6:00,Footscray,,10,7.436853419
05/10/20 7:00,Footscray,,10,7.303572192
05/10/20 8:00,Footscray,,10,7.32540672
05/10/20 9:00,Footscray,,10,6.773925461
05/10/20 10:00,Footscray,,10,7.436853419
05/10/20 11:00,Footscray,,10,6.31670406
05/10/20 12:00,Footscray,,10,7.436853419
05/10/20 13:00,Footscray,,10,6.054392361
05/10/20 14:00,Footscray,,10,7.32540672
05/10/20 15:00,Footscray,,10,7.32540672
05/10/20 16:00,Footscray,,10,7.346159536
05/10/20 17:00,Footscray,,10,7.221779835
05/10/20 18:00,Footscray,,10,7.794655771
05/10/20 19:00,Footscray,,10,8.891121795
05/10/20 20:00,Footscray,,10,7.197037037
05/10/20 21:00,Footscray,,10,6.773925461
05/10/20 22:00,Footscray,,10,7.2971323
05/10/20 23:00,Footscray,,10,5.953060831
06/10/20 0:00,Footscray,,10,5.5
06/10/20 1:00,Footscray,,10,5.5
06/10/20 2:00,Footscray,,10,6.47747151
06/10/20 3:00,Footscray,,10,7.436853419
06/10/20 4:00,Footscray,,10,7.518868084
06/10/20 5:00,Footscray,,10,7.153755628
06/10/20 6:00,Footscray,,10,5.5
06/10/20 7:00,Footscray,,10,15.7
06/10/20 8:00,Footscray,,10,5.5
06/10/20 9:00,Footscray,,10,3.4
06/10/20 10:00,Footscray,,10,6.569983292
06/10/20 11:00,Footscray,,10,7.244121365
06/10/20 12:00,Footscray,,10,7.244121365
06/10/20 13:00,Footscray,,10,7.334955908
06/10/20 14:00,Footscray,,10,7.244121365
06/10/20 15:00,Footscray,,10,6.787892213
06/10/20 16:00,Footscray,,10,3.04
06/10/20 17:00,Footscray,,10,6.974184588
06/10/20 18:00,Footscray,,10,8.010300766
06/10/20 19:00,Footscray,,10,8.654045977
06/10/20 20:00,Footscray,,10,7.044785219
06/10/20 21:00,Footscray,,10,5.85
06/10/20 22:00,Footscray,,10,7.495446999
06/10/20 23:00,Footscray,,10,7.2971323
07/10/20 0:00,Footscray,,10,6.92575
07/10/20 1:00,Footscray,,10,8.086754386
07/10/20 2:00,Footscray,,10,7.32540672
07/10/20 3:00,Footscray,,10,5.5
07/10/20 4:00,Footscray,,10,6.787892213
07/10/20 5:00,Footscray,,10,6.787892213
07/10/20 6:00,Footscray,,10,6.977437678
07/10/20 7:00,Footscray,,10,7.221779835
07/10/20 8:00,Footscray,,10,5.990868975
07/10/20 9:00,Footscray,,10,7.2971323
07/10/20 10:00,Footscray,,10,6.569983292
07/10/20 11:00,Footscray,,10,6.575492636
07/10/20 12:00,Footscray,,10,7.214674649
07/10/20 13:00,Footscray,,10,7.197037037
07/10/20 14:00,Footscray,,10,6.85556028
07/10/20 15:00,Footscray,,10,6.85556028
07/10/20 16:00,Footscray,,10,6.054392361
07/10/20 17:00,Footscray,,10,6.676143411
07/10/20 18:00,Footscray,,10,6.637017099
07/10/20 19:00,Footscray,,10,8.470343137
07/10/20 20:00,Footscray,,10,7.929699901
07/10/20 21:00,Footscray,,10,7.303572192
07/10/20 22:00,Footscray,,10,7.334955908
07/10/20 23:00,Footscray,,10,5.554824561
08/10/20 0:00,Footscray,,10,6.92575
08/10/20 1:00,Footscray,,10,8.352052469
08/10/20 2:00,Footscray,,10,7.495446999
08/10/20 3:00,Footscray,,10,7.436853419
08/10/20 4:00,Footscray,,10,5.921134259
08/10/20 5:00,Footscray,,10,6.933762626
08/10/20 6:00,Footscray,,10,8.891121795
08/10/20 7:00,Footscray,,10,6.618571823
08/10/20 8:00,Footscray,,10,7.283145716
08/10/20 9:00,Footscray,,10,5.5
08/10/20 10:00,Footscray,,10,6.4
08/10/20 11:00,Footscray,,10,7.153755628
08/10/20 12:00,Footscray,,10,7.518868084
08/10/20 13:00,Footscray,,10,7.221779835
08/10/20 14:00,Footscray,,10,5.5
08/10/20 15:00,Footscray,,10,6.977437678
08/10/20 16:00,Footscray,,10,17.3
08/10/20 17:00,Footscray,,10,6.773925461
08/10/20 18:00,Footscray,,10,7.153755628
08/10/20 19:00,Footscray,,10,5.492858974
08/10/20 20:00,Footscray,,10,7.849570656
08/10/20 21:00,Footscray,,10,2.7
08/10/20 22:00,Footscray,,10,5.953060831
08/10/20 23:00,Footscray,,10,6.31670406
09/10/20 0:00,Footscray,,10,6.676143411
09/10/20 1:00,Footscray,,10,7.153755628
09/10/20 2:00,Footscray,,10,7.121189512
09/10/20 3:00,Footscray,,10,6.2
09/10/20 4:00,Footscray,,10,5.5
09/10/20 5:00,Footscray,,10,8.028209569
09/10/20 6:00,Footscray,,10,8.443296296
09/10/20 7:00,Footscray,,10,7.645296064
09/10/20 8:00,Footscray,,10,7.634090038
09/10/20 9:00,Footscray,,10,7.495446999
09/10/20 10:00,Footscray,,10,7.768748148
09/10/20 11:00,Footscray,,10,8.45
09/10/20 12:00,Footscray,,10,8.086754386
09/10/20 13:00,Footscray,,10,6.38015873
09/10/20 14:00,Footscray,,10,7.346159536
09/10/20 15:00,Footscray,,10,5.5
09/10/20 16:00,Footscray,,10,3.5
09/10/20 17:00,Footscray,,10,5.5
09/10/20 18:00,Footscray,,10,5.5
09/10/20 19:00,Footscray,,10,5.6
09/10/20 20:00,Footscray,,10,6.676143411
09/10/20 21:00,Footscray,,10,6.649036339
09/10/20 22:00,Footscray,,10,6.31670406
09/10/20 23:00,Footscray,,10,5.5
10/10/20 0:00,Footscray,,10,7.2971323
10/10/20 1:00,Footscray,,10,5.333263295
10/10/20 2:00,Footscray,,10,5.5
10/10/20 3:00,Footscray,,10,6.4
10/10/20 4:00,Footscray,,10,5.492858974
10/10/20 5:00,Footscray,,10,5.5
10/10/20 6:00,Footscray,,10,8.877191954
10/10/20 7:00,Footscray,,10,7.878809763
10/10/20 8:00,Footscray,,10,7.214674649
10/10/20 9:00,Footscray,,10,8.959305555
10/10/20 10:00,Footscray,,10,10.17777778
10/10/20 11:00,Footscray,,10,7.378253968
10/10/20 12:00,Footscray,,10,7.019814815
10/10/20 13:00,Footscray,,10,10.34308333
10/10/20 14:00,Footscray,,10,6.909953703
10/10/20 15:00,Footscray,,10,8.85
10/10/20 16:00,Footscray,,10,7.191984127
10/10/20 17:00,Footscray,,10,10.44275463
10/10/20 18:00,Footscray,,10,7.566666667
10/10/20 19:00,Footscray,,10,6.366666667
10/10/20 20:00,Footscray,,10,5.5
10/10/20 21:00,Footscray,,10,5.014285714
10/10/20 22:00,Footscray,,10,7.869398148
10/10/20 23:00,Footscray,,10,5.307345679
11/10/20 0:00,Footscray,,10,8.85
11/10/20 1:00,Footscray,,10,8.85
11/10/20 2:00,Footscray,,10,11.94418803
11/10/20 3:00,Footscray,,10,7.191984127
11/10/20 4:00,Footscray,,10,7.869398148
11/10/20 5:00,Footscray,,10,8.782191358
11/10/20 6:00,Footscray,,10,4.546666667
11/10/20 7:00,Footscray,,10,12.54
11/10/20 8:00,Footscray,,10,8.782191358
11/10/20 9:00,Footscray,,10,7.05
11/10/20 10:00,Footscray,,10,4.8
11/10/20 11:00,Footscray,,10,5.5
11/10/20 12:00,Footscray,,10,5.5
11/10/20 13:00,Footscray,,10,9.661111111
11/10/20 14:00,Footscray,,10,6.165
11/10/20 15:00,Footscray,,10,8.191473622
11/10/20 16:00,Footscray,,10,8.049393939
11/10/20 17:00,Footscray,,10,5.307345679
11/10/20 18:00,Footscray,,10,9.65
11/10/20 19:00,Footscray,,10,8.26
11/10/20 20:00,Footscray,,10,7.99625
11/10/20 21:00,Footscray,,10,6.165
11/10/20 22:00,Footscray,,10,8.379490671
11/10/20 23:00,Footscray,,10,7.214674649
12/10/20 0:00,Footscray,,10,7.634090038
12/10/20 1:00,Footscray,,10,7.070518519
12/10/20 2:00,Footscray,,10,5.4
12/10/20 3:00,Footscray,,10,8.486666667
12/10/20 4:00,Footscray,,10,8.470343137
12/10/20 5:00,Footscray,,10,7.794655771
12/10/20 6:00,Footscray,,10,8.334125307
12/10/20 7:00,Footscray,,10,6.933762626
12/10/20 8:00,Footscray,,10,5.5
12/10/20 9:00,Footscray,,10,4.693712122
12/10/20 10:00,Footscray,,10,4.825
12/10/20 11:00,Footscray,,10,8.741758241
12/10/20 12:00,Footscray,,10,9.01091954
12/10/20 13:00,Footscray,,10,6.618571823
12/10/20 14:00,Footscray,,10,7.570740741
12/10/20 15:00,Footscray,,10,7.849570656
12/10/20 16:00,Footscray,,10,6.476567954
12/10/20 17:00,Footscray,,10,7.518868084
12/10/20 18:00,Footscray,,10,7.436853419
12/10/20 19:00,Footscray,,10,6.859322493
12/10/20 20:00,Footscray,,10,6.476567954
12/10/20 21:00,Footscray,,10,7.221779835
12/10/20 22:00,Footscray,,10,7.303572192
12/10/20 23:00,Footscray,,10,6.649036339
13/10/20 0:00,Footscray,,10,7.2971323
13/10/20 1:00,Footscray,,10,6.977437678
13/10/20 2:00,Footscray,,10,5.492858974
13/10/20 3:00,Footscray,,10,7.375734127
13/10/20 4:00,Footscray,,10,8.470343137
13/10/20 5:00,Footscray,,10,9.494922839
13/10/20 6:00,Footscray,,10,7.878809763
13/10/20 7:00,Footscray,,10,6.787892213
13/10/20 8:00,Footscray,,10,7.32540672
13/10/20 9:00,Footscray,,10,5.5
13/10/20 10:00,Footscray,,10,6.31670406
13/10/20 11:00,Footscray,,10,4.45
13/10/20 12:00,Footscray,,10,7.495446999
13/10/20 13:00,Footscray,,10,6.996789646
13/10/20 14:00,Footscray,,10,5.990868975
13/10/20 15:00,Footscray,,10,6.47747151
13/10/20 16:00,Footscray,,10,6.575492636
13/10/20 17:00,Footscray,,10,7.634097222
13/10/20 18:00,Footscray,,10,7.471394994
13/10/20 19:00,Footscray,,10,5.5
13/10/20 20:00,Footscray,,10,5.5
13/10/20 21:00,Footscray,,10,5.5
13/10/20 22:00,Footscray,,10,5.5
13/10/20 23:00,Footscray,,10,5.5
14/10/20 0:00,Footscray,,10,5.5
14/10/20 1:00,Footscray,,10,5.5
14/10/20 2:00,Footscray,,10,5.5
14/10/20 3:00,Footscray,,10,5.5
14/10/20 4:00,Footscray,,10,5.5
14/10/20 5:00,Footscray,,10,5.2
14/10/20 6:00,Footscray,,10,5.5
14/10/20 7:00,Footscray,,10,5.5
14/10/20 8:00,Footscray,,10,0.28
14/10/20 9:00,Footscray,,10,5.5
14/10/20 10:00,Footscray,,10,5.5
14/10/20 11:00,Footscray,,10,5.5
14/10/20 12:00,Footscray,,10,5.5
14/10/20 13:00,Footscray,,10,5.5
14/10/20 14:00,Footscray,,10,5.5
14/10/20 15:00,Footscray,,10,5.5
14/10/20 16:00,Footscray,,10,5.5
14/10/20 17:00,Footscray,,10,5.5
14/10/20 18:00,Footscray,,10,6.165
14/10/20 19:00,Footscray,,10,8.891121795
14/10/20 20:00,Footscray,,10,6.85556028
14/10/20 21:00,Footscray,,10,5.5
14/10/20 22:00,Footscray,,10,5.333263295
14/10/20 23:00,Footscray,,10,6.676143411
15/10/20 0:00,Footscray,,10,6.996789646
15/10/20 1:00,Footscray,,10,7.878809763
15/10/20 2:00,Footscray,,10,7.367098766
15/10/20 3:00,Footscray,,10,6.675479798
15/10/20 4:00,Footscray,,10,8.85
15/10/20 5:00,Footscray,,10,7.645296064
15/10/20 6:00,Footscray,,10,6.618571823
15/10/20 7:00,Footscray,,10,6.371876694
15/10/20 8:00,Footscray,,10,6.787892213
15/10/20 9:00,Footscray,,10,5.990868975
15/10/20 10:00,Footscray,,10,5.5
15/10/20 11:00,Footscray,,10,7.121189512
15/10/20 12:00,Footscray,,10,7.044785219
15/10/20 13:00,Footscray,,10,6.618571823
15/10/20 14:00,Footscray,,10,6.974184588
15/10/20 15:00,Footscray,,10,6.476567954
15/10/20 16:00,Footscray,,10,6.257692308
15/10/20 17:00,Footscray,,10,6.773925461
15/10/20 18:00,Footscray,,10,5.953060831
15/10/20 19:00,Footscray,,10,7.495446999
15/10/20 20:00,Footscray,,10,6.47747151
15/10/20 21:00,Footscray,,10,7.197037037
15/10/20 22:00,Footscray,,10,7.570740741
15/10/20 23:00,Footscray,,10,8.028209569
16/10/20 0:00,Footscray,,10,6.47747151
16/10/20 1:00,Footscray,,10,6.575492636
16/10/20 2:00,Footscray,,10,7.682728175
16/10/20 3:00,Footscray,,10,7.849570656
16/10/20 4:00,Footscray,,10,7.717996032
16/10/20 5:00,Footscray,,10,7.634097222
16/10/20 6:00,Footscray,,10,7.197037037
16/10/20 7:00,Footscray,,10,6.47747151
16/10/20 8:00,Footscray,,10,6.974184588
16/10/20 9:00,Footscray,,10,7.682728175
16/10/20 10:00,Footscray,,10,6.974184588
16/10/20 11:00,Footscray,,10,7.070518519
16/10/20 12:00,Footscray,,10,11
16/10/20 13:00,Footscray,,10,6.47747151
16/10/20 14:00,Footscray,,10,6.016008409
16/10/20 15:00,Footscray,,10,3.9
16/10/20 16:00,Footscray,,10,7.768748148
16/10/20 17:00,Footscray,,10,7.768748148
16/10/20 18:00,Footscray,,10,2.75
16/10/20 19:00,Footscray,,10,5.333263295
16/10/20 20:00,Footscray,,10,6.996789646
16/10/20 21:00,Footscray,,10,7.334955908
16/10/20 22:00,Footscray,,10,5.342857143
16/10/20 23:00,Footscray,,10,6.92575
17/10/20 0:00,Footscray,,10,6.773925461
17/10/20 1:00,Footscray,,10,6.371876694
17/10/20 2:00,Footscray,,10,8.891121795
17/10/20 3:00,Footscray,,10,7.717996032
17/10/20 4:00,Footscray,,10,7.682728175
17/10/20 5:00,Footscray,,10,6.974184588
17/10/20 6:00,Footscray,,10,7.682728175
17/10/20 7:00,Footscray,,10,7.153755628
17/10/20 8:00,Footscray,,10,5.990868975
17/10/20 9:00,Footscray,,10,7.121189512
17/10/20 10:00,Footscray,,10,8.049393939
17/10/20 11:00,Footscray,,10,9.661111111
17/10/20 12:00,Footscray,,10,8.334125307
17/10/20 13:00,Footscray,,10,7.375734127
17/10/20 14:00,Footscray,,10,8.191473622
17/10/20 15:00,Footscray,,10,8.049393939
17/10/20 16:00,Footscray,,10,6.933762626
17/10/20 17:00,Footscray,,10,9.661111111
17/10/20 18:00,Footscray,,10,7.378253968
17/10/20 19:00,Footscray,,10,4.693712122
17/10/20 20:00,Footscray,,10,7.645296064
17/10/20 21:00,Footscray,,10,7.518868084
17/10/20 22:00,Footscray,,10,6.859322493
17/10/20 23:00,Footscray,,10,7.518313008
18/10/20 0:00,Footscray,,10,8.086754386
18/10/20 1:00,Footscray,,10,6.85556028
18/10/20 2:00,Footscray,,10,7.570740741
18/10/20 3:00,Footscray,,10,7.044785219
18/10/20 4:00,Footscray,,10,7.929699901
18/10/20 5:00,Footscray,,10,7.375734127
18/10/20 6:00,Footscray,,10,5.249680422
18/10/20 7:00,Footscray,,10,12.01833333
18/10/20 8:00,Footscray,,10,4.4
18/10/20 9:00,Footscray,,10,7.682728175
18/10/20 10:00,Footscray,,10,9.01091954
18/10/20 11:00,Footscray,,10,7.528448276
18/10/20 12:00,Footscray,,10,7.070518519
18/10/20 13:00,Footscray,,10,6.378444134
18/10/20 14:00,Footscray,,10,7.570740741
18/10/20 15:00,Footscray,,10,7.283145716
18/10/20 16:00,Footscray,,10,5.990868975
18/10/20 17:00,Footscray,,10,5.342857143
18/10/20 18:00,Footscray,,10,5.342857143
18/10/20 19:00,Footscray,,10,7.570740741
18/10/20 20:00,Footscray,,10,7.634090038
18/10/20 21:00,Footscray,,10,8.191473622
18/10/20 22:00,Footscray,,10,5.921134259
18/10/20 23:00,Footscray,,10,7.794655771
19/10/20 0:00,Footscray,,10,8.334125307
19/10/20 1:00,Footscray,,10,7.283145716
19/10/20 2:00,Footscray,,10,5.953060831
19/10/20 3:00,Footscray,,10,7.717996032
19/10/20 4:00,Footscray,,10,7.99625
19/10/20 5:00,Footscray,,10,10.17777778
19/10/20 6:00,Footscray,,10,6.666666666
19/10/20 7:00,Footscray,,10,3.4
19/10/20 8:00,Footscray,,10,5.5
19/10/20 9:00,Footscray,,10,9.916666665
19/10/20 10:00,Footscray,,10,14.33333333
19/10/20 11:00,Footscray,,10,8.95
19/10/20 12:00,Footscray,,10,5.014285714
19/10/20 13:00,Footscray,,10,6.773240741
19/10/20 14:00,Footscray,,10,7.05
19/10/20 15:00,Footscray,,10,5.55
19/10/20 16:00,Footscray,,10,10.17777778
19/10/20 17:00,Footscray,,10,6.671631945
19/10/20 18:00,Footscray,,10,5.675
19/10/20 19:00,Footscray,,10,7.367098766
19/10/20 20:00,Footscray,,10,6.585823755
19/10/20 21:00,Footscray,,10,8.27087037
19/10/20 22:00,Footscray,,10,7.634097222
19/10/20 23:00,Footscray,,10,8.028209569
20/10/20 0:00,Footscray,,10,7.153755628
20/10/20 1:00,Footscray,,10,8.1
20/10/20 2:00,Footscray,,10,5.5
20/10/20 3:00,Footscray,,10,7.303572192
