Modified_Date,Location,New_Value,Month,Predictions
06/10/20 3:00,Alphington,,10,4.835170586
06/10/20 4:00,Alphington,,10,7.662202381
06/10/20 5:00,Alphington,,10,7.763506224
06/10/20 6:00,Alphington,,10,5.8
06/10/20 7:00,Alphington,,10,5.8
06/10/20 8:00,Alphington,,10,5.8
06/10/20 9:00,Alphington,,10,5.8
06/10/20 10:00,Alphington,,10,6.154478254
06/10/20 11:00,Alphington,,10,11.3061703
06/10/20 12:00,Alphington,,10,5.499198755
06/10/20 13:00,Alphington,,10,6.55513851
06/10/20 14:00,Alphington,,10,7.786307218
06/10/20 15:00,Alphington,,10,9.362978852
06/10/20 16:00,Alphington,,10,5.8
06/10/20 17:00,Alphington,,10,3.095
06/10/20 18:00,Alphington,,10,12.85
06/10/20 19:00,Alphington,,10,7.25313278
06/10/20 20:00,Alphington,,10,10.98857274
06/10/20 21:00,Alphington,,10,6.179231394
06/10/20 22:00,Alphington,,10,7.326996068
06/10/20 23:00,Alphington,,10,5.679415833
07/10/20 0:00,Alphington,,10,5.954302265
07/10/20 1:00,Alphington,,10,7.497384595
07/10/20 2:00,Alphington,,10,10.62347392
07/10/20 3:00,Alphington,,10,5.8
07/10/20 4:00,Alphington,,10,5.986586972
07/10/20 5:00,Alphington,,10,5.929704918
07/10/20 6:00,Alphington,,10,7.314730949
07/10/20 7:00,Alphington,,10,13.49362033
07/10/20 8:00,Alphington,,10,7.27585677
07/10/20 9:00,Alphington,,10,10.06358427
07/10/20 10:00,Alphington,,10,8.222893236
07/10/20 11:00,Alphington,,10,6.054434647
07/10/20 12:00,Alphington,,10,6.667444675
07/10/20 13:00,Alphington,,10,9.193368741
07/10/20 14:00,Alphington,,10,5.904425049
07/10/20 15:00,Alphington,,10,10.98857274
07/10/20 16:00,Alphington,,10,8.304267282
07/10/20 17:00,Alphington,,10,6.281618153
07/10/20 18:00,Alphington,,10,6.273430152
07/10/20 19:00,Alphington,,10,7.386523906
07/10/20 20:00,Alphington,,10,7.255228529
07/10/20 21:00,Alphington,,10,8.843254387
07/10/20 22:00,Alphington,,10,6.776965238
07/10/20 23:00,Alphington,,10,7.403891614
08/10/20 0:00,Alphington,,10,6.776965238
08/10/20 1:00,Alphington,,10,6.313826408
08/10/20 2:00,Alphington,,10,6.960318349
08/10/20 3:00,Alphington,,10,6.367850987
08/10/20 4:00,Alphington,,10,6.683990775
08/10/20 5:00,Alphington,,10,5.986586972
08/10/20 6:00,Alphington,,10,4.453864734
08/10/20 7:00,Alphington,,10,8.297977178
08/10/20 8:00,Alphington,,10,6.641143384
08/10/20 9:00,Alphington,,10,5.8
08/10/20 10:00,Alphington,,10,5.8
08/10/20 11:00,Alphington,,10,8.750686274
08/10/20 12:00,Alphington,,10,5.8
08/10/20 13:00,Alphington,,10,6.818028636
08/10/20 14:00,Alphington,,10,6.683990775
08/10/20 15:00,Alphington,,10,6.847786999
08/10/20 16:00,Alphington,,10,5.8
08/10/20 17:00,Alphington,,10,6.667444675
08/10/20 18:00,Alphington,,10,17.025
08/10/20 19:00,Alphington,,10,7.499076762
08/10/20 20:00,Alphington,,10,5.954302265
08/10/20 21:00,Alphington,,10,5.8
08/10/20 22:00,Alphington,,10,7.786307218
08/10/20 23:00,Alphington,,10,5.499198755
09/10/20 0:00,Alphington,,10,9.364839404
09/10/20 1:00,Alphington,,10,5.8
09/10/20 2:00,Alphington,,10,3.458695652
09/10/20 3:00,Alphington,,10,7.376214636
09/10/20 4:00,Alphington,,10,5.8
09/10/20 5:00,Alphington,,10,7.499076762
09/10/20 6:00,Alphington,,10,9.484088009
09/10/20 7:00,Alphington,,10,7.797022513
09/10/20 8:00,Alphington,,10,9.248789488
09/10/20 9:00,Alphington,,10,6.718229526
09/10/20 10:00,Alphington,,10,7.403891614
09/10/20 11:00,Alphington,,10,7.861038961
09/10/20 12:00,Alphington,,10,7.255228529
09/10/20 13:00,Alphington,,10,9.362978852
09/10/20 14:00,Alphington,,10,5.8
09/10/20 15:00,Alphington,,10,4.9
09/10/20 16:00,Alphington,,10,5.8
09/10/20 17:00,Alphington,,10,11.18
09/10/20 18:00,Alphington,,10,0
09/10/20 19:00,Alphington,,10,8.9
09/10/20 20:00,Alphington,,10,7.386523906
09/10/20 21:00,Alphington,,10,7.386523906
09/10/20 22:00,Alphington,,10,7.386523906
09/10/20 23:00,Alphington,,10,7.386523906
10/10/20 0:00,Alphington,,10,7.386523906
10/10/20 1:00,Alphington,,10,7.386523906
10/10/20 2:00,Alphington,,10,5.8
10/10/20 3:00,Alphington,,10,5.8
10/10/20 4:00,Alphington,,10,10.09400527
10/10/20 5:00,Alphington,,10,8.418016367
10/10/20 6:00,Alphington,,10,8.825968427
10/10/20 7:00,Alphington,,10,8.418016367
10/10/20 8:00,Alphington,,10,8.222893236
10/10/20 9:00,Alphington,,10,10.09400527
10/10/20 10:00,Alphington,,10,10.09400527
10/10/20 11:00,Alphington,,10,8.81
10/10/20 12:00,Alphington,,10,7.797022513
10/10/20 13:00,Alphington,,10,7.293555556
10/10/20 14:00,Alphington,,10,7.154580247
10/10/20 15:00,Alphington,,10,5.904425049
10/10/20 16:00,Alphington,,10,5.53946633
10/10/20 17:00,Alphington,,10,7.951540589
10/10/20 18:00,Alphington,,10,6.132801581
10/10/20 19:00,Alphington,,10,8.825968427
10/10/20 20:00,Alphington,,10,7.905125469
10/10/20 21:00,Alphington,,10,8.6
10/10/20 22:00,Alphington,,10,10.71676349
10/10/20 23:00,Alphington,,10,10.7
11/10/20 0:00,Alphington,,10,5.980470263
11/10/20 1:00,Alphington,,10,5.2125
11/10/20 2:00,Alphington,,10,5.432380952
11/10/20 3:00,Alphington,,10,16.27203043
11/10/20 4:00,Alphington,,10,4.453864734
11/10/20 5:00,Alphington,,10,5.8
11/10/20 6:00,Alphington,,10,6.72880226
11/10/20 7:00,Alphington,,10,6.72880226
11/10/20 8:00,Alphington,,10,6.118433994
11/10/20 9:00,Alphington,,10,5.8
11/10/20 10:00,Alphington,,10,9.666804141
11/10/20 11:00,Alphington,,10,10.00232843
11/10/20 12:00,Alphington,,10,4.190498479
11/10/20 13:00,Alphington,,10,7.267476445
11/10/20 14:00,Alphington,,10,5.8
11/10/20 15:00,Alphington,,10,10.98857274
11/10/20 16:00,Alphington,,10,7.260714286
11/10/20 17:00,Alphington,,10,5.986586972
11/10/20 18:00,Alphington,,10,7.247249116
11/10/20 19:00,Alphington,,10,10.31543845
11/10/20 20:00,Alphington,,10,9.007366612
11/10/20 21:00,Alphington,,10,9.484088009
11/10/20 22:00,Alphington,,10,9.248789488
11/10/20 23:00,Alphington,,10,6.778805325
12/10/20 0:00,Alphington,,10,7.247249116
12/10/20 1:00,Alphington,,10,8.74391968
12/10/20 2:00,Alphington,,10,8.74391968
12/10/20 3:00,Alphington,,10,8.74391968
12/10/20 4:00,Alphington,,10,7.314730949
12/10/20 5:00,Alphington,,10,10.09400527
12/10/20 6:00,Alphington,,10,7.662202381
12/10/20 7:00,Alphington,,10,8.304267282
12/10/20 8:00,Alphington,,10,7.247249116
12/10/20 9:00,Alphington,,10,8.74391968
12/10/20 10:00,Alphington,,10,9.193368741
12/10/20 11:00,Alphington,,10,7.154580247
12/10/20 12:00,Alphington,,10,5.475770988
12/10/20 13:00,Alphington,,10,7.396028124
12/10/20 14:00,Alphington,,10,7.786307218
12/10/20 15:00,Alphington,,10,5.954302265
12/10/20 16:00,Alphington,,10,8.04419164
12/10/20 17:00,Alphington,,10,6.179231394
12/10/20 18:00,Alphington,,10,8.157161774
12/10/20 19:00,Alphington,,10,6.747020388
12/10/20 20:00,Alphington,,10,7.950264899
12/10/20 21:00,Alphington,,10,5.679415833
12/10/20 22:00,Alphington,,10,8.825968427
12/10/20 23:00,Alphington,,10,6.55513851
13/10/20 0:00,Alphington,,10,6.496501926
13/10/20 1:00,Alphington,,10,5.904425049
13/10/20 2:00,Alphington,,10,7.293555556
13/10/20 3:00,Alphington,,10,7.499076762
13/10/20 4:00,Alphington,,10,9.364839404
13/10/20 5:00,Alphington,,10,5.54
13/10/20 6:00,Alphington,,10,6.246580913
13/10/20 7:00,Alphington,,10,7.154580247
13/10/20 8:00,Alphington,,10,6.683990775
13/10/20 9:00,Alphington,,10,5.8
13/10/20 10:00,Alphington,,10,10.98857274
13/10/20 11:00,Alphington,,10,5.8
13/10/20 12:00,Alphington,,10,6.367850987
13/10/20 13:00,Alphington,,10,7.880849635
13/10/20 14:00,Alphington,,10,6.347927203
13/10/20 15:00,Alphington,,10,7.396028124
13/10/20 16:00,Alphington,,10,6.818028636
13/10/20 17:00,Alphington,,10,6.367850987
13/10/20 18:00,Alphington,,10,6.367850987
13/10/20 19:00,Alphington,,10,0.01
13/10/20 20:00,Alphington,,10,5.8
13/10/20 21:00,Alphington,,10,7.119543333
13/10/20 22:00,Alphington,,10,5.8
13/10/20 23:00,Alphington,,10,3.124868603
14/10/20 0:00,Alphington,,10,8.74391968
14/10/20 1:00,Alphington,,10,8.8
14/10/20 2:00,Alphington,,10,14.2125
14/10/20 3:00,Alphington,,10,10.98857274
14/10/20 4:00,Alphington,,10,5.8
14/10/20 5:00,Alphington,,10,5.8
14/10/20 6:00,Alphington,,10,8.825968427
14/10/20 7:00,Alphington,,10,20.4
14/10/20 8:00,Alphington,,10,0
14/10/20 9:00,Alphington,,10,9.193368741
14/10/20 10:00,Alphington,,10,5.8
14/10/20 11:00,Alphington,,10,5.8
14/10/20 12:00,Alphington,,10,6.683990775
14/10/20 13:00,Alphington,,10,5.8
14/10/20 14:00,Alphington,,10,5.8
14/10/20 15:00,Alphington,,10,7.260714286
14/10/20 16:00,Alphington,,10,5.8
14/10/20 17:00,Alphington,,10,5.8
14/10/20 18:00,Alphington,,10,8.157161774
14/10/20 19:00,Alphington,,10,7.946670618
14/10/20 20:00,Alphington,,10,5.8
14/10/20 21:00,Alphington,,10,5.8
14/10/20 22:00,Alphington,,10,4.8
14/10/20 23:00,Alphington,,10,8.9
15/10/20 0:00,Alphington,,10,5.1
15/10/20 1:00,Alphington,,10,5.8
15/10/20 2:00,Alphington,,10,5.8
15/10/20 3:00,Alphington,,10,5.8
15/10/20 4:00,Alphington,,10,5.8
15/10/20 5:00,Alphington,,10,5.8
15/10/20 6:00,Alphington,,10,5.8
15/10/20 7:00,Alphington,,10,5.8
15/10/20 8:00,Alphington,,10,5.8
15/10/20 9:00,Alphington,,10,0.65
15/10/20 10:00,Alphington,,10,5.8
15/10/20 11:00,Alphington,,10,0
15/10/20 12:00,Alphington,,10,5.8
15/10/20 13:00,Alphington,,10,5.8
15/10/20 14:00,Alphington,,10,5.8
15/10/20 15:00,Alphington,,10,5.8
15/10/20 16:00,Alphington,,10,5.8
15/10/20 17:00,Alphington,,10,5.8
15/10/20 18:00,Alphington,,10,0
15/10/20 19:00,Alphington,,10,5.820627774
15/10/20 20:00,Alphington,,10,6.960318349
15/10/20 21:00,Alphington,,10,6.701506715
15/10/20 22:00,Alphington,,10,9.362978852
15/10/20 23:00,Alphington,,10,7.386523906
16/10/20 0:00,Alphington,,10,7.386523906
16/10/20 1:00,Alphington,,10,7.560692946
16/10/20 2:00,Alphington,,10,7.267476445
16/10/20 3:00,Alphington,,10,6.347927203
16/10/20 4:00,Alphington,,10,6.887518885
16/10/20 5:00,Alphington,,10,9.248789488
16/10/20 6:00,Alphington,,10,5.679415833
16/10/20 7:00,Alphington,,10,7.950264899
16/10/20 8:00,Alphington,,10,8.304267282
16/10/20 9:00,Alphington,,10,7.602771337
16/10/20 10:00,Alphington,,10,7.950264899
16/10/20 11:00,Alphington,,10,7.760612603
16/10/20 12:00,Alphington,,10,5.8
16/10/20 13:00,Alphington,,10,6.313826408
16/10/20 14:00,Alphington,,10,8.304267282
16/10/20 15:00,Alphington,,10,11.10138056
16/10/20 16:00,Alphington,,10,8.235940526
16/10/20 17:00,Alphington,,10,7.833333333
16/10/20 18:00,Alphington,,10,7.763506224
16/10/20 19:00,Alphington,,10,6.340224758
16/10/20 20:00,Alphington,,10,6.273430152
16/10/20 21:00,Alphington,,10,7.560692946
16/10/20 22:00,Alphington,,10,7.971446025
16/10/20 23:00,Alphington,,10,7.786307218
17/10/20 0:00,Alphington,,10,5.954302265
17/10/20 1:00,Alphington,,10,6.55513851
17/10/20 2:00,Alphington,,10,7.403891614
17/10/20 3:00,Alphington,,10,7.946670618
17/10/20 4:00,Alphington,,10,6.718229526
17/10/20 5:00,Alphington,,10,6.847786999
17/10/20 6:00,Alphington,,10,6.847786999
17/10/20 7:00,Alphington,,10,8.74391968
17/10/20 8:00,Alphington,,10,6.747020388
17/10/20 9:00,Alphington,,10,6.154478254
17/10/20 10:00,Alphington,,10,6.246580913
17/10/20 11:00,Alphington,,10,6.340224758
17/10/20 12:00,Alphington,,10,7.119543333
17/10/20 13:00,Alphington,,10,9.484088009
17/10/20 14:00,Alphington,,10,6.409090909
17/10/20 15:00,Alphington,,10,7.326996068
17/10/20 16:00,Alphington,,10,7.828936018
17/10/20 17:00,Alphington,,10,8.04419164
17/10/20 18:00,Alphington,,10,5.53946633
17/10/20 19:00,Alphington,,10,5.904425049
17/10/20 20:00,Alphington,,10,6.027222222
17/10/20 21:00,Alphington,,10,9.440591451
17/10/20 22:00,Alphington,,10,6.818028636
17/10/20 23:00,Alphington,,10,6.887518885
18/10/20 0:00,Alphington,,10,7.946670618
18/10/20 1:00,Alphington,,10,6.701506715
18/10/20 2:00,Alphington,,10,9.193368741
18/10/20 3:00,Alphington,,10,9.577154499
18/10/20 4:00,Alphington,,10,7.971446025
18/10/20 5:00,Alphington,,10,5.252150183
18/10/20 6:00,Alphington,,10,7.25313278
18/10/20 7:00,Alphington,,10,5.8
18/10/20 8:00,Alphington,,10,5.8
18/10/20 9:00,Alphington,,10,7.840424015
18/10/20 10:00,Alphington,,10,7.786307218
18/10/20 11:00,Alphington,,10,5.8
18/10/20 12:00,Alphington,,10,7.376214636
18/10/20 13:00,Alphington,,10,5.60304204
18/10/20 14:00,Alphington,,10,7.950264899
18/10/20 15:00,Alphington,,10,5.986586972
18/10/20 16:00,Alphington,,10,8.74391968
18/10/20 17:00,Alphington,,10,7.786307218
18/10/20 18:00,Alphington,,10,6.59491565
18/10/20 19:00,Alphington,,10,7.880849635
18/10/20 20:00,Alphington,,10,4.190498479
18/10/20 21:00,Alphington,,10,8.901428571
18/10/20 22:00,Alphington,,10,9.966464079
18/10/20 23:00,Alphington,,10,8.901428571
19/10/20 0:00,Alphington,,10,10.59166667
19/10/20 1:00,Alphington,,10,10.09400527
19/10/20 2:00,Alphington,,10,6.72880226
19/10/20 3:00,Alphington,,10,7.662202381
19/10/20 4:00,Alphington,,10,14.45844156
19/10/20 5:00,Alphington,,10,21.96
19/10/20 6:00,Alphington,,10,5.2125
19/10/20 7:00,Alphington,,10,9.85
19/10/20 8:00,Alphington,,10,13.75
19/10/20 9:00,Alphington,,10,26.1
19/10/20 10:00,Alphington,,10,53.2
19/10/20 11:00,Alphington,,10,25.45
19/10/20 12:00,Alphington,,10,3.75
19/10/20 13:00,Alphington,,10,7.475
19/10/20 14:00,Alphington,,10,7.056648223
19/10/20 15:00,Alphington,,10,21.96
19/10/20 16:00,Alphington,,10,7.227619295
19/10/20 17:00,Alphington,,10,6.847786999
19/10/20 18:00,Alphington,,10,6.154478254
19/10/20 19:00,Alphington,,10,6.347927203
19/10/20 20:00,Alphington,,10,9.966464079
19/10/20 21:00,Alphington,,10,8.025744912
19/10/20 22:00,Alphington,,10,9.966464079
19/10/20 23:00,Alphington,,10,6.347927203
20/10/20 0:00,Alphington,,10,5.817486539
20/10/20 1:00,Alphington,,10,5.8
20/10/20 2:00,Alphington,,10,14.7
20/10/20 3:00,Alphington,,10,5.8
20/10/20 4:00,Alphington,,10,5.8
20/10/20 5:00,Alphington,,10,5.8
20/10/20 6:00,Alphington,,10,5.8
20/10/20 7:00,Alphington,,10,5.8
20/10/20 8:00,Alphington,,10,5.8
20/10/20 9:00,Alphington,,10,5.8
20/10/20 10:00,Alphington,,10,5.8
20/10/20 11:00,Alphington,,10,1.8
20/10/20 12:00,Alphington,,10,5.8
20/10/20 13:00,Alphington,,10,5.8
20/10/20 14:00,Alphington,,10,5.8
20/10/20 15:00,Alphington,,10,7.946670618
20/10/20 16:00,Alphington,,10,9.577154499
20/10/20 17:00,Alphington,,10,6.340224758
20/10/20 18:00,Alphington,,10,5.817486539
20/10/20 19:00,Alphington,,10,5.817486539
20/10/20 20:00,Alphington,,10,10.62347392
20/10/20 21:00,Alphington,,10,7.386523906
20/10/20 22:00,Alphington,,10,7.386523906
20/10/20 23:00,Alphington,,10,7.386523906
21/10/20 0:00,Alphington,,10,5.8
21/10/20 1:00,Alphington,,10,8.843254387
21/10/20 2:00,Alphington,,10,5.8
21/10/20 3:00,Alphington,,10,7.403891614
21/10/20 4:00,Alphington,,10,7.026419535
21/10/20 5:00,Alphington,,10,14.17307692
21/10/20 6:00,Alphington,,10,5.844704933
21/10/20 7:00,Alphington,,10,7.403891614
21/10/20 8:00,Alphington,,10,6.59491565
21/10/20 9:00,Alphington,,10,7.267476445
21/10/20 10:00,Alphington,,10,8.825968427
21/10/20 11:00,Alphington,,10,5.954302265
21/10/20 12:00,Alphington,,10,6.367850987
21/10/20 13:00,Alphington,,10,11.75099585
21/10/20 14:00,Alphington,,10,13.49362033
21/10/20 15:00,Alphington,,10,5.986586972
21/10/20 16:00,Alphington,,10,7.950264899
21/10/20 17:00,Alphington,,10,5.8
21/10/20 18:00,Alphington,,10,7.497384595
21/10/20 19:00,Alphington,,10,7.026419535
21/10/20 20:00,Alphington,,10,6.154478254
21/10/20 21:00,Alphington,,10,7.386523906
21/10/20 22:00,Alphington,,10,6.59491565
21/10/20 23:00,Alphington,,10,6.027222222
22/10/20 0:00,Alphington,,10,8.222893236
22/10/20 1:00,Alphington,,10,6.059375
22/10/20 2:00,Alphington,,10,14.45844156
22/10/20 3:00,Alphington,,10,8.29538036
22/10/20 4:00,Alphington,,10,7.75
22/10/20 5:00,Alphington,,10,8.30659751
22/10/20 6:00,Alphington,,10,7.408333333
22/10/20 7:00,Alphington,,10,7.833333333
22/10/20 8:00,Alphington,,10,7.602771337
22/10/20 9:00,Alphington,,10,7.247249116
22/10/20 10:00,Alphington,,10,7.880849635
22/10/20 11:00,Alphington,,10,9.577154499
22/10/20 12:00,Alphington,,10,6.747020388
22/10/20 13:00,Alphington,,10,6.496501926
22/10/20 14:00,Alphington,,10,6.347927203
22/10/20 15:00,Alphington,,10,5.475770988
22/10/20 16:00,Alphington,,10,8.825968427
22/10/20 17:00,Alphington,,10,7.154580247
22/10/20 18:00,Alphington,,10,8.825968427
22/10/20 19:00,Alphington,,10,6.409090909
22/10/20 20:00,Alphington,,10,7.293555556
22/10/20 21:00,Alphington,,10,6.086111111
22/10/20 22:00,Alphington,,10,7.386523906
22/10/20 23:00,Alphington,,10,10.62347392
23/10/20 0:00,Alphington,,10,3.85
23/10/20 1:00,Alphington,,10,5.8
23/10/20 2:00,Alphington,,10,5.53946633
23/10/20 3:00,Alphington,,10,6.12197787
23/10/20 4:00,Alphington,,10,7.946670618
23/10/20 5:00,Alphington,,10,6.59491565
23/10/20 6:00,Alphington,,10,11.3061703
23/10/20 7:00,Alphington,,10,7.25313278
23/10/20 8:00,Alphington,,10,9.2
23/10/20 9:00,Alphington,,10,5.817486539
23/10/20 10:00,Alphington,,10,5.499198755
23/10/20 11:00,Alphington,,10,6.340224758
23/10/20 12:00,Alphington,,10,7.247249116
23/10/20 13:00,Alphington,,10,7.662202381
23/10/20 14:00,Alphington,,10,9.484088009
23/10/20 15:00,Alphington,,10,6.027222222
23/10/20 16:00,Alphington,,10,6.683990775
23/10/20 17:00,Alphington,,10,7.971446025
23/10/20 18:00,Alphington,,10,7.386523906
23/10/20 19:00,Alphington,,10,4.45724758
23/10/20 20:00,Alphington,,10,6.340224758
23/10/20 21:00,Alphington,,10,6.59491565
23/10/20 22:00,Alphington,,10,5.252150183
23/10/20 23:00,Alphington,,10,5.499198755
24/10/20 0:00,Alphington,,10,5.820627774
24/10/20 1:00,Alphington,,10,6.683990775
24/10/20 2:00,Alphington,,10,6.35
24/10/20 3:00,Alphington,,10,6.72880226
24/10/20 4:00,Alphington,,10,9.966464079
24/10/20 5:00,Alphington,,10,7.828936018
24/10/20 6:00,Alphington,,10,10.31543845
24/10/20 7:00,Alphington,,10,8.304267282
24/10/20 8:00,Alphington,,10,5.8
24/10/20 9:00,Alphington,,10,8.833630449
24/10/20 10:00,Alphington,,10,7.905125469
24/10/20 11:00,Alphington,,10,6.385858921
24/10/20 12:00,Alphington,,10,9.440591451
24/10/20 13:00,Alphington,,10,6.718229526
24/10/20 14:00,Alphington,,10,6.683990775
24/10/20 15:00,Alphington,,10,8.825968427
24/10/20 16:00,Alphington,,10,5.475770988
24/10/20 17:00,Alphington,,10,7.760612603
24/10/20 18:00,Alphington,,10,4.8
24/10/20 19:00,Alphington,,10,6.273430152
24/10/20 20:00,Alphington,,10,5.499198755
24/10/20 21:00,Alphington,,10,6.496501926
24/10/20 22:00,Alphington,,10,7.971446025
24/10/20 23:00,Alphington,,10,6.086111111
25/10/20 0:00,Alphington,,10,4.933333333
25/10/20 1:00,Alphington,,10,7.386523906
25/10/20 2:00,Alphington,,10,2.9
25/10/20 3:00,Alphington,,10,10.62347392
25/10/20 4:00,Alphington,,10,6.154478254
25/10/20 5:00,Alphington,,10,6.313826408
25/10/20 6:00,Alphington,,10,6.747020388
25/10/20 7:00,Alphington,,10,6.747020388
25/10/20 8:00,Alphington,,10,6.281618153
25/10/20 9:00,Alphington,,10,7.499076762
25/10/20 10:00,Alphington,,10,7.026419535
25/10/20 11:00,Alphington,,10,6.086111111
25/10/20 12:00,Alphington,,10,7.946670618
25/10/20 13:00,Alphington,,10,10.06358427
25/10/20 14:00,Alphington,,10,5.8
25/10/20 15:00,Alphington,,10,8.04419164
25/10/20 16:00,Alphington,,10,8.74391968
25/10/20 17:00,Alphington,,10,7.497384595
25/10/20 18:00,Alphington,,10,7.386523906
25/10/20 19:00,Alphington,,10,7.386523906
25/10/20 20:00,Alphington,,10,7.386523906
25/10/20 21:00,Alphington,,10,6.55513851
25/10/20 22:00,Alphington,,10,7.260714286
25/10/20 23:00,Alphington,,10,7.499076762
26/10/20 0:00,Alphington,,10,6.776965238
26/10/20 1:00,Alphington,,10,41.6
26/10/20 2:00,Alphington,,10,8.362737988
26/10/20 3:00,Alphington,,10,9.193368741
26/10/20 4:00,Alphington,,10,4.835170586
26/10/20 5:00,Alphington,,10,10.225
26/10/20 6:00,Alphington,,10,5.8
26/10/20 7:00,Alphington,,10,7.05
26/10/20 8:00,Alphington,,10,14.45844156
26/10/20 9:00,Alphington,,10,10.06358427
26/10/20 10:00,Alphington,,10,4.190498479
26/10/20 11:00,Alphington,,10,6.683990775
26/10/20 12:00,Alphington,,10,7.247249116
26/10/20 13:00,Alphington,,10,9.484088009
26/10/20 14:00,Alphington,,10,8.750686274
26/10/20 15:00,Alphington,,10,6.385858921
26/10/20 16:00,Alphington,,10,7.314730949
26/10/20 17:00,Alphington,,10,6.667444675
26/10/20 18:00,Alphington,,10,7.326996068
26/10/20 19:00,Alphington,,10,7.763506224
26/10/20 20:00,Alphington,,10,6.027222222
26/10/20 21:00,Alphington,,10,7.880849635
26/10/20 22:00,Alphington,,10,7.880849635
26/10/20 23:00,Alphington,,10,6.281618153
27/10/20 0:00,Alphington,,10,7.950264899
27/10/20 1:00,Alphington,,10,6.179231394
27/10/20 2:00,Alphington,,10,6.179231394
27/10/20 3:00,Alphington,,10,8.825968427
27/10/20 4:00,Alphington,,10,10.31543845
27/10/20 5:00,Alphington,,10,8.901428571
27/10/20 6:00,Alphington,,10,8.418016367
27/10/20 7:00,Alphington,,10,7.840424015
27/10/20 8:00,Alphington,,10,7.760612603
27/10/20 9:00,Alphington,,10,6.776965238
27/10/20 10:00,Alphington,,10,6.776965238
27/10/20 11:00,Alphington,,10,5.8
27/10/20 12:00,Alphington,,10,7.386523906
27/10/20 13:00,Alphington,,10,7.386523906
27/10/20 14:00,Alphington,,10,7.386523906
27/10/20 15:00,Alphington,,10,3.540866759
27/10/20 16:00,Alphington,,10,0
27/10/20 17:00,Alphington,,10,5.8
27/10/20 18:00,Alphington,,10,6.747020388
27/10/20 19:00,Alphington,,10,6.367850987
27/10/20 20:00,Alphington,,10,7.314730949
27/10/20 21:00,Alphington,,10,6.72880226
27/10/20 22:00,Alphington,,10,11.10138056
27/10/20 23:00,Alphington,,10,10.59166667
28/10/20 0:00,Alphington,,10,7.326996068
28/10/20 1:00,Alphington,,10,9.248789488
28/10/20 2:00,Alphington,,10,9.248789488
28/10/20 3:00,Alphington,,10,4.190498479
28/10/20 4:00,Alphington,,10,6.778805325
28/10/20 5:00,Alphington,,10,5.679415833
28/10/20 6:00,Alphington,,10,5.8
28/10/20 7:00,Alphington,,10,7.662202381
28/10/20 8:00,Alphington,,10,6.054434647
28/10/20 9:00,Alphington,,10,8.025744912
28/10/20 10:00,Alphington,,10,10.59166667
28/10/20 11:00,Alphington,,10,7.662202381
28/10/20 12:00,Alphington,,10,8.668116644
28/10/20 13:00,Alphington,,10,7.314730949
28/10/20 14:00,Alphington,,10,8.222893236
28/10/20 15:00,Alphington,,10,10.19824689
28/10/20 16:00,Alphington,,10,9.007366612
28/10/20 17:00,Alphington,,10,6.59491565
28/10/20 18:00,Alphington,,10,6.55513851
28/10/20 19:00,Alphington,,10,10.06358427
28/10/20 20:00,Alphington,,10,6.385858921
28/10/20 21:00,Alphington,,10,6.385858921
28/10/20 22:00,Alphington,,10,13.49362033
28/10/20 23:00,Alphington,,10,6.683990775
29/10/20 0:00,Alphington,,10,6.718229526
29/10/20 1:00,Alphington,,10,10.31543845
29/10/20 2:00,Alphington,,10,10.59166667
29/10/20 3:00,Alphington,,10,8.833630449
29/10/20 4:00,Alphington,,10,7.556227867
29/10/20 5:00,Alphington,,10,9.846753112
29/10/20 6:00,Alphington,,10,6.118433994
29/10/20 7:00,Alphington,,10,5.8
29/10/20 8:00,Alphington,,10,4.333333333
29/10/20 9:00,Alphington,,10,5.8
29/10/20 10:00,Alphington,,10,7.729176471
29/10/20 11:00,Alphington,,10,6.118433994
