Modified_Date,Location,New_Value,Month,Predictions
03/10/20 22:00,Macleod,,10,9.391273148
03/10/20 23:00,Macleod,,10,8.769578853
04/10/20 0:00,Macleod,,10,8.48030754
04/10/20 1:00,Macleod,,10,8.769578853
04/10/20 2:00,Macleod,,10,8.421247045
04/10/20 3:00,Macleod,,10,9.069444444
04/10/20 4:00,Macleod,,10,7.42010502
04/10/20 5:00,Macleod,,10,8.291770131
04/10/20 6:00,Macleod,,10,6.998168375
04/10/20 7:00,Macleod,,10,9.02
04/10/20 8:00,Macleod,,10,8.083243728
04/10/20 9:00,Macleod,,10,7.931533046
04/10/20 10:00,Macleod,,10,7.931533046
04/10/20 11:00,Macleod,,10,7.931533046
04/10/20 12:00,Macleod,,10,7.931533046
04/10/20 13:00,Macleod,,10,7.931533046
04/10/20 14:00,Macleod,,10,7.931533046
04/10/20 15:00,Macleod,,10,9.119444444
04/10/20 16:00,Macleod,,10,9.119444444
04/10/20 17:00,Macleod,,10,11.4
04/10/20 18:00,Macleod,,10,11.4
04/10/20 19:00,Macleod,,10,8.083243728
04/10/20 20:00,Macleod,,10,7.931533046
04/10/20 21:00,Macleod,,10,8.083243728
04/10/20 22:00,Macleod,,10,7.931533046
04/10/20 23:00,Macleod,,10,9.391273148
05/10/20 0:00,Macleod,,10,11.4
05/10/20 1:00,Macleod,,10,7.931533046
05/10/20 2:00,Macleod,,10,7.42010502
05/10/20 3:00,Macleod,,10,7.188628075
05/10/20 4:00,Macleod,,10,7.45322664
05/10/20 5:00,Macleod,,10,7.367605245
05/10/20 6:00,Macleod,,10,8.291770131
05/10/20 7:00,Macleod,,10,7.367605245
05/10/20 8:00,Macleod,,10,8.526640947
05/10/20 9:00,Macleod,,10,8.291770131
05/10/20 10:00,Macleod,,10,7.87612358
05/10/20 11:00,Macleod,,10,8.769578853
05/10/20 12:00,Macleod,,10,9.391273148
05/10/20 13:00,Macleod,,10,8.083243728
05/10/20 14:00,Macleod,,10,9.391273148
05/10/20 15:00,Macleod,,10,8.769578853
05/10/20 16:00,Macleod,,10,8.48030754
05/10/20 17:00,Macleod,,10,8.48030754
05/10/20 18:00,Macleod,,10,8.421247045
05/10/20 19:00,Macleod,,10,9.069444444
05/10/20 20:00,Macleod,,10,7.931533046
05/10/20 21:00,Macleod,,10,7.665613505
05/10/20 22:00,Macleod,,10,8.291770131
05/10/20 23:00,Macleod,,10,7.665613505
06/10/20 0:00,Macleod,,10,8
06/10/20 1:00,Macleod,,10,9.566666667
06/10/20 2:00,Macleod,,10,7.42010502
06/10/20 3:00,Macleod,,10,7.509204091
06/10/20 4:00,Macleod,,10,7.330257836
06/10/20 5:00,Macleod,,10,8.65140101
06/10/20 6:00,Macleod,,10,11.4
06/10/20 7:00,Macleod,,10,7.1
06/10/20 8:00,Macleod,,10,11.4
06/10/20 9:00,Macleod,,10,4.6
06/10/20 10:00,Macleod,,10,5.3
06/10/20 11:00,Macleod,,10,8.421247045
06/10/20 12:00,Macleod,,10,8.48030754
06/10/20 13:00,Macleod,,10,8.223099415
06/10/20 14:00,Macleod,,10,8.48030754
06/10/20 15:00,Macleod,,10,8.769578853
06/10/20 16:00,Macleod,,10,9.069444444
06/10/20 17:00,Macleod,,10,7.87612358
06/10/20 18:00,Macleod,,10,9.069444444
06/10/20 19:00,Macleod,,10,8.769578853
06/10/20 20:00,Macleod,,10,9.069444444
06/10/20 21:00,Macleod,,10,9.391273148
06/10/20 22:00,Macleod,,10,8.421247045
06/10/20 23:00,Macleod,,10,8.421247045
07/10/20 0:00,Macleod,,10,8.083243728
07/10/20 1:00,Macleod,,10,8.769578853
07/10/20 2:00,Macleod,,10,8.769578853
07/10/20 3:00,Macleod,,10,9.02
07/10/20 4:00,Macleod,,10,7.42010502
07/10/20 5:00,Macleod,,10,7.887301587
07/10/20 6:00,Macleod,,10,8.65140101
07/10/20 7:00,Macleod,,10,7.051515175
07/10/20 8:00,Macleod,,10,8.086781906
07/10/20 9:00,Macleod,,10,7.801573822
07/10/20 10:00,Macleod,,10,9.18
07/10/20 11:00,Macleod,,10,7.509204091
07/10/20 12:00,Macleod,,10,7.801573822
07/10/20 13:00,Macleod,,10,7.472051355
07/10/20 14:00,Macleod,,10,7.45322664
07/10/20 15:00,Macleod,,10,8.526640947
07/10/20 16:00,Macleod,,10,7.330257836
07/10/20 17:00,Macleod,,10,8.086781906
07/10/20 18:00,Macleod,,10,8.65140101
07/10/20 19:00,Macleod,,10,7.188628075
07/10/20 20:00,Macleod,,10,9.025
07/10/20 21:00,Macleod,,10,7.931533046
07/10/20 22:00,Macleod,,10,9.391273148
07/10/20 23:00,Macleod,,10,9.069444444
08/10/20 0:00,Macleod,,10,9.069444444
08/10/20 1:00,Macleod,,10,8.083243728
08/10/20 2:00,Macleod,,10,7.931533046
08/10/20 3:00,Macleod,,10,7.789342174
08/10/20 4:00,Macleod,,10,7.535503472
08/10/20 5:00,Macleod,,10,8.526618528
08/10/20 6:00,Macleod,,10,7.479557074
08/10/20 7:00,Macleod,,10,8.263375131
08/10/20 8:00,Macleod,,10,8.526618528
08/10/20 9:00,Macleod,,10,8.65140101
08/10/20 10:00,Macleod,,10,7.840692008
08/10/20 11:00,Macleod,,10,7.367605245
08/10/20 12:00,Macleod,,10,8.07037037
08/10/20 13:00,Macleod,,10,7.801573822
08/10/20 14:00,Macleod,,10,7.330257836
08/10/20 15:00,Macleod,,10,8.086781906
08/10/20 16:00,Macleod,,10,7.801573822
08/10/20 17:00,Macleod,,10,7.45322664
08/10/20 18:00,Macleod,,10,7.509204091
08/10/20 19:00,Macleod,,10,8.526640947
08/10/20 20:00,Macleod,,10,7.42010502
08/10/20 21:00,Macleod,,10,6.998168375
08/10/20 22:00,Macleod,,10,9.069444444
08/10/20 23:00,Macleod,,10,9.069444444
09/10/20 0:00,Macleod,,10,9.391273148
09/10/20 1:00,Macleod,,10,9.02
09/10/20 2:00,Macleod,,10,7.665613505
09/10/20 3:00,Macleod,,10,9.566666667
09/10/20 4:00,Macleod,,10,8.8
09/10/20 5:00,Macleod,,10,7.351891649
09/10/20 6:00,Macleod,,10,7.509204091
09/10/20 7:00,Macleod,,10,7.351891649
09/10/20 8:00,Macleod,,10,7.87612358
09/10/20 9:00,Macleod,,10,9.391273148
09/10/20 10:00,Macleod,,10,8.421247045
09/10/20 11:00,Macleod,,10,8.769578853
09/10/20 12:00,Macleod,,10,9.391273148
09/10/20 13:00,Macleod,,10,8.083243728
09/10/20 14:00,Macleod,,10,8.083243728
09/10/20 15:00,Macleod,,10,8.083243728
09/10/20 16:00,Macleod,,10,8.083243728
09/10/20 17:00,Macleod,,10,8.083243728
09/10/20 18:00,Macleod,,10,8.083243728
09/10/20 19:00,Macleod,,10,8.083243728
09/10/20 20:00,Macleod,,10,8.083243728
09/10/20 21:00,Macleod,,10,11.4
09/10/20 22:00,Macleod,,10,11.4
09/10/20 23:00,Macleod,,10,11.4
10/10/20 0:00,Macleod,,10,9.18
10/10/20 1:00,Macleod,,10,6.2125
10/10/20 2:00,Macleod,,10,11.4
10/10/20 3:00,Macleod,,10,10.25833333
10/10/20 4:00,Macleod,,10,8.801501886
10/10/20 5:00,Macleod,,10,9.15
10/10/20 6:00,Macleod,,10,8.404214559
10/10/20 7:00,Macleod,,10,8.094014216
10/10/20 8:00,Macleod,,10,7.459707071
10/10/20 9:00,Macleod,,10,6.39375
10/10/20 10:00,Macleod,,10,8.658333333
10/10/20 11:00,Macleod,,10,7.697222222
10/10/20 12:00,Macleod,,10,8.658333333
10/10/20 13:00,Macleod,,10,9.333796296
10/10/20 14:00,Macleod,,10,9.792460317
10/10/20 15:00,Macleod,,10,6.115151515
10/10/20 16:00,Macleod,,10,7.765982906
10/10/20 17:00,Macleod,,10,6.269008264
10/10/20 18:00,Macleod,,10,9.792460317
10/10/20 19:00,Macleod,,10,6.875
10/10/20 20:00,Macleod,,10,7.697222222
10/10/20 21:00,Macleod,,10,6.819236584
10/10/20 22:00,Macleod,,10,7.575089654
10/10/20 23:00,Macleod,,10,8.324103943
11/10/20 0:00,Macleod,,10,8.324103943
11/10/20 1:00,Macleod,,10,9.064409705
11/10/20 2:00,Macleod,,10,7.600185185
11/10/20 3:00,Macleod,,10,10.00252525
11/10/20 4:00,Macleod,,10,9.529166667
11/10/20 5:00,Macleod,,10,11.4
11/10/20 6:00,Macleod,,10,6.867476852
11/10/20 7:00,Macleod,,10,6.875
11/10/20 8:00,Macleod,,10,7.697222222
11/10/20 9:00,Macleod,,10,8.324103943
11/10/20 10:00,Macleod,,10,11.4
11/10/20 11:00,Macleod,,10,4.6
11/10/20 12:00,Macleod,,10,7.55
11/10/20 13:00,Macleod,,10,8.404214559
11/10/20 14:00,Macleod,,10,6.45
11/10/20 15:00,Macleod,,10,7.459707071
11/10/20 16:00,Macleod,,10,7.575089654
11/10/20 17:00,Macleod,,10,8.404214559
11/10/20 18:00,Macleod,,10,8.526618528
11/10/20 19:00,Macleod,,10,8.178540485
11/10/20 20:00,Macleod,,10,8.178540485
11/10/20 21:00,Macleod,,10,8.178540485
11/10/20 22:00,Macleod,,10,7.535503472
11/10/20 23:00,Macleod,,10,8.178540485
12/10/20 0:00,Macleod,,10,8.178540485
12/10/20 1:00,Macleod,,10,8.178540485
12/10/20 2:00,Macleod,,10,7.091666667
12/10/20 3:00,Macleod,,10,8.801501886
12/10/20 4:00,Macleod,,10,7.878602545
12/10/20 5:00,Macleod,,10,8.286151996
12/10/20 6:00,Macleod,,10,7.091666667
12/10/20 7:00,Macleod,,10,8.359732485
12/10/20 8:00,Macleod,,10,7.535503472
12/10/20 9:00,Macleod,,10,8.178540485
12/10/20 10:00,Macleod,,10,8.178540485
12/10/20 11:00,Macleod,,10,8.178540485
12/10/20 12:00,Macleod,,10,7.535503472
12/10/20 13:00,Macleod,,10,8.086781906
12/10/20 14:00,Macleod,,10,7.45322664
12/10/20 15:00,Macleod,,10,7.351891649
12/10/20 16:00,Macleod,,10,7.42010502
12/10/20 17:00,Macleod,,10,8.291770131
12/10/20 18:00,Macleod,,10,7.351891649
12/10/20 19:00,Macleod,,10,7.367605245
12/10/20 20:00,Macleod,,10,7.351891649
12/10/20 21:00,Macleod,,10,7.351891649
12/10/20 22:00,Macleod,,10,7.351891649
12/10/20 23:00,Macleod,,10,7.351891649
13/10/20 0:00,Macleod,,10,8.291770131
13/10/20 1:00,Macleod,,10,7.367605245
13/10/20 2:00,Macleod,,10,7.330257836
13/10/20 3:00,Macleod,,10,7.330257836
13/10/20 4:00,Macleod,,10,9.064409705
13/10/20 5:00,Macleod,,10,8.083243728
13/10/20 6:00,Macleod,,10,6.998168375
13/10/20 7:00,Macleod,,10,7.87612358
13/10/20 8:00,Macleod,,10,7.576560532
13/10/20 9:00,Macleod,,10,11.4
13/10/20 10:00,Macleod,,10,8.375
13/10/20 11:00,Macleod,,10,6.422222222
13/10/20 12:00,Macleod,,10,8.526640947
13/10/20 13:00,Macleod,,10,7.367605245
13/10/20 14:00,Macleod,,10,7.537360882
13/10/20 15:00,Macleod,,10,7.472051355
13/10/20 16:00,Macleod,,10,7.789342174
13/10/20 17:00,Macleod,,10,7.051515175
13/10/20 18:00,Macleod,,10,8.086781906
13/10/20 19:00,Macleod,,10,8.1
13/10/20 20:00,Macleod,,10,11.4
13/10/20 21:00,Macleod,,10,11.4
13/10/20 22:00,Macleod,,10,8.5
13/10/20 23:00,Macleod,,10,11.4
14/10/20 0:00,Macleod,,10,14.35
14/10/20 1:00,Macleod,,10,11.4
14/10/20 2:00,Macleod,,10,9.35
14/10/20 3:00,Macleod,,10,7.4
14/10/20 4:00,Macleod,,10,11.4
14/10/20 5:00,Macleod,,10,11.4
14/10/20 6:00,Macleod,,10,10.225
14/10/20 7:00,Macleod,,10,11.4
14/10/20 8:00,Macleod,,10,11.4
14/10/20 9:00,Macleod,,10,13.95
14/10/20 10:00,Macleod,,10,13.95
14/10/20 11:00,Macleod,,10,11.4
14/10/20 12:00,Macleod,,10,11.4
14/10/20 13:00,Macleod,,10,11.4
14/10/20 14:00,Macleod,,10,5.3
14/10/20 15:00,Macleod,,10,5.1
14/10/20 16:00,Macleod,,10,11.4
14/10/20 17:00,Macleod,,10,5.6
14/10/20 18:00,Macleod,,10,8.65140101
14/10/20 19:00,Macleod,,10,7.665613505
14/10/20 20:00,Macleod,,10,6.998168375
14/10/20 21:00,Macleod,,10,6.998168375
14/10/20 22:00,Macleod,,10,6.998168375
14/10/20 23:00,Macleod,,10,7.576560532
15/10/20 0:00,Macleod,,10,7.188628075
15/10/20 1:00,Macleod,,10,7.665613505
15/10/20 2:00,Macleod,,10,7.87612358
15/10/20 3:00,Macleod,,10,7.665613505
15/10/20 4:00,Macleod,,10,8.291770131
15/10/20 5:00,Macleod,,10,8.291770131
15/10/20 6:00,Macleod,,10,7.351891649
15/10/20 7:00,Macleod,,10,7.576560532
15/10/20 8:00,Macleod,,10,7.576560532
15/10/20 9:00,Macleod,,10,7.665613505
15/10/20 10:00,Macleod,,10,7.576560532
15/10/20 11:00,Macleod,,10,6.998168375
15/10/20 12:00,Macleod,,10,7.665613505
15/10/20 13:00,Macleod,,10,8.526640947
15/10/20 14:00,Macleod,,10,8.526640947
15/10/20 15:00,Macleod,,10,7.351891649
15/10/20 16:00,Macleod,,10,7.27457265
15/10/20 17:00,Macleod,,10,7.576560532
15/10/20 18:00,Macleod,,10,7.576560532
15/10/20 19:00,Macleod,,10,7.665613505
15/10/20 20:00,Macleod,,10,7.188628075
15/10/20 21:00,Macleod,,10,7.576560532
15/10/20 22:00,Macleod,,10,9.08
15/10/20 23:00,Macleod,,10,7.665613505
16/10/20 0:00,Macleod,,10,7.42010502
16/10/20 1:00,Macleod,,10,7.351891649
16/10/20 2:00,Macleod,,10,8.291770131
16/10/20 3:00,Macleod,,10,7.42010502
16/10/20 4:00,Macleod,,10,7.42010502
16/10/20 5:00,Macleod,,10,7.42010502
16/10/20 6:00,Macleod,,10,7.367605245
16/10/20 7:00,Macleod,,10,7.509204091
16/10/20 8:00,Macleod,,10,7.537360882
16/10/20 9:00,Macleod,,10,7.509204091
16/10/20 10:00,Macleod,,10,7.509204091
16/10/20 11:00,Macleod,,10,7.509204091
16/10/20 12:00,Macleod,,10,7.509204091
16/10/20 13:00,Macleod,,10,7.509204091
16/10/20 14:00,Macleod,,10,7.45322664
16/10/20 15:00,Macleod,,10,7.188628075
16/10/20 16:00,Macleod,,10,7.188628075
16/10/20 17:00,Macleod,,10,7.576560532
16/10/20 18:00,Macleod,,10,7.665613505
16/10/20 19:00,Macleod,,10,7.188628075
16/10/20 20:00,Macleod,,10,7.665613505
16/10/20 21:00,Macleod,,10,7.87612358
16/10/20 22:00,Macleod,,10,7.87612358
16/10/20 23:00,Macleod,,10,7.87612358
17/10/20 0:00,Macleod,,10,7.931533046
17/10/20 1:00,Macleod,,10,7.931533046
17/10/20 2:00,Macleod,,10,7.576560532
17/10/20 3:00,Macleod,,10,7.665613505
17/10/20 4:00,Macleod,,10,7.665613505
17/10/20 5:00,Macleod,,10,7.188628075
17/10/20 6:00,Macleod,,10,7.351891649
17/10/20 7:00,Macleod,,10,7.45322664
17/10/20 8:00,Macleod,,10,7.840692008
17/10/20 9:00,Macleod,,10,7.051515175
17/10/20 10:00,Macleod,,10,8.086781906
17/10/20 11:00,Macleod,,10,8.65140101
17/10/20 12:00,Macleod,,10,8.65140101
17/10/20 13:00,Macleod,,10,8.65140101
17/10/20 14:00,Macleod,,10,8.65140101
17/10/20 15:00,Macleod,,10,10.225
17/10/20 16:00,Macleod,,10,8.086781906
17/10/20 17:00,Macleod,,10,8.359732485
17/10/20 18:00,Macleod,,10,8.526618528
17/10/20 19:00,Macleod,,10,7.801573822
17/10/20 20:00,Macleod,,10,8.526640947
17/10/20 21:00,Macleod,,10,8.291770131
17/10/20 22:00,Macleod,,10,7.665613505
17/10/20 23:00,Macleod,,10,7.42010502
18/10/20 0:00,Macleod,,10,8.291770131
18/10/20 1:00,Macleod,,10,8.291770131
18/10/20 2:00,Macleod,,10,7.45322664
18/10/20 3:00,Macleod,,10,7.789342174
18/10/20 4:00,Macleod,,10,7.330257836
18/10/20 5:00,Macleod,,10,7.789342174
18/10/20 6:00,Macleod,,10,7.801573822
18/10/20 7:00,Macleod,,10,7.801573822
18/10/20 8:00,Macleod,,10,7.801573822
18/10/20 9:00,Macleod,,10,7.801573822
18/10/20 10:00,Macleod,,10,7.472051355
18/10/20 11:00,Macleod,,10,7.45322664
18/10/20 12:00,Macleod,,10,8.526640947
18/10/20 13:00,Macleod,,10,8.291770131
18/10/20 14:00,Macleod,,10,7.367605245
18/10/20 15:00,Macleod,,10,8.526640947
18/10/20 16:00,Macleod,,10,7.472051355
18/10/20 17:00,Macleod,,10,8.359732485
18/10/20 18:00,Macleod,,10,7.613071895
18/10/20 19:00,Macleod,,10,8.359732485
18/10/20 20:00,Macleod,,10,8.178540485
18/10/20 21:00,Macleod,,10,8.086781906
18/10/20 22:00,Macleod,,10,7.330257836
18/10/20 23:00,Macleod,,10,10.16666667
19/10/20 0:00,Macleod,,10,7.789342174
19/10/20 1:00,Macleod,,10,7.537360882
19/10/20 2:00,Macleod,,10,7.509204091
19/10/20 3:00,Macleod,,10,7.537360882
19/10/20 4:00,Macleod,,10,7.1
19/10/20 5:00,Macleod,,10,8.148958333
19/10/20 6:00,Macleod,,10,9.091203704
19/10/20 7:00,Macleod,,10,11.4
19/10/20 8:00,Macleod,,10,7.4875
19/10/20 9:00,Macleod,,10,7.7
19/10/20 10:00,Macleod,,10,7.015824916
19/10/20 11:00,Macleod,,10,5.848717949
19/10/20 12:00,Macleod,,10,6.115151515
19/10/20 13:00,Macleod,,10,7.479557074
19/10/20 14:00,Macleod,,10,7.697222222
19/10/20 15:00,Macleod,,10,8.404214559
19/10/20 16:00,Macleod,,10,8.526618528
19/10/20 17:00,Macleod,,10,8.086781906
19/10/20 18:00,Macleod,,10,7.537360882
19/10/20 19:00,Macleod,,10,7.351891649
19/10/20 20:00,Macleod,,10,7.42010502
19/10/20 21:00,Macleod,,10,7.367605245
19/10/20 22:00,Macleod,,10,7.367605245
19/10/20 23:00,Macleod,,10,7.509204091
20/10/20 0:00,Macleod,,10,8.526640947
20/10/20 1:00,Macleod,,10,11.4
20/10/20 2:00,Macleod,,10,11.4
20/10/20 3:00,Macleod,,10,6
20/10/20 4:00,Macleod,,10,11.4
20/10/20 5:00,Macleod,,10,8.291770131
20/10/20 6:00,Macleod,,10,5.6
20/10/20 7:00,Macleod,,10,11.4
20/10/20 8:00,Macleod,,10,11.4
20/10/20 9:00,Macleod,,10,11.4
20/10/20 10:00,Macleod,,10,7.665613505
20/10/20 11:00,Macleod,,10,6.8
20/10/20 12:00,Macleod,,10,6.327272727
20/10/20 13:00,Macleod,,10,8.327777778
20/10/20 14:00,Macleod,,10,8.966666667
20/10/20 15:00,Macleod,,10,7.87612358
20/10/20 16:00,Macleod,,10,7.931533046
20/10/20 17:00,Macleod,,10,8.083243728
20/10/20 18:00,Macleod,,10,8.083243728
20/10/20 19:00,Macleod,,10,7.87612358
20/10/20 20:00,Macleod,,10,8.966666667
20/10/20 21:00,Macleod,,10,6.998168375
20/10/20 22:00,Macleod,,10,7.576560532
20/10/20 23:00,Macleod,,10,7.665613505
21/10/20 0:00,Macleod,,10,7.188628075
21/10/20 1:00,Macleod,,10,7.188628075
21/10/20 2:00,Macleod,,10,7.45322664
21/10/20 3:00,Macleod,,10,7.051515175
21/10/20 4:00,Macleod,,10,7.330257836
21/10/20 5:00,Macleod,,10,7.789342174
21/10/20 6:00,Macleod,,10,7.330257836
21/10/20 7:00,Macleod,,10,7.330257836
21/10/20 8:00,Macleod,,10,7.840692008
21/10/20 9:00,Macleod,,10,7.45322664
21/10/20 10:00,Macleod,,10,8.36
21/10/20 11:00,Macleod,,10,7.509204091
21/10/20 12:00,Macleod,,10,7.509204091
21/10/20 13:00,Macleod,,10,8.526640947
21/10/20 14:00,Macleod,,10,7.367605245
21/10/20 15:00,Macleod,,10,7.351891649
21/10/20 16:00,Macleod,,10,7.509204091
21/10/20 17:00,Macleod,,10,7.472051355
21/10/20 18:00,Macleod,,10,7.789342174
21/10/20 19:00,Macleod,,10,7.801573822
21/10/20 20:00,Macleod,,10,7.330257836
21/10/20 21:00,Macleod,,10,7.051515175
21/10/20 22:00,Macleod,,10,8.65140101
21/10/20 23:00,Macleod,,10,7.535503472
22/10/20 0:00,Macleod,,10,7.091666667
22/10/20 1:00,Macleod,,10,8.286151996
22/10/20 2:00,Macleod,,10,8.404214559
22/10/20 3:00,Macleod,,10,6.923015873
22/10/20 4:00,Macleod,,10,7.878602545
22/10/20 5:00,Macleod,,10,7.887301587
22/10/20 6:00,Macleod,,10,8.324103943
22/10/20 7:00,Macleod,,10,7.575089654
22/10/20 8:00,Macleod,,10,7.575089654
22/10/20 9:00,Macleod,,10,7.23157748
22/10/20 10:00,Macleod,,10,7.886764706
22/10/20 11:00,Macleod,,10,7.613071895
22/10/20 12:00,Macleod,,10,7.600185185
22/10/20 13:00,Macleod,,10,8.286151996
22/10/20 14:00,Macleod,,10,7.878602545
22/10/20 15:00,Macleod,,10,7.575089654
22/10/20 16:00,Macleod,,10,8.094014216
22/10/20 17:00,Macleod,,10,7.613071895
22/10/20 18:00,Macleod,,10,7.801573822
22/10/20 19:00,Macleod,,10,7.801573822
22/10/20 20:00,Macleod,,10,7.801573822
22/10/20 21:00,Macleod,,10,7.472051355
22/10/20 22:00,Macleod,,10,7.45322664
22/10/20 23:00,Macleod,,10,8.526640947
23/10/20 0:00,Macleod,,10,5.1
23/10/20 1:00,Macleod,,10,9.15
23/10/20 2:00,Macleod,,10,7.367605245
23/10/20 3:00,Macleod,,10,11.4
23/10/20 4:00,Macleod,,10,7.351891649
23/10/20 5:00,Macleod,,10,7.367605245
23/10/20 6:00,Macleod,,10,8.291770131
23/10/20 7:00,Macleod,,10,7.509204091
23/10/20 8:00,Macleod,,10,7.537360882
23/10/20 9:00,Macleod,,10,7.840692008
23/10/20 10:00,Macleod,,10,8.178540485
23/10/20 11:00,Macleod,,10,7.878602545
23/10/20 12:00,Macleod,,10,7.600185185
23/10/20 13:00,Macleod,,10,9.064409705
23/10/20 14:00,Macleod,,10,7.887301587
23/10/20 15:00,Macleod,,10,8.324103943
23/10/20 16:00,Macleod,,10,7.776262626
23/10/20 17:00,Macleod,,10,7.086527778
23/10/20 18:00,Macleod,,10,6.764814815
23/10/20 19:00,Macleod,,10,7.58484931
23/10/20 20:00,Macleod,,10,8.148958333
23/10/20 21:00,Macleod,,10,8.404214559
23/10/20 22:00,Macleod,,10,8.086781906
23/10/20 23:00,Macleod,,10,7.472051355
24/10/20 0:00,Macleod,,10,7.367605245
24/10/20 1:00,Macleod,,10,8.291770131
24/10/20 2:00,Macleod,,10,11.4
24/10/20 3:00,Macleod,,10,8.526640947
24/10/20 4:00,Macleod,,10,7.330257836
24/10/20 5:00,Macleod,,10,7.613071895
24/10/20 6:00,Macleod,,10,8.526618528
24/10/20 7:00,Macleod,,10,8.178540485
24/10/20 8:00,Macleod,,10,10.16666667
24/10/20 9:00,Macleod,,10,7.537360882
24/10/20 10:00,Macleod,,10,7.27457265
24/10/20 11:00,Macleod,,10,9.069444444
24/10/20 12:00,Macleod,,10,8.769578853
24/10/20 13:00,Macleod,,10,8.769578853
24/10/20 14:00,Macleod,,10,8.421247045
24/10/20 15:00,Macleod,,10,8.421247045
24/10/20 16:00,Macleod,,10,9.069444444
24/10/20 17:00,Macleod,,10,9.069444444
24/10/20 18:00,Macleod,,10,9.391273148
24/10/20 19:00,Macleod,,10,8.083243728
24/10/20 20:00,Macleod,,10,8.083243728
24/10/20 21:00,Macleod,,10,8.083243728
24/10/20 22:00,Macleod,,10,8.083243728
24/10/20 23:00,Macleod,,10,8.083243728
25/10/20 0:00,Macleod,,10,7.931533046
25/10/20 1:00,Macleod,,10,7.87612358
25/10/20 2:00,Macleod,,10,7.87612358
25/10/20 3:00,Macleod,,10,7.576560532
25/10/20 4:00,Macleod,,10,7.188628075
25/10/20 5:00,Macleod,,10,7.665613505
25/10/20 6:00,Macleod,,10,7.576560532
25/10/20 7:00,Macleod,,10,7.931533046
25/10/20 8:00,Macleod,,10,9.069444444
25/10/20 9:00,Macleod,,10,7.931533046
25/10/20 10:00,Macleod,,10,8.083243728
25/10/20 11:00,Macleod,,10,9.069444444
25/10/20 12:00,Macleod,,10,9.391273148
25/10/20 13:00,Macleod,,10,9.391273148
25/10/20 14:00,Macleod,,10,9.391273148
25/10/20 15:00,Macleod,,10,9.391273148
25/10/20 16:00,Macleod,,10,8.083243728
25/10/20 17:00,Macleod,,10,7.87612358
25/10/20 18:00,Macleod,,10,7.576560532
25/10/20 19:00,Macleod,,10,7.188628075
25/10/20 20:00,Macleod,,10,7.188628075
25/10/20 21:00,Macleod,,10,7.42010502
25/10/20 22:00,Macleod,,10,8.291770131
25/10/20 23:00,Macleod,,10,7.665613505
26/10/20 0:00,Macleod,,10,7.188628075
26/10/20 1:00,Macleod,,10,7.23157748
26/10/20 2:00,Macleod,,10,7.58484931
26/10/20 3:00,Macleod,,10,7.765982906
26/10/20 4:00,Macleod,,10,7.403333333
26/10/20 5:00,Macleod,,10,6.901111111
26/10/20 6:00,Macleod,,10,10.78333333
26/10/20 7:00,Macleod,,10,9.792460317
26/10/20 8:00,Macleod,,10,10.64316239
26/10/20 9:00,Macleod,,10,7.658333333
26/10/20 10:00,Macleod,,10,6.269008264
26/10/20 11:00,Macleod,,10,9.091203704
26/10/20 12:00,Macleod,,10,9.366666667
26/10/20 13:00,Macleod,,10,8.39047619
26/10/20 14:00,Macleod,,10,8.39047619
26/10/20 15:00,Macleod,,10,9.792460317
26/10/20 16:00,Macleod,,10,7.87612358
26/10/20 17:00,Macleod,,10,8.223099415
26/10/20 18:00,Macleod,,10,8.421247045
26/10/20 19:00,Macleod,,10,8.421247045
26/10/20 20:00,Macleod,,10,9.391273148
26/10/20 21:00,Macleod,,10,8.421247045
26/10/20 22:00,Macleod,,10,7.665613505
26/10/20 23:00,Macleod,,10,6.998168375
27/10/20 0:00,Macleod,,10,7.931533046
27/10/20 1:00,Macleod,,10,7.87612358
27/10/20 2:00,Macleod,,10,7.367605245
27/10/20 3:00,Macleod,,10,7.472051355
27/10/20 4:00,Macleod,,10,7.367605245
27/10/20 5:00,Macleod,,10,7.509204091
27/10/20 6:00,Macleod,,10,7.537360882
27/10/20 7:00,Macleod,,10,8.65140101
27/10/20 8:00,Macleod,,10,7.789342174
27/10/20 9:00,Macleod,,10,7.45322664
27/10/20 10:00,Macleod,,10,11.4
27/10/20 11:00,Macleod,,10,8
27/10/20 12:00,Macleod,,10,7.87612358
27/10/20 13:00,Macleod,,10,8.421247045
27/10/20 14:00,Macleod,,10,8.769578853
27/10/20 15:00,Macleod,,10,8.083243728
27/10/20 16:00,Macleod,,10,8.291770131
27/10/20 17:00,Macleod,,10,7.375
27/10/20 18:00,Macleod,,10,4.4
27/10/20 19:00,Macleod,,10,8.65140101
27/10/20 20:00,Macleod,,10,8.178540485
27/10/20 21:00,Macleod,,10,8.359732485
27/10/20 22:00,Macleod,,10,8.359732485
27/10/20 23:00,Macleod,,10,8.359732485
28/10/20 0:00,Macleod,,10,8.359732485
28/10/20 1:00,Macleod,,10,8.359732485
28/10/20 2:00,Macleod,,10,7.535503472
28/10/20 3:00,Macleod,,10,7.1
28/10/20 4:00,Macleod,,10,9.064409705
28/10/20 5:00,Macleod,,10,9.792460317
28/10/20 6:00,Macleod,,10,11.4
28/10/20 7:00,Macleod,,10,8.15
28/10/20 8:00,Macleod,,10,11.4
28/10/20 9:00,Macleod,,10,6.764814815
28/10/20 10:00,Macleod,,10,11.4
