Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2018-12-16,MAIN,UNKNOWN,OTHER,155000,150.0,CI,540581.1234,4812544.227,1926,2018,92,8464,OTHER
2019-01-30,MAIN,UNKNOWN,OTHER,18160,100.0,CI,540505.783,4812630.5904,1954,2019,65,4225,OTHER
2018-11-26,MAIN,UNKNOWN,OTHER,20420,150.0,DI,538202.9013,4810554.9044,1966,2018,52,2704,OTHER
2019-01-02,MAIN,UNKNOWN,OTHER,32090,150.0,CI,543506.1195,4810350.7421,1962,2019,57,3249,OTHER
2018-12-16,MAIN,UNKNOWN,OTHER,11720,150.0,CI,544009.3982,4811998.8697,1959,2018,59,3481,OTHER
2018-12-15,MAIN,UNKNOWN,OTHER,10700,150.0,CI,539829.2212,4807928.7312,1961,2018,57,3249,OTHER
2018-11-17,MAIN,UNKNOWN,OTHER,43480,200.0,CI,543953.0332,4808566.1381,1958,2018,60,3600,OTHER
2018-11-07,MAIN,UNKNOWN,OTHER,37540,150.0,CI,544104.4131,4812098.9268,1958,2018,60,3600,OTHER
2018-12-13,MAIN,UNKNOWN,OTHER,55480,150.0,PVC,547282.7631,4810034.0769,1995,2018,23,529,OTHER
2019-01-25,MAIN,UNKNOWN,OTHER,10730,150.0,CI,542448.4955,4809596.0052,1949,2019,70,4900,OTHER
2018-11-29,MAIN,UNKNOWN,OTHER,9340,150.0,DI,540191.1592,4806940.7941,1980,2018,38,1444,OTHER
2018-11-21,MAIN,UNKNOWN,OTHER,32160,150.0,CI,545088.7823,4810188.6138,1963,2018,55,3025,OTHER
2018-11-28,MAIN,UNKNOWN,OTHER,86812,150.0,CI,544489.5847,4809793.7176,1958,2018,60,3600,OTHER
2018-11-14,MAIN,UNKNOWN,OTHER,8790,150.0,CI,539280.6714,4808381.6445,1960,2018,58,3364,OTHER
2018-11-19,MAIN,UNKNOWN,OTHER,26150,100.0,DI,540356.9142,4808762.8799,1969,2018,49,2401,OTHER
2018-12-30,MAIN,UNKNOWN,OTHER,10930,200.0,CI,538842.9735,4808758.8028,1967,2018,51,2601,OTHER
2019-01-15,MAIN,UNKNOWN,OTHER,23310,450.0,CI,541706.6184,4813127.2459,1937,2019,82,6724,OTHER
2018-11-12,MAIN,UNKNOWN,OTHER,43010,300.0,DI,538142.0678,4810345.3039,1966,2018,52,2704,OTHER
2018-11-21,MAIN,UNKNOWN,OTHER,85816,150.0,DI,540105.4868,4806920.5088,1980,2018,38,1444,OTHER
2018-12-21,MAIN,UNKNOWN,OTHER,81930,450.0,CI,541702.8634,4813284.9454,1937,2018,81,6561,OTHER
2019-01-04,MAIN,UNKNOWN,OTHER,15840,300.0,CI,539093.7908,4810512.8792,1969,2019,50,2500,OTHER
2019-01-12,MAIN,UNKNOWN,OTHER,20260,150.0,CI,545458.6309,4811614.969,1967,2019,52,2704,OTHER
2018-11-24,MAIN,UNKNOWN,OTHER,38500,150.0,CI,545108.8981,4812317.4781,1966,2018,52,2704,OTHER
2018-11-30,MAIN,UNKNOWN,OTHER,33990,150.0,CI,546482.337,4809043.3798,1963,2018,55,3025,OTHER
2018-12-21,MAIN,UNKNOWN,OTHER,260,150.0,CI,538131.7039,4810999.4995,1955,2018,63,3969,OTHER
2017-11-25,MAIN,UNKNOWN,OTHER,29790,150.0,CI,538927.8262,4808964.5161,1967,2017,50,2500,OTHER
2017-11-21,MAIN,UNKNOWN,OTHER,19680,200.0,DI,545164.7716,4810937.8435,1987,2017,30,900,OTHER
2017-11-14,MAIN,UNKNOWN,OTHER,38890,200.0,DI,545297.9446,4805100.6435,1971,2017,46,2116,OTHER
2017-11-12,MAIN,UNKNOWN,OTHER,29860,150.0,CI,544566.057,4811655.0332,1964,2017,53,2809,OTHER
2017-11-08,MAIN,UNKNOWN,OTHER,86698,150.0,CI,544624.1022,4808634.8466,1953,2017,64,4096,OTHER
2017-02-16,MAIN,UNKNOWN,OTHER,33810,150.0,CI,545888.6747,4809147.7306,1964,2017,53,2809,OTHER
2017-12-03,MAIN,UNKNOWN,OTHER,900,150.0,CI,544901.9213,4809292.8705,1953,2017,64,4096,OTHER
2017-12-06,MAIN,UNKNOWN,OTHER,8800,150.0,CI,539444.2734,4808400.6556,1960,2017,57,3249,OTHER
2017-12-07,MAIN,UNKNOWN,OTHER,80024,100.0,CI,540879.8439,4813029.9617,1954,2017,63,3969,OTHER
2017-12-09,MAIN,UNKNOWN,OTHER,20500,150.0,CI,539766.409,4810166.1684,1953,2017,64,4096,OTHER
2017-12-09,MAIN,UNKNOWN,OTHER,85432,150.0,CI,538210.8419,4807698.4671,1971,2017,46,2116,OTHER
2017-12-12,MAIN,UNKNOWN,OTHER,9100,150.0,CI,539352.9906,4808556.1184,1962,2017,55,3025,OTHER
2017-12-13,MAIN,UNKNOWN,OTHER,87898,150.0,CI,539424.2276,4810672.8997,1965,2017,52,2704,OTHER
2017-12-14,MAIN,UNKNOWN,OTHER,26990,200.0,DI,545305.3677,4811397.8962,1966,2017,51,2601,OTHER
2017-12-15,MAIN,UNKNOWN,OTHER,41450,150.0,CI,543499.4502,4811054.5189,1958,2017,59,3481,OTHER
2018-08-11,MAIN,UNKNOWN,OTHER,43480,200.0,CI,543947.9548,4808567.0366,1958,2018,60,3600,OTHER
2018-04-10,MAIN,UNKNOWN,OTHER,260,150.0,CI,538133.4355,4810996.1203,1955,2018,63,3969,OTHER
2018-09-02,MAIN,UNKNOWN,OTHER,15720,200.0,CI,543377.5002,4812182.1234,1952,2018,66,4356,OTHER
2018-04-22,MAIN,UNKNOWN,OTHER,43900,150.0,CI,544193.1266,4808007.5514,1954,2018,64,4096,OTHER
2018-10-19,MAIN,UNKNOWN,OTHER,28240,200.0,DI,545926.1739,4804591.812,1977,2018,41,1681,OTHER
2018-10-09,MAIN,UNKNOWN,OTHER,37140,100.0,CI,540886.5158,4813016.5419,1954,2018,64,4096,OTHER
2018-09-05,MAIN,UNKNOWN,OTHER,11510,200.0,CI,542547.8838,4812174.1153,1950,2018,68,4624,OTHER
2018-07-24,MAIN,UNKNOWN,OTHER,61807,300.0,CI,542140.3651,4812071.4827,1930,2018,88,7744,OTHER
2018-07-07,MAIN,UNKNOWN,OTHER,40570,300.0,DI,540827.7641,4810938.4491,1979,2018,39,1521,OTHER
2018-03-19,MAIN,UNKNOWN,OTHER,16000,150.0,CI,545521.2273,4810676.5524,1967,2018,51,2601,OTHER
2018-09-24,MAIN,UNKNOWN,OTHER,450,150.0,CI,540519.5812,4812479.9391,1959,2018,59,3481,OTHER
2018-07-18,MAIN,UNKNOWN,OTHER,33280,300.0,DI,537006.6779,4807860.7631,1987,2018,31,961,OTHER
2018-07-12,MAIN,UNKNOWN,OTHER,42930,300.0,DI,537769.8171,4810125.7265,1971,2018,47,2209,OTHER
2018-06-20,MAIN,UNKNOWN,OTHER,68100,300.0,PVC,545747.5606,4807569.9205,2002,2018,16,256,OTHER
2018-03-22,MAIN,UNKNOWN,OTHER,1720,200.0,DI,545022.1077,4804295.0595,1979,2018,39,1521,OTHER
2018-07-20,MAIN,UNKNOWN,OTHER,340,150.0,CI,539314.5105,4810262.72,1950,2018,68,4624,OTHER
2018-07-21,MAIN,UNKNOWN,OTHER,39390,300.0,DI,541652.9271,4811778.7641,1976,2018,42,1764,OTHER
2018-05-14,MAIN,UNKNOWN,OTHER,15200,150.0,CI,544047.122,4808623.5669,1960,2018,58,3364,OTHER
2018-04-18,MAIN,UNKNOWN,OTHER,92756,150.0,DI,538601.2666,4809595.5793,1971,2018,47,2209,OTHER
2018-09-19,MAIN,UNKNOWN,OTHER,5840,150.0,DI,536996.665,4806948.214,1981,2018,37,1369,OTHER
2018-07-24,MAIN,UNKNOWN,OTHER,16550,150.0,CI,538813.864,4807318.9465,1969,2018,49,2401,OTHER
2018-10-04,MAIN,UNKNOWN,OTHER,87690,200.0,PVC,546937.389,4810080.3157,1994,2018,24,576,OTHER
2018-04-03,MAIN,UNKNOWN,OTHER,33160,150.0,DI,547023.6647,4810475.1165,1987,2018,31,961,OTHER
2018-06-13,MAIN,UNKNOWN,OTHER,9470,150.0,CI,543767.1844,4809341.6547,1960,2018,58,3364,OTHER
2018-08-24,MAIN,UNKNOWN,OTHER,39350,200.0,DI,541432.1474,4811659.7374,1976,2018,42,1764,OTHER
2018-10-30,MAIN,UNKNOWN,OTHER,41010,150.0,CI,543362.7616,4809959.984,1948,2018,70,4900,OTHER
2018-01-17,MAIN,UNKNOWN,OTHER,14870,200.0,CI,539272.273,4808467.7339,1962,2018,56,3136,OTHER
2018-01-17,MAIN,UNKNOWN,OTHER,32880,200.0,CI,542992.7296,4812901.3333,1962,2018,56,3136,OTHER
2018-01-16,MAIN,UNKNOWN,OTHER,60100,300.0,PVC,546165.3667,4812715.3878,1997,2018,21,441,OTHER
2018-01-13,MAIN,UNKNOWN,OTHER,27810,150.0,CI,539872.759,4807339.614,1960,2018,58,3364,OTHER
2018-01-12,MAIN,UNKNOWN,OTHER,4050,150.0,CI,538848.4441,4810646.687,1955,2018,63,3969,OTHER
2018-01-11,MAIN,UNKNOWN,OTHER,21100,200.0,DI,545513.9586,4810514.3704,1966,2018,52,2704,OTHER
2018-01-11,MAIN,UNKNOWN,OTHER,21090,200.0,DI,545347.4255,4810382.1375,1966,2018,52,2704,OTHER
2018-01-11,MAIN,UNKNOWN,OTHER,36530,150.0,CI,540292.3539,4808259.8269,1958,2018,60,3600,OTHER
2018-01-11,MAIN,UNKNOWN,OTHER,29670,150.0,CI,542182.2004,4809119.0692,1949,2018,69,4761,OTHER
2018-01-08,MAIN,UNKNOWN,OTHER,24580,150.0,CI,544684.7546,4810980.0936,1961,2018,57,3249,OTHER
2018-01-09,MAIN,UNKNOWN,OTHER,8940,150.0,CI,543276.0025,4814729.6786,1964,2018,54,2916,OTHER
2018-01-07,MAIN,UNKNOWN,OTHER,44190,150.0,CI,540910.6663,4808447.4347,1959,2018,59,3481,OTHER
2018-01-03,MAIN,UNKNOWN,OTHER,5700,150.0,CI,543114.1373,4808899.9815,1958,2018,60,3600,OTHER
2017-12-15,MAIN,UNKNOWN,OTHER,38860,150.0,CI,539371.1679,4807920.4024,1974,2017,43,1849,OTHER
2017-12-16,MAIN,UNKNOWN,OTHER,38860,150.0,CI,539368.1467,4807941.0976,1974,2017,43,1849,OTHER
2017-12-22,MAIN,UNKNOWN,OTHER,20570,150.0,CI,545775.4848,4808842.2661,1961,2017,56,3136,OTHER
2017-12-22,MAIN,UNKNOWN,OTHER,22500,150.0,CI,545635.9446,4809079.9214,1961,2017,56,3136,OTHER
2017-12-26,MAIN,UNKNOWN,OTHER,40400,200.0,CI,543334.0113,4808516.1681,1953,2017,64,4096,OTHER
2017-12-25,MAIN,UNKNOWN,OTHER,85314,150.0,CI,539289.927,4808015.7227,1965,2017,52,2704,OTHER
2017-12-25,MAIN,UNKNOWN,OTHER,85314,150.0,CI,539293.2252,4808014.2279,1965,2017,52,2704,OTHER
2017-12-28,MAIN,UNKNOWN,OTHER,43300,150.0,CI,539874.6967,4807210.1247,1960,2017,57,3249,OTHER
2017-12-28,MAIN,UNKNOWN,OTHER,17720,150.0,CI,542464.766,4812921.1163,1957,2017,60,3600,OTHER
2017-12-30,MAIN,UNKNOWN,OTHER,18320,150.0,CI,539775.6803,4809337.5502,1958,2017,59,3481,OTHER
1997-01-27,MAIN,UNKNOWN,OTHER,41040,300.0,DI,543938.9803,4809606.9668,1965,1997,32,1024,OTHER
2016-06-09,MAIN,UNKNOWN,OTHER,38780,200.0,CI,541596.5257,4813281.9168,1948,2016,68,4624,OTHER
2019-04-29,MAIN,CIRCUMFERENTIAL,AGE,20090,150.0,CI,537897.2226,4810705.572,1966,2019,53,2809,AGE
2019-05-08,MAIN,CIRCUMFERENTIAL,AGE,87370,150.0,CI,538999.3712,4808282.766,1964,2019,55,3025,AGE
2019-04-09,MAIN,CIRCUMFERENTIAL,AGE,17800,150.0,CI,544820.6475,4812333.7949,1966,2019,53,2809,AGE
2019-04-13,MAIN,CORROSION,UNKNOWN,8940,150.0,CI,543345.1184,4814585.9989,1964,2019,55,3025,UNKNOWN
2019-04-27,MAIN,UNKNOWN,COMBINATION,88718,600.0,PVC,538974.0281,4809833.7306,2010,2019,9,81,COMBINATION
2019-05-03,MAIN,CIRCUMFERENTIAL,AGE,19650,150.0,CI,542121.5498,4808892.8161,1956,2019,63,3969,AGE
2019-05-07,MAIN,LONGITUDINAL,COMBINATION,18090,200.0,CI,544129.5828,4808356.3516,1953,2019,66,4356,COMBINATION
2019-06-12,MAIN,CIRCUMFERENTIAL,COMBINATION,91438,150.0,DI,547541.282,4804535.2232,1974,2019,45,2025,COMBINATION
2019-04-25,MAIN,UNKNOWN,UNKNOWN,69455,150.0,PVC,541925.8092,4810416.4932,2008,2019,11,121,UNKNOWN
2019-06-11,MAIN,LONGITUDINAL,OTHER,40520,300.0,DI,540926.0584,4811199.8264,1975,2019,44,1936,OTHER
2019-05-15,MAIN,UNKNOWN,CORROSION,36450,150.0,DI,547204.6705,4807936.0538,1976,2019,43,1849,CORROSION
2019-05-10,MAIN,CIRCUMFERENTIAL,SOILS,61828,200.0,DI,545391.7984,4811221.6364,1967,2019,52,2704,SOILS
2019-06-14,MAIN,UNKNOWN,UNKNOWN,42190,200.0,DI,538113.9163,4807827.1033,1973,2019,46,2116,UNKNOWN
2014-02-12,MAIN,UNKNOWN,OTHER,440,300.0,DI,543034.8102,4814408.051,1978,2014,36,1296,OTHER
1999-12-19,MAIN,UNKNOWN,OTHER,440,300.0,DI,543032.3295,4814406.8176,1978,1999,21,441,OTHER
2003-01-14,MAIN,UNKNOWN,OTHER,440,300.0,DI,543038.6367,4814409.9536,1978,2003,25,625,OTHER
2010-12-27,MAIN,CIRCUMFERENTIAL,COMBINATION,440,300.0,DI,542936.4235,4814359.8452,1978,2010,32,1024,COMBINATION
2005-01-01,MAIN,UNKNOWN,OTHER,440,300.0,DI,542959.7248,4814370.7193,1978,2005,27,729,OTHER
2019-01-31,MAIN,UNKNOWN,OTHER,37770,150.0,CI,544181.7194,4809199.1255,1953,2019,66,4356,OTHER
2018-01-05,MAIN,UNKNOWN,OTHER,35960,300.0,CI,542912.4727,4814393.0864,1964,2018,54,2916,OTHER
2019-02-01,MAIN,CIRCUMFERENTIAL,AGE,15320,300.0,DI,544564.5532,4810486.8139,1964,2019,55,3025,AGE
2019-02-02,MAIN,CIRCUMFERENTIAL,CORROSION,37020,150.0,DI,536741.0224,4807036.8668,1981,2019,38,1444,CORROSION
2019-02-04,MAIN,CIRCUMFERENTIAL,AGE,38770,150.0,CI,541451.282,4813280.8802,1950,2019,69,4761,AGE
2019-02-05,MAIN,CIRCUMFERENTIAL,OTHER,40160,150.0,CI,539986.4954,4808424.61,1957,2019,62,3844,OTHER
2019-02-10,MAIN,CIRCUMFERENTIAL,SOILS,18350,150.0,CI,543400.8492,4811671.8882,1954,2019,65,4225,SOILS
2019-02-18,MAIN,CIRCUMFERENTIAL,AGE,17830,200.0,DI,544432.493,4811510.6465,1964,2019,55,3025,AGE
2019-02-19,MAIN,CIRCUMFERENTIAL,AGE,40150,150.0,CI,539749.6567,4808285.3421,1962,2019,57,3249,AGE
2019-02-27,MAIN,CIRCUMFERENTIAL,AGE,20430,150.0,CI,538218.6347,4810521.285,1966,2019,53,2809,AGE
2019-02-27,MAIN,CIRCUMFERENTIAL,AGE,7770,150.0,CI,545019.8821,4812230.8605,1966,2019,53,2809,AGE
2019-02-07,MAIN,CIRCUMFERENTIAL,AGE,85518,200.0,CI,543808.3018,4812583.3896,1961,2019,58,3364,AGE
2019-03-02,MAIN,CIRCUMFERENTIAL,COMBINATION,38550,150.0,CI,538154.8264,4810989.1208,1954,2019,65,4225,COMBINATION
2019-03-17,MAIN,CIRCUMFERENTIAL,COMBINATION,8800,150.0,CI,539453.7758,4808407.1825,1960,2019,59,3481,COMBINATION
2019-03-19,MAIN,UNKNOWN,CORROSION,33470,150.0,DI,541287.1652,4807139.3812,1974,2019,45,2025,CORROSION
2019-03-22,MAIN,FITTING/JOINT,COMBINATION,20620,150.0,CI,542114.3437,4812226.6976,1951,2019,68,4624,COMBINATION
2019-03-24,MAIN,FITTING/JOINT,COMBINATION,38550,150.0,CI,538243.7822,4811033.7085,1954,2019,65,4225,COMBINATION
2019-03-22,MAIN,CIRCUMFERENTIAL,AGE,32730,150.0,CI,543662.1151,4812080.5603,1959,2019,60,3600,AGE
2019-03-23,MAIN,CIRCUMFERENTIAL,COMBINATION,28420,150.0,DI,542780.0545,4806696.4472,1987,2019,32,1024,COMBINATION
2019-03-19,MAIN,CIRCUMFERENTIAL,AGE,24850,200.0,CI,544162.4506,4812158.2691,1958,2019,61,3721,AGE
2019-01-31,MAIN,UNKNOWN,OTHER,76747,150.0,CI,541997.528,4810116.3235,1940,2019,79,6241,OTHER
2019-07-24,MAIN,OTHER,AGE,90214,150.0,CI,543640.2796,4808629.9272,1958,2019,61,3721,AGE
2019-07-26,MAIN,OTHER,CORROSION,25510,25.0,COP,540014.5614,4809765.258,1950,2019,69,4761,CORROSION
2019-07-30,MAIN,OTHER,AGE,59990,150.0,CI,542520.2025,4812000.8959,1950,2019,69,4761,AGE
2019-08-03,MAIN,LONGITUDINAL,AGE,4920,150.0,CI,542972.9256,4812163.6517,1952,2019,67,4489,AGE
2019-08-25,MAIN,LONGITUDINAL,AGE,87898,150.0,CI,539428.2284,4810675.1617,1965,2019,54,2916,AGE
2019-08-25,MAIN,OTHER,AGE,87898,150.0,CI,539321.2238,4810613.1825,1965,2019,54,2916,AGE
2019-08-28,MAIN,OTHER,UNKNOWN,65390,150.0,PVC,545646.6085,4808709.3836,2000,2019,19,361,UNKNOWN
2019-09-07,MAIN,CIRCUMFERENTIAL,UNKNOWN,18700,150.0,CI,544596.6063,4810881.023,1960,2019,59,3481,UNKNOWN
2019-09-06,MAIN,CIRCUMFERENTIAL,PRESSURE,1150,150.0,DI,537717.573,4807883.4671,1973,2019,46,2116,PRESSURE
2019-09-09,MAIN,OTHER,AGE,95448,150.0,CI,543816.6772,4809610.4644,1952,2019,67,4489,AGE
2019-09-12,MAIN,OTHER,CORROSION,38050,150.0,CI,544793.0071,4809765.1056,1958,2019,61,3721,CORROSION
2019-09-16,MAIN,LONGITUDINAL,AGE,36450,150.0,DI,547249.7979,4807961.7895,1976,2019,43,1849,AGE
2019-10-01,SERVICE,OTHER,UNKNOWN,4115199,25.0,XXX,544199.9953,4803343.3202,2001,2019,18,324,UNKNOWN
2019-11-19,MAIN,CIRCUMFERENTIAL,AGE,31180,150.0,CI,544400.0662,4809542.0771,1954,2019,65,4225,AGE
2020-01-04,MAIN,CIRCUMFERENTIAL,AGE,92202,150.0,CI,545434.1964,4810618.4686,1967,2020,53,2809,AGE
2020-01-21,MAIN,CIRCUMFERENTIAL,AGE,1360,200.0,CI,544159.2459,4812277.0831,1961,2020,59,3481,AGE
2020-01-24,MAIN,CIRCUMFERENTIAL,AGE,18110,150.0,CI,545432.8737,4809262.6313,1961,2020,59,3481,AGE
2020-01-31,MAIN,CIRCUMFERENTIAL,AGE,27810,150.0,CI,539736.5339,4807214.5192,1960,2020,60,3600,AGE
2020-02-04,MAIN,CIRCUMFERENTIAL,AGE,15200,150.0,CI,544097.0243,4808743.9022,1960,2020,60,3600,AGE
2020-02-06,MAIN,CIRCUMFERENTIAL,AGE,22600,150.0,CI,543502.3295,4808225.8612,1959,2020,61,3721,AGE
2020-02-10,MAIN,CIRCUMFERENTIAL AND FITTING/JOINT,AGE,5360,150.0,DI,542650.0111,4810948.9916,1982,2020,38,1444,AGE
2020-02-11,MAIN,CIRCUMFERENTIAL,AGE,7290,100.0,CI,538331.5759,4810964.4296,1956,2020,64,4096,AGE
2020-06-17,SERVICE,OTHER: WATER SERVICE,AGE,4111747,13.0,XXX,537699.0586,4809932.232,1972,2020,48,2304,AGE
2020-06-25,MAIN,CORROSION,AGE,137254,150.0,CI,542301.1359,4810268.7424,1940,2020,80,6400,AGE
2020-07-25,MAIN,CORROSION AND LONGITUDINAL,CORROSION,36210,150.0,CI,540789.6392,4808510.8613,1948,2020,72,5184,CORROSION
2020-08-03,MAIN,CORROSION,CORROSION,31440,300.0,DI,541735.5472,4811593.3456,1983,2020,37,1369,CORROSION
2020-11-04,MAIN,LONGITUDINAL,CORROSION,35280,150.0,CI,541069.1878,4808436.7032,1958,2020,62,3844,CORROSION
2020-11-20,MAIN,CIRCUMFERENTIAL,CORROSION,18020,150.0,DI,542747.6837,4808279.5732,1965,2020,55,3025,CORROSION
2020-11-21,MAIN,CIRCUMFERENTIAL,CORROSION,156978,150.0,CI,543444.9363,4809110.2299,1958,2020,62,3844,CORROSION
2020-12-18,MAIN,CIRCUMFERENTIAL,AGE,5610,200.0,DI,544619.931,4812016.4058,1966,2020,54,2916,AGE
2020-12-19,MAIN,CIRCUMFERENTIAL,UNKNOWN,20580,150.0,CI,546050.1906,4808882.8467,1970,2020,50,2500,UNKNOWN
2020-12-23,MAIN,CORROSION,CORROSION,36240,300.0,CI,540786.6804,4808546.6133,1957,2020,63,3969,CORROSION
2020-12-31,MAIN,CIRCUMFERENTIAL,AGE,59990,150.0,CI,542503.9028,4812020.911,1950,2020,70,4900,AGE
2020-12-31,MAIN,CIRCUMFERENTIAL,AGE,43030,300.0,CI,538344.66,4810419.6628,1971,2020,49,2401,AGE
2021-01-03,MAIN,CIRCUMFERENTIAL,CORROSION,33460,150.0,CI,543858.6881,4812116.9476,1961,2021,60,3600,CORROSION
2021-01-06,MAIN,CIRCUMFERENTIAL,AGE,59990,150.0,CI,542504.674,4812019.9639,1950,2021,71,5041,AGE
2021-01-06,MAIN,CORROSION,CORROSION,11910,200.0,CI,540935.4316,4807829.7571,1969,2021,52,2704,CORROSION
2021-01-09,MAIN,CIRCUMFERENTIAL,AGE,62550,300.0,CI,542739.987,4814605.808,1964,2021,57,3249,AGE
2021-01-17,MAIN,CIRCUMFERENTIAL,CORROSION,35140,150.0,CI,544301.1138,4808660.6272,1953,2021,68,4624,CORROSION
2021-01-29,MAIN,CIRCUMFERENTIAL,AGE,33970,300.0,CI,544486.5358,4806111.5398,1965,2021,56,3136,AGE
2021-02-03,MAIN,CIRCUMFERENTIAL,AGE,33200,150.0,DI,536709.1072,4807429.0433,1978,2021,43,1849,AGE
2021-02-15,MAIN,CIRCUMFERENTIAL,CORROSION,33980,150.0,CI,546412.6598,4809252.0142,1963,2021,58,3364,CORROSION
2021-02-17,MAIN,CIRCUMFERENTIAL,AGE,37540,150.0,CI,543922.5147,4812171.1524,1958,2021,63,3969,AGE
2021-02-21,MAIN,CIRCUMFERENTIAL,CORROSION,57680,150.0,CI,542760.2473,4811675.1476,1955,2021,66,4356,CORROSION
2021-02-21,MAIN,CIRCUMFERENTIAL,AGE,92144,150.0,DI,538638.0741,4807464.3098,1969,2021,52,2704,AGE
2021-02-21,MAIN,CIRCUMFERENTIAL,AGE,20610,150.0,CI,545468.041,4809259.1186,1962,2021,59,3481,AGE
2021-02-22,MAIN,CORROSION AND FITTING/JOINT,AGE,135862,200.0,PVCO,539557.679,4810083.367,2017,2021,4,16,AGE
2021-02-22,MAIN,CIRCUMFERENTIAL,PRESSURE,24640,150.0,CI,543857.1671,4811202.2557,1958,2021,63,3969,PRESSURE
2021-03-02,SERVICE,OTHER: WATER SERVICE,CORROSION,4129184,25.0,XXX,541965.9191,4813023.0423,1969,2021,52,2704,CORROSION
2021-03-03,MAIN,CIRCUMFERENTIAL,PRESSURE,18650,200.0,CI,544331.917,4811076.4791,1960,2021,61,3721,PRESSURE
2021-03-06,MAIN,FITTING/JOINT,UNKNOWN,34800,150.0,CI,542702.8934,4811365.4097,1953,2021,68,4624,UNKNOWN
2021-03-13,MAIN,CIRCUMFERENTIAL,CORROSION,5830,150.0,DI,539222.1215,4809043.068,1966,2021,55,3025,CORROSION
2021-03-16,MAIN,CORROSION,AGE,14090,200.0,DI,545401.4156,4805268.675,1974,2021,47,2209,AGE
2021-03-28,MAIN,CIRCUMFERENTIAL,AGE,17340,150.0,CI,544284.0291,4808486.0481,1956,2021,65,4225,AGE
2021-05-31,MAIN,CORROSION,CORROSION,16080,150.0,DI,545206.3638,4812747.9761,1976,2021,45,2025,CORROSION
2021-06-24,MAIN,FITTING/JOINT,CORROSION,96118,150.0,CI,546259.5755,4808548.2761,1961,2021,60,3600,CORROSION
2021-08-09,MAIN,LONGITUDINAL,AGE,57680,150.0,CI,542688.2888,4811798.8112,1955,2021,66,4356,AGE
2021-08-12,MAIN,CORROSION AND LONGITUDINAL,CORROSION,34430,150.0,CI,540098.7345,4808595.3672,1958,2021,63,3969,CORROSION
2021-09-17,MAIN,LONGITUDINAL,CORROSION,21950,300.0,DI,546054.3746,4808510.274,1961,2021,60,3600,CORROSION
2021-09-23,MAIN,CIRCUMFERENTIAL,CORROSION,29830,150.0,DI,539282.1055,4809131.7028,1966,2021,55,3025,CORROSION
2021-11-08,MAIN,CIRCUMFERENTIAL,PRESSURE,28280,200.0,DI,545376.4145,4811012.0081,1967,2021,54,2916,PRESSURE
2021-12-03,MAIN,CIRCUMFERENTIAL,FAULTY INSTALL,24860,200.0,CI,544172.2861,4812251.9482,1961,2021,60,3600,FAULTY INSTALL
2021-12-09,SERVICE,OTHER: WATER SERVICE,CORROSION,4647883,25.0,PVC,541122.3733,4814064.532,1973,2021,48,2304,CORROSION
2021-12-26,MAIN,CIRCUMFERENTIAL,CORROSION,36500,150.0,CI,539682.1434,4808027.05,1962,2021,59,3481,CORROSION
2022-01-02,MAIN,CIRCUMFERENTIAL,CORROSION,33550,150.0,CI,544659.6384,4810079.6847,1959,2022,63,3969,CORROSION
2022-01-03,MAIN,CIRCUMFERENTIAL,PRESSURE,39560,200.0,CI,542954.6649,4812345.4432,1953,2022,69,4761,PRESSURE
2022-01-03,MAIN,CIRCUMFERENTIAL,AGE,11830,250.0,DI,538366.7393,4808145.4721,1971,2022,51,2601,AGE
2022-01-06,MAIN,CIRCUMFERENTIAL,CORROSION,44470,150.0,DI,546686.558,4811090.7586,1991,2022,31,961,CORROSION
2022-01-15,MAIN,CIRCUMFERENTIAL,UNKNOWN,37210,150.0,DI,539608.2786,4807750.99,1962,2022,60,3600,UNKNOWN
2022-01-16,MAIN,CORROSION - ROBAR SADDLE CORRODED AT SEAM,CORROSION,62940,300.0,PVC,539525.0778,4805965.3317,2000,2022,22,484,CORROSION
2022-01-17,MAIN,CIRCUMFERENTIAL,AGE,20580,150.0,CI,545994.1191,4808943.3754,1970,2022,52,2704,AGE
2022-01-21,MAIN,CIRCUMFERENTIAL,AGE,41030,150.0,CI,543614.643,4809708.0103,1952,2022,70,4900,AGE
2022-01-21,MAIN,CIRCUMFERENTIAL,AGE,21000,150.0,DI,539060.8528,4808792.8073,1967,2022,55,3025,AGE
2022-01-23,MAIN,CIRCUMFERENTIAL,AGE,43300,150.0,CI,539830.2162,4807169.2204,1960,2022,62,3844,AGE
2022-01-24,MAIN,CORROSION,CORROSION,85426,150.0,CI,538308.199,4807556.4573,1969,2022,53,2809,CORROSION
2022-01-26,MAIN,FITTING/JOINT,AGE,23530,150.0,CI,538846.0389,4808233.8921,1964,2022,58,3364,AGE
2022-01-30,MAIN,CIRCUMFERENTIAL,AGE,30440,150.0,CI,544155.7327,4812189.2678,1962,2022,60,3600,AGE
2022-01-30,MAIN,CORROSION AND LONGITUDINAL,UNKNOWN,28280,200.0,DI,545435.505,4810938.744,1967,2022,55,3025,UNKNOWN
2022-02-03,MAIN,FITTING/JOINT AND LONGITUDINAL,AGE,31890,150.0,CI,545320.4071,4811885.1203,1966,2022,56,3136,AGE
