status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2007,Docklands,1104,Watergate Apartments 2-24 Waterview Walk DOCKLANDS VIC 3008,576023,73,0,0,0,0,0,0,0,0,0,0,0,0,0,2226,581,0,0,0,0,0,0,0,0,0,144.9478097,-37.8191795,"{'lon': 144.9478097, 'lat': -37.8191795}",,,,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2004,West Melbourne (Residential),428,227-235 Roden Street WEST MELBOURNE VIC 3003,579360,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9453763,-37.81008162,"{'lon': 144.9453763, 'lat': -37.81008162}",2017,Residential Apartments,11.0,,,,,,,,,
COMPLETED,2013,Docklands,773,Yarra Point Apartments 1-13 Point Park Crescent DOCKLANDS VIC 3008,579363,201,0,51,101,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9412209,-37.82355726,"{'lon': 144.9412209, 'lat': -37.82355726}",2019,Residential Apartments,201.0,,,,,,,,,
COMPLETED,2009,East Melbourne,655,239-293 Wellington Parade South EAST MELBOURNE VIC 3002,580629,85,0,0,0,0,0,0,0,0,0,0,0,0,0,5637,0,0,0,0,0,0,0,0,0,0,144.9758795,-37.81643413,"{'lon': 144.9758795, 'lat': -37.81643413}",,,,,,,,,,,,
COMPLETED,2003,Carlton,240,143-151 Barry Street CARLTON VIC 3053,581299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,0,0,0,0,0,0,0,0,0,0,144.9594299,-37.80052593,"{'lon': 144.9594299, 'lat': -37.80052593}",,,,,,,,,,,,
COMPLETED,2014,North Melbourne,336,714-720 Queensberry Street NORTH MELBOURNE VIC 3051,585863,26,0,4,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,144.94336,-37.80205375,"{'lon': 144.94336, 'lat': -37.80205375}",2019,Residential Apartments,26.0,1910,1995,2.0,Entertainment/Recreation - Indoor,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2005,Docklands,1105,V1 Village Docklands 8-18 McCrae Street DOCKLANDS VIC 3008,588061,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,144.9507623,-37.82150808,"{'lon': 144.9507623, 'lat': -37.82150808}",2006,Residential Apartments,189.0,2005,,22.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2010,Port Melbourne,790,19-25 Wharf Road PORT MELBOURNE VIC 3207,589467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,0,1661,0,0,0,0,0,0,0,0,144.9075923,-37.82794007,"{'lon': 144.9075923, 'lat': -37.82794007}",,,,,,,,,,,,
COMPLETED,2004,Kensington,520,4-12 Derby Street KENSINGTON VIC 3031,589627,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9263608,-37.79535005,"{'lon': 144.9263608, 'lat': -37.79535005}",2017,House/Townhouse,5.0,,,,,,,,,
COMPLETED,2006,Carlton,254,26-34 Little Cardigan Street CARLTON VIC 3053,592721,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9655979,-37.80410151,"{'lon': 144.9655979, 'lat': -37.80410151}",,,,2005,1980,5.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2007,Carlton,258,127-133 Leicester Street CARLTON VIC 3053,592858,0,0,0,0,0,106,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9602109,-37.80290284,"{'lon': 144.9602109, 'lat': -37.80290284}",,,,,,,,,,,,
COMPLETED,2011,Port Melbourne,790,27-39 Wirraway Drive PORT MELBOURNE VIC 3207,593746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,144.909235,-37.82589144,"{'lon': 144.909235, 'lat': -37.82589144}",,,,2011,,2.0,Storage,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2008,Port Melbourne,790,310-314 Lorimer Street PORT MELBOURNE VIC 3207,593754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105,0,0,0,0,0,0,0,144.9077846,-37.82456547,"{'lon': 144.9077846, 'lat': -37.82456547}",,,,2008,2014,3.0,Storage,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2005,Kensington,520,65 Kensington Road KENSINGTON VIC 3031,597178,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9249546,-37.79601619,"{'lon': 144.9249546, 'lat': -37.79601619}",,,,,,,,,,,,
COMPLETED,2011,Port Melbourne,790,80-88 Wirraway Drive PORT MELBOURNE VIC 3207,597227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,1906,0,0,0,0,0,0,0,144.9098932,-37.8248163,"{'lon': 144.9098932, 'lat': -37.8248163}",,,,,,,,,,,,
COMPLETED,2015,West Melbourne (Industrial),501,216-232 Kensington Road WEST MELBOURNE VIC 3003,598604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,140,0,0,0,0,0,21,0,144.9161047,-37.80038967,"{'lon': 144.9161047, 'lat': -37.80038967}",,,,2014,,1.0,Office,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2009,Kensington,571,Showgrounds Village 320-386 Epsom Road FLEMINGTON VIC 3031,602256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,9453,0,0,0,0,0,0,0,0,0,144.9150996,-37.78225271,"{'lon': 144.9150996, 'lat': -37.78225271}",,,,2009,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,20.0,
COMPLETED,2011,Melbourne (CBD),23,384-386 Flinders Lane MELBOURNE VIC 3000,603904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,700,0,0,0,0,0,0,0,0,0,5,144.9611718,-37.81789524,"{'lon': 144.9611718, 'lat': -37.81789524}",,,,1890,2011,4.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2009,Docklands,1108,The Merchant 834-846 Bourke Street DOCKLANDS VIC 3008,604118,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,144.9431188,-37.81977079,"{'lon': 144.9431188, 'lat': -37.81977079}",,,,,,,,,,,,
COMPLETED,2006,Docklands,1108,Dock 5 41-55 Victoria Harbour Promenade DOCKLANDS VIC 3008,604119,144,0,0,0,0,0,0,0,0,0,0,0,0,0,51,50,0,0,0,0,0,0,0,0,0,144.9429234,-37.81935155,"{'lon': 144.9429234, 'lat': -37.81935155}",,,,2006,,31.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,254.0,
COMPLETED,2008,Docklands,1110,364-378 Docklands Drive DOCKLANDS VIC 3008,608355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7129,116,0,0,0,0,0,0,0,0,0,144.941859,-37.81286334,"{'lon': 144.941859, 'lat': -37.81286334}",,,,,,,,,,,,
COMPLETED,2006,Parkville,928,11 Parkville Avenue PARKVILLE VIC 3052,608452,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9410244,-37.78085036,"{'lon': 144.9410244, 'lat': -37.78085036}",,,,,,,,,,,,
COMPLETED,2006,Parkville,928,6 Garrard Street PARKVILLE VIC 3052,608610,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9420313,-37.77963341,"{'lon': 144.9420313, 'lat': -37.77963341}",2019,House/Townhouse,1.0,2006,,2.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2008,Docklands,1108,The Gauge Site 821-827 Bourke Street DOCKLANDS VIC 3008,609479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8982,1322,0,0,0,0,0,0,0,0,0,144.9441598,-37.82024314,"{'lon': 144.9441598, 'lat': -37.82024314}",,,,,,,,,,,,
COMPLETED,2008,Docklands,1108,The Mosaic 791-803 Bourke Street DOCKLANDS VIC 3008,611364,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,144.9456211,-37.81974063,"{'lon': 144.9456211, 'lat': -37.81974063}",,,,,,,,,,,,
COMPLETED,2012,Docklands,1108,Serrata Apartments 813-817 Bourke Street DOCKLANDS VIC 3008,611366,144,0,61,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,144.9446907,-37.81994818,"{'lon': 144.9446907, 'lat': -37.81994818}",,,,,,,,,,,,
COMPLETED,2007,Port Melbourne,774,161-189 Turner Street PORT MELBOURNE VIC 3207,611377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,1700,0,0,0,0,0,0,0,144.9320441,-37.82353192,"{'lon': 144.9320441, 'lat': -37.82353192}",,,,,,,,,,,,
COMPLETED,2015,Docklands,773,"92-102 Lorimer Street, DOCKLANDS, 3008",611696,205,0,52,100,53,0,0,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,331,65,144.9431953,-37.82430056,"{'lon': 144.9431953, 'lat': -37.82430056}",2017,Residential Apartments,199.0,2014,,40.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,65.0,
COMPLETED,2009,Parkville,928,52-62 Cade Way PARKVILLE VIC 3052,612698,52,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.939127,-37.77619477,"{'lon': 144.939127, 'lat': -37.77619477}",,,,2009,,5.0,Institutional Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2008,Parkville,928,23-51 Cade Way PARKVILLE VIC 3052,612726,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9392749,-37.77745026,"{'lon': 144.9392749, 'lat': -37.77745026}",2019,House/Townhouse,24.0,1910,,3.0,Residential Apartment,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2009,Southbank,802,28 Freshwater Place SOUTHBANK VIC 3006,613006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33953,900,0,0,0,0,0,0,0,0,0,144.9622962,-37.82267317,"{'lon': 144.9622962, 'lat': -37.82267317}",,,,,,,,,,,,
COMPLETED,2010,Docklands,1108,790-814 Collins Street DOCKLANDS VIC 3008,613252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28676,853,0,0,0,0,0,0,0,0,0,144.9458326,-37.82104416,"{'lon': 144.9458326, 'lat': -37.82104416}",,,,,,,,,,,,
COMPLETED,2009,Port Melbourne,790,67-77 Wharf Road PORT MELBOURNE VIC 3207,613950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,144.909504,-37.82675609,"{'lon': 144.909504, 'lat': -37.82675609}",,,,,,,,,,,,
COMPLETED,2009,Kensington,2530,7-9 Rankins Road KENSINGTON VIC 3031,616109,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9322926,-37.78880349,"{'lon': 144.9322926, 'lat': -37.78880349}",2018,Residential Apartments,15.0,2009,,3.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2008,Parkville,920,Royal Womens Hospital 18-22 Flemington Road PARKVILLE VIC 3050,618951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0,0,0,0,0,0,0,0,0,144.9549953,-37.79885018,"{'lon': 144.9549953, 'lat': -37.79885018}",,,,2008,,8.0,Hospital/Clinic,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2009,Kensington,520,50-58 Altona Street KENSINGTON VIC 3031,619479,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9266259,-37.79774903,"{'lon': 144.9266259, 'lat': -37.79774903}",,,,,,,,,,,,
COMPLETED,2015,Melbourne (CBD),103,218-236 A'Beckett Street MELBOURNE VIC 3000,621414,320,0,122,172,26,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,144.9565992,-37.81017257,"{'lon': 144.9565992, 'lat': -37.81017257}",,,,2015,,26.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,40.0,
COMPLETED,2009,Kensington,520,34-48 Altona Street KENSINGTON VIC 3031,621972,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9268663,-37.7980964,"{'lon': 144.9268663, 'lat': -37.7980964}",,,,,,,,,,,,
COMPLETED,2009,East Melbourne,655,235 Wellington Parade South EAST MELBOURNE VIC 3002,623202,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9765033,-37.81632518,"{'lon': 144.9765033, 'lat': -37.81632518}",,,,,,,,,,,,
COMPLETED,2009,Port Melbourne,790,20-36 Sabre Drive PORT MELBOURNE VIC 3207,624112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,0,0,0,0,0,0,0,0,0,0,144.9058847,-37.82747829,"{'lon': 144.9058847, 'lat': -37.82747829}",,,,,,,,,,,,
COMPLETED,2010,Kensington,520,70 Derby Street KENSINGTON VIC 3031,624169,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9278352,-37.79752603,"{'lon': 144.9278352, 'lat': -37.79752603}",,,,,,,,,,,,
COMPLETED,2009,Parkville,928,35 Parkville Avenue PARKVILLE VIC 3052,626946,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9412506,-37.77955286,"{'lon': 144.9412506, 'lat': -37.77955286}",,,,2009,,2.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2011,Carlton,212,145-161 Princes Street CARLTON VIC 3053,627566,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9705254,-37.79295182,"{'lon': 144.9705254, 'lat': -37.79295182}",,,,,,,Parking - Private Covered,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2011,Docklands,1109,Harbour One Apartments 2-10 Marmion Place DOCKLANDS VIC 3008,627658,319,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,320,0,0,0,0,0,0,0,348,0,144.9421786,-37.8134273,"{'lon': 144.9421786, 'lat': -37.8134273}",2019,Residential Apartments,319.0,2011,,23.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,12.0,
COMPLETED,2010,Docklands,773,2 Stokehold Mews DOCKLANDS VIC 3008,627712,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9373575,-37.82287721,"{'lon': 144.9373575, 'lat': -37.82287721}",,,,,,,,,,,,
COMPLETED,2012,Docklands,1105,733-747 Collins Street DOCKLANDS VIC 3008,628714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38375,1468,0,0,0,0,0,0,0,92,0,144.9494199,-37.82095115,"{'lon': 144.9494199, 'lat': -37.82095115}",,,,2012,,18.0,Office,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2012,Docklands,1102,990 La Trobe Street DOCKLANDS VIC 3008,631646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12498,93,0,0,0,0,201,0,0,64,0,144.946739,-37.81382669,"{'lon': 144.946739, 'lat': -37.81382669}",,,,2012,,10.0,Office,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2012,Kensington,520,63-77 Henry Street KENSINGTON VIC 3031,631887,75,0,26,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9262767,-37.7962423,"{'lon': 144.9262767, 'lat': -37.7962423}",2019,Residential Apartments,75.0,,,,,,,,,
COMPLETED,2012,Carlton,201,487-495 Cardigan Street CARLTON VIC 3053,634042,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9662339,-37.79362198,"{'lon': 144.9662339, 'lat': -37.79362198}",2019,Residential Apartments,50.0,,,,,,,,,
COMPLETED,2012,Docklands,1108,83 Geographe Street DOCKLANDS VIC 3008,678343,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9452428,-37.8200147,"{'lon': 144.9452428, 'lat': -37.8200147}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Docklands,773,68 South Wharf Drive DOCKLANDS VIC 3008,637396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9369867,-37.82212836,"{'lon': 144.9369867, 'lat': -37.82212836}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,9 Stokehold Mews DOCKLANDS VIC 3008,637398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9371742,-37.8225542,"{'lon': 144.9371742, 'lat': -37.8225542}",,,,,,,,,,,,
COMPLETED,2012,Docklands,773,59 South Wharf Drive DOCKLANDS VIC 3008,637400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9370216,-37.82251956,"{'lon': 144.9370216, 'lat': -37.82251956}",,,,2012,,3.0,House/Townhouse,Not determined or not applicable,Access has not been rated,0,0.0,
COMPLETED,2012,Docklands,773,65 South Wharf Drive DOCKLANDS VIC 3008,637403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9367956,-37.82246825,"{'lon': 144.9367956, 'lat': -37.82246825}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Docklands,773,24 South Wharf Drive DOCKLANDS VIC 3008,637415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9398968,-37.82278891,"{'lon': 144.9398968, 'lat': -37.82278891}",2017,House/Townhouse,1.0,2012,,3.0,House/Townhouse,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2012,Docklands,773,26 South Wharf Drive DOCKLANDS VIC 3008,637416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9397931,-37.82276536,"{'lon': 144.9397931, 'lat': -37.82276536}",,,,2012,,3.0,House/Townhouse,Not determined or not applicable,Access has not been rated,0,0.0,
COMPLETED,2012,Docklands,773,28 South Wharf Drive DOCKLANDS VIC 3008,637417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9396893,-37.82274182,"{'lon': 144.9396893, 'lat': -37.82274182}",2017,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2012,Docklands,773,25 South Wharf Drive DOCKLANDS VIC 3008,637421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9397216,-37.82310759,"{'lon': 144.9397216, 'lat': -37.82310759}",2019,House/Townhouse,1.0,2012,,3.0,House/Townhouse,Not determined or not applicable,Access has not been rated,0,0.0,
COMPLETED,2013,Parkville,928,86-90 Cade Way PARKVILLE VIC 3052,637689,51,0,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9384561,-37.7782127,"{'lon': 144.9384561, 'lat': -37.7782127}",2019,Residential Apartments,51.0,,,,,,,,,
COMPLETED,2010,Southbank,806,27-59 Whiteman Street SOUTHBANK VIC 3006,640947,0,0,0,0,0,0,0,0,0,658,0,658,0,0,0,5000,0,0,0,0,0,0,0,0,0,144.958312,-37.82606624,"{'lon': 144.958312, 'lat': -37.82606624}",,,,,,,,,,,,
COMPLETED,2016,Docklands,1108,Victoria Harbour Precinct 938 Collins Street DOCKLANDS VIC 3008,106983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,850,0,0,0,0,337,0,0,144.9367403,-37.81977616,"{'lon': 144.9367403, 'lat': -37.81977616}",,,,,,,,,,,,
COMPLETED,2016,Melbourne (CBD),35,258-274 Collins Street MELBOURNE VIC 3000,102143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8745,0,0,0,0,0,0,0,0,0,144.9648904,-37.81537999,"{'lon': 144.9648904, 'lat': -37.81537999}",,,,1992,2016,13.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2016,West Melbourne (Industrial),1015,5-9 Lloyd Street WEST MELBOURNE VIC 3003,105660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2486,0,0,0,0,0,0,30,9,144.9323937,-37.80162307,"{'lon': 144.9323937, 'lat': -37.80162307}",,,,2016,,1.0,Unoccupied - Unused,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,7.0,
COMPLETED,2016,Melbourne (Remainder),710,405 St Kilda Road MELBOURNE VIC 3004,108623,36,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,144.9761191,-37.83601714,"{'lon': 144.9761191, 'lat': -37.83601714}",2017,Residential Apartments,36.0,,,,,,,,,
COMPLETED,2016,North Melbourne,356,392-398 Victoria Street NORTH MELBOURNE VIC 3051,109816,17,0,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.952968,-37.80523133,"{'lon': 144.952968, 'lat': -37.80523133}",,,,1930,,4.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2015,Melbourne (CBD),21,559-587 Collins Street MELBOURNE VIC 3000,579252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000,2000,0,0,0,0,0,0,0,150,0,144.9557247,-37.81902009,"{'lon': 144.9557247, 'lat': -37.81902009}",,,,2015,,27.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,368.0,
COMPLETED,2016,Southbank,812,57-61 City Road SOUTHBANK VIC 3006,110354,246,0,123,123,0,0,0,0,0,0,0,0,0,0,156,247,0,0,0,0,0,0,0,144,200,144.9659933,-37.82215785,"{'lon': 144.9659933, 'lat': -37.82215785}",,,,,,,,,,,,
COMPLETED,2016,Melbourne (CBD),71,Melbourne One Apartments 612-620 Lonsdale Street MELBOURNE VIC 3000,105719,468,33,105,296,34,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,395,481,144.9539168,-37.81423941,"{'lon': 144.9539168, 'lat': -37.81423941}",,,,,,,,,,,,
COMPLETED,2016,Melbourne (CBD),71,Australis Apartments 593-611 Little Lonsdale Street MELBOURNE VIC 3000,106028,520,0,293,227,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,324,0,144.9538308,-37.81380962,"{'lon': 144.9538308, 'lat': -37.81380962}",,,,,,,,,,,,
COMPLETED,2017,West Melbourne (Residential),101,383-405 King Street WEST MELBOURNE VIC 3003,105326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,12500,0,0,0,0,0,0,144.9529245,-37.8111076,"{'lon': 144.9529245, 'lat': -37.8111076}",,,,1991,2017,11.0,Educational/Research,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,80.0,
COMPLETED,2017,Carlton,202,932-944 Swanston Street CARLTON VIC 3053,109331,0,0,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,144.9652988,-37.79457313,"{'lon': 144.9652988, 'lat': -37.79457313}",,,,1910,,2.0,Student Accommodation,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2017,Melbourne (CBD),84,Eporo Tower 279-289 La Trobe Street MELBOURNE VIC 3000,105448,307,0,72,235,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,2918,118,120,144.9608641,-37.81073633,"{'lon': 144.9608641, 'lat': -37.81073633}",,,,1910,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2017,Docklands,1109,411-423 Docklands Drive DOCKLANDS VIC 3008,593733,160,0,72,75,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,281,144.939715,-37.81472008,"{'lon': 144.939715, 'lat': -37.81472008}",,,,2015,,1.0,Unoccupied - Under Construction,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2017,Docklands,773,73-91 South Wharf Drive DOCKLANDS VIC 3008,627016,229,5,71,118,35,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,302,84,144.9359189,-37.82238476,"{'lon': 144.9359189, 'lat': -37.82238476}",2019,Residential Apartments,229.0,2015,,3.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2017,Melbourne (Remainder),724,555-563 St Kilda Road MELBOURNE VIC 3004,632373,326,0,52,227,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,144.9805697,-37.84730297,"{'lon': 144.9805697, 'lat': -37.84730297}",2019,Residential Apartments,329.0,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),17,114 Flinders Street MELBOURNE VIC 3000,104025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,1275,438,144.970758,-37.81595693,"{'lon': 144.970758, 'lat': -37.81595693}",,,,1989,2016,18.0,Parking - Commercial Covered,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,438.0,
COMPLETED,2017,North Melbourne,317,1 Shiel Street NORTH MELBOURNE VIC 3051,108695,34,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,144.9438086,-37.79832303,"{'lon': 144.9438086, 'lat': -37.79832303}",,,,,,,,,,,,
COMPLETED,2017,Southbank,738,120-130 Southbank Boulevard SOUTHBANK VIC 3006,110342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,0,0,0,0,0,144.9664971,-37.82399161,"{'lon': 144.9664971, 'lat': -37.82399161}",,,,,,,,,,,,
COMPLETED,2017,Docklands,1109,6-22 Pearl River Road DOCKLANDS VIC 3008,593732,463,0,278,154,31,0,0,0,0,284,0,284,0,0,0,0,0,0,0,0,0,0,0,308,149,144.938287,-37.81546212,"{'lon': 144.938287, 'lat': -37.81546212}",,,,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),27,89-105 Collins Street MELBOURNE VIC 3000,102067,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,144.9708165,-37.81487457,"{'lon': 144.9708165, 'lat': -37.81487457}",,,,1991,,50.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
